Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00021977198775857687, 0.00036964667378924787, 0.010542201809585094, 0.00024958516587503254, 0.042717095464468, 0.9453737139701843, 0.0005279792239889503]"
1,3,1,"[0.20997031033039093, 0.49982160329818726, 0.07252760231494904, 0.06474525481462479, 0.007779172621667385, 0.023738352581858635, 0.12141764163970947]"
2,4,2,"[0.03817066177725792, 0.044749677181243896, 0.6361395120620728, 0.01822819374501705, 0.14808426797389984, 0.1142830029129982, 0.00034463111660443246]"
3,0,4,"[0.090141162276268, 0.060668207705020905, 0.27563947439193726, 0.020132049918174744, 0.3800075650215149, 0.17118299007415771, 0.0022285133600234985]"
4,5,5,"[0.002298683160915971, 0.01016759593039751, 0.045059945434331894, 0.0009556825389154255, 0.31709951162338257, 0.5908340215682983, 0.03358452394604683]"
5,5,5,"[6.805484008509666e-05, 0.00017469623708166182, 0.0012101655593141913, 0.00028924699290655553, 0.0004888401599600911, 0.9969509840011597, 0.0008179141441360116]"
6,5,4,"[0.0012653099838644266, 0.0061766281723976135, 0.12604989111423492, 0.000905714463442564, 0.4533472955226898, 0.3842769265174866, 0.02797826938331127]"
7,4,5,"[0.0021518939174711704, 0.0042000119574368, 0.034219104796648026, 0.0009639592026360333, 0.12961365282535553, 0.8281553387641907, 0.0006960643222555518]"
8,5,5,"[0.000141005395562388, 0.00023837099433876574, 0.0025197076611220837, 0.0009034700342454016, 0.0007313569076359272, 0.9952630996704102, 0.0002029968600254506]"
9,2,2,"[0.003539387136697769, 0.009388864040374756, 0.4683695435523987, 0.0048237452283501625, 0.08150628209114075, 0.4312189221382141, 0.0011531865457072854]"
10,1,2,"[0.09144230931997299, 0.1856793463230133, 0.28830552101135254, 0.02427951991558075, 0.15596111118793488, 0.25327178835868835, 0.0010603840928524733]"
11,5,5,"[5.4835862101754174e-05, 0.00015819566033314914, 0.00132327014580369, 0.0002865602436941117, 0.0005576900439336896, 0.9965276122093201, 0.0010918744374066591]"
