Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006317500956356525, 0.00045012045302428305, 0.016132382676005363, 0.00012196973693789914, 0.3556237518787384, 0.6255418658256531, 0.0014981124550104141]"
1,3,1,"[0.2826376259326935, 0.5220403671264648, 0.07866887748241425, 0.06813256442546844, 0.02565173991024494, 0.020860454067587852, 0.0020084187854081392]"
2,4,2,"[0.03431902825832367, 0.02065194770693779, 0.5525296330451965, 0.011893820948898792, 0.2524232864379883, 0.1281442940235138, 3.800458580371924e-05]"
3,0,2,"[0.18530143797397614, 0.08448091149330139, 0.4028286635875702, 0.042627207934856415, 0.15157508850097656, 0.13307015597820282, 0.00011652597459033132]"
4,5,5,"[0.00037553408765234053, 0.0009930948726832867, 0.021434379741549492, 0.0001454188022762537, 0.24730417132377625, 0.7278825640678406, 0.0018648449331521988]"
5,5,5,"[4.5686047087656334e-05, 0.00010678410035325214, 0.0011004674015566707, 0.0002584549074526876, 0.0007176175131462514, 0.9975516200065613, 0.0002193743857787922]"
6,5,5,"[0.00046606879914179444, 0.0012846746249124408, 0.07167728245258331, 0.00026387086836621165, 0.29868847131729126, 0.6258434653282166, 0.0017762338975444436]"
7,4,5,"[0.0007792615797370672, 0.0004065026296302676, 0.023305755108594894, 0.0001037906258716248, 0.4379675090312958, 0.536594808101654, 0.0008423420367762446]"
8,5,5,"[4.053808515891433e-05, 0.00010838646994670853, 0.0010290530044585466, 0.0003118416643701494, 0.0008369365823455155, 0.9976160526275635, 5.7318047765875235e-05]"
9,2,2,"[0.004543329123407602, 0.006122621241956949, 0.4737841486930847, 0.005029776133596897, 0.16444465517997742, 0.34604349732398987, 3.191738505847752e-05]"
10,1,0,"[0.28265413641929626, 0.27552276849746704, 0.1712406873703003, 0.03169137239456177, 0.08346057683229446, 0.1550779640674591, 0.0003525208157952875]"
11,5,5,"[2.7082054657512344e-05, 5.124226663610898e-05, 0.0019142706878483295, 0.00014128595648799092, 0.0010341183515265584, 0.996780276298523, 5.170320218894631e-05]"
12,4,4,"[0.004784194752573967, 0.00433445256203413, 0.028179535642266273, 0.0008849655860103667, 0.7862674593925476, 0.1736202985048294, 0.0019290908239781857]"
13,5,5,"[6.599904736503959e-05, 0.0003247490094508976, 0.0014642500318586826, 0.0007787196664139628, 0.0005633384571410716, 0.9967269897460938, 7.596305658807978e-05]"
14,5,5,"[0.0002591298834886402, 0.001119439140893519, 0.05644950643181801, 0.0004074907337781042, 0.24628806114196777, 0.6943984031677246, 0.0010778869036585093]"
15,4,4,"[0.0037699113599956036, 0.0015180408954620361, 0.02934231609106064, 0.0004139089141972363, 0.7223000526428223, 0.24198561906814575, 0.0006701300153508782]"
16,4,4,"[0.0010290555655956268, 0.000287278468022123, 0.02367215044796467, 0.0002930335176642984, 0.7111116647720337, 0.26299718022346497, 0.0006097056902945042]"
17,2,2,"[0.0029149288311600685, 0.0021776931826025248, 0.39992573857307434, 0.0023176802787929773, 0.3707500398159027, 0.2218884974718094, 2.53599755524192e-05]"
18,5,5,"[0.010427014902234077, 0.0030576884746551514, 0.02506578154861927, 0.0004355541605036706, 0.3812980055809021, 0.578798770904541, 0.0009172225836664438]"
