Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0009876122931018472, 0.0010521367657929659, 0.01882840320467949, 0.00044086354319006205, 0.06857706606388092, 0.90728759765625, 0.0028263377025723457]"
1,3,1,"[0.18109776079654694, 0.4908745288848877, 0.1486326903104782, 0.07153226435184479, 0.018475735560059547, 0.041459400206804276, 0.04792766645550728]"
2,4,2,"[0.026313381269574165, 0.045080676674842834, 0.6651442050933838, 0.01571028307080269, 0.10696801543235779, 0.14022918045520782, 0.0005542661529034376]"
3,0,2,"[0.08069108426570892, 0.059638410806655884, 0.4413725733757019, 0.02169046178460121, 0.2915652394294739, 0.10348405689001083, 0.0015582015039399266]"
4,5,5,"[0.0018035536631941795, 0.00374836684204638, 0.03855961933732033, 0.001004133140668273, 0.19773346185684204, 0.7419010400772095, 0.015249831601977348]"
5,5,5,"[0.0006794881192035973, 0.001109728473238647, 0.0020940180402249098, 0.0012960302410647273, 0.0009094445849768817, 0.9897347688674927, 0.004176403395831585]"
6,5,5,"[0.002038966864347458, 0.0035451080184429884, 0.049300454556941986, 0.001446615089662373, 0.3069559335708618, 0.6209505200386047, 0.015762412920594215]"
7,4,5,"[0.0023552472703158855, 0.002928308444097638, 0.050536420196294785, 0.0009640828357078135, 0.18647335469722748, 0.7520809173583984, 0.00466169323772192]"
8,5,5,"[0.00027018654509447515, 0.0005012299516238272, 0.004207831807434559, 0.0009314398048445582, 0.0014411343727260828, 0.9919079542160034, 0.0007402578485198319]"
9,2,5,"[0.00318885431624949, 0.00978444516658783, 0.4193896949291229, 0.00650940602645278, 0.09257489442825317, 0.4677921533584595, 0.0007604918791912496]"
10,1,2,"[0.06669270247220993, 0.11504609137773514, 0.3948942720890045, 0.02101188339293003, 0.15944010019302368, 0.2416328489780426, 0.0012821477139368653]"
11,5,5,"[0.00024491845397278666, 0.0004489719867706299, 0.001742284162901342, 0.0005767407710663974, 0.0010334665421396494, 0.9936623573303223, 0.002291241427883506]"
12,4,2,"[0.019711751490831375, 0.01914021372795105, 0.40391984581947327, 0.008191577158868313, 0.37872543931007385, 0.16926902532577515, 0.0010421904735267162]"
13,5,5,"[0.0005293876747600734, 0.0014207501662895083, 0.006131164263933897, 0.0015729967271909118, 0.0013514215825125575, 0.9882447719573975, 0.0007494774763472378]"
14,5,5,"[0.0013363624457269907, 0.0021951934322714806, 0.04091730713844299, 0.0011544690933078527, 0.23813419044017792, 0.6961589455604553, 0.020103545859456062]"
15,4,5,"[0.0020943216513842344, 0.0019084789091721177, 0.07463643699884415, 0.0013516116887331009, 0.3361753523349762, 0.5798448324203491, 0.003988914657384157]"
16,4,5,"[0.0023006717674434185, 0.0022511801216751337, 0.02904174104332924, 0.0016474698204547167, 0.4006270170211792, 0.5431445240974426, 0.02098742499947548]"
17,2,2,"[0.013605421409010887, 0.015304028056561947, 0.5207616090774536, 0.007847705855965614, 0.19245465099811554, 0.24951663613319397, 0.000509947189129889]"
18,5,5,"[0.002196800196543336, 0.0024920538999140263, 0.019635897129774094, 0.0007361216121353209, 0.09848257154226303, 0.8674175143241882, 0.009039110504090786]"
19,2,5,"[0.0022698347456753254, 0.004112661350518465, 0.15665303170681, 0.0018087142379954457, 0.22482094168663025, 0.6081662178039551, 0.002168605336919427]"
20,5,4,"[0.010211212560534477, 0.01016874611377716, 0.20888713002204895, 0.003626943100243807, 0.4395638704299927, 0.3254980742931366, 0.002044009743258357]"
21,5,4,"[0.02725045196712017, 0.01986866071820259, 0.3709273636341095, 0.008336455561220646, 0.41498199105262756, 0.15752102434635162, 0.0011141152353957295]"
22,5,5,"[0.0012954536359757185, 0.002467160578817129, 0.07280755788087845, 0.0009356206865049899, 0.12162026762962341, 0.7994096279144287, 0.00146430020686239]"
23,5,5,"[0.0001635445951251313, 0.00016176291683223099, 0.005290680099278688, 0.00024551324895583093, 0.006264428608119488, 0.9870713353157043, 0.0008027392323128879]"
24,5,5,"[0.0038585378788411617, 0.004038176964968443, 0.020323999226093292, 0.0017182264709845185, 0.07966849952936172, 0.8174178600311279, 0.07297466695308685]"
25,5,5,"[0.0016420262400060892, 0.0016608813311904669, 0.03311299532651901, 0.0008890574681572616, 0.0766483023762703, 0.8843545913696289, 0.001692264573648572]"
26,5,5,"[0.00030450281337834895, 0.0004739698488265276, 0.003858359530568123, 0.001114360406063497, 0.0012758465018123388, 0.9918660521507263, 0.0011067644227296114]"
27,5,5,"[0.001828230801038444, 0.0020061731338500977, 0.06300834566354752, 0.0011651681270450354, 0.3002186119556427, 0.6258213520050049, 0.0059521012008190155]"
28,5,5,"[0.00018292480672243983, 0.0004389345704112202, 0.0017032809555530548, 0.00041828042594715953, 0.0011316222371533513, 0.993790328502655, 0.0023345877416431904]"
29,2,5,"[0.021031657233834267, 0.08541575074195862, 0.15409204363822937, 0.009041931480169296, 0.13277487456798553, 0.5913787484169006, 0.006265008356422186]"
30,5,5,"[0.0003467464121058583, 0.0006913852412253618, 0.002365388674661517, 0.0006792506901547313, 0.000987995765171945, 0.9934602975845337, 0.001468998845666647]"
31,5,5,"[0.0002664919011294842, 0.00048121626605279744, 0.005158147308975458, 0.0005526123568415642, 0.0019327913178130984, 0.9912492036819458, 0.00035948268487118185]"
32,4,4,"[0.029425514861941338, 0.019775567576289177, 0.17209391295909882, 0.005968240089714527, 0.48540493845939636, 0.283998966217041, 0.003332815831527114]"
33,5,5,"[0.00329027627594769, 0.0031956941820681095, 0.12342023849487305, 0.0021627149544656277, 0.09154580533504486, 0.7759633660316467, 0.00042196401045657694]"
34,2,2,"[0.01506325788795948, 0.030633926391601562, 0.7947065830230713, 0.022093569859862328, 0.04138747602701187, 0.09517199546098709, 0.0009431394864805043]"
35,2,2,"[0.09495209902524948, 0.06667806208133698, 0.47554925084114075, 0.024588536471128464, 0.2388765662908554, 0.09813414514064789, 0.0012213323498144746]"
36,2,2,"[0.01662716269493103, 0.07489292323589325, 0.6331177949905396, 0.023978186771273613, 0.04463241249322891, 0.20327526330947876, 0.00347620015963912]"
37,5,5,"[0.00020343204960227013, 0.0002640884486027062, 0.002209364203736186, 0.0004335653502494097, 0.001491414848715067, 0.9944449067115784, 0.0009532326948828995]"
38,2,2,"[0.08855027705430984, 0.10071372240781784, 0.4962247610092163, 0.02931945025920868, 0.17313359677791595, 0.1105627715587616, 0.0014954388607293367]"
39,1,5,"[0.14151112735271454, 0.15797117352485657, 0.20714186131954193, 0.020859556272625923, 0.1992708146572113, 0.2686695456504822, 0.0045760017819702625]"
40,5,5,"[0.0011888924054801464, 0.003023651195690036, 0.0388447567820549, 0.0008528998587280512, 0.14035531878471375, 0.8060072064399719, 0.009727217257022858]"
41,5,5,"[0.0008623751346021891, 0.000525455572642386, 0.016667503863573074, 0.0004994458286091685, 0.013581085950136185, 0.9675241112709045, 0.00034001824678853154]"
