Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004673424700740725, 0.0005444154376164079, 0.031656429171562195, 0.00042011970072053373, 0.13616016507148743, 0.8302667140960693, 0.0004847669042646885]"
1,3,1,"[0.16160398721694946, 0.5837233662605286, 0.050899673253297806, 0.061068788170814514, 0.023358767852187157, 0.11275798082351685, 0.006587495561689138]"
2,4,2,"[0.02610800787806511, 0.015908975154161453, 0.7447444796562195, 0.007617332972586155, 0.11453597247600555, 0.0909704938530922, 0.00011475489009171724]"
3,0,2,"[0.21799853444099426, 0.10539430379867554, 0.4183901846408844, 0.03786655142903328, 0.14432229101657867, 0.0756598711013794, 0.00036825743154622614]"
4,5,5,"[0.0006160289631225169, 0.001102733425796032, 0.03464542329311371, 0.0006319434614852071, 0.22401480376720428, 0.7380537986755371, 0.0009351951885037124]"
5,5,5,"[8.836717461235821e-05, 0.0004029005067422986, 0.000992006971500814, 0.00044020614586770535, 0.0008987152832560241, 0.9964730143547058, 0.0007047568215057254]"
6,5,5,"[0.0005310654523782432, 0.0010702627478167415, 0.08020498603582382, 0.000576198915950954, 0.14391127228736877, 0.7730321884155273, 0.0006740387761965394]"
7,4,5,"[0.0005674675339832902, 0.000667339947540313, 0.02429274283349514, 0.00046160948113538325, 0.31743496656417847, 0.6553971171379089, 0.0011788071133196354]"
8,5,5,"[8.028445154195651e-05, 0.00028542245854623616, 0.0013429071987047791, 0.0002871397591661662, 0.0010545897530391812, 0.996862530708313, 8.720415644347668e-05]"
9,2,2,"[0.005051860585808754, 0.008715822361409664, 0.6897032260894775, 0.0035663677845150232, 0.04395656660199165, 0.24882133305072784, 0.00018481261213310063]"
10,1,1,"[0.20799019932746887, 0.47587329149246216, 0.11051100492477417, 0.06077823415398598, 0.035931628197431564, 0.10747696459293365, 0.0014386740513145924]"
11,5,5,"[6.42055383650586e-05, 0.00020039149967487901, 0.0016652990598231554, 0.00020918935479130596, 0.0011464670533314347, 0.9965956807136536, 0.00011876608186867088]"
12,4,4,"[0.0030272272415459156, 0.003673762548714876, 0.12245266884565353, 0.0010810362873598933, 0.7289599180221558, 0.14018498361110687, 0.0006204016390256584]"
13,5,5,"[0.001658734166994691, 0.026964576914906502, 0.004373572301119566, 0.007232964504510164, 0.000807485484983772, 0.9538131356239319, 0.005149574019014835]"
14,5,5,"[0.0006606469978578389, 0.0015264677349478006, 0.12450549006462097, 0.0005394666804932058, 0.2640696167945862, 0.6079132556915283, 0.0007851402624510229]"
15,4,4,"[0.001420190092176199, 0.001980237662792206, 0.036879170686006546, 0.0005892169428989291, 0.7458999156951904, 0.21104145050048828, 0.0021897878032177687]"
16,4,4,"[0.0018769315211102366, 0.0014232250396162271, 0.09254613518714905, 0.0008032866171561182, 0.7060275673866272, 0.1956438422203064, 0.0016789673827588558]"
17,2,2,"[0.004116082098335028, 0.004664178472012281, 0.614557683467865, 0.0016470468835905194, 0.2241963893175125, 0.15053941309452057, 0.0002792474115267396]"
