Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006275806808844209, 0.0006255395128391683, 0.018754728138446808, 0.0003644237876869738, 0.058408334851264954, 0.9211271405220032, 9.225546818925068e-05]"
1,3,1,"[0.14694300293922424, 0.580644428730011, 0.0495869480073452, 0.09795191884040833, 0.008025786839425564, 0.026239901781082153, 0.09060796350240707]"
2,4,2,"[0.06754064559936523, 0.07198473066091537, 0.7114272117614746, 0.02272031456232071, 0.06772442162036896, 0.0585109144449234, 9.173509170068428e-05]"
3,0,2,"[0.12412441521883011, 0.05192345380783081, 0.49237242341041565, 0.020715514197945595, 0.23777416348457336, 0.07274244725704193, 0.00034760223934426904]"
4,5,5,"[0.000879986968357116, 0.004486181307584047, 0.02124565653502941, 0.0010223884601145983, 0.21064725518226624, 0.7448980808258057, 0.016820386052131653]"
5,5,5,"[9.004770981846377e-05, 0.0001722473680274561, 0.0020368751138448715, 0.0007749509532004595, 0.000663992075715214, 0.9961215853691101, 0.00014018843648955226]"
6,5,4,"[0.0013075008755549788, 0.003161225002259016, 0.022701062262058258, 0.0009375413646921515, 0.4733836352825165, 0.46890130639076233, 0.029607776552438736]"
7,4,5,"[0.010354390367865562, 0.006341517437249422, 0.16216030716896057, 0.0024210475385189056, 0.24912311136722565, 0.5695363283157349, 6.328649033093825e-05]"
8,5,5,"[0.0001158627710537985, 0.0001525577827123925, 0.0030932987574487925, 0.0008126528118737042, 0.0008275965228676796, 0.9949038028717041, 9.427637996850535e-05]"
9,2,2,"[0.009288433007895947, 0.01890108920633793, 0.584109902381897, 0.007997681386768818, 0.05083347484469414, 0.32881927490234375, 5.0102989916922525e-05]"
10,1,2,"[0.1727142333984375, 0.2661231756210327, 0.3216675817966461, 0.037250641733407974, 0.08439990133047104, 0.11728276312351227, 0.000561719061806798]"
11,5,5,"[7.412052218569443e-05, 0.0001246401370735839, 0.0028671990148723125, 0.0006490073865279555, 0.0009764335700310767, 0.9952125549316406, 9.600300109013915e-05]"
12,4,2,"[0.033302273601293564, 0.017807764932513237, 0.42849358916282654, 0.00737956166267395, 0.4217102527618408, 0.09104668349027634, 0.000259933527559042]"
13,5,5,"[0.0004057126061525196, 0.000760405499022454, 0.0024013929069042206, 0.002516821725293994, 0.0004933258169330657, 0.993107795715332, 0.00031456086435355246]"
14,5,5,"[0.0007640921976417303, 0.0032856164034456015, 0.07203156501054764, 0.0011331313289701939, 0.1739526093006134, 0.7463220357894897, 0.0025109974667429924]"
15,4,4,"[0.0012876585824415088, 0.0017268422525376081, 0.046203725039958954, 0.0006736110663041472, 0.5095992684364319, 0.43887457251548767, 0.0016344136092811823]"
16,4,4,"[0.003798094345256686, 0.0027558929286897182, 0.07626449316740036, 0.0010522047523409128, 0.5743117928504944, 0.3402119278907776, 0.0016055695014074445]"
17,2,2,"[0.023638136684894562, 0.018642103299498558, 0.5297690629959106, 0.007040908560156822, 0.19141125679016113, 0.22945669293403625, 4.188664024695754e-05]"
18,5,5,"[0.00016632152255624533, 0.00023480181698687375, 0.00634967302903533, 0.000325561297358945, 0.00495564378798008, 0.987938642501831, 2.9337899832171388e-05]"
19,2,5,"[0.0035107240546494722, 0.005839068908244371, 0.30328255891799927, 0.0025198757648468018, 0.23911646008491516, 0.4455460011959076, 0.00018540662131272256]"
20,5,2,"[0.018072310835123062, 0.03887562453746796, 0.47526413202285767, 0.011171480640769005, 0.30725276470184326, 0.14692026376724243, 0.0024433210492134094]"
21,5,4,"[0.010663031600415707, 0.006628790404647589, 0.27111661434173584, 0.0025300090201199055, 0.508641242980957, 0.20024864375591278, 0.00017165709869004786]"
22,5,5,"[0.0006500483141280711, 0.0022030146792531013, 0.04681621491909027, 0.0007385645294561982, 0.0756412222981453, 0.8738281726837158, 0.00012272942694835365]"
23,5,5,"[9.124359348788857e-05, 0.00017055182252079248, 0.004332903306931257, 0.00046333344653248787, 0.0016653436468914151, 0.9932464361190796, 3.0265389796113595e-05]"
