Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00012466334737837315, 0.0002789610007312149, 0.008877952583134174, 0.00021937723795417696, 0.02180621214210987, 0.9684028029441833, 0.0002901488041970879]"
1,3,1,"[0.12575243413448334, 0.4159846305847168, 0.010717111639678478, 0.059420764446258545, 0.005412498489022255, 0.02604380063712597, 0.35666877031326294]"
2,4,2,"[0.04493885859847069, 0.04510940983891487, 0.673301637172699, 0.013842878863215446, 0.12840864062309265, 0.0941980704665184, 0.00020049666636623442]"
3,0,2,"[0.0410570465028286, 0.02482650801539421, 0.38455313444137573, 0.007975971326231956, 0.35885071754455566, 0.18203842639923096, 0.000698261836078018]"
4,5,5,"[0.0013999692164361477, 0.005352622363716364, 0.02520531602203846, 0.0010169040178880095, 0.21188873052597046, 0.7478246688842773, 0.007311840075999498]"
5,5,5,"[0.00010950263822451234, 0.000500213005580008, 0.0016403378685936332, 0.0010436957236379385, 0.0002872077457141131, 0.9955516457557678, 0.000867352238856256]"
6,5,4,"[0.003064231015741825, 0.007451537065207958, 0.03778930753469467, 0.0015615212032571435, 0.4716564416885376, 0.46013379096984863, 0.018343191593885422]"
7,4,5,"[0.004871646873652935, 0.008259902708232403, 0.11103298515081406, 0.0020958215463906527, 0.243973970413208, 0.6290259957313538, 0.0007396361907012761]"
8,5,5,"[8.934391371440142e-05, 0.0002951358037535101, 0.0030600293539464474, 0.0007996506174094975, 0.0003963212948292494, 0.9951553344726562, 0.00020418147323653102]"
9,2,2,"[0.007022842764854431, 0.009036521427333355, 0.5595481991767883, 0.005332671105861664, 0.09422306716442108, 0.3247770071029663, 5.960836642771028e-05]"
10,1,2,"[0.13402463495731354, 0.23169973492622375, 0.2749977707862854, 0.027521003037691116, 0.14222536981105804, 0.18762603402137756, 0.0019055006559938192]"
11,5,5,"[4.1037186747416854e-05, 0.00018426738097332418, 0.001772126997821033, 0.00036217024899087846, 0.0004770543018821627, 0.9968771934509277, 0.00028606870910152793]"
12,4,2,"[0.02497454360127449, 0.014646254479885101, 0.5125000476837158, 0.006153238471597433, 0.3671850562095642, 0.0742582157254219, 0.0002826550917234272]"
13,5,5,"[0.000136536531499587, 0.00085595587734133, 0.001779400510713458, 0.00137240975163877, 0.0003377910179551691, 0.9942751526832581, 0.001242703408934176]"
14,5,5,"[0.000672587426379323, 0.0017715957947075367, 0.05161226540803909, 0.0006136184092611074, 0.18585263192653656, 0.7585864067077637, 0.0008908627787604928]"
15,4,4,"[0.002358389785513282, 0.003433066653087735, 0.058136388659477234, 0.0011551349889487028, 0.5113001465797424, 0.4190808832645416, 0.004535941407084465]"
16,4,4,"[0.002215792890638113, 0.0016163586406037211, 0.08300245553255081, 0.0010385678615421057, 0.5497079491615295, 0.36073771119117737, 0.0016812216490507126]"
17,2,2,"[0.014838490635156631, 0.011863081716001034, 0.5079514384269714, 0.005027954466640949, 0.29665371775627136, 0.1634698361158371, 0.00019544603128451854]"
18,5,5,"[0.0014924041461199522, 0.003509992966428399, 0.012164316140115261, 0.0012199446791782975, 0.04430929198861122, 0.9319525361061096, 0.005351548548787832]"
19,2,4,"[0.002811847487464547, 0.005089893937110901, 0.17387087643146515, 0.0015930123627185822, 0.41520801186561584, 0.40081873536109924, 0.0006075899000279605]"
20,5,4,"[0.020176799967885017, 0.030276235193014145, 0.33634859323501587, 0.006459999829530716, 0.343654066324234, 0.26235583424568176, 0.0007284740568138659]"
21,5,4,"[0.008826352655887604, 0.00640505226328969, 0.3192916810512543, 0.002799195470288396, 0.5266137719154358, 0.13563862442970276, 0.0004252752405591309]"
22,5,5,"[0.0008758987532928586, 0.0036757211200892925, 0.06942971795797348, 0.0009866819018498063, 0.0914323553442955, 0.8332611918449402, 0.00033844460267573595]"
23,5,5,"[3.968535747844726e-05, 0.00010497382754692808, 0.004303616937249899, 0.00016210328612942249, 0.0036890562623739243, 0.9915415644645691, 0.00015911171794869006]"
24,5,5,"[0.00020235539705026895, 0.0007992617320269346, 0.0021706148982048035, 0.0005456378567032516, 0.0021601172629743814, 0.9927873015403748, 0.0013348015490919352]"
25,5,5,"[0.0013543996028602123, 0.0015236649196594954, 0.04582582041621208, 0.0008330455748364329, 0.16397379338741302, 0.7856364250183105, 0.0008527811150997877]"
26,5,5,"[0.0001465550740249455, 0.00033438525861129165, 0.003711929777637124, 0.0011997550027444959, 0.0003815408272203058, 0.9939543604850769, 0.000271529279416427]"
27,5,5,"[0.0013831858523190022, 0.0022192487958818674, 0.061767444014549255, 0.0008385103428736329, 0.32012033462524414, 0.6123967170715332, 0.0012745168060064316]"
28,5,5,"[5.82062712055631e-05, 0.0003155857266392559, 0.0012469480279833078, 0.00048105313908308744, 0.0005068539758212864, 0.9962835907936096, 0.0011079174000769854]"
29,2,1,"[0.09062188863754272, 0.3270930349826813, 0.15105336904525757, 0.028992215171456337, 0.11967002600431442, 0.2778344750404358, 0.004734937101602554]"
30,5,5,"[6.203450175235048e-05, 0.00023835699539631605, 0.00216060783714056, 0.0004258842673152685, 0.0004551692109089345, 0.9965009689331055, 0.00015698284551035613]"
31,5,5,"[6.475396367022768e-05, 0.00018685752002056688, 0.0020672811660915613, 0.0004138946533203125, 0.0005108928889967501, 0.9965811371803284, 0.00017510936595499516]"
32,4,4,"[0.13097652792930603, 0.06471330672502518, 0.2919634282588959, 0.015277456492185593, 0.41741517186164856, 0.07723578065633774, 0.0024183294735848904]"
33,5,5,"[0.0007057032780721784, 0.001120805274695158, 0.12405777722597122, 0.0012637705076485872, 0.029720980674028397, 0.8430984616279602, 3.248475331929512e-05]"
34,2,2,"[0.05459204316139221, 0.043515220284461975, 0.7694324254989624, 0.03480253368616104, 0.03315635770559311, 0.06432665884494781, 0.00017469421436544508]"
35,2,2,"[0.10054381936788559, 0.06395259499549866, 0.42705661058425903, 0.014484683983027935, 0.3260071575641632, 0.06703560799360275, 0.0009195143356919289]"
36,2,2,"[0.04458940401673317, 0.05068565532565117, 0.7549335956573486, 0.022760873660445213, 0.0572158582508564, 0.06959176808595657, 0.00022284114675130695]"
37,5,5,"[6.024137474014424e-05, 0.00023313495330512524, 0.0019914312288165092, 0.0005211458192206919, 0.0003670770092867315, 0.9965617060661316, 0.0002652974799275398]"
38,2,2,"[0.1790153980255127, 0.10339204967021942, 0.5216805338859558, 0.03131268918514252, 0.10674126446247101, 0.05719151720404625, 0.0006666081608273089]"
39,1,5,"[0.1367722749710083, 0.24079805612564087, 0.20685531198978424, 0.026799801737070084, 0.12406793981790543, 0.2622157633304596, 0.0024908441118896008]"
40,5,5,"[0.00047251745127141476, 0.0030078620184212923, 0.017004942521452904, 0.0006585890660062432, 0.0923251062631607, 0.8819436430931091, 0.004587395582348108]"
41,5,5,"[7.346610800595954e-05, 0.00016224573482759297, 0.007555734366178513, 0.0002796945918817073, 0.0023054087068885565, 0.9895785450935364, 4.492564403335564e-05]"
42,5,5,"[2.7249350750935264e-05, 0.00011066487786592916, 0.002902848180383444, 0.00016210344620049, 0.0018638225737959146, 0.9947646856307983, 0.00016865384532138705]"
43,5,5,"[3.1449868401978165e-05, 0.00010709931666497141, 0.0021985277999192476, 0.00024610006948933005, 0.0007403178024105728, 0.9965282082557678, 0.00014821160584688187]"
44,5,5,"[5.194489858695306e-05, 0.0001994872436625883, 0.002293562050908804, 0.00038929074071347713, 0.00047578010708093643, 0.9964290261268616, 0.00016100337961688638]"
45,1,2,"[0.19431279599666595, 0.19475507736206055, 0.44439461827278137, 0.03657824918627739, 0.07780769467353821, 0.05121411755681038, 0.0009374271030537784]"
46,5,5,"[9.998739551519975e-05, 0.00019919127225875854, 0.00457719387486577, 0.000591914402320981, 0.0006808473262935877, 0.9937577247619629, 9.312271868111566e-05]"
47,5,5,"[0.0016915628220885992, 0.007859775796532631, 0.010967424139380455, 0.0013754012761637568, 0.0856768861413002, 0.8790392279624939, 0.013389821164309978]"
48,5,5,"[8.426528802374378e-05, 0.00031713375938124955, 0.001825293991714716, 0.0007105345721356571, 0.00032956822542473674, 0.9961961507797241, 0.0005371036240831017]"
49,5,2,"[0.060170978307724, 0.09061884880065918, 0.38764309883117676, 0.015113793313503265, 0.18177789449691772, 0.26416340470314026, 0.0005119511624798179]"
50,5,5,"[0.0012040658621117473, 0.0014320170739665627, 0.01333617977797985, 0.005605303216725588, 0.000650639645755291, 0.9774187207221985, 0.00035314803244546056]"
51,5,4,"[0.00747858639806509, 0.013196409679949284, 0.09285098314285278, 0.002367646200582385, 0.5067844390869141, 0.3743133246898651, 0.0030086031183600426]"
52,5,5,"[4.686965621658601e-05, 0.00019929248082917184, 0.0017853673780336976, 0.0003632185107562691, 0.0004579237720463425, 0.9968830943107605, 0.0002642070467118174]"
53,5,5,"[0.0029876711778342724, 0.01177714392542839, 0.06833956390619278, 0.0024394397623836994, 0.0447797067463398, 0.8694528341293335, 0.000223609633394517]"
54,5,4,"[0.004326970316469669, 0.0033106342889368534, 0.07857879996299744, 0.001300566247664392, 0.7559595704078674, 0.15296128392219543, 0.0035622469149529934]"
55,2,4,"[0.008324824273586273, 0.015572958625853062, 0.17422924935817719, 0.0031194326002150774, 0.4851934313774109, 0.3116406500339508, 0.0019194738706573844]"
56,3,2,"[0.215572789311409, 0.23178884387016296, 0.2773694396018982, 0.033817388117313385, 0.14018569886684418, 0.09905216842889786, 0.002213682746514678]"
57,2,2,"[0.17539332807064056, 0.06666865944862366, 0.5583200454711914, 0.029097795486450195, 0.12684358656406403, 0.04305783286690712, 0.0006187224644236267]"
58,5,5,"[5.436399078462273e-05, 0.00029885314870625734, 0.00132839847356081, 0.0005135328974574804, 0.0004456119204405695, 0.9965084195137024, 0.0008508161408826709]"
59,5,5,"[0.08318164944648743, 0.23768016695976257, 0.10518444329500198, 0.040686916559934616, 0.07461430132389069, 0.4186125099658966, 0.04003995656967163]"
