Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0020198053680360317, 0.0029872714076191187, 0.00831757765263319, 0.00040162185905501246, 0.13964679837226868, 0.844690203666687, 0.001936664106324315]"
1,3,1,"[0.0882406160235405, 0.4520247280597687, 0.12897028028964996, 0.15145671367645264, 0.019845349714159966, 0.15506792068481445, 0.0043943715281784534]"
2,4,2,"[0.02543383650481701, 0.015531432814896107, 0.6602563261985779, 0.007349103689193726, 0.13359427452087402, 0.15781299769878387, 2.1944668333162554e-05]"
3,0,2,"[0.17911124229431152, 0.22006361186504364, 0.35096505284309387, 0.10435106605291367, 0.09344453364610672, 0.050681598484516144, 0.0013828440569341183]"
4,5,5,"[0.0005229954258538783, 0.001675714273005724, 0.01826462522149086, 0.0001569215237395838, 0.10421211272478104, 0.8727737069129944, 0.0023938880767673254]"
5,5,5,"[2.746251084317919e-05, 0.0001316190609941259, 0.0010853230487555265, 0.0007741951267234981, 0.0006588124670088291, 0.9969345331192017, 0.0003881324373651296]"
6,5,5,"[0.0005029772873967886, 0.0028629719745367765, 0.04352584481239319, 0.0002212909166701138, 0.195627361536026, 0.7301772832870483, 0.027082258835434914]"
7,4,5,"[0.005164263304322958, 0.005733817350119352, 0.03094942681491375, 0.0005097151733934879, 0.3099104166030884, 0.646825909614563, 0.000906485365703702]"
8,5,5,"[5.4778207413619384e-05, 0.00012108813098166138, 0.0012568723177537322, 0.0003161930071655661, 0.000818630971480161, 0.9973956346511841, 3.684508192236535e-05]"
9,2,2,"[0.004385542124509811, 0.01595756970345974, 0.5921236276626587, 0.006579352077096701, 0.05275392532348633, 0.32792139053344727, 0.00027863349532708526]"
10,1,2,"[0.06324252486228943, 0.13461492955684662, 0.5119701623916626, 0.03524443134665489, 0.060106609016656876, 0.19461660087108612, 0.0002047261514235288]"
11,5,5,"[3.0543902539648116e-05, 8.569403871661052e-05, 0.0011441103415563703, 0.0003554128052201122, 0.0006130759720690548, 0.9977039694786072, 6.723482511006296e-05]"
12,4,4,"[0.013872066512703896, 0.010560313239693642, 0.11900662630796432, 0.0019786807242780924, 0.6279461979866028, 0.2260790318250656, 0.0005571324727497995]"
13,5,5,"[0.0009128640522249043, 0.004227111116051674, 0.004202790558338165, 0.002977679017931223, 0.0013283834559842944, 0.9862040281295776, 0.0001470591960242018]"
14,5,5,"[0.00018319260561838746, 0.001048087258823216, 0.03194315358996391, 0.0003037444257643074, 0.07966931164264679, 0.8769984841346741, 0.009854088537395]"
15,4,4,"[0.0026107931043952703, 0.000814844504930079, 0.06529700011014938, 0.000269657262833789, 0.47344252467155457, 0.4574897885322571, 7.532364543294534e-05]"
16,4,4,"[0.0025167211424559355, 0.0006823801668360829, 0.04679922014474869, 0.00017957272939383984, 0.6601218581199646, 0.28947755694389343, 0.00022262183483690023]"
17,2,2,"[0.0027941451407969, 0.0017102427082136273, 0.48391273617744446, 0.0011563189327716827, 0.21229447424411774, 0.29811426997184753, 1.7785843738238327e-05]"
18,5,5,"[0.0002671945549082011, 0.0003827300970442593, 0.001596607151441276, 0.00019970556604675949, 0.00762457400560379, 0.9897822141647339, 0.0001469189446652308]"
19,2,5,"[0.0004188004822935909, 0.0015258940402418375, 0.1567971408367157, 0.00042757386108860373, 0.07972851395606995, 0.7606512904167175, 0.00045079196570441127]"
20,5,5,"[0.0003242492093704641, 0.002377846045419574, 0.13712842762470245, 0.0006504979101009667, 0.06306981295347214, 0.7935880422592163, 0.0028611510060727596]"
21,5,5,"[0.0033708473201841116, 0.002324442146345973, 0.07903917133808136, 0.0008852811297401786, 0.42402759194374084, 0.49019309878349304, 0.00015944127517286688]"
22,5,5,"[9.706299169920385e-05, 0.0007922208751551807, 0.03847076743841171, 0.00031169026624411345, 0.013937619514763355, 0.9462429881095886, 0.00014764629304409027]"
23,5,5,"[1.1036471732950304e-05, 4.983309918316081e-05, 0.003335079178214073, 0.00035652119549922645, 0.000991009408608079, 0.9951818585395813, 7.468694821000099e-05]"
24,5,5,"[7.117114728316665e-05, 0.00015234739112202078, 0.004267250187695026, 0.00014950262266211212, 0.0043993787840008736, 0.9909105896949768, 4.9670965381665155e-05]"
25,5,5,"[0.005346660502254963, 0.007928266189992428, 0.032835204154253006, 0.0012381267733871937, 0.16718830168247223, 0.782974123954773, 0.0024892264045774937]"
26,5,5,"[0.00012052121746819466, 0.0003186723915860057, 0.0010891291312873363, 0.0012155866716057062, 0.0008527672034688294, 0.9961344003677368, 0.00026882393285632133]"
27,5,5,"[0.0008726573432795703, 0.001974944258108735, 0.023357024416327477, 0.000343633844750002, 0.19112476706504822, 0.7810985445976257, 0.001228404464200139]"
28,5,5,"[5.1925362640758976e-05, 7.278952398337424e-05, 0.001480170525610447, 0.00023834740568418056, 0.0011804517125710845, 0.9969570636749268, 1.9293705918244086e-05]"
29,2,2,"[0.026320287957787514, 0.32298415899276733, 0.3375696837902069, 0.04085332527756691, 0.05717119947075844, 0.16707183420658112, 0.04802946001291275]"
30,5,5,"[2.9168877517804503e-05, 8.699253521626815e-05, 0.0016063759103417397, 0.0004307964409235865, 0.0006211232976056635, 0.9971842169761658, 4.126731801079586e-05]"
31,5,5,"[5.311417407938279e-05, 0.0001274340902455151, 0.0011609653010964394, 0.0002510703634470701, 0.0016549112042412162, 0.9966967105865479, 5.582649464486167e-05]"
32,4,4,"[0.12126915156841278, 0.06401845812797546, 0.11862082034349442, 0.005562753416597843, 0.5988034009933472, 0.09088507294654846, 0.0008403520914725959]"
33,5,5,"[0.0006542857154272497, 0.0006162853678688407, 0.2566263973712921, 0.001576402923092246, 0.04845738038420677, 0.6920616626739502, 7.653876309632324e-06]"
34,2,2,"[0.017150383442640305, 0.054801080375909805, 0.7731837034225464, 0.03291640058159828, 0.029788263142108917, 0.09162291884422302, 0.0005372509476728737]"
35,2,2,"[0.18001635372638702, 0.1602647453546524, 0.2740143835544586, 0.023551788181066513, 0.22224947810173035, 0.13954998552799225, 0.0003532840055413544]"
36,2,2,"[0.015332389622926712, 0.14136864244937897, 0.4777368903160095, 0.0338369682431221, 0.05760478973388672, 0.26518914103507996, 0.008931148797273636]"
37,5,5,"[1.9379600416868925e-05, 4.0317318052984774e-05, 0.0035911158192902803, 0.00046180965728126466, 0.0008380903163924813, 0.9950267672538757, 2.2500333216157742e-05]"
38,2,2,"[0.3146074116230011, 0.11283709853887558, 0.380155473947525, 0.0327959768474102, 0.1326158344745636, 0.026766417548060417, 0.00022183703549671918]"
39,1,5,"[0.014292125590145588, 0.18744225800037384, 0.04578039050102234, 0.015819214284420013, 0.027833016589283943, 0.7048797607421875, 0.003953163046389818]"
40,5,5,"[0.00040357737452723086, 0.001403352478519082, 0.025229061022400856, 0.000139654686790891, 0.07816224545240402, 0.8937243819236755, 0.0009376727975904942]"
41,5,5,"[2.1978537915856577e-05, 4.217776586301625e-05, 0.0071529303677380085, 0.00020859295909758657, 0.0020043114200234413, 0.9905582666397095, 1.1791984434239566e-05]"
42,5,5,"[9.818752005230635e-06, 4.135197741561569e-05, 0.005620190873742104, 0.00025050988188013434, 0.002816493157297373, 0.991142749786377, 0.00011886884749401361]"
43,5,5,"[6.274712359299883e-05, 9.371101623401046e-05, 0.0015864890301600099, 7.319341239053756e-05, 0.008427821099758148, 0.9896111488342285, 0.00014504324644804]"
44,5,5,"[2.1345338609535247e-05, 5.705688090529293e-05, 0.0020864601247012615, 0.00043735577492043376, 0.0006261643138714135, 0.9967414736747742, 3.0181376132532023e-05]"
45,1,2,"[0.012651429511606693, 0.04855502024292946, 0.4742022752761841, 0.00802595168352127, 0.05870058387517929, 0.39770960807800293, 0.00015523837646469474]"
46,5,5,"[3.025210025953129e-05, 0.00011339178308844566, 0.0026662438176572323, 0.0008724452927708626, 0.0005637189606204629, 0.9957013726234436, 5.26103722222615e-05]"
47,5,5,"[0.00023322354536503553, 0.001168217626400292, 0.006242975126951933, 0.00012377588427625597, 0.03719218447804451, 0.95164555311203, 0.0033940039575099945]"
