Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[3.73290604329668e-05, 0.00012522614269983023, 0.003306735074147582, 0.00011539705883478746, 0.008111141622066498, 0.988190770149231, 0.00011338632612023503]"
1,3,1,"[0.12820148468017578, 0.6598456501960754, 0.02597048133611679, 0.0736682340502739, 0.0022754643578082323, 0.02786986157298088, 0.0821688249707222]"
2,4,2,"[0.02858121134340763, 0.03618042916059494, 0.7376910448074341, 0.016353067010641098, 0.04403340443968773, 0.13701269030570984, 0.00014812065637670457]"
3,0,2,"[0.07011449337005615, 0.0473446249961853, 0.41622504591941833, 0.020456774160265923, 0.265620619058609, 0.17949727177619934, 0.0007411632686853409]"
4,5,5,"[0.0003059235750697553, 0.0034588752314448357, 0.009358551353216171, 0.0004459891060832888, 0.10432803630828857, 0.8638390302658081, 0.01826348900794983]"
5,5,5,"[7.49379105400294e-05, 0.0004197400703560561, 0.000578287523239851, 0.0008351078722625971, 0.00030611761030741036, 0.9966906309127808, 0.0010950833093374968]"
6,5,4,"[0.00047440946218557656, 0.00253240205347538, 0.026176245883107185, 0.0005679283058270812, 0.5070935487747192, 0.4454529583454132, 0.017702488228678703]"
7,4,5,"[0.000495820539072156, 0.0007267483160831034, 0.07819195091724396, 0.0005739672924391925, 0.0601968877017498, 0.8597536087036133, 6.1013222875772044e-05]"
8,5,5,"[0.00010164451668970287, 0.00016830148524604738, 0.003391228150576353, 0.0008047106675803661, 0.00046103724162094295, 0.9950388073921204, 3.42287021339871e-05]"
9,2,5,"[0.0022676484659314156, 0.003754076547920704, 0.29290467500686646, 0.0027828069869428873, 0.041523199528455734, 0.6567180752754211, 4.953911411575973e-05]"
10,1,5,"[0.10021611303091049, 0.2535690367221832, 0.24303597211837769, 0.044412314891815186, 0.06591097265481949, 0.29220786690711975, 0.0006477055139839649]"
11,5,5,"[4.467727194423787e-05, 0.00022709339100401849, 0.0006914929836057127, 0.0006793024367652833, 0.000285305199213326, 0.9973998069763184, 0.0006723692640662193]"
12,4,2,"[0.02399846725165844, 0.022875262424349785, 0.5901122689247131, 0.010591179132461548, 0.23293299973011017, 0.11897595226764679, 0.0005137906991876662]"
13,5,5,"[0.00034174113534390926, 0.0009276637574657798, 0.002026746980845928, 0.0027438849210739136, 0.00018598961469251662, 0.9934651255607605, 0.00030878078541718423]"
14,5,5,"[0.00035409361589699984, 0.002418926917016506, 0.06694580614566803, 0.0005793317104689777, 0.14535406231880188, 0.7809173464775085, 0.003430455457419157]"
15,4,4,"[0.0007840908947400749, 0.0016199520323425531, 0.049999989569187164, 0.0007213835488073528, 0.7422381639480591, 0.20200176537036896, 0.0026345925871282816]"
16,4,4,"[0.001221167272888124, 0.001377191860228777, 0.0920131653547287, 0.0010717191034927964, 0.6521096229553223, 0.2510800063610077, 0.0011269963579252362]"
17,2,2,"[0.009662927128374577, 0.011161605827510357, 0.4769541323184967, 0.0065939221531152725, 0.15231473743915558, 0.343225359916687, 8.735210576560348e-05]"
18,5,5,"[2.3646676709176973e-05, 0.00010042177746072412, 0.0006727967993356287, 0.00019954422896262258, 0.0005029329331591725, 0.99834144115448, 0.00015911603986751288]"
19,2,5,"[0.0017903449479490519, 0.003066357458010316, 0.24196018278598785, 0.0014726020162925124, 0.21218876540660858, 0.5393370985984802, 0.0001846383820520714]"
20,5,2,"[0.03609662503004074, 0.042946793138980865, 0.5202242136001587, 0.009867423214018345, 0.25042763352394104, 0.1388784497976303, 0.001558857737109065]"
21,5,4,"[0.004622505512088537, 0.005010050721466541, 0.2274562567472458, 0.002944422885775566, 0.4945250153541565, 0.26491326093673706, 0.0005285394145175815]"
22,5,5,"[0.0002203852782258764, 0.001073595485650003, 0.026332782581448555, 0.00029364158399403095, 0.08190958946943283, 0.8896851539611816, 0.0004848272947128862]"
23,5,5,"[3.453624594840221e-05, 7.776587153784931e-05, 0.0046612867154181, 0.00025576844927854836, 0.0016500207129865885, 0.9932965636253357, 2.4020564524107613e-05]"
24,5,5,"[0.000558819156140089, 0.0034265629947185516, 0.0011432463070377707, 0.0026471633464097977, 0.00032760584144853055, 0.9883679747581482, 0.0035286981146782637]"
25,5,5,"[4.172602348262444e-05, 0.0003034259716514498, 0.0006107299705035985, 0.00046421182923950255, 0.001773039810359478, 0.9940850734710693, 0.0027218249160796404]"
26,5,5,"[0.00022726425959262997, 0.00048550133942626417, 0.0018985932692885399, 0.0023878496140241623, 0.0002846316492650658, 0.9943621158599854, 0.0003539763274602592]"
27,5,5,"[0.0004836869484279305, 0.0006220595096237957, 0.07596396654844284, 0.0005052097258158028, 0.20399732887744904, 0.7182214260101318, 0.00020630531071219593]"
28,5,5,"[2.0070823666173965e-05, 8.203172183129936e-05, 0.0007680656271986663, 0.0001784260239219293, 0.000587912043556571, 0.9982455968856812, 0.00011795410682680085]"
29,2,1,"[0.1837550848722458, 0.3573509156703949, 0.18957644701004028, 0.047756440937519073, 0.08943657577037811, 0.12495487928390503, 0.007169702555984259]"
30,5,5,"[5.3310435760067776e-05, 0.00016446204972453415, 0.0014250248204916716, 0.0005016816430725157, 0.0003028415667358786, 0.9974871873855591, 6.552237755386159e-05]"
31,5,5,"[0.0001872789580374956, 0.0002345993125345558, 0.010676605626940727, 0.0009660141076892614, 0.0011276038130745292, 0.9867873191833496, 2.0595844034687616e-05]"
32,4,4,"[0.12664246559143066, 0.09285317361354828, 0.24935784935951233, 0.022834355011582375, 0.2975514233112335, 0.2092607617378235, 0.0015000221319496632]"
33,5,5,"[0.0008609280339442194, 0.0009836918907240033, 0.1192464753985405, 0.0010816619032993913, 0.039400942623615265, 0.8383946418762207, 3.1647487048758194e-05]"
34,2,2,"[0.08354215323925018, 0.08898458629846573, 0.6728654503822327, 0.04296409338712692, 0.01969461888074875, 0.08989562094211578, 0.002053501782938838]"
35,2,2,"[0.09426511824131012, 0.07136057317256927, 0.4931214451789856, 0.024377210065722466, 0.19397112727165222, 0.12238091230392456, 0.0005236188299022615]"
36,2,2,"[0.01943807490170002, 0.041803013533353806, 0.6961885690689087, 0.019955527037382126, 0.020696338266134262, 0.20122843980789185, 0.0006900111911818385]"
37,5,5,"[3.75089657609351e-05, 0.00012175422307336703, 0.000979568692855537, 0.0005845141713507473, 0.0003871845838148147, 0.9977412223815918, 0.00014821933291386813]"
38,2,1,"[0.2718268930912018, 0.2986747622489929, 0.2820010781288147, 0.060852691531181335, 0.024721071124076843, 0.0605880543589592, 0.001335454173386097]"
39,1,1,"[0.19534729421138763, 0.3840983510017395, 0.1892567276954651, 0.06422596424818039, 0.03830750286579132, 0.12806272506713867, 0.0007013696595095098]"
40,5,5,"[0.00014123666915111244, 0.0011044443817809224, 0.010212399996817112, 0.0002590466756373644, 0.08641739189624786, 0.8983253836631775, 0.003540158737450838]"
41,5,5,"[5.6806129578035325e-05, 9.983305790228769e-05, 0.011641843244433403, 0.00022342285956256092, 0.008334161713719368, 0.9796125292778015, 3.1385032343678176e-05]"
42,5,5,"[1.6492696886416525e-05, 5.640601011691615e-05, 0.002135871211066842, 0.00023128491011448205, 0.001682843896560371, 0.9958177208900452, 5.942703865002841e-05]"
43,5,5,"[1.9248391254222952e-05, 6.875295366626233e-05, 0.0011770278215408325, 0.00021973728144075722, 0.0007389909005723894, 0.9977163076400757, 5.98491242271848e-05]"
44,5,5,"[4.504709067987278e-05, 0.0001333268592134118, 0.0013580196537077427, 0.0005390577134676278, 0.00032818762701936066, 0.9975090026855469, 8.742030331632122e-05]"
45,1,2,"[0.09506718069314957, 0.2292642593383789, 0.46151766180992126, 0.048813167959451675, 0.022331029176712036, 0.14222612977027893, 0.0007804583292454481]"
46,5,5,"[0.0003297377552371472, 0.00042027546442113817, 0.00625603087246418, 0.0023649754002690315, 0.0005933365901000798, 0.9899465441703796, 8.914434147300199e-05]"
47,5,5,"[0.001395566388964653, 0.020566735416650772, 0.0052217780612409115, 0.0017918078228831291, 0.03439820557832718, 0.8747836351394653, 0.061842311173677444]"
48,5,5,"[6.841774302301928e-05, 0.0002644079504534602, 0.0008395113982260227, 0.00067968072835356, 0.00026190010248683393, 0.9975222945213318, 0.0003636819892562926]"
49,5,2,"[0.05113529413938522, 0.0532841719686985, 0.41141149401664734, 0.017167700454592705, 0.1456698626279831, 0.32111603021621704, 0.0002154497051378712]"
50,5,5,"[0.0013328356435522437, 0.0014412763994187117, 0.008919872343540192, 0.008088395930826664, 0.0005129314959049225, 0.9794475436210632, 0.0002571219811215997]"
51,5,5,"[0.00036808292497880757, 0.0018888885388150811, 0.010163604281842709, 0.0005302211502566934, 0.34088653326034546, 0.6344860792160034, 0.01167664211243391]"
52,5,5,"[4.7608067688997835e-05, 0.00013943594240117818, 0.0014178967103362083, 0.0005084331496618688, 0.0003057944995816797, 0.9975032210350037, 7.750875374767929e-05]"
53,5,5,"[0.008719570003449917, 0.01600165106356144, 0.1058633029460907, 0.004736256320029497, 0.06021828576922417, 0.8043308854103088, 0.00013005819346290082]"
54,5,4,"[0.003213109914213419, 0.004540613386780024, 0.1376057118177414, 0.0017072412883862853, 0.6259557008743286, 0.2254130244255066, 0.001564557896926999]"
55,2,5,"[0.0005600979784503579, 0.0015483172610402107, 0.1083989292383194, 0.0006379249389283359, 0.19368106126785278, 0.6949335336685181, 0.00024018650583457202]"
56,3,1,"[0.21155418455600739, 0.3111453354358673, 0.19303014874458313, 0.04488052427768707, 0.0789664164185524, 0.15471546351909637, 0.005707956850528717]"
57,2,2,"[0.11168739199638367, 0.05018176883459091, 0.6184179782867432, 0.02661653235554695, 0.14386750757694244, 0.04864868149161339, 0.0005801169318147004]"
58,5,5,"[3.2787895179353654e-05, 0.00014258979354053736, 0.0007102690869942307, 0.00048587817582301795, 0.00031578290509060025, 0.9980362057685852, 0.00027658077306114137]"
59,5,5,"[0.0064806146547198296, 0.02517233043909073, 0.05563577637076378, 0.01204967312514782, 0.018542906269431114, 0.866976797580719, 0.01514197327196598]"
60,5,5,"[0.00019362664897926152, 0.0002531026548240334, 0.011644721031188965, 0.0013510881690308452, 0.001014107489027083, 0.985511839389801, 3.1564039090881124e-05]"
61,5,5,"[0.00021809936151839793, 0.0027012780774384737, 0.00855210516601801, 0.00035514842602424324, 0.03492701053619385, 0.9490294456481934, 0.004216977395117283]"
