Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[9.842732833931223e-05, 4.717022238764912e-05, 0.01677788235247135, 0.00012919311120640486, 0.06575264781713486, 0.9171741604804993, 2.047323687293101e-05]"
1,3,1,"[0.219853937625885, 0.38457566499710083, 0.04154292121529579, 0.31571152806282043, 0.005035659298300743, 0.031076757237315178, 0.0022035534493625164]"
2,4,2,"[0.12112269550561905, 0.05354013293981552, 0.6576756238937378, 0.05816337466239929, 0.06716755032539368, 0.042298682034015656, 3.200144783477299e-05]"
3,0,0,"[0.40271633863449097, 0.09020418673753738, 0.3031768500804901, 0.09340868890285492, 0.07316072285175323, 0.03724177926778793, 9.140409383689985e-05]"
4,5,5,"[0.0012321529211476445, 0.005176003556698561, 0.014656436629593372, 0.0006195488385856152, 0.2854681611061096, 0.6849509477615356, 0.007896698080003262]"
5,5,5,"[3.4225991839775816e-05, 7.072844891808927e-05, 0.0003921763855032623, 0.00015084476035553962, 0.00038021354703232646, 0.998840868473053, 0.0001309658691752702]"
6,5,5,"[0.00019680506375152618, 0.0005080659757368267, 0.03863800689578056, 0.0002281515917275101, 0.20854473114013672, 0.7508976459503174, 0.0009865986648947]"
7,4,4,"[0.03306593373417854, 0.0210613701492548, 0.012520289048552513, 0.0044841039925813675, 0.6548975110054016, 0.2708666920661926, 0.003104090690612793]"
8,5,5,"[2.6169194825342856e-05, 3.0160974347381853e-05, 0.0004746394697576761, 7.262713916134089e-05, 0.0008847738499753177, 0.9984490871429443, 6.255801417864859e-05]"
9,2,2,"[0.004950844217091799, 0.008101237937808037, 0.7790535688400269, 0.003731279633939266, 0.07141559571027756, 0.13266734778881073, 8.013004116946831e-05]"
10,1,1,"[0.22422806918621063, 0.3767765462398529, 0.18296727538108826, 0.0925794467329979, 0.016634007915854454, 0.10655005276203156, 0.0002645985805429518]"
11,5,5,"[1.4124564586381894e-05, 2.9661790904356167e-05, 0.0005766252288594842, 7.987661228980869e-05, 0.0007195370853878558, 0.9985398054122925, 4.043247099616565e-05]"
12,4,4,"[0.016444649547338486, 0.0024947836063802242, 0.32835566997528076, 0.001894469140097499, 0.5887495875358582, 0.062016863375902176, 4.401509795570746e-05]"
13,5,5,"[7.464717054972425e-05, 0.0001726271875668317, 0.0005879069212824106, 4.5516371756093577e-05, 0.002414698712527752, 0.9959598183631897, 0.0007447835523635149]"
14,5,5,"[0.0002393613976892084, 0.0006543716881424189, 0.02547208033502102, 0.0005234836135059595, 0.1634034365415573, 0.809226930141449, 0.0004803757183253765]"
