Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0059219892136752605, 0.004939280450344086, 0.03464357927441597, 0.0008179626893252134, 0.34150394797325134, 0.6090409159660339, 0.003132372163236141]"
1,3,1,"[0.33852890133857727, 0.4676937758922577, 0.06690159440040588, 0.07563823461532593, 0.01877174898982048, 0.023861732333898544, 0.008603978902101517]"
2,4,2,"[0.11074823141098022, 0.06868765503168106, 0.533024251461029, 0.03289046138525009, 0.17239369451999664, 0.08204560726881027, 0.0002101189602399245]"
3,0,0,"[0.4191444516181946, 0.26079240441322327, 0.13341960310935974, 0.05705268308520317, 0.09030220657587051, 0.03671995550394058, 0.002568725496530533]"
4,5,5,"[0.0010013299761340022, 0.0052812774665653706, 0.02552191913127899, 0.0006777350790798664, 0.1366017460823059, 0.8153338432312012, 0.015582103282213211]"
5,5,5,"[0.00013835396384820342, 0.00026004354003816843, 0.0010072613367810845, 0.0005284171784296632, 0.0006978000747039914, 0.996905505657196, 0.0004626621666830033]"
6,5,5,"[0.0018797795055434108, 0.00956860650330782, 0.04997291788458824, 0.0009986775694414973, 0.2600158154964447, 0.6017486453056335, 0.07581557333469391]"
7,4,4,"[0.019598396494984627, 0.012867270037531853, 0.057953979820013046, 0.002081500133499503, 0.5058248043060303, 0.39657676219940186, 0.005097356159240007]"
8,5,5,"[8.666551730129868e-05, 0.00011101350537501276, 0.002181269694119692, 0.0003334595530759543, 0.0008595803519710898, 0.9964045286178589, 2.3455377231584862e-05]"
9,2,2,"[0.034977227449417114, 0.04773799702525139, 0.5292252898216248, 0.014920001849532127, 0.1322716921567917, 0.2405933141708374, 0.00027444036095403135]"
10,1,1,"[0.21464945375919342, 0.4070718586444855, 0.18550361692905426, 0.06443434208631516, 0.023919185623526573, 0.10377174615859985, 0.0006497264257632196]"
11,5,5,"[6.954142008908093e-05, 0.00015122623881325126, 0.0011204369366168976, 0.00029785442166030407, 0.0006608995608985424, 0.9975057244300842, 0.00019426742801442742]"
12,4,4,"[0.09139762073755264, 0.03519739210605621, 0.2396673560142517, 0.012963817454874516, 0.5578934550285339, 0.06215281039476395, 0.0007275507668964565]"
13,5,5,"[0.0005649901577271521, 0.002065584994852543, 0.002085178392007947, 0.0012023629387840629, 0.0011633973335847259, 0.9925002455711365, 0.0004182803677394986]"
14,5,5,"[0.0005460468237288296, 0.0016090096905827522, 0.05214512720704079, 0.00045971840154379606, 0.2597027122974396, 0.6759573817253113, 0.009580012410879135]"
15,4,4,"[0.0066701131872832775, 0.005184125620871782, 0.039315275847911835, 0.0017430996522307396, 0.5739021301269531, 0.36969202756881714, 0.0034931532572954893]"
16,4,4,"[0.008146314881742, 0.005673782899975777, 0.12986359000205994, 0.0011900434037670493, 0.5865055918693542, 0.26752179861068726, 0.0010988933499902487]"
17,2,2,"[0.003060039598494768, 0.004117754753679037, 0.5782464742660522, 0.0030200600158423185, 0.13036765158176422, 0.28108102083206177, 0.0001069685531547293]"
18,5,5,"[0.0005452693440020084, 0.0010407351655885577, 0.0053815823048353195, 0.00038723688339814544, 0.010437419638037682, 0.9815953969955444, 0.0006123736384324729]"
19,2,5,"[0.0028562527149915695, 0.00805837195366621, 0.39727452397346497, 0.002359323902055621, 0.14286310970783234, 0.44606807827949524, 0.0005202885367907584]"
20,5,5,"[0.0041382755152881145, 0.027620580047369003, 0.14480681717395782, 0.003071726066991687, 0.25533315539360046, 0.5060895681381226, 0.058939818292856216]"
21,5,4,"[0.004884182941168547, 0.003830772126093507, 0.0922294333577156, 0.0013823856133967638, 0.6016566753387451, 0.29510992765426636, 0.000906594970729202]"
22,5,5,"[0.00017390014545526356, 0.0007383517222478986, 0.03735528886318207, 0.0002653021365404129, 0.02564159967005253, 0.9355764985084534, 0.00024908120394684374]"
23,5,5,"[6.465821934398264e-05, 0.00018554354028310627, 0.0015178946778178215, 0.00021438411204144359, 0.0008483202545903623, 0.9969674944877625, 0.0002016935613937676]"
24,5,5,"[0.011857918463647366, 0.009193186648190022, 0.047243937849998474, 0.003027276135981083, 0.03582695499062538, 0.8927859663963318, 6.475394911831245e-05]"
25,5,5,"[0.023243088275194168, 0.01828702911734581, 0.09067900478839874, 0.003044764744117856, 0.25428614020347595, 0.6082799434661865, 0.00218008179217577]"
26,5,5,"[0.00021017702238168567, 0.0002147481427527964, 0.002203051233664155, 0.0010338337160646915, 0.0007471759454347193, 0.9955536723136902, 3.737422593985684e-05]"
27,5,5,"[0.0015386593295261264, 0.0020416753832250834, 0.032179128378629684, 0.00040236915810965, 0.23804296553134918, 0.7217044830322266, 0.004090732894837856]"
28,5,5,"[7.942535739857703e-05, 0.0001785127242328599, 0.0014417739585042, 0.000372624141164124, 0.0005362469819374382, 0.9973057508468628, 8.563386654714122e-05]"
29,2,1,"[0.13561689853668213, 0.34126079082489014, 0.31290727853775024, 0.03402445837855339, 0.07498080283403397, 0.09589440375566483, 0.00531539972871542]"
30,5,5,"[7.43790587875992e-05, 0.00011367419210728258, 0.0016349090728908777, 0.00031481811311095953, 0.000635255069937557, 0.9971659779548645, 6.10338211117778e-05]"
31,5,5,"[9.637731272960082e-05, 0.00015958573203533888, 0.002005507005378604, 0.0002753515727818012, 0.0009746422874741256, 0.9964550733566284, 3.3538861316628754e-05]"
32,4,4,"[0.24342304468154907, 0.1525452435016632, 0.1034792959690094, 0.024526679888367653, 0.38027966022491455, 0.09186159074306488, 0.0038844679947942495]"
33,5,2,"[0.013275863602757454, 0.004797086119651794, 0.4698984920978546, 0.004428851883858442, 0.1115497350692749, 0.39602717757225037, 2.284591755596921e-05]"
34,2,2,"[0.06694407761096954, 0.08883095532655716, 0.6890646815299988, 0.028600655496120453, 0.05264494568109512, 0.07298052310943604, 0.0009341711411252618]"
35,2,0,"[0.32756996154785156, 0.1422581821680069, 0.21575860679149628, 0.03874000906944275, 0.20868618786334991, 0.0663725882768631, 0.000614435295574367]"
36,2,2,"[0.11678966134786606, 0.15926051139831543, 0.5008901953697205, 0.0536935031414032, 0.07315995544195175, 0.09534384310245514, 0.0008623647736385465]"
37,5,5,"[7.990095764398575e-05, 0.00010760968871181831, 0.0018669067649170756, 0.0002937672834377736, 0.0006587936077266932, 0.9969378709793091, 5.519839396583848e-05]"
38,2,0,"[0.3647412359714508, 0.11608651280403137, 0.2833753228187561, 0.04905981943011284, 0.14896059036254883, 0.037286702543497086, 0.0004898830666206777]"
39,1,5,"[0.08103302866220474, 0.3498739004135132, 0.04938178509473801, 0.019317645579576492, 0.041523199528455734, 0.44822022318840027, 0.01065023522824049]"
40,5,5,"[0.0013984654797241092, 0.007035813294351101, 0.05865461751818657, 0.0008959760307334363, 0.13704481720924377, 0.7900950312614441, 0.004875259939581156]"
41,5,5,"[0.0006926694186404347, 0.0007022162317298353, 0.02340175211429596, 0.0004696538089774549, 0.026689039543271065, 0.947995662689209, 4.897766120848246e-05]"
42,5,5,"[5.549960405915044e-05, 0.00011604135943343863, 0.0017298071179538965, 0.00019357839482836425, 0.0007772252429276705, 0.996927797794342, 0.00020011198648717254]"
43,5,5,"[6.980816397117451e-05, 9.470985241932794e-05, 0.0038129796739667654, 0.00021593031124211848, 0.0010401728795841336, 0.994741678237915, 2.4640492483740672e-05]"
44,5,5,"[9.046302875503898e-05, 0.00015710787556599826, 0.0012719908263534307, 0.0003209089918527752, 0.0006310692406259477, 0.9973926544189453, 0.00013586481509264559]"
45,1,5,"[0.06186382472515106, 0.1745079755783081, 0.31504368782043457, 0.02280384860932827, 0.07600105553865433, 0.34919214248657227, 0.0005874404450878501]"
46,5,5,"[8.87217465788126e-05, 0.00011343399091856554, 0.0021659324411302805, 0.00041023537050932646, 0.0006807661848142743, 0.9965023994445801, 3.851800283882767e-05]"
47,5,5,"[0.022892097011208534, 0.065101757645607, 0.05475036799907684, 0.004865012597292662, 0.12353035807609558, 0.7183408737182617, 0.010519562289118767]"
48,5,5,"[8.433392213191837e-05, 0.0001418988686054945, 0.001773617579601705, 0.0003660068323370069, 0.0006085204659029841, 0.9969257712364197, 9.98328032437712e-05]"
49,5,5,"[0.1381799876689911, 0.07013431191444397, 0.2454904466867447, 0.017115168273448944, 0.19171831011772156, 0.3371719717979431, 0.00018977283616550267]"
50,5,5,"[0.00027759489603340626, 0.00020791093993466347, 0.006577185355126858, 0.0010828108061105013, 0.0012051367666572332, 0.9906366467475891, 1.2740608326566871e-05]"
51,5,5,"[0.006947218906134367, 0.016599295660853386, 0.029644746333360672, 0.002120477147400379, 0.4296744167804718, 0.44503331184387207, 0.06998051702976227]"
52,5,5,"[8.293975406559184e-05, 0.00017985497834160924, 0.0013399911113083363, 0.0003488721849862486, 0.0006062951870262623, 0.9972020387649536, 0.00023998177493922412]"
53,5,5,"[0.012523582205176353, 0.010093319229781628, 0.12370766699314117, 0.003124781884253025, 0.04319301247596741, 0.8073199987411499, 3.762623236980289e-05]"
54,5,4,"[0.002930831164121628, 0.004427856765687466, 0.29270249605178833, 0.0010967053240165114, 0.3926059901714325, 0.30494415760040283, 0.001292058383114636]"
55,2,4,"[0.026769211515784264, 0.01350454706698656, 0.09311676770448685, 0.0038701766170561314, 0.7073585987091064, 0.15381795167922974, 0.0015627207467332482]"
56,3,1,"[0.2448299676179886, 0.27138248085975647, 0.18600691854953766, 0.05157877877354622, 0.10130561888217926, 0.14400705695152283, 0.0008891980978660285]"
57,2,2,"[0.2974712550640106, 0.10540908575057983, 0.4170488119125366, 0.05697263404726982, 0.10222128033638, 0.019188661128282547, 0.0016882318304851651]"
58,5,5,"[5.917384987697005e-05, 0.00015972733672242612, 0.0011496278457343578, 0.00029412948060780764, 0.0006514200358651578, 0.9974439144134521, 0.00024203432258218527]"
59,5,5,"[0.02512524463236332, 0.137419655919075, 0.08967773616313934, 0.013997796922922134, 0.15204936265945435, 0.5593127012252808, 0.022417474538087845]"
60,5,5,"[6.873186066513881e-05, 0.00014624116010963917, 0.0014883928233757615, 0.0002991655492223799, 0.0006331487093120813, 0.9972457885742188, 0.00011850945884361863]"
61,5,5,"[0.000796251988504082, 0.009594378061592579, 0.02601991780102253, 0.001065713819116354, 0.05104425922036171, 0.8942228555679321, 0.01725659891963005]"
62,0,0,"[0.4133636951446533, 0.24303852021694183, 0.2146189659833908, 0.06827253848314285, 0.039202410727739334, 0.018770692870020866, 0.0027331470046192408]"
