Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002456851303577423, 0.001636170083656907, 0.03908643126487732, 0.00037636863999068737, 0.3407888412475586, 0.6153561472892761, 0.00029922451358288527]"
1,3,1,"[0.12247731536626816, 0.5626211166381836, 0.050198089331388474, 0.13012035191059113, 0.007647952064871788, 0.11404921859502792, 0.01288593653589487]"
2,4,2,"[0.03330858424305916, 0.024618025869131088, 0.7643044590950012, 0.02049955166876316, 0.054467685520648956, 0.10271511226892471, 8.657597936689854e-05]"
3,0,2,"[0.17907637357711792, 0.07399135828018188, 0.49853479862213135, 0.02949623018503189, 0.13476087152957916, 0.08392789214849472, 0.00021239111083559692]"
4,5,5,"[0.0003902688913512975, 0.0007301234873011708, 0.023148296400904655, 0.00031908127130009234, 0.21589897572994232, 0.7570083141326904, 0.002504892647266388]"
5,5,5,"[0.00010410512186354026, 0.00045150445657782257, 0.0009508022922091186, 0.0001326614583376795, 0.0019306204048916698, 0.99601149559021, 0.00041884006350301206]"
6,5,5,"[0.00047479354543611407, 0.001395253580994904, 0.06078319624066353, 0.0007171719335019588, 0.2463655024766922, 0.6798170208930969, 0.010447017848491669]"
7,4,5,"[0.0008929252508096397, 0.0010950621217489243, 0.03959807753562927, 0.0005613795365206897, 0.3359348177909851, 0.6193225979804993, 0.0025951850693672895]"
8,5,5,"[4.170406100456603e-05, 5.744434747612104e-05, 0.002269657328724861, 0.00011690730025293306, 0.0016873516142368317, 0.9958043694496155, 2.26126048801234e-05]"
9,2,2,"[0.016282685101032257, 0.023426478728652, 0.7361535429954529, 0.01367646362632513, 0.058593571186065674, 0.1516304612159729, 0.00023678741126786917]"
10,1,1,"[0.19990161061286926, 0.31405553221702576, 0.2115754932165146, 0.05023697763681412, 0.03451996669173241, 0.18943089246749878, 0.00027952968957833946]"
11,5,5,"[3.523655323078856e-05, 6.61806043353863e-05, 0.002254011807963252, 8.469772001262754e-05, 0.001155274105258286, 0.9963807463645935, 2.3918059014249593e-05]"
12,4,4,"[0.02837369218468666, 0.016192074865102768, 0.20845042169094086, 0.002961407881230116, 0.6805517673492432, 0.06277021020650864, 0.00070040492573753]"
13,5,5,"[0.0003261770470999181, 0.004386051557958126, 0.004538612440228462, 0.0014079100219532847, 0.0007648515747860074, 0.9883431792259216, 0.00023316666192840785]"
14,5,5,"[0.00017845138791017234, 0.00029083353001624346, 0.032387565821409225, 0.0002527658944018185, 0.10426642745733261, 0.8620224595069885, 0.0006014707614667714]"
15,4,4,"[0.002770935883745551, 0.0015897321281954646, 0.05534130334854126, 0.000471224426291883, 0.7029826641082764, 0.23518364131450653, 0.0016604888951405883]"
16,4,4,"[0.002662906190380454, 0.0016253796638920903, 0.05235635116696358, 0.0005415953928604722, 0.6902115345001221, 0.25105738639831543, 0.0015448553021997213]"
17,2,2,"[0.0028320862911641598, 0.0015577210579067469, 0.3761194348335266, 0.001207393710501492, 0.2687745988368988, 0.34939834475517273, 0.00011038792581530288]"
18,5,5,"[0.011970351450145245, 0.0059991455636918545, 0.034706711769104004, 0.0009475515107624233, 0.17546187341213226, 0.7703341841697693, 0.0005801897495985031]"
19,2,5,"[0.0010859407484531403, 0.002075240947306156, 0.20177693665027618, 0.0013081043725833297, 0.15235178172588348, 0.6410464644432068, 0.00035554252099245787]"
20,5,2,"[0.013214986771345139, 0.03130282089114189, 0.38260337710380554, 0.005800097715109587, 0.372782438993454, 0.18971773982048035, 0.0045785908587276936]"
21,5,4,"[0.004016563296318054, 0.0028135841712355614, 0.1206987276673317, 0.0009843246079981327, 0.6370694637298584, 0.23374423384666443, 0.0006732128676958382]"
22,5,5,"[0.00012120827886974439, 0.0003647541452664882, 0.01739557459950447, 0.00017240697343368083, 0.018917914479970932, 0.9629758596420288, 5.23174530826509e-05]"
23,5,5,"[0.00015182986680883914, 8.298614557133988e-05, 0.00538519024848938, 0.0004620427789632231, 0.0010589768644422293, 0.9928420782089233, 1.694313505140599e-05]"
24,5,5,"[0.0007120869704522192, 0.0007555825868621469, 0.026980003342032433, 0.0002839320513885468, 0.09496629983186722, 0.8753012418746948, 0.0010009044781327248]"
25,5,4,"[0.011663290672004223, 0.009375924244523048, 0.06816835701465607, 0.001708281459286809, 0.5357728004455566, 0.3683350086212158, 0.004976392257958651]"
26,5,5,"[0.00010885315714403987, 0.00015135724970605224, 0.001676475745625794, 0.0005974045488983393, 0.0008289585239253938, 0.996561586856842, 7.529998401878402e-05]"
27,5,5,"[0.0007456402527168393, 0.0006633488228544593, 0.04227180406451225, 0.00045791477896273136, 0.24597282707691193, 0.7092266082763672, 0.0006619112100452185]"
28,5,5,"[0.00011313095455989242, 0.0001629147882340476, 0.002062614308670163, 0.0001547429128549993, 0.002330213785171509, 0.995140552520752, 3.5878631024388596e-05]"
29,2,1,"[0.08414328843355179, 0.40005192160606384, 0.25730863213539124, 0.060183219611644745, 0.07780303061008453, 0.10951025038957596, 0.010999633930623531]"
30,5,5,"[4.6492339606629685e-05, 7.95766172814183e-05, 0.00172521045897156, 9.846541797742248e-05, 0.0011568015906959772, 0.9968692660331726, 2.4092276362353005e-05]"
31,5,5,"[4.290227298042737e-05, 6.37249686405994e-05, 0.00227896380238235, 9.537876030663028e-05, 0.0022380861919373274, 0.9952548742294312, 2.614724144223146e-05]"
32,4,4,"[0.10130386799573898, 0.04586493596434593, 0.21682743728160858, 0.005924149416387081, 0.5188778638839722, 0.1105397418141365, 0.0006619440973736346]"
33,5,5,"[0.005754977464675903, 0.0014361882349476218, 0.3853811025619507, 0.001943508512340486, 0.15645548701286316, 0.4489818513393402, 4.6913406549720094e-05]"
34,2,2,"[0.06155342236161232, 0.04708259925246239, 0.76188063621521, 0.05503445491194725, 0.036638785153627396, 0.03737375885248184, 0.00043641580850817263]"
35,2,2,"[0.21390888094902039, 0.19517670571804047, 0.24446168541908264, 0.021448355168104172, 0.21955254673957825, 0.10442525148391724, 0.0010265640448778868]"
36,2,2,"[0.04268522933125496, 0.14781326055526733, 0.5349395275115967, 0.06885869055986404, 0.0658797100186348, 0.13313661515712738, 0.006686954293400049]"
37,5,5,"[6.257106724660844e-05, 6.125448271632195e-05, 0.0030049197375774384, 0.0002362274390179664, 0.00079490733332932, 0.9958204030990601, 1.96822511497885e-05]"
38,2,2,"[0.17985539138317108, 0.06771018356084824, 0.49740925431251526, 0.023250287398695946, 0.17992281913757324, 0.05155286192893982, 0.0002992746012751013]"
39,1,5,"[0.0050185807049274445, 0.04022122919559479, 0.01805347204208374, 0.0021873032674193382, 0.03571560978889465, 0.8977201581001282, 0.0010836737928912044]"
40,5,5,"[0.0003428979543969035, 0.0011257498990744352, 0.027509218081831932, 0.00033766310662031174, 0.1639181673526764, 0.8012626767158508, 0.005503631662577391]"
41,5,5,"[0.000287344038952142, 0.00016156876517925411, 0.011796417646110058, 0.00020196537661831826, 0.00748435640707612, 0.9800595641136169, 8.702322702447418e-06]"
42,5,5,"[5.229840098763816e-05, 6.473702524090186e-05, 0.002466924488544464, 0.0001522680977359414, 0.0009009008063003421, 0.9963451027870178, 1.774740121618379e-05]"
43,5,5,"[8.49105927045457e-05, 0.00010606386058498174, 0.004857664927840233, 8.135604002745822e-05, 0.008710147812962532, 0.9861258864402771, 3.402309084776789e-05]"
44,5,5,"[4.928359339828603e-05, 6.177067552926019e-05, 0.0022512616124004126, 0.00020923215197399259, 0.0006419396377168596, 0.9967606663703918, 2.5789075152715668e-05]"
45,1,5,"[0.004582861438393593, 0.011441758833825588, 0.2606358230113983, 0.002929958514869213, 0.07784605026245117, 0.6424641609191895, 9.950288949767128e-05]"
46,5,5,"[4.964624531567097e-05, 5.0171038310509175e-05, 0.0034157715272158384, 0.0001249854831257835, 0.0016808928921818733, 0.9946635961532593, 1.4887111319694668e-05]"
47,5,5,"[0.0012903288006782532, 0.0074415747076272964, 0.022919071838259697, 0.0009274933254346251, 0.19537951052188873, 0.7595916390419006, 0.0124503830447793]"
48,5,5,"[7.608938176417723e-05, 6.773063068976626e-05, 0.002861288608983159, 0.0003968415840063244, 0.0006184613448567688, 0.9959367513656616, 4.285308750695549e-05]"
49,5,5,"[0.009452101774513721, 0.007554444018751383, 0.07532134652137756, 0.001634050626307726, 0.22331108152866364, 0.6825942993164062, 0.0001326883939327672]"
50,5,5,"[0.00031746545573696494, 0.00016942359798122197, 0.005803362000733614, 0.0012328886659815907, 0.0012123949127271771, 0.9912379384040833, 2.648336158017628e-05]"
51,5,5,"[0.00084760069148615, 0.0010358620202168822, 0.0301388967782259, 0.0003444036701694131, 0.25115615129470825, 0.7156404256820679, 0.0008366392576135695]"
52,5,5,"[9.072011744137853e-05, 0.0002441783726681024, 0.0010581620736047626, 0.0002872162440326065, 0.0005324104567989707, 0.9977062940597534, 8.095752127701417e-05]"
53,5,5,"[0.0012179943732917309, 0.0012310824822634459, 0.03918473422527313, 0.0005220624152570963, 0.03508501127362251, 0.9227411150932312, 1.7956021110876463e-05]"
54,5,5,"[0.0011974042281508446, 0.001936799380928278, 0.19277553260326385, 0.0010848939418792725, 0.2362818866968155, 0.5663551092147827, 0.0003683675604406744]"
55,2,4,"[0.007491474039852619, 0.008330769836902618, 0.1689600944519043, 0.001998922089114785, 0.6107364296913147, 0.2014678567647934, 0.0010144526604562998]"
56,3,5,"[0.08997347205877304, 0.24320325255393982, 0.1351841241121292, 0.15250305831432343, 0.04129328951239586, 0.3324139416217804, 0.005428917706012726]"
57,2,2,"[0.27201634645462036, 0.08094839006662369, 0.4605659246444702, 0.039980024099349976, 0.0963730663061142, 0.049767062067985535, 0.00034916854929178953]"
58,5,5,"[4.1155271901516244e-05, 6.742815457982942e-05, 0.0020655549596995115, 7.802424806868657e-05, 0.0016219413373619318, 0.9961007833480835, 2.5067187380045652e-05]"
59,5,5,"[0.0037775509990751743, 0.007155155763030052, 0.030256038531661034, 0.0013043617364019156, 0.18642300367355347, 0.766239583492279, 0.004844270180910826]"
60,5,5,"[9.385180601384491e-05, 6.963089253986254e-05, 0.006986476946622133, 0.000185876022442244, 0.002024114830419421, 0.9906310439109802, 8.985587555798702e-06]"
61,5,5,"[0.00018897050176747143, 0.0017409933498129249, 0.009224859066307545, 0.0003590639680624008, 0.05213224142789841, 0.9206746220588684, 0.015679216012358665]"
62,0,2,"[0.259445458650589, 0.2125023603439331, 0.3786487281322479, 0.09873224794864655, 0.03334053233265877, 0.014341063797473907, 0.0029895901679992676]"
63,5,5,"[0.0002166668273275718, 0.0009486127528361976, 0.02606857381761074, 0.00029666858608834445, 0.06845308840274811, 0.9030494689941406, 0.0009668631246313453]"
64,5,5,"[0.000883940199855715, 0.0007918768678791821, 0.04595063254237175, 0.0007111670565791428, 0.17044562101364136, 0.7809838056564331, 0.0002328424743609503]"
65,5,5,"[0.00409776670858264, 0.0734839215874672, 0.04362004995346069, 0.005627678707242012, 0.03328528627753258, 0.8360408544540405, 0.003844366641715169]"
66,4,5,"[0.0009366567828692496, 0.0010281425202265382, 0.062372513115406036, 0.0006020849104970694, 0.21272069215774536, 0.7220642566680908, 0.00027569400845095515]"
67,5,5,"[0.00035524601116776466, 0.0007137978682294488, 0.030097171664237976, 0.0003476406564004719, 0.2474776804447174, 0.7136123776435852, 0.007396037690341473]"
68,4,4,"[0.010854479856789112, 0.004730420187115669, 0.13215488195419312, 0.0013610830064862967, 0.5570257902145386, 0.2935206890106201, 0.0003526110667735338]"
69,5,5,"[0.0003161340719088912, 0.004513179417699575, 0.008036375977098942, 0.0008292699931189418, 0.030713625252246857, 0.9361221194267273, 0.01946929842233658]"
70,5,5,"[0.00020521147234831005, 7.771320088068023e-05, 0.011914285831153393, 0.000610747083555907, 0.0020524905994534492, 0.9851264953613281, 1.3072994988760911e-05]"
71,5,5,"[9.880305151455104e-05, 7.991096936166286e-05, 0.0057008094154298306, 0.0001700053981039673, 0.0035078602377325296, 0.9904306530952454, 1.1860136510222219e-05]"
72,1,1,"[0.38021788001060486, 0.40856072306632996, 0.08148130029439926, 0.08067090809345245, 0.007845079526305199, 0.03752319514751434, 0.003700923640280962]"
73,3,5,"[0.004295359365642071, 0.03551934286952019, 0.05391310155391693, 0.018765000626444817, 0.025336453691124916, 0.7295602560043335, 0.13261057436466217]"
74,4,2,"[0.12755900621414185, 0.049860790371894836, 0.4378921091556549, 0.020976312458515167, 0.2224205881357193, 0.14106687903404236, 0.000224319301196374]"
75,5,5,"[6.74353723297827e-05, 0.00010447156091686338, 0.00126012007240206, 0.00014304429350886494, 0.0010404614731669426, 0.9973434805870056, 4.1032581066247076e-05]"
76,5,5,"[0.0003557518357411027, 0.00036156957503408194, 0.024525398388504982, 0.000286866445094347, 0.09410722553730011, 0.8801169991493225, 0.00024622827186249197]"
