Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00017800327623263001, 0.0002931597118731588, 0.011759964749217033, 0.00021523407485801727, 0.03301249071955681, 0.9543653726577759, 0.00017570897762198]"
1,3,1,"[0.14758609235286713, 0.6228464245796204, 0.03282521665096283, 0.10144977271556854, 0.011979695409536362, 0.04940086230635643, 0.03391193598508835]"
2,4,2,"[0.05461592599749565, 0.046650830656290054, 0.5477470755577087, 0.019062116742134094, 0.16076859831809998, 0.17097875475883484, 0.0001767181238392368]"
3,0,2,"[0.07468467205762863, 0.050363920629024506, 0.5561230778694153, 0.015983833000063896, 0.2293374389410019, 0.07311134785413742, 0.0003957150038331747]"
4,5,5,"[0.0005542319850064814, 0.0039054600056260824, 0.08786630630493164, 0.0007489774725399911, 0.3248039782047272, 0.5745132565498352, 0.00760777248069644]"
5,5,5,"[5.1660386816365644e-05, 0.00013691021013073623, 0.001080189598724246, 0.0003109565586782992, 0.0003573543799575418, 0.9977763295173645, 0.0002866819268092513]"
6,5,5,"[0.0006475270492956042, 0.0023057132493704557, 0.06609608978033066, 0.0006921663298271596, 0.3317809998989105, 0.59718257188797, 0.0012949794763699174]"
7,4,5,"[0.005391002632677555, 0.005143992602825165, 0.04585876688361168, 0.002572355791926384, 0.4641540050506592, 0.4764549136161804, 0.0004249528865329921]"
8,5,5,"[7.1084636147134e-05, 0.00011666492355288938, 0.0020857658237218857, 0.0004541273519862443, 0.0006312719197012484, 0.9965832829475403, 5.774847522843629e-05]"
9,2,5,"[0.0017194467363879085, 0.003926392644643784, 0.4365984797477722, 0.002817917848005891, 0.08239135891199112, 0.4723987877368927, 0.0001475386816309765]"
10,1,2,"[0.05472695827484131, 0.21381576359272003, 0.2754518389701843, 0.020710919052362442, 0.20084436237812042, 0.2331748604774475, 0.0012752861948683858]"
11,5,5,"[2.67368923232425e-05, 9.502431203145534e-05, 0.0013253020588308573, 0.00022558189812116325, 0.00043592852307483554, 0.9977637529373169, 0.00012760751997120678]"
12,4,4,"[0.03646251559257507, 0.06903970241546631, 0.16910554468631744, 0.008047368377447128, 0.557149350643158, 0.15866130590438843, 0.001534152776002884]"
13,5,5,"[0.00015708843420725316, 0.0010498807532712817, 0.0014991970965638757, 0.0008527979953214526, 0.0003019630676135421, 0.9950528740882874, 0.0010862721828743815]"
14,5,5,"[0.00020379853958729655, 0.0010863872012123466, 0.06983732432126999, 0.0004327265778556466, 0.1251264363527298, 0.8012805581092834, 0.0020328492391854525]"
15,4,4,"[0.0014323312789201736, 0.002544667571783066, 0.06180928274989128, 0.0009155156440101564, 0.7204416394233704, 0.211612269282341, 0.0012442945735529065]"
16,4,4,"[0.0009374684887006879, 0.000647527223918587, 0.05205809324979782, 0.0008193309768103063, 0.5711226463317871, 0.37276631593704224, 0.001648595673032105]"
17,2,2,"[0.008244295604526997, 0.008204372599720955, 0.4575650095939636, 0.003875271650031209, 0.27948957681655884, 0.2424815446138382, 0.00013999150542076677]"
18,5,5,"[0.0004855992738157511, 0.0013769217766821384, 0.0020805716048926115, 0.000756029796320945, 0.003262327052652836, 0.9916929602622986, 0.0003456024278420955]"
19,2,5,"[0.002997694071382284, 0.0051055969670414925, 0.41602057218551636, 0.0030272649601101875, 0.1464015245437622, 0.426209419965744, 0.0002378456701990217]"
20,5,2,"[0.04388754442334175, 0.10573793202638626, 0.3274883031845093, 0.01236832793802023, 0.29420432448387146, 0.21406924724578857, 0.0022442033514380455]"
21,5,4,"[0.003908260725438595, 0.013580351136624813, 0.2991291582584381, 0.0026398012414574623, 0.344327837228775, 0.33528393507003784, 0.0011306225787848234]"
22,5,5,"[0.0002236406726296991, 0.0009487507632002234, 0.044996585696935654, 0.0004537051427178085, 0.04690169170498848, 0.90633624792099, 0.00013936658797319978]"
23,5,5,"[0.00011621753219515085, 0.0002002402179641649, 0.01073892880231142, 0.00021461179130710661, 0.0058932057581841946, 0.9827613234519958, 7.546655251644552e-05]"
24,5,5,"[0.006798869464546442, 0.016722435131669044, 0.032389525324106216, 0.004599597305059433, 0.01362442784011364, 0.9237208366394043, 0.0021444109734147787]"
25,5,5,"[0.0014244571793824434, 0.001436266815289855, 0.022769495844841003, 0.0007407086086459458, 0.18193307518959045, 0.790565550327301, 0.00113039615098387]"
