Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.004287267569452524, 0.003579820739105344, 0.03674900904297829, 0.0009679606882855296, 0.17854243516921997, 0.7726979851722717, 0.003175606718286872]"
1,3,1,"[0.2057851254940033, 0.5615973472595215, 0.050419338047504425, 0.0788017138838768, 0.013916976749897003, 0.0299216378480196, 0.05955788865685463]"
2,4,2,"[0.06603779643774033, 0.06737346947193146, 0.6153005957603455, 0.029475605115294456, 0.13085578382015228, 0.08949396759271622, 0.0014627071795985103]"
3,0,2,"[0.24629424512386322, 0.1691482812166214, 0.3422977030277252, 0.049488697201013565, 0.14440445601940155, 0.042777083814144135, 0.005589484702795744]"
4,5,5,"[0.0029624751769006252, 0.007207020185887814, 0.03199908137321472, 0.0009679690119810402, 0.2083258330821991, 0.7344496846199036, 0.01408789400011301]"
5,5,5,"[0.0004565766139421612, 0.0007036746246740222, 0.002090088091790676, 0.0011665865313261747, 0.0013335535768419504, 0.9889429807662964, 0.005306558683514595]"
6,5,5,"[0.0020326923113316298, 0.005657573696225882, 0.047106605023145676, 0.0014372402802109718, 0.2788953483104706, 0.6444505453109741, 0.020419960841536522]"
7,4,5,"[0.0052080038003623486, 0.00769495265558362, 0.05681164935231209, 0.0013058894546702504, 0.3262745440006256, 0.595912516117096, 0.006792478729039431]"
8,5,5,"[0.0007125335396267474, 0.0006760631804354489, 0.004443068988621235, 0.001487204572185874, 0.0013520329957827926, 0.9902384281158447, 0.0010906358947977424]"
9,2,2,"[0.014328639023005962, 0.022979866713285446, 0.6485117673873901, 0.018542880192399025, 0.10835190862417221, 0.18629948794841766, 0.0009854247327893972]"
10,1,1,"[0.1904466301202774, 0.491447389125824, 0.1094450131058693, 0.03591163828969002, 0.03876017779111862, 0.11767595261335373, 0.01631324179470539]"
11,5,5,"[0.00035223146551288664, 0.0005270136171020567, 0.002324682427570224, 0.0008811088046059012, 0.00118954514618963, 0.9922477006912231, 0.002477788832038641]"
12,4,4,"[0.02862531878054142, 0.023028185591101646, 0.24940639734268188, 0.007283900398761034, 0.5841898918151855, 0.10404578596353531, 0.003420487744733691]"
13,5,5,"[0.0037178557831794024, 0.00394812598824501, 0.006306825205683708, 0.004812625236809254, 0.0014718034071847796, 0.9769338965415955, 0.0028089205734431744]"
14,5,5,"[0.0015327701112255454, 0.0030413754284381866, 0.07456839084625244, 0.001287274295464158, 0.33397504687309265, 0.5795434713363647, 0.006051724776625633]"
15,4,4,"[0.0050545078702270985, 0.004007941577583551, 0.0989438146352768, 0.0015878418926149607, 0.45881980657577515, 0.4286159873008728, 0.002970160683616996]"
16,4,4,"[0.01170870941132307, 0.0059030200354754925, 0.16042254865169525, 0.003518261481076479, 0.48011085391044617, 0.33653444051742554, 0.0018022451549768448]"
17,2,5,"[0.006081062369048595, 0.007868210785090923, 0.3590008318424225, 0.005017407704144716, 0.2120969295501709, 0.409120112657547, 0.0008154413080774248]"
18,5,5,"[0.0023058142978698015, 0.003296567127108574, 0.004273251164704561, 0.0008009133744053543, 0.01075830589979887, 0.9656926393508911, 0.012872531078755856]"
19,2,5,"[0.0029733863193541765, 0.0068618073128163815, 0.18863323330879211, 0.0020920895040035248, 0.25402000546455383, 0.5438520312309265, 0.0015674644382670522]"
20,5,5,"[0.004930856637656689, 0.014354558661580086, 0.25957074761390686, 0.0034318543039262295, 0.3014969229698181, 0.4129219353199005, 0.003293186891824007]"
21,5,4,"[0.008880628272891045, 0.007599946577101946, 0.16001830995082855, 0.0026329956017434597, 0.5648635625839233, 0.2532111704349518, 0.0027934331446886063]"
22,5,5,"[0.0006387534667737782, 0.0011913784546777606, 0.04460517689585686, 0.0007739257416687906, 0.0702056810259819, 0.8813986778259277, 0.0011863789986819029]"
23,5,5,"[0.0002001059037866071, 0.00020502151164691895, 0.004377537406980991, 0.00022732888464815915, 0.003602905897423625, 0.9910175800323486, 0.00036966128391213715]"
24,5,5,"[0.01692155748605728, 0.050076041370630264, 0.02423098124563694, 0.005681278649717569, 0.01222314964979887, 0.8787420988082886, 0.012124939821660519]"
