Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0011753359576687217, 0.0011896278010681272, 0.01563783921301365, 0.0004125721170566976, 0.12251120805740356, 0.857820451259613, 0.001252939342521131]"
1,3,1,"[0.07168648391962051, 0.6654541492462158, 0.03830393776297569, 0.07577864825725555, 0.008396659046411514, 0.08929868787527084, 0.05108146369457245]"
2,4,2,"[0.02587972953915596, 0.0229197908192873, 0.6613436937332153, 0.013317367061972618, 0.09246363490819931, 0.1839865893125534, 8.909210737328976e-05]"
3,0,2,"[0.052364643663167953, 0.03943641111254692, 0.5731357336044312, 0.020231813192367554, 0.15816213190555573, 0.15648505091667175, 0.00018422590801492333]"
4,5,5,"[0.0007727061165496707, 0.0019703113939613104, 0.019740955904126167, 0.00046676109195686877, 0.17965835332870483, 0.7957005500793457, 0.0016903418581932783]"
5,5,5,"[8.896339568309486e-05, 0.00020936058717779815, 0.0013876366429030895, 0.00036788053694181144, 0.0009769726311787963, 0.9956551790237427, 0.0013139971997588873]"
6,5,5,"[0.0008986822213046253, 0.002345754997804761, 0.03706584870815277, 0.0005755077581852674, 0.1940111666917801, 0.7403495907783508, 0.02475341036915779]"
7,4,5,"[0.004080760758370161, 0.00595909683033824, 0.022297561168670654, 0.0010256047826260328, 0.3481273651123047, 0.6153292059898376, 0.0031804267782717943]"
8,5,5,"[8.613051613792777e-05, 0.00020905428391415626, 0.001664639450609684, 0.0002407894207863137, 0.0009438293054699898, 0.9967455863952637, 0.00011011375318048522]"
9,2,2,"[0.005596873350441456, 0.00950409285724163, 0.49575671553611755, 0.005273227579891682, 0.08466655015945435, 0.3990727365016937, 0.00012984224304091185]"
10,1,1,"[0.11619547754526138, 0.3159443438053131, 0.1656382977962494, 0.05084358528256416, 0.039801958948373795, 0.3108840882778168, 0.0006921719759702682]"
11,5,5,"[6.086828943807632e-05, 0.00016384923947043717, 0.0012765430146828294, 0.00024229900736827403, 0.0009564436040818691, 0.996736466884613, 0.0005635098787024617]"
12,4,4,"[0.02917194552719593, 0.02437438629567623, 0.1562589854001999, 0.007172894198447466, 0.68085777759552, 0.10118608176708221, 0.0009779264219105244]"
13,5,5,"[0.0005562433507293463, 0.004373937379568815, 0.003773231292143464, 0.0019703374709933996, 0.0020880710799247026, 0.9862508773803711, 0.0009872232330963016]"
14,5,5,"[0.0006526059005409479, 0.0013411210384219885, 0.0709938183426857, 0.0009386941092088819, 0.1051311120390892, 0.798585057258606, 0.022357560694217682]"
15,4,4,"[0.0030327162239700556, 0.0023075921926647425, 0.033511798828840256, 0.0007845176733098924, 0.5792595744132996, 0.37493008375167847, 0.006173743866384029]"
16,4,4,"[0.002370052272453904, 0.0013080621138215065, 0.07079596072435379, 0.0007624832214787602, 0.5210543274879456, 0.40191057324409485, 0.0017985391896218061]"
17,2,5,"[0.003555605188012123, 0.00354438042268157, 0.30295518040657043, 0.0021406072191894054, 0.22499531507492065, 0.4626528024673462, 0.00015611063281539828]"
18,5,5,"[0.00032487986027263105, 0.0004954063333570957, 0.0019710890483111143, 0.0005293579306453466, 0.0017974042566493154, 0.9947152733802795, 0.00016662570124026388]"
