Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007791474927216768, 0.0005647059879265726, 0.040816452354192734, 0.0006155128940008581, 0.13929954171180725, 0.8178898692131042, 3.4788899938575923e-05]"
1,3,1,"[0.20871169865131378, 0.6005867719650269, 0.0563012920320034, 0.08037702739238739, 0.006318476516753435, 0.019611723721027374, 0.028093045577406883]"
2,4,2,"[0.03255787864327431, 0.03492763265967369, 0.7735829949378967, 0.014521854929625988, 0.06721869111061096, 0.07695985585451126, 0.00023107124434318393]"
3,0,2,"[0.1382671743631363, 0.05266968533396721, 0.5428281426429749, 0.037605367600917816, 0.1815354973077774, 0.0469350703060627, 0.00015904153406154364]"
4,5,5,"[0.0006114966818131506, 0.0048276884481310844, 0.0673658475279808, 0.001103904447518289, 0.41166600584983826, 0.49585846066474915, 0.01856650784611702]"
5,5,5,"[4.223307769279927e-05, 0.00010333157842978835, 0.0011670178500935435, 0.00045710382983088493, 0.0005003518890589476, 0.997512936592102, 0.000217043561860919]"
6,5,5,"[0.0010670949704945087, 0.01044559571892023, 0.07710392773151398, 0.001457167323678732, 0.2394389659166336, 0.6572047472000122, 0.013282554224133492]"
7,4,5,"[0.004401917569339275, 0.0033507361076772213, 0.050038330256938934, 0.0016298530390486121, 0.20932543277740479, 0.7311918139457703, 6.193936860654503e-05]"
8,5,5,"[6.949137605261058e-05, 0.00010250110062770545, 0.0010529583087190986, 0.0005891924956813455, 0.0006922785541974008, 0.9973756074905396, 0.00011792394070653245]"
9,2,2,"[0.007810272742062807, 0.022937288507819176, 0.6102884411811829, 0.00689017865806818, 0.048915259540081024, 0.30285537242889404, 0.0003032351960428059]"
10,1,2,"[0.07101018726825714, 0.13822832703590393, 0.4489472806453705, 0.02951570600271225, 0.12953175604343414, 0.1823258101940155, 0.0004408762324601412]"
11,5,5,"[5.995090396027081e-05, 6.260885129449889e-05, 0.00982239842414856, 0.0005824030959047377, 0.0022854318376630545, 0.9871347546577454, 5.2475697884801775e-05]"
12,4,2,"[0.05857575684785843, 0.026580598205327988, 0.42557600140571594, 0.012276771478354931, 0.39690962433815, 0.07995158433914185, 0.0001295665861107409]"
13,5,5,"[0.00015590207476634532, 0.00030607220833189785, 0.0009015167015604675, 0.0010233897482976317, 0.0007753081736154854, 0.9965542554855347, 0.00028363315504975617]"
14,5,5,"[0.0008245771168731153, 0.005418423563241959, 0.1444016546010971, 0.0015744963893666863, 0.23539362847805023, 0.6057482361793518, 0.006639003288000822]"
15,4,4,"[0.001134349498897791, 0.0014254358829930425, 0.07915566861629486, 0.0007612133049406111, 0.642285168170929, 0.2745901346206665, 0.0006480994052253664]"
16,4,4,"[0.0012978891609236598, 0.001610303414054215, 0.0596388503909111, 0.0007365120109170675, 0.6073223948478699, 0.32815486192703247, 0.0012391491327434778]"
17,2,2,"[0.007432437967509031, 0.010691829957067966, 0.5898699760437012, 0.005705706309527159, 0.19370168447494507, 0.19253398478031158, 6.444586324505508e-05]"
18,5,5,"[0.004478537943214178, 0.0009851830545812845, 0.041279301047325134, 0.0024499830324202776, 0.07837558537721634, 0.8723899126052856, 4.1597777453716844e-05]"
19,2,2,"[0.0031935053411871195, 0.008963256143033504, 0.4262929856777191, 0.002965106163173914, 0.2605207860469818, 0.29755130410194397, 0.0005130785866640508]"
20,5,2,"[0.03688903525471687, 0.10575488209724426, 0.5226861238479614, 0.01273411326110363, 0.23059871792793274, 0.08292577415704727, 0.008411260321736336]"
21,5,2,"[0.02021731808781624, 0.019216984510421753, 0.6136631965637207, 0.006826374679803848, 0.19839702546596527, 0.14132685959339142, 0.0003522537590470165]"
22,5,5,"[0.0005419347435235977, 0.00951945036649704, 0.08576223999261856, 0.0012887709308415651, 0.036760929971933365, 0.865454912185669, 0.0006717373034916818]"
23,5,5,"[4.60006449429784e-05, 7.791137613821775e-05, 0.003455755300819874, 0.0002501306589692831, 0.0023420481011271477, 0.9937173128128052, 0.00011074854410253465]"
24,5,5,"[0.0053339069709181786, 0.003166830400004983, 0.002358369529247284, 0.004893091041594744, 0.002050960436463356, 0.9812372326850891, 0.000959632801823318]"
25,5,5,"[0.007376157678663731, 0.008693434298038483, 0.02155526541173458, 0.003221171209588647, 0.10405933856964111, 0.8481562733650208, 0.006938305217772722]"
26,5,5,"[0.00011559003905858845, 0.00014424676191993058, 0.0010122426319867373, 0.0009722867980599403, 0.0005757873295806348, 0.9969685673713684, 0.00021124690829310566]"
27,5,5,"[0.0005393585888668895, 0.0024161699693650007, 0.04270375892519951, 0.0006012367666698992, 0.2600035071372986, 0.6911879181861877, 0.00254806037992239]"
28,5,5,"[5.591934677795507e-05, 9.880471043288708e-05, 0.005729432217776775, 0.0009603236685507, 0.0008148373453877866, 0.9922341108322144, 0.00010660722182365134]"
29,2,5,"[0.03081677295267582, 0.28473401069641113, 0.23207536339759827, 0.025735871866345406, 0.02508891560137272, 0.39637890458106995, 0.005170184187591076]"
30,5,5,"[5.776606485596858e-05, 0.00010261601710226387, 0.005258201155811548, 0.0006764073041267693, 0.0007688510231673717, 0.9930665493011475, 6.955827120691538e-05]"
31,5,5,"[9.077983850147575e-05, 0.000116376017103903, 0.0015160038601607084, 0.0006306621362455189, 0.0007377826841548085, 0.9968248605728149, 8.358692866750062e-05]"
32,4,4,"[0.25976356863975525, 0.1255350559949875, 0.1831078827381134, 0.03502188250422478, 0.3393411934375763, 0.056685589253902435, 0.0005448804004117846]"
33,5,5,"[0.002768215723335743, 0.001513078110292554, 0.28440526127815247, 0.0019631420727819204, 0.11690580099821091, 0.5923977494239807, 4.673108196584508e-05]"
34,2,2,"[0.07956443727016449, 0.08116055279970169, 0.7226282358169556, 0.03593893721699715, 0.02521282061934471, 0.05445133522152901, 0.0010436221491545439]"
35,2,2,"[0.1402411162853241, 0.08644299954175949, 0.41262587904930115, 0.031398750841617584, 0.26222479343414307, 0.06680320203304291, 0.00026323707425035536]"
36,2,2,"[0.022153673693537712, 0.059649351984262466, 0.7198177576065063, 0.02415735460817814, 0.028399989008903503, 0.14478859305381775, 0.0010332224192097783]"
37,5,5,"[5.4099244152894244e-05, 5.6156011851271614e-05, 0.0039004466962069273, 0.0004081984516233206, 0.0014592790976166725, 0.9940558671951294, 6.584609218407422e-05]"
38,2,2,"[0.31260159611701965, 0.1664261370897293, 0.3158781826496124, 0.0538361631333828, 0.10645920783281326, 0.04409349709749222, 0.000705196987837553]"
39,1,1,"[0.11607884615659714, 0.36485469341278076, 0.10622605681419373, 0.038825273513793945, 0.06238032504916191, 0.3105708062648773, 0.0010639750398695469]"
40,5,5,"[0.0005598333664238453, 0.004663756582885981, 0.07500537484884262, 0.0010111024603247643, 0.3570789396762848, 0.5551266670227051, 0.006554297171533108]"
41,5,5,"[0.0005591048393398523, 0.00027377178776077926, 0.054553672671318054, 0.0004705228202510625, 0.04878399521112442, 0.8952910900115967, 6.784952711313963e-05]"
42,5,5,"[4.3665928387781605e-05, 6.129636312834918e-05, 0.006682008504867554, 0.0002560116699896753, 0.0050059230998158455, 0.987838864326477, 0.00011215776612516493]"
43,5,5,"[3.1153103918768466e-05, 6.977994053158909e-05, 0.001674241153523326, 0.0002536844986025244, 0.000875691999681294, 0.9968775510787964, 0.00021787056175526232]"
44,5,5,"[4.357421858003363e-05, 7.99747504061088e-05, 0.001736328355036676, 0.00030053395312279463, 0.0007354748086072505, 0.9970006346702576, 0.00010335595288779587]"
45,1,2,"[0.07487273961305618, 0.16350588202476501, 0.5559360980987549, 0.035866446793079376, 0.07341384142637253, 0.09604426473379135, 0.00036074453964829445]"
46,5,5,"[7.603874109918252e-05, 0.0001157415026682429, 0.0017745363293215632, 0.0006829175399616361, 0.0004130601591896266, 0.9968088269233704, 0.0001288682542508468]"
47,5,5,"[0.0020427166018635035, 0.022039858624339104, 0.04091740399599075, 0.0024021067656576633, 0.3422737121582031, 0.5820762515068054, 0.0082479827105999]"
48,5,5,"[6.404961459338665e-05, 0.00010948253475362435, 0.00456784525886178, 0.0006454961840063334, 0.0005695922300219536, 0.9938911199569702, 0.00015241559594869614]"
