Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[5.160712680662982e-05, 0.0002580727741587907, 0.03313221037387848, 0.0010152412578463554, 0.008847667835652828, 0.9561981558799744, 0.0004970391746610403]"
1,3,1,"[0.09296581894159317, 0.34449681639671326, 0.23393195867538452, 0.2675369679927826, 0.009799097664654255, 0.04550330713391304, 0.00576602341607213]"
2,4,2,"[0.023516496643424034, 0.008985952474176884, 0.8309585452079773, 0.010860214941203594, 0.06477687507867813, 0.060900527983903885, 1.3676286698682816e-06]"
3,0,2,"[0.1598968654870987, 0.08275584876537323, 0.5832391381263733, 0.034638870507478714, 0.06638234853744507, 0.07304506748914719, 4.1928964492399246e-05]"
4,5,5,"[0.0005400675581768155, 0.0009852268267422915, 0.007193193305283785, 6.359133840305731e-05, 0.3980347514152527, 0.5928789973258972, 0.00030411803163588047]"
5,5,5,"[2.5325587557745166e-05, 7.2562411332910415e-06, 0.0005773886805400252, 0.00010025829396909103, 0.0006225696415640414, 0.9986410737037659, 2.615980338305235e-05]"
6,5,2,"[0.0031206421554088593, 0.004135672003030777, 0.5176055431365967, 0.0010544464457780123, 0.1677287071943283, 0.3062347173690796, 0.00012023284216411412]"
7,4,5,"[0.0031632157042622566, 0.0007695240201428533, 0.031386278569698334, 0.00013398528972174972, 0.42934244871139526, 0.5351972579956055, 7.336359885812271e-06]"
8,5,5,"[3.453888712101616e-05, 1.170231553260237e-05, 0.0009990176185965538, 0.00014550307241734117, 0.0001820398902054876, 0.9986233711242676, 3.8989069253148045e-06]"
9,2,2,"[0.0006398268160410225, 0.0047085522674024105, 0.8698346614837646, 0.000867632043082267, 0.013050774112343788, 0.11084194481372833, 5.662755938828923e-05]"
10,1,1,"[0.11639486253261566, 0.6443651914596558, 0.08567938208580017, 0.09904016554355621, 0.011659515090286732, 0.04274065047502518, 0.00012018480629194528]"
11,5,5,"[2.7481932193040848e-05, 7.035725957393879e-06, 0.0014408788410946727, 0.00016287203470710665, 0.00046971181291155517, 0.9978811144828796, 1.088772296498064e-05]"
12,4,4,"[0.003741319291293621, 0.0010816567810252309, 0.2507769763469696, 0.0003687357238959521, 0.5429214239120483, 0.20110847055912018, 1.4309147218227736e-06]"
13,5,5,"[0.0015025069005787373, 0.0011996240355074406, 0.017607159912586212, 0.003630358260124922, 0.00022968411212787032, 0.9758233428001404, 7.344369350903435e-06]"
14,5,5,"[7.501112850150093e-05, 0.0009722118265926838, 0.006760172545909882, 7.887682295404375e-05, 0.08123324066400528, 0.9097630977630615, 0.001117423758842051]"
15,4,4,"[0.0021981920581310987, 0.00033029232872650027, 0.03607878461480141, 5.185803820495494e-05, 0.8701168894767761, 0.09122055768966675, 3.4121690077881794e-06]"
