Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0008268809760920703, 0.0011026693973690271, 0.038041867315769196, 0.00041401476482860744, 0.17581427097320557, 0.7808459997177124, 0.0029543174896389246]"
1,3,1,"[0.1867048442363739, 0.4990174472332001, 0.09475802630186081, 0.16427390277385712, 0.013857722282409668, 0.03874168545007706, 0.0026463973335921764]"
2,4,2,"[0.012130273506045341, 0.007523724809288979, 0.7648119330406189, 0.00982031412422657, 0.12014126032590866, 0.08555009216070175, 2.241637594124768e-05]"
3,0,2,"[0.20920899510383606, 0.09315165877342224, 0.3368942141532898, 0.015655523166060448, 0.25375357270240784, 0.09070437401533127, 0.0006315913633443415]"
4,5,5,"[0.00132818054407835, 0.0005797636695206165, 0.019693639129400253, 0.00017445780395064503, 0.3946331739425659, 0.5833682417869568, 0.0002225284988526255]"
5,5,5,"[4.911963696940802e-05, 0.00011304128565825522, 0.0006779955001547933, 0.0003026255581062287, 0.0002806842385325581, 0.9983739852905273, 0.000202433395315893]"
6,5,5,"[0.0010506458347663283, 0.0006934391567483544, 0.11450334638357162, 0.0001979321095859632, 0.28962603211402893, 0.5929085612297058, 0.0010200636461377144]"
7,4,4,"[0.012630324810743332, 0.001252310466952622, 0.05261380597949028, 0.00020654825493693352, 0.5567575693130493, 0.37643858790397644, 0.00010082326480187476]"
8,5,5,"[9.738914377521724e-05, 9.561437036609277e-05, 0.0022681737318634987, 0.0004630194744095206, 0.00048779096687212586, 0.9965684413909912, 1.961936504812911e-05]"
9,2,2,"[0.0018399980617687106, 0.0050081224180758, 0.7659884691238403, 0.003161342116072774, 0.06146932765841484, 0.16241922974586487, 0.00011343647929606959]"
10,1,1,"[0.13900326192378998, 0.36683595180511475, 0.17399956285953522, 0.11642151325941086, 0.034232739359140396, 0.1691265106201172, 0.0003805062151513994]"
11,5,5,"[4.933039963361807e-05, 6.515314453281462e-05, 0.0012204914819449186, 0.00010271409701090306, 0.0004358284058980644, 0.9980974793434143, 2.895120815082919e-05]"
12,4,4,"[0.002291351091116667, 0.0007651772466488183, 0.19470274448394775, 0.0006972634582780302, 0.5825501680374146, 0.21895116567611694, 4.2060873965965584e-05]"
13,5,5,"[0.0011411793529987335, 0.0013201916590332985, 0.01841229945421219, 0.006146588362753391, 0.0007565182168036699, 0.9721825122833252, 4.0748578612692654e-05]"
14,5,5,"[0.00030732539016753435, 0.0009310448658652604, 0.032303374260663986, 0.000205403717700392, 0.26458731293678284, 0.6939297914505005, 0.007735785562545061]"
15,4,4,"[0.005216858349740505, 0.0007747762720100582, 0.08615590631961823, 0.00026530976174399257, 0.6916321516036987, 0.21590740978717804, 4.758815703098662e-05]"
16,4,4,"[0.003184837056323886, 0.000933846109546721, 0.14640779793262482, 0.00029163743602111936, 0.4251837432384491, 0.4238773286342621, 0.00012075919948983938]"
