Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00014713115524500608, 0.0026376061141490936, 0.1182866245508194, 0.0059958938509225845, 0.004875668790191412, 0.8678066730499268, 0.00025040030595846474]"
1,3,1,"[0.020104674622416496, 0.44783419370651245, 0.1566031277179718, 0.30937063694000244, 0.003348641563206911, 0.03164949268102646, 0.03108919784426689]"
2,4,2,"[0.0015700265066698194, 0.0007815624703653157, 0.5164608955383301, 0.001282115001231432, 0.2543317675590515, 0.2255561500787735, 1.746270754665602e-05]"
3,0,2,"[0.08113332837820053, 0.053462713956832886, 0.3237844705581665, 0.04323720559477806, 0.2011341154575348, 0.29709577560424805, 0.00015232506848406047]"
4,5,5,"[0.001813165144994855, 0.0007778148865327239, 0.008145199157297611, 0.00021048914641141891, 0.40019816160202026, 0.5887066721916199, 0.00014857186761219054]"
5,5,5,"[3.322227348689921e-05, 0.00013700616545975208, 0.00039483842556364834, 0.0002831530582625419, 0.000310441420879215, 0.9985383749008179, 0.0003029164799954742]"
6,5,2,"[0.000365276588127017, 0.000870217802003026, 0.526136577129364, 0.0002892542106565088, 0.12375502288341522, 0.34763291478157043, 0.0009507777285762131]"
7,4,4,"[0.007258480414748192, 0.0010517420014366508, 0.01648733764886856, 0.0002706532250158489, 0.7473556995391846, 0.22753402590751648, 4.204500874038786e-05]"
8,5,5,"[4.385614738566801e-05, 0.00014139707491267473, 0.0009971664985641837, 0.0006502851028926671, 0.00027956414851360023, 0.9978134632110596, 7.417934102704749e-05]"
9,2,2,"[0.0006427675834856927, 0.00105996651109308, 0.77753084897995, 0.0009882602607831359, 0.09589661657810211, 0.12383471429347992, 4.67763893539086e-05]"
10,1,2,"[0.0450843870639801, 0.04323550686240196, 0.6071016192436218, 0.02422473393380642, 0.045357804745435715, 0.23495927453041077, 3.6684676160803065e-05]"
11,5,5,"[1.387742941005854e-05, 7.42399861337617e-05, 0.001039618393406272, 0.00023280372261069715, 0.0002667438529897481, 0.9982492923736572, 0.00012348486052360386]"
12,4,4,"[0.0033776445779949427, 0.0023089032620191574, 0.10690036416053772, 0.0013179556699469686, 0.7152056097984314, 0.17083948850631714, 5.0051628932124004e-05]"
13,5,5,"[0.00015659585187677294, 0.00041308594518341124, 0.001323504839092493, 0.0008200143929570913, 0.00034386542392894626, 0.996915340423584, 2.752861109911464e-05]"
14,5,5,"[0.00014579853450413793, 0.0003812706272583455, 0.1055624783039093, 0.00018383527640253305, 0.34346428513526917, 0.5498568415641785, 0.0004053926095366478]"
15,4,4,"[0.0033294588793069124, 0.000696069560945034, 0.03761320933699608, 0.0003333654021844268, 0.9044777750968933, 0.05351840704679489, 3.1727242458146065e-05]"
16,4,2,"[0.0009288665023632348, 0.0005102105787955225, 0.4979127049446106, 0.0002687117375899106, 0.15550771355628967, 0.3448452055454254, 2.667816988832783e-05]"
17,2,4,"[0.0016871929401531816, 0.0011310254922136664, 0.2584901750087738, 0.0013653592905029655, 0.5842581391334534, 0.1530291736125946, 3.894882320309989e-05]"
18,5,5,"[0.0002537691325414926, 0.00011897890362888575, 0.0016733284574002028, 8.255303691839799e-05, 0.023677650839090347, 0.9741645455360413, 2.904696339101065e-05]"
19,2,5,"[0.0002965768799185753, 0.00029240327421575785, 0.25689974427223206, 0.0006957202567718923, 0.06973768025636673, 0.67206209897995, 1.5785057257744484e-05]"
20,5,4,"[0.0003695078194141388, 0.0013881959021091461, 0.05156025290489197, 0.00022770080249756575, 0.8722527027130127, 0.07261683791875839, 0.0015847194008529186]"
21,5,4,"[0.01397494412958622, 0.017117060720920563, 0.09589716047048569, 0.004990636836737394, 0.642206072807312, 0.2257397174835205, 7.443598587997258e-05]"
22,5,5,"[0.0005363102536648512, 0.03783038258552551, 0.0056886859238147736, 0.0032653152011334896, 0.004031182266771793, 0.9481961727142334, 0.0004519179055932909]"
23,5,5,"[9.227847840520553e-06, 4.2743664380395785e-05, 0.0025440272875130177, 0.00013557171041611582, 0.00043148823897354305, 0.9965477585792542, 0.00028918127645738423]"
24,5,5,"[0.027486445382237434, 0.016749845817685127, 0.06465612351894379, 0.0028807620983570814, 0.3284153938293457, 0.5595346093177795, 0.00027674424927681684]"
25,5,5,"[0.0029722952749580145, 0.0015890824142843485, 0.13398797810077667, 0.0006651320727542043, 0.025823097676038742, 0.8349594473838806, 2.970249397549196e-06]"
26,5,5,"[0.0001962643291335553, 0.0008784262463450432, 0.0007861118647269905, 0.002829022938385606, 0.0002665691717993468, 0.9941698312759399, 0.00087374122813344]"
27,5,5,"[0.011833425611257553, 0.0031111950520426035, 0.20257587730884552, 0.0052053178660571575, 0.37255677580833435, 0.4047027826309204, 1.4571117390005384e-05]"
28,5,5,"[4.944143074681051e-05, 0.00014280083996709436, 0.0005919008981436491, 9.879203571472317e-05, 0.002783325267955661, 0.9963023662567139, 3.138250031042844e-05]"
29,2,6,"[0.00024220914929173887, 0.08136596530675888, 0.19635893404483795, 0.006610925775021315, 0.03675755113363266, 0.26464393734931946, 0.41402047872543335]"
30,5,5,"[2.053950447589159e-05, 5.0451464630896226e-05, 0.0022722661960870028, 0.00022995796462055296, 0.0002545346796978265, 0.9971230626106262, 4.915241152048111e-05]"
31,5,5,"[2.9760412871837616e-05, 6.093304182286374e-05, 0.0015892962692305446, 0.0004650630580727011, 0.00041681560105644166, 0.9973934888839722, 4.478171467781067e-05]"
