Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0018148693488910794, 0.004019361920654774, 0.056138776242733, 0.0018114629201591015, 0.13646580278873444, 0.798362135887146, 0.001387480297125876]"
1,3,1,"[0.09394535422325134, 0.588569700717926, 0.03452693670988083, 0.20109467208385468, 0.004111932124942541, 0.013822765089571476, 0.06392863392829895]"
2,4,2,"[0.017368925735354424, 0.011934949085116386, 0.7150801420211792, 0.005524972919374704, 0.16805705428123474, 0.08200625330209732, 2.7705476895789616e-05]"
3,0,2,"[0.17589949071407318, 0.03268233314156532, 0.45094287395477295, 0.006757908035069704, 0.29091817140579224, 0.04268381744623184, 0.00011554257798707113]"
4,5,5,"[0.0007245979504659772, 0.0007149578887037933, 0.017026465386152267, 0.00021580010070465505, 0.25860580801963806, 0.722528338432312, 0.00018409118638373911]"
5,5,5,"[5.328111910785083e-06, 9.424978202332568e-07, 0.0004060331848450005, 9.836331628321204e-06, 0.0006017320556566119, 0.9989426732063293, 3.3445518056396395e-05]"
6,5,5,"[0.0006120506441220641, 0.0033911734353750944, 0.13256210088729858, 0.00047694830573163927, 0.149832621216774, 0.7099491953849792, 0.0031758251134306192]"
7,4,5,"[0.004234728403389454, 0.0007748819189146161, 0.03985997661948204, 0.00027746453997679055, 0.36517608165740967, 0.5896652936935425, 1.151550986833172e-05]"
8,5,5,"[0.00016573663742747158, 2.2302143406705e-05, 0.004115380812436342, 0.00013074924936518073, 0.0006970896502025425, 0.9948681592941284, 6.713572702210513e-07]"
9,2,2,"[0.0016427483642473817, 0.006171087268739939, 0.7520673871040344, 0.0017358518671244383, 0.0420360341668129, 0.19607122242450714, 0.0002756331523414701]"
10,1,1,"[0.15147927403450012, 0.30859050154685974, 0.21310460567474365, 0.01866402104496956, 0.12639449536800385, 0.18170137703418732, 6.570630648639053e-05]"
11,5,5,"[7.050227850413648e-06, 1.2589591733558336e-06, 0.0033059248235076666, 1.717862323857844e-05, 0.001251372741535306, 0.9954147338867188, 2.4408473109360784e-06]"
12,4,4,"[0.009415213018655777, 0.001360748428851366, 0.311576783657074, 0.0007890398846939206, 0.5478124618530273, 0.12902869284152985, 1.7096199371735565e-05]"
13,5,5,"[0.04616744816303253, 0.021576372906565666, 0.06243706867098808, 0.018879156559705734, 0.0023785934317857027, 0.8485355377197266, 2.5805575205595233e-05]"
14,5,5,"[0.0003475804114714265, 0.002803962444886565, 0.0844443291425705, 0.00048271671403199434, 0.20859259366989136, 0.6946048736572266, 0.008723927661776543]"
15,4,4,"[0.0020157448016107082, 0.00013060375931672752, 0.10139572620391846, 0.00016280365525744855, 0.5021825432777405, 0.39410459995269775, 8.007625183381606e-06]"
16,4,5,"[0.0005064879078418016, 9.60618635872379e-05, 0.1240120530128479, 0.00011618233111221343, 0.2838835120201111, 0.5913585424423218, 2.714054426178336e-05]"
