Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[9.05841588973999e-05, 0.00042457174276933074, 0.002961676102131605, 0.00013571100134868175, 0.0031794060487300158, 0.993018388748169, 0.00018964930495712906]"
1,3,1,"[0.15525975823402405, 0.5600871443748474, 0.05571011081337929, 0.17886237800121307, 0.006473044399172068, 0.012651295401155949, 0.030956190079450607]"
2,4,2,"[0.01844680868089199, 0.008279033936560154, 0.7002032995223999, 0.008788783103227615, 0.14565305411815643, 0.11861766129732132, 1.1372819244570564e-05]"
3,0,2,"[0.06611555814743042, 0.05308940261602402, 0.36866864562034607, 0.01053172629326582, 0.3087455928325653, 0.19256459176540375, 0.0002844309783540666]"
4,5,5,"[0.0017554500373080373, 0.0008621473680250347, 0.011819925159215927, 0.0002375251497142017, 0.31669607758522034, 0.6684407591819763, 0.00018810367328114808]"
5,5,5,"[6.864019087515771e-05, 0.00017570078489370644, 0.0008218941511586308, 0.00022160221124067903, 0.0005159264546819031, 0.9979521632194519, 0.0002440576208755374]"
6,5,5,"[0.0006753101479262114, 0.0010193967027589679, 0.027519186958670616, 0.00019248429453000426, 0.12622351944446564, 0.8398950695991516, 0.004475195426493883]"
7,4,5,"[0.010236113332211971, 0.0008288715616799891, 0.02822897769510746, 0.0003274110786151141, 0.45899760723114014, 0.5013113021850586, 6.972320261411369e-05]"
8,5,5,"[8.841599628794938e-05, 0.00014058247325010598, 0.002435070462524891, 0.0002440205862512812, 0.0003628843114711344, 0.9967060685157776, 2.2969426936469972e-05]"
9,2,2,"[0.002022001426666975, 0.008516740053892136, 0.6159747838973999, 0.003609829116612673, 0.04483968764543533, 0.32480716705322266, 0.00022986177646089345]"
10,1,1,"[0.11293818801641464, 0.5521315336227417, 0.1274305284023285, 0.07888830453157425, 0.013312011025846004, 0.1148601621389389, 0.0004392735136207193]"
11,5,5,"[4.590394382830709e-05, 0.00012753369810525328, 0.0017134960507974029, 0.00013757642591372132, 0.0005252585979178548, 0.9974101185798645, 4.006104791187681e-05]"
12,4,4,"[0.008206144906580448, 0.0012283839751034975, 0.21052725613117218, 0.0008305838564410806, 0.6691011190414429, 0.11007000505924225, 3.644197204266675e-05]"
13,5,5,"[0.003625907702371478, 0.0031260710675269365, 0.015211588703095913, 0.004030041396617889, 0.0005616185953840613, 0.9734205007553101, 2.42973164858995e-05]"
14,5,5,"[0.0004084387037437409, 0.000766093609854579, 0.020102400332689285, 0.00018949672812595963, 0.1872950792312622, 0.7858853936195374, 0.005353107117116451]"
15,4,4,"[0.0019400003366172314, 0.00017977670358959585, 0.022277463227510452, 0.00016322323062922806, 0.5948284864425659, 0.38037922978401184, 0.00023184278688859195]"
16,4,5,"[0.000776120403315872, 0.00021975161507725716, 0.023825837299227715, 0.00011399780487408862, 0.14013472199440002, 0.8348487019538879, 8.095559314824641e-05]"
17,2,4,"[0.004585778806358576, 0.0008496294030919671, 0.3122020363807678, 0.001291134161874652, 0.43544837832450867, 0.2456088662147522, 1.4128580914984923e-05]"
18,5,5,"[0.0003670924052130431, 0.0001139006344601512, 0.0032028676941990852, 6.886007031425834e-05, 0.017039015889167786, 0.9791760444641113, 3.2198033295571804e-05]"
19,2,5,"[0.001062497147358954, 0.0004932775045745075, 0.11513689160346985, 0.00031154058524407446, 0.2214454859495163, 0.6614977121353149, 5.2608480473281816e-05]"
20,5,5,"[0.0007263513398356736, 0.001215784577652812, 0.05131006985902786, 0.00039104875759221613, 0.3637525737285614, 0.5808476209640503, 0.0017565730959177017]"
21,5,4,"[0.004930108319967985, 0.00048644101480022073, 0.03464702516794205, 0.0003629279090091586, 0.7630405426025391, 0.1963634490966797, 0.0001695184619165957]"
22,5,5,"[0.0001552164030726999, 0.001173008931800723, 0.0034796493127942085, 0.0001505119289504364, 0.008750165812671185, 0.9861132502555847, 0.00017832547018770128]"
