Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[9.362154378322884e-05, 0.000215569234569557, 0.002009902149438858, 0.00013433644198812544, 0.0067416224628686905, 0.9900626540184021, 0.0007423508213832974]"
1,3,1,"[0.28253182768821716, 0.4096352756023407, 0.09274748712778091, 0.16894236207008362, 0.022427242249250412, 0.01097973994910717, 0.01273597963154316]"
2,4,2,"[0.01885599084198475, 0.020527007058262825, 0.7429492473602295, 0.00828498974442482, 0.0997733622789383, 0.10946814715862274, 0.00014123755681794137]"
3,0,4,"[0.11554420739412308, 0.14281746745109558, 0.20923595130443573, 0.022233573719859123, 0.4058659076690674, 0.1019321009516716, 0.0023707598447799683]"
4,5,5,"[0.0025218664668500423, 0.0013669788604602218, 0.01648249290883541, 0.0006516390130855143, 0.3140358030796051, 0.6642991900444031, 0.0006419849232770503]"
5,5,5,"[7.54535140004009e-05, 0.0001231262576766312, 0.001248994842171669, 0.0002961568534374237, 0.0005673409323208034, 0.9973475933074951, 0.0003412979713175446]"
6,5,5,"[0.0015432698419317603, 0.0014896144857630134, 0.24516628682613373, 0.0011813064338639379, 0.19999971985816956, 0.549860417842865, 0.0007594114285893738]"
7,4,5,"[0.006704074330627918, 0.0009930669330060482, 0.023690780624747276, 0.0007678687106817961, 0.42610296607017517, 0.5412003993988037, 0.0005408471333794296]"
8,5,5,"[0.00022067315876483917, 0.00018496137636248022, 0.0026032752357423306, 0.0004468586703296751, 0.0005004030535928905, 0.9959874749183655, 5.6229349866043776e-05]"
9,2,2,"[0.005874092224985361, 0.011116458103060722, 0.7901704907417297, 0.00433750543743372, 0.07045824825763702, 0.11791158467531204, 0.00013165520795155317]"
10,1,2,"[0.07416914403438568, 0.2773466110229492, 0.38007301092147827, 0.035047873854637146, 0.05623892322182655, 0.17653819918632507, 0.0005862762336619198]"
11,5,5,"[6.642514927079901e-05, 8.586572221247479e-05, 0.0017812817823141813, 0.00020008941646665335, 0.0007352393586188555, 0.9970331192016602, 9.809307084651664e-05]"
12,4,4,"[0.011160826310515404, 0.0086424695327878, 0.10563855618238449, 0.002652545925229788, 0.5703075528144836, 0.30123937129974365, 0.0003586186212487519]"
13,5,5,"[0.002453593770042062, 0.003242902457714081, 0.010061316192150116, 0.0036572213284671307, 0.0005349714774638414, 0.9799649715423584, 8.494131179759279e-05]"
14,5,4,"[0.001508833491243422, 0.0011615771800279617, 0.06019848212599754, 0.0009838060941547155, 0.5508924722671509, 0.3796493709087372, 0.005605521146208048]"
15,4,4,"[0.02463788352906704, 0.0017517067026346922, 0.06381645053625107, 0.002273549558594823, 0.5867049694061279, 0.3205760717391968, 0.00023942273401189595]"
16,4,5,"[0.003154829377308488, 0.0005716407904401422, 0.06640297919511795, 0.0005601417506113648, 0.24743026494979858, 0.6817724704742432, 0.0001076170738087967]"
17,2,2,"[0.0034417142160236835, 0.0014512285124510527, 0.40406322479248047, 0.0015452763764187694, 0.19359633326530457, 0.39582738280296326, 7.482708315365016e-05]"
18,5,5,"[0.0021546788047999144, 0.00025638751685619354, 0.005304157733917236, 0.0004139913653489202, 0.0147936400026083, 0.977017879486084, 5.921697447774932e-05]"
19,2,5,"[0.0019574598409235477, 0.001937015214934945, 0.15702928602695465, 0.0011030735913664103, 0.3069923520088196, 0.5306500792503357, 0.0003306431754026562]"
20,5,5,"[0.0020284121856093407, 0.008681748062372208, 0.1150171160697937, 0.0037249126471579075, 0.26388031244277954, 0.5767761468887329, 0.029891328886151314]"
21,5,5,"[0.00547106983140111, 0.0019478104077279568, 0.03913536295294762, 0.001234080409631133, 0.3568479120731354, 0.5951348543167114, 0.00022886600345373154]"
22,5,5,"[0.001191736082546413, 0.008022422902286053, 0.009834220632910728, 0.0011882968246936798, 0.03166208788752556, 0.9475429058074951, 0.0005582737503573298]"
23,5,5,"[9.189757111016661e-05, 0.0001690193748800084, 0.0032452880404889584, 0.0005641804891638458, 0.0007897448958829045, 0.9948577880859375, 0.0002821238886099309]"
24,5,5,"[0.016526324674487114, 0.04074922949075699, 0.014445235952734947, 0.004579511936753988, 0.16895198822021484, 0.7445871829986572, 0.01016052346676588]"
25,5,5,"[0.01160593330860138, 0.020326418802142143, 0.07767868041992188, 0.0030980114825069904, 0.09687691926956177, 0.7901319861412048, 0.0002819874498527497]"
26,5,5,"[0.00021134155394975096, 0.00028473036945797503, 0.002013406017795205, 0.0007554453331977129, 0.00039278381154872477, 0.9960873126983643, 0.0002549506607465446]"
27,5,5,"[0.0031535786110907793, 0.0015035135438665748, 0.015260132029652596, 0.0007096144836395979, 0.21064820885658264, 0.7679771780967712, 0.0007477829931303859]"
28,5,5,"[9.335443610325456e-05, 7.867140811868012e-05, 0.0025361801963299513, 0.00012483606406021863, 0.0017787389224395156, 0.9953576922416687, 3.0541203159373254e-05]"
29,2,6,"[0.0035882084630429745, 0.05903232842683792, 0.025965748354792595, 0.017422718927264214, 0.0389547273516655, 0.23347340524196625, 0.6215628385543823]"
30,5,5,"[0.0001093562605092302, 8.509717008564621e-05, 0.002332565374672413, 0.00024954360560514033, 0.0007774684345349669, 0.9963775277137756, 6.853764352854341e-05]"
31,5,5,"[0.00012849611812271178, 0.0001387387019349262, 0.001546764513477683, 0.0002388158318353817, 0.0006077341386117041, 0.997288703918457, 5.071737541584298e-05]"
32,4,4,"[0.13524766266345978, 0.03397972136735916, 0.1692524552345276, 0.01221564132720232, 0.5177464485168457, 0.13083484768867493, 0.0007232360076159239]"
33,5,4,"[0.04769004136323929, 0.003007735125720501, 0.15048529207706451, 0.0027766525745391846, 0.5104460716247559, 0.2854384481906891, 0.00015580473700538278]"
34,2,2,"[0.05324549973011017, 0.04634667932987213, 0.8133772015571594, 0.02754349820315838, 0.039240144193172455, 0.02003224566578865, 0.00021471794752869755]"
35,2,4,"[0.028011536225676537, 0.03977329283952713, 0.06271933764219284, 0.00629399111494422, 0.4544651210308075, 0.40714266896247864, 0.001594038913026452]"
36,2,2,"[0.03083970583975315, 0.026440175250172615, 0.7704027891159058, 0.018803084269165993, 0.06827159225940704, 0.08467548340559006, 0.0005671681137755513]"
37,5,5,"[0.0001429668627679348, 0.00020213831157889217, 0.0019646682776510715, 0.0007219382096081972, 0.0004858447646256536, 0.9961251616477966, 0.00035723880864679813]"
38,2,4,"[0.13105638325214386, 0.050166841596364975, 0.2538032829761505, 0.03303223475813866, 0.5014027953147888, 0.01000373624265194, 0.02053472399711609]"
39,1,5,"[0.1263127326965332, 0.29984262585639954, 0.09753996878862381, 0.03489518538117409, 0.05796710401773453, 0.3827025294303894, 0.0007398374145850539]"
40,5,5,"[0.005697194952517748, 0.006917241960763931, 0.03135719895362854, 0.0016579560469835997, 0.2858125865459442, 0.6674768328666687, 0.0010809845989570022]"
41,5,5,"[5.9099467762280256e-05, 0.00011211942182853818, 0.0038098632358014584, 0.00031859843875281513, 0.0018026443431153893, 0.993571400642395, 0.0003261805104557425]"
42,5,5,"[7.417284359689802e-05, 0.00010896143794525415, 0.0023724439088255167, 0.0002911316114477813, 0.00107164669316262, 0.9959398508071899, 0.00014179044228512794]"
43,5,5,"[8.394613541895524e-05, 6.298382504610345e-05, 0.0019689423497766256, 0.00011621347948675975, 0.0013349232031032443, 0.9963927865028381, 4.024504596600309e-05]"
44,5,5,"[0.00011241647007409483, 8.322488429257646e-05, 0.0027904456946998835, 0.0002663803461473435, 0.0007802401087246835, 0.9959035515785217, 6.373757059918717e-05]"
45,1,5,"[0.05025237798690796, 0.23973511159420013, 0.19204634428024292, 0.017914969474077225, 0.07500581443309784, 0.42419490218162537, 0.0008505219011567533]"
46,5,5,"[8.899599924916402e-05, 0.00015273668395821005, 0.001800931291654706, 0.00037292682100087404, 0.0004921815125271678, 0.9969010353088379, 0.0001912450388772413]"
47,5,5,"[0.0022423581685870886, 0.008096244186162949, 0.01349334791302681, 0.0010195799404755235, 0.10754691064357758, 0.8661947250366211, 0.0014068291056901217]"
48,5,5,"[0.0001230731577379629, 0.00019969395361840725, 0.001346296863630414, 0.000585200556088239, 0.0005194202531129122, 0.9964033365249634, 0.0008230297244153917]"
49,5,5,"[0.004473190288990736, 0.004988752771168947, 0.05504770576953888, 0.0012790788896381855, 0.16074754297733307, 0.7733094692230225, 0.00015434692613780499]"
50,5,5,"[0.00023135519586503506, 0.0001933395251398906, 0.0032287132926285267, 0.0007200726540759206, 0.00048279186012223363, 0.9950141310691833, 0.00012952675751876086]"
51,5,4,"[0.012231382541358471, 0.0033744354732334614, 0.024247270077466965, 0.0013458237517625093, 0.6460385322570801, 0.3118639886379242, 0.0008985434542410076]"
52,5,5,"[9.683764073997736e-05, 0.00029978668317198753, 0.001353160827420652, 0.0006020736182108521, 0.0005360387731343508, 0.9959434866905212, 0.001168584218248725]"
53,5,5,"[0.0025025170762091875, 0.0029354230500757694, 0.029140418395400047, 0.0007300580036826432, 0.04672733321785927, 0.9179222583770752, 4.1936618799809366e-05]"
54,5,4,"[0.0017273817211389542, 0.001114680664613843, 0.16820469498634338, 0.001123860478401184, 0.4637545645236969, 0.3630143404006958, 0.0010604362469166517]"
55,2,5,"[0.006120491307228804, 0.002551305340602994, 0.09373385459184647, 0.0015746763674542308, 0.44151797890663147, 0.45427364110946655, 0.0002280314511153847]"
56,3,5,"[0.23289433121681213, 0.1027338057756424, 0.1787642240524292, 0.04030672833323479, 0.1870071440935135, 0.25764450430870056, 0.0006492252578027546]"
57,2,2,"[0.2276606410741806, 0.017869792878627777, 0.5067852735519409, 0.02385665290057659, 0.189875066280365, 0.033761803060770035, 0.00019075689488090575]"
58,5,5,"[8.187992352759466e-05, 9.051905362866819e-05, 0.0018480428261682391, 0.0001651275815675035, 0.0008034658967517316, 0.9969648718833923, 4.611248368746601e-05]"
