Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005210715462453663, 0.0007069534622132778, 0.005324050784111023, 0.0007866426021791995, 0.06524284183979034, 0.9256045818328857, 0.001813939306885004]"
1,3,1,"[0.13602551817893982, 0.592911958694458, 0.09070378541946411, 0.07403451949357986, 0.019779080525040627, 0.05571722239255905, 0.03082786500453949]"
2,4,2,"[0.026799466460943222, 0.018228868022561073, 0.542044460773468, 0.007898611947894096, 0.13280119001865387, 0.27202555537223816, 0.00020184095774311572]"
3,0,2,"[0.12724991142749786, 0.08612774312496185, 0.5722719430923462, 0.031736522912979126, 0.10353796184062958, 0.07832410931587219, 0.0007518628844991326]"
4,5,5,"[0.0036809390876442194, 0.005750524345785379, 0.11011567711830139, 0.0017567183822393417, 0.17294149100780487, 0.7042365074157715, 0.0015182261122390628]"
5,5,5,"[6.694265175610781e-05, 0.0004290761426091194, 0.0008862128597684205, 0.00040563003858551383, 0.0005354087334126234, 0.9963361024856567, 0.0013406010111793876]"
6,5,5,"[0.00028335695969872177, 0.0022865694481879473, 0.10600196570158005, 0.00042917419341392815, 0.08863870799541473, 0.7952398061752319, 0.007120417896658182]"
7,4,5,"[0.00625664833933115, 0.0017375476891174912, 0.030876420438289642, 0.003096384461969137, 0.36693432927131653, 0.5904539227485657, 0.0006447924533858895]"
8,5,5,"[0.0001039642229443416, 0.0005569919594563544, 0.001284713507629931, 0.00040638245991431177, 0.00071873510023579, 0.9966185092926025, 0.00031070414115674794]"
9,2,2,"[0.0024830796755850315, 0.0252620130777359, 0.6666838526725769, 0.0017197559354826808, 0.032000649720430374, 0.2696382999420166, 0.00221236702054739]"
10,1,1,"[0.07676170766353607, 0.4040491282939911, 0.2667909860610962, 0.02963242493569851, 0.009676766581833363, 0.2054750919342041, 0.007613930851221085]"
11,5,5,"[5.512856296263635e-05, 0.00028304438455961645, 0.0013714800588786602, 0.0002388683642493561, 0.0006569902179762721, 0.9971476197242737, 0.00024685051175765693]"
12,4,4,"[0.00414961576461792, 0.0030330559238791466, 0.26780685782432556, 0.001873895525932312, 0.5008710622787476, 0.22172458469867706, 0.0005408453289419413]"
13,5,5,"[0.009190668351948261, 0.024283694103360176, 0.0260316152125597, 0.009052012115716934, 0.0038969123270362616, 0.9272031188011169, 0.0003418878768570721]"
14,5,5,"[0.0005840611411258578, 0.001825768151320517, 0.042543962597846985, 0.0009759477688930929, 0.20755866169929504, 0.7277554273605347, 0.018756208941340446]"
15,4,4,"[0.002103925682604313, 0.0008803983801044524, 0.24667736887931824, 0.0012949374504387379, 0.53929603099823, 0.20939917862415314, 0.0003481355670373887]"
16,4,5,"[0.0003372710198163986, 0.0005273424321785569, 0.06289474666118622, 0.00043763694702647626, 0.2993062734603882, 0.6331478357315063, 0.003348883707076311]"
