Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005638173897750676, 0.00024040589050855488, 0.004102917388081551, 0.0004591450560837984, 0.037133269011974335, 0.9573043584823608, 0.00019606224668677896]"
1,3,1,"[0.1084219440817833, 0.6764806509017944, 0.06361096352338791, 0.09186207503080368, 0.011339251883327961, 0.04422234743833542, 0.004062816500663757]"
2,4,2,"[0.014086826704442501, 0.003700896166265011, 0.7430284023284912, 0.004559233319014311, 0.08805298060178757, 0.14656595885753632, 5.637713456962956e-06]"
3,0,2,"[0.08071008324623108, 0.11099284887313843, 0.3558472990989685, 0.02458108589053154, 0.30070817470550537, 0.1268422156572342, 0.00031833440880291164]"
4,5,5,"[0.0011054810602217913, 0.0019947963301092386, 0.01135812047868967, 0.0005644040065817535, 0.12761463224887848, 0.8571633696556091, 0.00019912488642148674]"
5,5,5,"[4.3068586819572374e-05, 5.576827970799059e-05, 0.00034796888940036297, 0.00019290849741082639, 0.0006180040072649717, 0.9985119700431824, 0.00023024840629659593]"
6,5,5,"[0.0005724818911403418, 0.0027881376445293427, 0.10913997888565063, 0.0011706274235621095, 0.17158614099025726, 0.7125695943832397, 0.0021730070002377033]"
7,4,5,"[0.004240375943481922, 0.0003626074467319995, 0.07005107402801514, 0.00040093105053529143, 0.34821438789367676, 0.5767274498939514, 3.2091065804706886e-06]"
8,5,5,"[0.00025981696671806276, 0.0001202036437462084, 0.0005226968205533922, 0.0005712592392228544, 0.00041692183003760874, 0.9980764389038086, 3.274606206105091e-05]"
9,2,2,"[0.005415682215243578, 0.0028493087738752365, 0.7832006812095642, 0.004696408286690712, 0.03958232328295708, 0.16424211859703064, 1.3433502317639068e-05]"
10,1,1,"[0.07725045084953308, 0.3883310854434967, 0.2715103030204773, 0.04476087540388107, 0.03040727972984314, 0.18733103573322296, 0.00040889339288696647]"
11,5,5,"[5.5182023061206564e-05, 1.4900515452609397e-05, 0.001782863400876522, 0.00012446400069165975, 0.0018279787618666887, 0.9961764812469482, 1.8228605767944828e-05]"
12,4,4,"[0.01215538289397955, 0.002096340758726001, 0.09540484100580215, 0.0014038989320397377, 0.7328624725341797, 0.15605752170085907, 1.9463883290882222e-05]"
13,5,5,"[0.003054427681490779, 0.00037528309621848166, 0.0016164063708856702, 0.0012426638277247548, 0.003527693450450897, 0.9901774525642395, 6.0992206272203475e-06]"
14,5,5,"[0.00020160424173809588, 0.00044421490747481585, 0.052211660891771317, 0.0004441314667928964, 0.14527049660682678, 0.800876259803772, 0.0005515802185982466]"
15,4,4,"[0.002605315763503313, 0.00040523166535422206, 0.04053168743848801, 0.00039001231198199093, 0.6812384724617004, 0.27481433749198914, 1.4905243915563915e-05]"
16,4,5,"[0.0014783227816224098, 0.0008918407256715, 0.10902173817157745, 0.0007792877731844783, 0.06024206802248955, 0.8275831341743469, 3.640914201241685e-06]"
17,2,2,"[0.004748220089823008, 0.000451165804406628, 0.49449002742767334, 0.0012525530764833093, 0.1775769144296646, 0.3214782774448395, 2.8487863801274216e-06]"
18,5,5,"[0.00241815741173923, 0.0011311162961646914, 0.0019950924906879663, 0.0005757315666414797, 0.10390225052833557, 0.8897377848625183, 0.00023986610176507384]"
19,2,5,"[0.0036456529051065445, 0.002309657633304596, 0.39748862385749817, 0.0016946580726653337, 0.1087065264582634, 0.48614922165870667, 5.584770860878052e-06]"
20,5,5,"[0.0011108174221590161, 0.00828296784311533, 0.1455831676721573, 0.005074177403002977, 0.29386213421821594, 0.49627313017845154, 0.049813564866781235]"
21,5,5,"[0.0011460070963948965, 0.0005077806999906898, 0.03564409911632538, 0.00037725173751823604, 0.24400316178798676, 0.7183115482330322, 1.0174229828407988e-05]"
22,5,5,"[0.0005357427289709449, 0.004291729535907507, 0.008063006214797497, 0.0011604430619627237, 0.003219161182641983, 0.9826191663742065, 0.00011077623639721423]"
23,5,5,"[9.838554979069158e-05, 0.00023480952950194478, 0.0021083587780594826, 0.00041636446258053184, 0.0005198518629185855, 0.9965149164199829, 0.0001072202212526463]"
24,5,5,"[0.0014898828230798244, 0.02014157734811306, 0.020994484424591064, 0.003150046104565263, 0.028917986899614334, 0.9144163727760315, 0.0108896903693676]"
25,5,5,"[0.0009145978838205338, 0.0003050648665521294, 0.10982653498649597, 0.0005080864066258073, 0.0646442249417305, 0.8237989544868469, 2.540164132369682e-06]"
26,5,5,"[0.00015554591664113104, 0.00022231256298255175, 0.00023469154257327318, 0.0006004268070682883, 0.00048469993635080755, 0.9978454113006592, 0.0004568076692521572]"
27,5,5,"[0.0010150258895009756, 0.007325718645006418, 0.0982307642698288, 0.0017625296022742987, 0.07148982584476471, 0.8196474313735962, 0.0005288068205118179]"
28,5,5,"[4.294262907933444e-05, 1.249108390766196e-05, 0.0018522879108786583, 8.085423905868083e-05, 0.0022091136779636145, 0.9957940578460693, 8.255055035988335e-06]"
29,2,5,"[0.0024542801547795534, 0.07893550395965576, 0.0998140424489975, 0.010592461563646793, 0.031226342543959618, 0.7633437514305115, 0.013633642345666885]"
30,5,5,"[0.00012016214895993471, 2.2080334019847214e-05, 0.0016710783820599318, 0.0002545842435210943, 0.0013491634745150805, 0.9965689182281494, 1.403249098075321e-05]"
31,5,5,"[0.0001045124008669518, 0.00014039773668628186, 0.0005293943686410785, 0.0002268889656988904, 0.0004274033708497882, 0.9985358715057373, 3.560209006536752e-05]"
32,4,0,"[0.3723239600658417, 0.15174050629138947, 0.17322224378585815, 0.04446635767817497, 0.1906556636095047, 0.06740182638168335, 0.00018941187590826303]"
33,5,5,"[0.00792849250137806, 0.00040171589353121817, 0.2809550166130066, 0.0009211553260684013, 0.3064385652542114, 0.40335339307785034, 1.7386973922839388e-06]"
34,2,2,"[0.013595213182270527, 0.026455195620656013, 0.671652615070343, 0.014873581938445568, 0.07982562482357025, 0.19346551597118378, 0.00013227293675299734]"
35,2,4,"[0.12099055200815201, 0.023036934435367584, 0.11059903353452682, 0.007931284606456757, 0.5882614254951477, 0.14912261068820953, 5.8209589042235166e-05]"
36,2,2,"[0.021619360893964767, 0.0796278566122055, 0.5300185680389404, 0.017005115747451782, 0.10538162291049957, 0.24608448147773743, 0.0002629782829899341]"
37,5,5,"[7.236836245283484e-05, 6.240416405489668e-05, 0.0014735013246536255, 0.00035506184212863445, 0.0004934973549097776, 0.9974831938743591, 5.997705738991499e-05]"
38,2,1,"[0.06943576037883759, 0.3884926736354828, 0.26167264580726624, 0.06915371865034103, 0.0704260915517807, 0.13859744369983673, 0.002221672795712948]"
39,1,1,"[0.05589355155825615, 0.7200254797935486, 0.04223019629716873, 0.05951660871505737, 0.0058584678918123245, 0.11292657256126404, 0.0035491983871906996]"
40,5,5,"[0.0015999025199562311, 0.00573486415669322, 0.04579825699329376, 0.0012076697312295437, 0.06868405640125275, 0.8768929839134216, 8.23390728328377e-05]"
41,5,5,"[0.0005856959614902735, 3.107955490122549e-05, 0.00954446755349636, 0.0003793757641687989, 0.02612433210015297, 0.9633256793022156, 9.265559128834866e-06]"
42,5,5,"[0.0001027019097818993, 3.642621231847443e-05, 0.0007844024803489447, 8.447423169855028e-05, 0.007201517932116985, 0.9917833805084229, 7.11793290975038e-06]"
43,5,5,"[8.175511175068095e-05, 2.183714423154015e-05, 0.0013996573397889733, 6.217679765541106e-05, 0.009433403611183167, 0.9889823794364929, 1.8882439690059982e-05]"
44,5,5,"[7.453039143001661e-05, 3.838156771962531e-05, 0.0019050587434321642, 0.0003286124556325376, 0.0008363290689885616, 0.9967582821846008, 5.875603892491199e-05]"
45,1,1,"[0.061021313071250916, 0.42228955030441284, 0.1262548267841339, 0.04018799215555191, 0.07515613734722137, 0.2723993957042694, 0.002690771361812949]"
46,5,5,"[0.0002713812864385545, 0.00012614231673069298, 0.0006888992502354085, 0.0010491643333807588, 0.0006424581515602767, 0.9968957901000977, 0.0003262559766881168]"
47,5,5,"[0.010235041379928589, 0.03154687583446503, 0.03916903957724571, 0.008729175664484501, 0.09342652559280396, 0.8161308169364929, 0.0007624803110957146]"
48,5,5,"[0.00011190051009180024, 0.0005630630766972899, 0.0006757068331353366, 0.0011745210504159331, 0.0003447986673563719, 0.994232714176178, 0.002897243481129408]"
49,5,5,"[0.06166600063443184, 0.03373014181852341, 0.39942795038223267, 0.009058029390871525, 0.09233526885509491, 0.40377143025398254, 1.1226653441553935e-05]"
50,5,5,"[0.00026892832829616964, 0.0001079716021195054, 0.0007257538381963968, 0.0009502974571660161, 0.0006515583372674882, 0.9971392154693604, 0.0001562535617267713]"
51,5,4,"[0.0029305892530828714, 0.0005047813174314797, 0.011389041319489479, 0.0003424714377615601, 0.845255434513092, 0.13933858275413513, 0.0002391205489402637]"
52,5,5,"[7.198891398729756e-05, 0.00029817840550094843, 0.0009049035725183785, 0.0004617341619450599, 0.00033785816049203277, 0.9975770115852356, 0.0003483046020846814]"
53,5,5,"[0.002107123378664255, 0.00827910378575325, 0.03581257164478302, 0.001461388310417533, 0.014514697715640068, 0.9377938508987427, 3.129738615825772e-05]"
54,5,5,"[0.0002526907774154097, 0.0002476570662111044, 0.03450312465429306, 0.00043774585356004536, 0.3720383048057556, 0.5911892056465149, 0.0013313312083482742]"
55,2,5,"[0.0012997790472581983, 0.0006015119724906981, 0.01449556928128004, 0.0003382151771802455, 0.43253961205482483, 0.5506291389465332, 9.612844587536529e-05]"
56,3,2,"[0.09943372011184692, 0.10947786271572113, 0.32023054361343384, 0.015901345759630203, 0.3155362606048584, 0.1392275094985962, 0.00019279035041108727]"
57,2,2,"[0.09984429180622101, 0.025755997747182846, 0.5263065099716187, 0.016529841348528862, 0.2568906545639038, 0.07463568449020386, 3.6982077290304005e-05]"
58,5,5,"[3.896993803209625e-05, 4.180317773716524e-05, 0.000597249309066683, 7.740096771158278e-05, 0.0012060839217156172, 0.9980158805847168, 2.260385372210294e-05]"
59,5,5,"[0.004711211659014225, 0.017485177144408226, 0.013083605095744133, 0.0025905300863087177, 0.12344291061162949, 0.8367878794670105, 0.0018986681243404746]"
60,5,5,"[0.00014396035112440586, 4.9069196393247694e-05, 0.002153689507395029, 0.00043266406282782555, 0.0006890390650369227, 0.9965092539787292, 2.2296278984867968e-05]"
61,5,5,"[0.002154930029064417, 0.049302034080028534, 0.027176253497600555, 0.006760835647583008, 0.02469845674932003, 0.8824695348739624, 0.00743796257302165]"
62,0,2,"[0.0950591191649437, 0.24273544549942017, 0.3397534489631653, 0.04428296908736229, 0.18414756655693054, 0.0929194837808609, 0.0011019748635590076]"
63,5,5,"[0.0003963676863349974, 0.0010994842741638422, 0.03487046808004379, 0.0004696318064816296, 0.03895791620016098, 0.924180269241333, 2.5807676138356328e-05]"
64,5,5,"[0.0008676183060742915, 0.0007040360360406339, 0.014508741907775402, 0.00031203057733364403, 0.1937660574913025, 0.789789080619812, 5.2444676839513704e-05]"
65,5,5,"[0.022552676498889923, 0.22390347719192505, 0.13457931578159332, 0.02518797293305397, 0.014914030209183693, 0.5784090757369995, 0.0004534651816356927]"
66,4,5,"[0.00037669853190891445, 0.00032292178366333246, 0.012913348153233528, 0.00019243336282670498, 0.16062875092029572, 0.8255125880241394, 5.3338855650508776e-05]"
67,5,5,"[7.966635894263163e-05, 9.367432357976213e-05, 0.007655465044081211, 0.00010972390009555966, 0.06212211400270462, 0.9298020601272583, 0.00013731651415582746]"
68,4,5,"[0.010867978446185589, 0.00020961624977644533, 0.15077200531959534, 0.001026661368086934, 0.35999777913093567, 0.47712308168411255, 2.8521101285150507e-06]"
69,5,5,"[0.0031132467556744814, 0.06495386362075806, 0.07127736508846283, 0.008775999769568443, 0.07619921863079071, 0.4163801968097687, 0.35930007696151733]"
70,5,5,"[0.0001307730854023248, 4.823147537535988e-05, 0.002586974296718836, 0.000318880716804415, 0.0006204888341017067, 0.9962896108627319, 5.104035608383128e-06]"
71,5,5,"[0.0002888154413085431, 2.9461898520821705e-05, 0.0017523124115541577, 0.00010670448682503775, 0.009979273192584515, 0.9878420829772949, 1.3886872238799697e-06]"
72,1,1,"[0.2560952603816986, 0.5497912168502808, 0.07175149023532867, 0.09404248744249344, 0.007699883542954922, 0.01969703659415245, 0.0009226013207808137]"
73,3,1,"[0.12786580622196198, 0.5643373727798462, 0.00802875217050314, 0.21688422560691833, 0.00040155593887902796, 0.011774640530347824, 0.07070765644311905]"
74,4,5,"[0.035266291350126266, 0.02468794770538807, 0.05401294678449631, 0.005385213065892458, 0.3392004668712616, 0.5413383841514587, 0.00010871313133975491]"
75,5,5,"[6.985598884057254e-05, 7.511498552048579e-05, 0.000609024369623512, 0.0003986474184785038, 0.00037738625542260706, 0.9982810020446777, 0.00018895667744800448]"
76,5,5,"[6.63493774482049e-05, 1.4498097698378842e-05, 0.002481982810422778, 5.1579652790678665e-05, 0.028531497344374657, 0.9688374996185303, 1.6454447177238762e-05]"
77,4,4,"[0.03093002550303936, 0.006234157830476761, 0.04937824234366417, 0.002047967864200473, 0.8780646324157715, 0.03315599635243416, 0.0001888796396087855]"
78,5,5,"[0.0002017336228163913, 0.00017978495452553034, 0.0002956795506179333, 0.00034877329017035663, 0.0005114836385473609, 0.9984273910522461, 3.511775139486417e-05]"
79,5,5,"[6.801474228268489e-05, 0.0001741301966831088, 0.0014286404475569725, 0.0002960272249765694, 0.0008465064456686378, 0.9971069693565369, 7.973850733833387e-05]"
80,5,5,"[3.9111862861318514e-05, 2.116108953487128e-05, 0.0024542990140616894, 6.67537678964436e-05, 0.002306458307430148, 0.995101809501648, 1.0413365089334548e-05]"
81,5,5,"[0.0002229753154097125, 9.794297511689365e-05, 0.013136067427694798, 0.00015252316370606422, 0.28939464688301086, 0.6968963146209717, 9.949767991201952e-05]"
82,5,5,"[0.00013584468979388475, 0.00011699090100592002, 0.0012136397417634726, 0.00047521397937089205, 0.0002621558087412268, 0.99777752161026, 1.8628557882038876e-05]"
83,5,2,"[0.3682279586791992, 0.12830664217472076, 0.3808596432209015, 0.0604916475713253, 0.033717092126607895, 0.028311576694250107, 8.546301251044497e-05]"
84,5,5,"[0.0002773716696538031, 0.0001111989258788526, 0.028264040127396584, 0.00037811545189470053, 0.004581345245242119, 0.9663849472999573, 3.0142539344524266e-06]"
85,5,5,"[0.009177071042358875, 0.0035939658991992474, 0.0005355860921554267, 0.008148356340825558, 0.0076053570955991745, 0.9675427079200745, 0.003396923653781414]"
86,4,2,"[0.00661875307559967, 0.0032183846924453974, 0.4360562562942505, 0.0024108104407787323, 0.22368106245994568, 0.32800495624542236, 9.76514729700284e-06]"
87,5,5,"[0.0004709894419647753, 0.00014109796029515564, 0.01087920181453228, 0.00016507384134456515, 0.4798482656478882, 0.5083224177360535, 0.0001729617506498471]"
88,5,5,"[0.0007061257492750883, 0.00010322807065676898, 0.00043440586887300014, 0.0005572761292569339, 0.002813593251630664, 0.9953483939170837, 3.691780148074031e-05]"
89,5,5,"[0.0001807541848393157, 0.0009829248301684856, 0.021810218691825867, 0.0006557195447385311, 0.09706611186265945, 0.8731170892715454, 0.006187085993587971]"
