Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001206945744343102, 0.0011429464211687446, 0.015176305547356606, 0.0003659198700916022, 0.135029599070549, 0.8469904661178589, 8.779983909334987e-05]"
1,3,1,"[0.11537054181098938, 0.6240524649620056, 0.06257782131433487, 0.09968085587024689, 0.009317304939031601, 0.07769719511270523, 0.011303783394396305]"
2,4,2,"[0.014376859180629253, 0.009373866952955723, 0.606361985206604, 0.0048529356718063354, 0.16252277791500092, 0.202435702085495, 7.590714085381478e-05]"
3,0,2,"[0.05515562370419502, 0.05250222608447075, 0.4916000962257385, 0.010626528412103653, 0.22570502758026123, 0.16358043253421783, 0.0008300420013256371]"
4,5,5,"[0.00042259818292222917, 0.0012897240230813622, 0.01886565051972866, 0.00027346881688572466, 0.2226562649011612, 0.7552586793899536, 0.001233695074915886]"
5,5,5,"[4.592084587784484e-05, 6.305227725533769e-05, 0.001083533512428403, 0.00019594693731050938, 0.00047530795563943684, 0.9980608820915222, 7.527178968302906e-05]"
6,5,5,"[0.0005080066621303558, 0.0018716977210715413, 0.06988640874624252, 0.0004708233173005283, 0.22616828978061676, 0.6989027261734009, 0.002192046260461211]"
7,4,4,"[0.004645409528166056, 0.0025543600786477327, 0.03923603892326355, 0.0010248229373246431, 0.4948345720767975, 0.4576052725315094, 9.94460642687045e-05]"
8,5,5,"[0.000156195237650536, 8.257437730208039e-05, 0.0023375835735350847, 0.0002361912338528782, 0.0004855221195612103, 0.996688187122345, 1.3723549272981472e-05]"
9,2,5,"[0.0020294187124818563, 0.0034514295402914286, 0.44423046708106995, 0.001536346273496747, 0.06455393880605698, 0.4833717942237854, 0.0008265739306807518]"
10,1,5,"[0.03990810737013817, 0.1991761028766632, 0.14119848608970642, 0.019642183557152748, 0.02571864053606987, 0.5738738775253296, 0.000482620409457013]"
11,5,5,"[5.7782046496868134e-05, 4.1988732846220955e-05, 0.0029453234747052193, 0.00018232343427371234, 0.0006168846157379448, 0.9961341619491577, 2.1572101104538888e-05]"
12,4,4,"[0.011289147660136223, 0.004658485762774944, 0.36235377192497253, 0.0024078369606286287, 0.48715871572494507, 0.13196992874145508, 0.00016210290777962655]"
13,5,5,"[0.002318714978173375, 0.0012994909193366766, 0.015964200720191002, 0.0019886603113263845, 0.0006400904385372996, 0.9777668714523315, 2.1969968656776473e-05]"
14,5,5,"[0.0004227811296004802, 0.0026042060926556587, 0.03139527514576912, 0.0004996071220375597, 0.19402244687080383, 0.7645243406295776, 0.006531332619488239]"
15,4,4,"[0.009475876577198505, 0.0034714045468717813, 0.19574415683746338, 0.0015635344898328185, 0.5085691213607788, 0.2810731828212738, 0.00010276630928274244]"
16,4,5,"[0.0015676035545766354, 0.0013171144528314471, 0.19428391754627228, 0.0006702038226649165, 0.18653464317321777, 0.6155179738998413, 0.00010849011596292257]"
17,2,2,"[0.006349280942231417, 0.004202124662697315, 0.5569093823432922, 0.0018851332133635879, 0.17321108281612396, 0.2573311924934387, 0.00011183576862094924]"
18,5,5,"[0.009810072369873524, 0.0036691606510430574, 0.026988107711076736, 0.002855730941519141, 0.18072286248207092, 0.7758633494377136, 9.069808584172279e-05]"
19,2,5,"[0.00045229814713820815, 0.0014696993166580796, 0.1142631322145462, 0.0005493384087458253, 0.31200873851776123, 0.5681744813919067, 0.0030822278931736946]"
20,5,2,"[0.013251218013465405, 0.03204616904258728, 0.557898759841919, 0.006526460405439138, 0.3006446063518524, 0.08744774758815765, 0.0021850564517080784]"
21,5,5,"[0.0028505194932222366, 0.001033680746331811, 0.2882859408855438, 0.001516792573966086, 0.1346399188041687, 0.5716471076011658, 2.599591425678227e-05]"
22,5,5,"[0.0006370100891217589, 0.02895081415772438, 0.020145511254668236, 0.002521238289773464, 0.014771729707717896, 0.9251871705055237, 0.007786544505506754]"
23,5,5,"[2.7916401450056583e-05, 4.080479629919864e-05, 0.0038862924557179213, 0.00015454343520104885, 0.0009898256976157427, 0.9948325157165527, 6.808901525801048e-05]"
24,5,5,"[0.003964746370911598, 0.030710097402334213, 0.0040166680701076984, 0.002392727881669998, 0.02333938702940941, 0.9334902763366699, 0.0020860203076153994]"
25,5,5,"[0.0004990341258235276, 0.0016213515773415565, 0.053761448711156845, 0.0004585596325341612, 0.1438583880662918, 0.7990709543228149, 0.0007302211597561836]"
26,5,5,"[0.00044411933049559593, 0.000312461459543556, 0.00284265773370862, 0.0013472761493176222, 0.00038638574187643826, 0.9946255087852478, 4.163010453339666e-05]"
27,5,5,"[0.0005202846368774772, 0.0005702895577996969, 0.01589033752679825, 0.0003726339782588184, 0.14093516767024994, 0.8416258096694946, 8.549224730813876e-05]"
28,5,5,"[3.7499186873901635e-05, 4.029557021567598e-05, 0.0029099073726683855, 0.00010760662553366274, 0.0008056002552621067, 0.9960684776306152, 3.064923294004984e-05]"
29,2,5,"[0.006944463588297367, 0.05240216851234436, 0.3910770118236542, 0.007145191542804241, 0.05637672543525696, 0.48137497901916504, 0.004679515492171049]"
30,5,5,"[6.28343186690472e-05, 4.127448846702464e-05, 0.0020795688033103943, 0.00016835439600981772, 0.0005950148333795369, 0.9970237612724304, 2.93089215119835e-05]"
31,5,5,"[9.128448436968029e-05, 7.124697003746405e-05, 0.002042291220277548, 0.00015540770255029202, 0.0005559124983847141, 0.9970633387565613, 2.0606274119927548e-05]"
32,4,0,"[0.32191017270088196, 0.11658117920160294, 0.2813563942909241, 0.05115968734025955, 0.19414062798023224, 0.034334879368543625, 0.0005171181983314455]"
33,5,2,"[0.016025152057409286, 0.003815312637016177, 0.44451335072517395, 0.0038930794689804316, 0.1612836718559265, 0.37045130133628845, 1.811118272598833e-05]"
34,2,2,"[0.009604260325431824, 0.01054583303630352, 0.7355644702911377, 0.004566643852740526, 0.08658181875944138, 0.15239980816841125, 0.0007371532265096903]"
35,2,2,"[0.17578192055225372, 0.1276799589395523, 0.33826112747192383, 0.0290583036839962, 0.1718992441892624, 0.15704390406608582, 0.0002755905734375119]"
