Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00046709293383173645, 0.00021685025421902537, 0.007418128661811352, 3.011221815540921e-05, 0.4115702509880066, 0.5798506736755371, 0.00044687555055134]"
1,3,1,"[0.08500250428915024, 0.7803013920783997, 0.006830461788922548, 0.10988308489322662, 0.0013213310157880187, 0.007035424932837486, 0.009625791572034359]"
2,4,2,"[0.016796696931123734, 0.02321377396583557, 0.7684507966041565, 0.006171632092446089, 0.06334340572357178, 0.12200357764959335, 2.014132223848719e-05]"
3,0,4,"[0.1260986179113388, 0.10791555047035217, 0.2942098379135132, 0.022151241078972816, 0.35538250207901, 0.09416719526052475, 7.4994852184318e-05]"
4,5,5,"[0.00029013940365985036, 0.000436890812125057, 0.008272238075733185, 3.9317208575084805e-05, 0.32735899090766907, 0.6626891493797302, 0.0009132432751357555]"
5,5,5,"[8.492367669532541e-06, 7.172659388743341e-05, 0.00018673930026125163, 5.745985617977567e-05, 8.116069511743262e-05, 0.9992499947547913, 0.0003445050970185548]"
6,5,5,"[0.0001555184426251799, 0.0004750391817651689, 0.04221949353814125, 0.00010707764886319637, 0.32102352380752563, 0.6281901597976685, 0.007829185575246811]"
7,4,5,"[0.002025982830673456, 0.0006482640746980906, 0.017128685489296913, 7.493360317312181e-05, 0.3277673125267029, 0.6523359417915344, 1.891090869321488e-05]"
8,5,5,"[2.111147841787897e-05, 2.8536900572362356e-05, 0.000712722132448107, 0.00013909612607676536, 0.0001732198870740831, 0.9989238381385803, 1.4111540167505154e-06]"
9,2,2,"[0.016224699094891548, 0.010129525326192379, 0.7977833151817322, 0.0017814470920711756, 0.08510495722293854, 0.08896806091070175, 7.9642741184216e-06]"
10,1,1,"[0.13560613989830017, 0.5399135947227478, 0.1309225708246231, 0.058182116597890854, 0.02033800445497036, 0.11480613797903061, 0.00023146072635427117]"
11,5,5,"[3.2901236863835948e-06, 1.8012502550845966e-05, 0.0005001607933081686, 2.4088962163659744e-05, 0.0001338697475148365, 0.9993124008178711, 8.239045200753026e-06]"
12,4,4,"[0.006653641816228628, 0.001950298435986042, 0.15454654395580292, 0.0009136908338405192, 0.7351371049880981, 0.10078954696655273, 9.205935384670738e-06]"
13,5,5,"[8.562137372791767e-05, 0.0001956262713065371, 0.0002666453074198216, 0.000493699568323791, 0.00020624884928110987, 0.9987431168556213, 8.996361430035904e-06]"
14,5,5,"[0.00011228557559661567, 0.0003975489817094058, 0.05141470953822136, 0.00016384077025577426, 0.263064980506897, 0.6826748251914978, 0.002171848202124238]"
15,4,4,"[0.0019365993794053793, 0.00026901959790848196, 0.0219812523573637, 8.337240433320403e-05, 0.7073984146118164, 0.2683226466178894, 8.661272659082897e-06]"
16,4,4,"[0.0020841818768531084, 0.00018806681327987462, 0.018559634685516357, 9.90622938843444e-05, 0.9323293566703796, 0.04673256725072861, 7.206717782537453e-06]"
17,2,5,"[0.0022060731425881386, 0.001131775788962841, 0.3887255787849426, 0.0004319864383433014, 0.1826322227716446, 0.4248709976673126, 1.3742771898250794e-06]"
18,5,5,"[1.72945910890121e-05, 3.463607208686881e-05, 0.0002262073685415089, 2.0956815205863677e-05, 0.00025421223836019635, 0.999442994594574, 3.6458279737416888e-06]"
19,2,5,"[0.00015705479017924517, 0.00016109696298372, 0.08001069724559784, 0.00010366364585934207, 0.3684699237346649, 0.5510619878768921, 3.558215030352585e-05]"
20,5,4,"[0.0010522740194573998, 0.0040176669135689735, 0.1054954007267952, 0.0013737851986661553, 0.49617907404899597, 0.3882330060005188, 0.0036488070618361235]"
21,5,4,"[0.005066106095910072, 0.0009532007970847189, 0.0881694033741951, 0.00044437366886995733, 0.8050175905227661, 0.10034416615962982, 5.077362857264234e-06]"
22,5,5,"[0.00032692705281078815, 0.00029674023971892893, 0.02138034999370575, 0.00012749640154652297, 0.09702569991350174, 0.8808413743972778, 1.4666321703771246e-06]"
23,5,5,"[6.225427114259219e-06, 1.2022447663184721e-05, 0.0011073654750362039, 1.0315679901395924e-05, 0.00030747527489438653, 0.9985536932945251, 2.8780907541658962e-06]"
24,5,5,"[0.03386642038822174, 0.03289000689983368, 0.03393861651420593, 0.0005297047318890691, 0.0359671376645565, 0.8611448407173157, 0.001663248986005783]"
25,5,5,"[0.00487835519015789, 0.0014354509767144918, 0.010320187546312809, 0.00010197526717092842, 0.017784493044018745, 0.9654622673988342, 1.7272266632062383e-05]"
26,5,5,"[2.1589659809251316e-05, 6.017867781338282e-05, 0.0005281568737700582, 0.00031585092074237764, 0.00013608943845611066, 0.9989272952079773, 1.0926383765763603e-05]"
27,5,4,"[0.002209537196904421, 0.000790113874245435, 0.02149597927927971, 0.00014419750368688256, 0.5518288612365723, 0.42350029945373535, 3.102095433860086e-05]"
28,5,5,"[5.2639957175415475e-06, 1.2352006706350949e-05, 0.0004207032034173608, 1.8744158296613023e-05, 0.00018983648624271154, 0.9993507266044617, 2.386466121606645e-06]"
29,2,1,"[0.08281649649143219, 0.5194101929664612, 0.19690056145191193, 0.03274119272828102, 0.07550687342882156, 0.07977340370416641, 0.012851239182054996]"
30,5,5,"[4.4126891225459985e-06, 1.705295107967686e-05, 0.0004287228512112051, 3.0025665182620287e-05, 0.00011980294220848009, 0.9993934631347656, 6.482708158728201e-06]"
31,5,5,"[1.1214302503503859e-05, 2.241642687295098e-05, 0.000510477286297828, 4.922556763631292e-05, 0.00015203477232716978, 0.9992530941963196, 1.5628627352270996e-06]"
