Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005291194538585842, 0.00048502988647669554, 0.004325925838202238, 0.0002659288584254682, 0.05963996425271034, 0.9336575865745544, 0.0010964383836835623]"
1,3,1,"[0.14007554948329926, 0.519525408744812, 0.09259993582963943, 0.12356971204280853, 0.022732514888048172, 0.05384296178817749, 0.047653939574956894]"
2,4,2,"[0.013834446668624878, 0.0177205428481102, 0.6016533374786377, 0.004893469158560038, 0.1170947253704071, 0.24468742311000824, 0.00011603985331021249]"
3,0,2,"[0.1105288416147232, 0.10786429792642593, 0.5288715362548828, 0.032909076660871506, 0.07117242366075516, 0.14838945865631104, 0.00026437986525706947]"
4,5,5,"[0.0013083879603073, 0.008082756772637367, 0.028032658621668816, 0.0008439004304818809, 0.19774562120437622, 0.7538033127784729, 0.010183349251747131]"
5,5,5,"[0.00014996100799180567, 0.00013425212819129229, 0.0010083598317578435, 0.00022063768119551241, 0.0012502551544457674, 0.9966796636581421, 0.0005568811320699751]"
6,5,5,"[0.002487701829522848, 0.005351693369448185, 0.09977903217077255, 0.0013934189919382334, 0.23420964181423187, 0.6548870205879211, 0.0018914936808869243]"
7,4,5,"[0.0012892604572698474, 0.0004350453382357955, 0.02099687047302723, 0.00027950110961683095, 0.14261853694915771, 0.8342911601066589, 8.972386422101408e-05]"
8,5,5,"[0.0018233726732432842, 0.0006598447798751295, 0.0034632086753845215, 0.000504433352034539, 0.002688297536224127, 0.9908198714256287, 4.099912621313706e-05]"
9,2,2,"[0.006694328971207142, 0.016007795929908752, 0.5728459358215332, 0.004346003290265799, 0.11552570760250092, 0.28425976634025574, 0.0003204236563760787]"
10,1,5,"[0.032383449375629425, 0.10064832866191864, 0.29209089279174805, 0.012023144401609898, 0.035872820764780045, 0.5265902280807495, 0.000391186069464311]"
11,5,5,"[0.00013261593994684517, 4.66651217720937e-05, 0.0018836683593690395, 0.00013135709741618484, 0.0031710604671388865, 0.9945271611213684, 0.00010734958050306886]"
12,4,4,"[0.027751661837100983, 0.013338522054255009, 0.35490334033966064, 0.005818438250571489, 0.5061789155006409, 0.09167827665805817, 0.00033078950946219265]"
13,5,5,"[0.14060401916503906, 0.08083976060152054, 0.09483670443296432, 0.02684367448091507, 0.017253171652555466, 0.6394380927085876, 0.00018458443810231984]"
14,5,5,"[0.0023443433456122875, 0.006988541688770056, 0.09646538645029068, 0.002018611179664731, 0.3782084882259369, 0.5053735375404358, 0.008601091802120209]"
15,4,4,"[0.010867946781218052, 0.0047403303906321526, 0.07151824235916138, 0.003044961951673031, 0.7527189254760742, 0.15535661578178406, 0.0017530143959447742]"
16,4,5,"[0.00394693948328495, 0.001713737496174872, 0.16412551701068878, 0.0010640245163813233, 0.3997032046318054, 0.42928165197372437, 0.0001649535697652027]"
17,2,5,"[0.0075735896825790405, 0.005529369693249464, 0.33656686544418335, 0.0017084210412576795, 0.19640988111495972, 0.45216554403305054, 4.634523793356493e-05]"
18,5,5,"[0.0009363390854559839, 0.00033865010482259095, 0.005082305520772934, 0.00021057746198493987, 0.034235622733831406, 0.9590686559677124, 0.00012783988495357335]"
19,2,5,"[0.0016342367744073272, 0.0028189350850880146, 0.13244259357452393, 0.0012522864853963256, 0.18332794308662415, 0.6776779890060425, 0.0008460547542199492]"
20,5,5,"[0.001452250056900084, 0.011228152550756931, 0.07569105923175812, 0.0016819690354168415, 0.07937534898519516, 0.8240832686424255, 0.006487967912107706]"
21,5,5,"[0.00640858244150877, 0.002208150690421462, 0.17899098992347717, 0.0011475560022518039, 0.32926762104034424, 0.48190224170684814, 7.485695095965639e-05]"
22,5,5,"[0.0006118627497926354, 0.003721148706972599, 0.023365922272205353, 0.0008954760851338506, 0.01620125211775303, 0.9545124769210815, 0.0006917512509971857]"
23,5,5,"[0.00011012588220182806, 7.448199903592467e-05, 0.0012443020241335034, 0.00010359782754676417, 0.0036774270702153444, 0.9946369528770447, 0.00015310767048504204]"
24,5,5,"[0.0008699639583937824, 0.0071433843113482, 0.007119577378034592, 0.0007745926268398762, 0.050692662596702576, 0.9181534647941589, 0.015246380120515823]"
25,5,5,"[0.0014307564124464989, 0.0013635210925713181, 0.08554957807064056, 0.0008577835978940129, 0.3154680132865906, 0.5945309996604919, 0.0007993032922968268]"
26,5,5,"[0.0007853788556531072, 0.0005930513725616038, 0.002974380971863866, 0.0013821712927892804, 0.0006952645489946008, 0.9930103421211243, 0.0005593622918240726]"
27,5,5,"[0.004037566017359495, 0.0023040995001792908, 0.026968274265527725, 0.000531885598320514, 0.38942286372184753, 0.576101541519165, 0.0006337270606309175]"
28,5,5,"[0.00016710605996195227, 5.235373828327283e-05, 0.0034248284064233303, 0.00012358474486973137, 0.01180643867701292, 0.984276294708252, 0.0001494899479439482]"
29,2,2,"[0.006491891574114561, 0.0465334877371788, 0.4375873804092407, 0.007220343686640263, 0.11747302860021591, 0.3796910047531128, 0.005002833437174559]"
30,5,5,"[0.0001400355395162478, 6.788707833038643e-05, 0.002349057700484991, 0.0002726982347667217, 0.0017970188055187464, 0.995137631893158, 0.00023567790049128234]"
31,5,5,"[0.00024573554401285946, 0.00014476057549472898, 0.002974900882691145, 8.625834016129375e-05, 0.008616863749921322, 0.9878877997398376, 4.375229764264077e-05]"
32,4,2,"[0.11501216143369675, 0.2661648988723755, 0.37046703696250916, 0.03280354663729668, 0.10241315513849258, 0.11230253428220749, 0.0008366827387362719]"
