Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003423467860557139, 0.0003756506775971502, 0.0035004857927560806, 0.0001748576178215444, 0.047933273017406464, 0.9462595582008362, 0.0014138993574306369]"
1,3,0,"[0.3438206613063812, 0.3416791260242462, 0.07735451310873032, 0.13385893404483795, 0.030883222818374634, 0.06572127342224121, 0.0066822599619627]"
2,4,2,"[0.015006860718131065, 0.02308749221265316, 0.7667430639266968, 0.006053870543837547, 0.0848703533411026, 0.10403236746788025, 0.0002059741091215983]"
3,0,2,"[0.02267923392355442, 0.04925255477428436, 0.6682590246200562, 0.009798566810786724, 0.13448095321655273, 0.11022493243217468, 0.0053047360852360725]"
4,5,5,"[0.001306143938563764, 0.0011994758388027549, 0.017259858548641205, 0.0005735994782298803, 0.07854963093996048, 0.901064932346344, 4.63269607280381e-05]"
5,5,5,"[0.00013626631698571146, 0.0002117027179338038, 0.0013253565412014723, 0.00023067413712851703, 0.0008095462690107524, 0.9972444772720337, 4.1970557504100725e-05]"
6,5,5,"[0.0018342769471928477, 0.00549814710393548, 0.11473912000656128, 0.001090003876015544, 0.36471113562583923, 0.5011150240898132, 0.011012322269380093]"
7,4,5,"[0.0016282697906717658, 0.0005566456820815802, 0.07785062491893768, 0.0005375606706365943, 0.33913835883140564, 0.580106794834137, 0.0001817931333789602]"
8,5,5,"[0.0007398093002848327, 0.0005388092249631882, 0.005831289570778608, 0.0007398608140647411, 0.0009119183523580432, 0.9912303686141968, 7.948835445859004e-06]"
9,2,2,"[0.0029245056211948395, 0.01091513317078352, 0.592541515827179, 0.002484619850292802, 0.1580740064382553, 0.23090578615665436, 0.002154444344341755]"
10,1,1,"[0.10442385077476501, 0.4106500446796417, 0.3111552298069, 0.03815670311450958, 0.016098812222480774, 0.11899470537900925, 0.000520583416800946]"
11,5,5,"[8.458585216430947e-05, 8.557492401450872e-05, 0.001581879216246307, 0.00010514618043089285, 0.001837815740145743, 0.9962829947471619, 2.195973320340272e-05]"
