Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004874414880760014, 0.000597508973442018, 0.003288779640570283, 0.0003257158678025007, 0.08816687762737274, 0.9050663113594055, 0.002067332621663809]"
1,3,1,"[0.12019676715135574, 0.47111067175865173, 0.06918474286794662, 0.08764651417732239, 0.042542845010757446, 0.09919323772192001, 0.11012521386146545]"
2,4,2,"[0.013751248829066753, 0.018552271649241447, 0.6435912251472473, 0.005711848381906748, 0.06911902129650116, 0.24921897053718567, 5.542322469409555e-05]"
3,0,2,"[0.13378067314624786, 0.06154027581214905, 0.48507654666900635, 0.024258870631456375, 0.1703745424747467, 0.12477896362543106, 0.00019010240794159472]"
4,5,5,"[0.0012113446136936545, 0.0034758220426738262, 0.024556796997785568, 0.0007066336693242192, 0.2195965200662613, 0.7472808957099915, 0.003171958727762103]"
5,5,5,"[0.0001220466147060506, 0.00012412495561875403, 0.0016514584422111511, 0.00034528449759818614, 0.000961984449531883, 0.9967179894447327, 7.710027421126142e-05]"
6,5,5,"[0.0007610127213411033, 0.0021281889639794827, 0.025386525318026543, 0.0007189949974417686, 0.1643342673778534, 0.8031403422355652, 0.0035306422505527735]"
7,4,5,"[0.0021772687323391438, 0.0011509614996612072, 0.043615128844976425, 0.0007816009456291795, 0.28529059886932373, 0.666780412197113, 0.0002039835962932557]"
8,5,5,"[0.0006365937297232449, 0.000297068792860955, 0.006753531284630299, 0.0009528020163998008, 0.0019679879769682884, 0.9893746376037598, 1.722462366160471e-05]"
9,2,2,"[0.005876632407307625, 0.00930363405495882, 0.5785893797874451, 0.003372066654264927, 0.07401581853628159, 0.32875874638557434, 8.373865421162918e-05]"
10,1,5,"[0.044924017041921616, 0.2452017217874527, 0.30801984667778015, 0.022920716553926468, 0.035131435841321945, 0.34295573830604553, 0.0008464933489449322]"
11,5,5,"[0.00010283414303557947, 7.938324415590614e-05, 0.001900337403640151, 0.00018137988809030503, 0.0023239674046635628, 0.9953786134719849, 3.344032302265987e-05]"
12,4,4,"[0.012532604858279228, 0.004890710115432739, 0.30582690238952637, 0.0032414323650300503, 0.507488489151001, 0.1657404899597168, 0.0002793426101561636]"
13,5,5,"[0.009409533813595772, 0.005280276760458946, 0.02618313767015934, 0.007380579132586718, 0.003732422599568963, 0.9479812383651733, 3.2862299121916294e-05]"
14,5,5,"[0.0008608190109953284, 0.0024471671786159277, 0.018642518669366837, 0.000624265696387738, 0.29577869176864624, 0.6716963648796082, 0.009950127452611923]"
15,4,4,"[0.005712599493563175, 0.0018424526788294315, 0.1570841521024704, 0.001535332528874278, 0.43545418977737427, 0.39825665950775146, 0.00011461610847618431]"
16,4,5,"[0.0018638587789610028, 0.0006320886313915253, 0.04969358816742897, 0.0007040468626655638, 0.33657124638557434, 0.6103634834289551, 0.00017176200344692916]"
