Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.004228461068123579, 0.00405251095071435, 0.011706742458045483, 0.0017468129517510533, 0.14931492507457733, 0.8092969655990601, 0.019653569906949997]"
1,3,1,"[0.19039826095104218, 0.33034268021583557, 0.10171845555305481, 0.09033051878213882, 0.06119779497385025, 0.12219215929508209, 0.10382010042667389]"
2,4,2,"[0.031326740980148315, 0.017152778804302216, 0.60810786485672, 0.004655532538890839, 0.21014700829982758, 0.12855103611946106, 5.908953244215809e-05]"
3,0,2,"[0.1031985804438591, 0.08293841034173965, 0.4437142610549927, 0.022421512752771378, 0.22191624343395233, 0.12383148819208145, 0.001979527762159705]"
4,5,5,"[0.0009650120045989752, 0.007676066365092993, 0.020136559382081032, 0.00033623751369304955, 0.06411097943782806, 0.9043762683868408, 0.0023988483007997274]"
5,5,5,"[0.00012359586253296584, 0.00016714211960788816, 0.0020468507427722216, 0.00015053461538627744, 0.0005530166672542691, 0.9968384504318237, 0.00012031196820316836]"
6,5,5,"[0.0008483525016345084, 0.0015183056239038706, 0.12342289090156555, 0.00048627410433255136, 0.1787438988685608, 0.6941205859184265, 0.0008596716215834022]"
7,4,5,"[0.0014898964436724782, 0.0010927971452474594, 0.03443385660648346, 0.00033903386793099344, 0.1941678375005722, 0.7684203386306763, 5.621206946671009e-05]"
8,5,5,"[0.00021662507788278162, 0.000378259748686105, 0.0014607773628085852, 0.00033139417064376175, 0.00045763980597257614, 0.9969369173049927, 0.0002184107288485393]"
9,2,2,"[0.0026494977064430714, 0.01163996011018753, 0.5997106432914734, 0.001049513346515596, 0.06882322579622269, 0.3160097599029541, 0.00011738986358977854]"
10,1,1,"[0.09913809597492218, 0.4972030520439148, 0.19005417823791504, 0.030009333044290543, 0.03073272667825222, 0.15220877528190613, 0.0006538499728776515]"
11,5,5,"[9.945910278474912e-05, 7.038589683361351e-05, 0.0021391361951828003, 0.00012904260074719787, 0.001179408747702837, 0.9963427186012268, 3.9885395381134003e-05]"
