Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006085483473725617, 0.0021014567464590073, 0.014016942121088505, 0.0010686911409720778, 0.0630810558795929, 0.9130454659461975, 0.006077850703150034]"
1,3,1,"[0.19372603297233582, 0.46790429949760437, 0.10249486565589905, 0.12256091833114624, 0.033722296357154846, 0.06980513036251068, 0.009786487556993961]"
2,4,2,"[0.01551312580704689, 0.019208183512091637, 0.5545188188552856, 0.004930534400045872, 0.11544953286647797, 0.2903676927089691, 1.210777827509446e-05]"
3,0,2,"[0.11338215321302414, 0.167429119348526, 0.4132359027862549, 0.039274007081985474, 0.07835987955331802, 0.1881323754787445, 0.00018662157526705414]"
4,5,5,"[0.0022023965138942003, 0.009632383473217487, 0.05423002690076828, 0.0017270256066694856, 0.16149410605430603, 0.7688472867012024, 0.0018668532138690352]"
5,5,5,"[3.418521009734832e-05, 1.0807011676661205e-05, 0.0015605518128722906, 0.0002358106867177412, 0.0009678957867436111, 0.9970923662185669, 9.834206866798922e-05]"
6,5,5,"[0.0006914061377756298, 0.0019832481630146503, 0.10497163981199265, 0.0005942117422819138, 0.19051598012447357, 0.7010221481323242, 0.00022135271865408868]"
7,4,5,"[0.002829063218086958, 0.0017242615576833487, 0.08621682226657867, 0.000985272228717804, 0.35469815135002136, 0.5534992218017578, 4.727174018626101e-05]"
8,5,5,"[7.879676559241489e-05, 2.2097739929449745e-05, 0.004803222604095936, 0.00027887459145858884, 0.0006214782479219139, 0.9941903352737427, 5.331835836841492e-06]"
9,2,2,"[0.011474121361970901, 0.01146245189011097, 0.58409184217453, 0.004122873302549124, 0.10365807265043259, 0.28518369793891907, 6.9898192123218905e-06]"
10,1,5,"[0.0725085437297821, 0.17150866985321045, 0.22409795224666595, 0.02652868628501892, 0.07096025347709656, 0.4340803623199463, 0.0003155296726617962]"
11,5,5,"[1.6643358321744017e-05, 1.049869752023369e-05, 0.0021313244942575693, 0.00012079657608410344, 0.001048102043569088, 0.9965885877609253, 8.410287409787998e-05]"
12,4,4,"[0.0050024352967739105, 0.0014100648695603013, 0.17349481582641602, 0.0016571605810895562, 0.6310538053512573, 0.18733635544776917, 4.535852713161148e-05]"
13,5,5,"[0.020247656852006912, 0.008231474086642265, 0.09930331259965897, 0.016771962866187096, 0.0029619699344038963, 0.8524768948554993, 6.706201475026319e-06]"
14,5,5,"[0.0009137015440501273, 0.0024731566663831472, 0.04803694412112236, 0.0009099093149416149, 0.37293630838394165, 0.5705556273460388, 0.004174335394054651]"
15,4,4,"[0.007133346050977707, 0.001218788675032556, 0.23023177683353424, 0.0020735319703817368, 0.4628217816352844, 0.29651063680648804, 1.0201576515100896e-05]"
16,4,5,"[0.0004194748471491039, 0.00024286011466756463, 0.09389720112085342, 0.00039115556864999235, 0.2340610772371292, 0.6709533929824829, 3.487319190753624e-05]"
17,2,2,"[0.003560202196240425, 0.0020438567735254765, 0.4179214835166931, 0.0011521164560690522, 0.19869138300418854, 0.376627653837204, 3.2431914860353572e-06]"
18,5,5,"[0.00017340967315249145, 3.805053711403161e-05, 0.00468064472079277, 0.00021953591203782707, 0.02125648967921734, 0.9736071825027466, 2.460453106323257e-05]"
19,2,5,"[0.0012776157818734646, 0.001828589360229671, 0.11229142546653748, 0.0008888432057574391, 0.2964712381362915, 0.5870703458786011, 0.00017190913786180317]"
20,5,5,"[0.0007321409066207707, 0.0019277139799669385, 0.02584577538073063, 0.0015998885501176119, 0.1872633993625641, 0.7678037881851196, 0.014827245846390724]"
21,5,4,"[0.007768597453832626, 0.0021492724772542715, 0.2173406481742859, 0.0025325403548777103, 0.49044084548950195, 0.2797420024871826, 2.6212079319520853e-05]"
22,5,5,"[0.00015960019663907588, 0.0010312984231859446, 0.006187982391566038, 0.00038088567089289427, 0.010581964626908302, 0.9802788496017456, 0.001379521912895143]"
23,5,5,"[2.288747054990381e-05, 1.2063092981406953e-05, 0.004741562530398369, 0.00012243112723808736, 0.002387609099969268, 0.9926924705505371, 2.0930841856170446e-05]"
24,5,5,"[0.004164774436503649, 0.022355256602168083, 0.023429065942764282, 0.003357832320034504, 0.06319387257099152, 0.8788779377937317, 0.004621255677193403]"
25,5,5,"[0.0031388793140649796, 0.0017315951408818364, 0.1410815268754959, 0.0020462200045585632, 0.16259250044822693, 0.6893490552902222, 6.02045220148284e-05]"
26,5,5,"[0.00019072074792347848, 0.00011455643834779039, 0.0023657805286347866, 0.0009441032889299095, 0.0003460933221504092, 0.9959558844566345, 8.28557022032328e-05]"
27,5,5,"[0.010630231350660324, 0.00986475870013237, 0.15679657459259033, 0.003116438165307045, 0.3077387809753418, 0.5117682218551636, 8.502623677486554e-05]"
28,5,5,"[2.9436640033964068e-05, 1.3885497537557967e-05, 0.003908534534275532, 0.0001021004791255109, 0.004223272670060396, 0.9916958212852478, 2.6984746000380255e-05]"
29,2,5,"[0.002745500300079584, 0.028130149468779564, 0.10632586479187012, 0.003013689536601305, 0.16278646886348724, 0.6847224235534668, 0.012275950983166695]"
30,5,5,"[1.643788164074067e-05, 8.589623575971927e-06, 0.0028228224255144596, 0.00010843725613085553, 0.0009825205197557807, 0.9960220456123352, 3.924043267033994e-05]"
31,5,5,"[5.542002327274531e-05, 1.6992918972391635e-05, 0.0031187650747597218, 0.0001512052840553224, 0.001092031947337091, 0.9955618381500244, 3.74291198568244e-06]"
32,4,4,"[0.050002772361040115, 0.010449418798089027, 0.3584418296813965, 0.011212382465600967, 0.37514495849609375, 0.1947248876094818, 2.3732181944069453e-05]"
33,5,5,"[0.007526410277932882, 0.0017492691986262798, 0.29564887285232544, 0.0023173794616013765, 0.3211354911327362, 0.3716168999671936, 5.6241501624754164e-06]"
34,2,2,"[0.016141843050718307, 0.013197772204875946, 0.8798108100891113, 0.008659441955387592, 0.023858755826950073, 0.05832694470882416, 4.44522356701782e-06]"
35,2,2,"[0.13044096529483795, 0.12684015929698944, 0.39480069279670715, 0.034733548760414124, 0.07691717892885208, 0.23620925843715668, 5.813540701637976e-05]"
36,2,2,"[0.04006427153944969, 0.03466721251606941, 0.8144797682762146, 0.016580592840909958, 0.03833264485001564, 0.05586322024464607, 1.234908813785296e-05]"
37,5,5,"[3.648008714662865e-05, 1.6508778571733274e-05, 0.003911358304321766, 0.00030767678981646895, 0.0004509540449362248, 0.9952517747879028, 2.5252564228139818e-05]"
38,2,2,"[0.18158219754695892, 0.1590372920036316, 0.5101813673973083, 0.0533304437994957, 0.05006231740117073, 0.045720625668764114, 8.566603355575353e-05]"
39,1,5,"[0.07430248707532883, 0.30116787552833557, 0.11538127809762955, 0.039477311074733734, 0.02527078613638878, 0.44334083795547485, 0.0010593573097139597]"
40,5,5,"[0.007813876494765282, 0.05456331744790077, 0.1171153113245964, 0.005327342543751001, 0.15496794879436493, 0.656333863735199, 0.0038783091586083174]"
41,5,5,"[3.272992398706265e-05, 1.3373525689530652e-05, 0.0071816835552453995, 0.00013122707605361938, 0.006668921560049057, 0.9859341979026794, 3.77940850739833e-05]"
42,5,5,"[1.8137554434360936e-05, 7.031804216239834e-06, 0.004294575657695532, 8.955483644967899e-05, 0.004041884560137987, 0.9915181994438171, 3.058233778574504e-05]"
43,5,5,"[5.2552564739016816e-05, 2.2540731151821092e-05, 0.004791934043169022, 0.00013551823212765157, 0.00973005872219801, 0.9852272272109985, 4.017572427983396e-05]"
44,5,5,"[3.967263182858005e-05, 1.0914283848251216e-05, 0.006396110635250807, 0.00019686418818309903, 0.00152696599252522, 0.9918212890625, 8.278741006506607e-06]"
45,1,5,"[0.016776854172348976, 0.05426178500056267, 0.29243603348731995, 0.009568624198436737, 0.030968382954597473, 0.5958700180053711, 0.00011829694267362356]"
46,5,5,"[2.5101355277001858e-05, 1.2678405255428515e-05, 0.0025824918411672115, 0.0001932004961417988, 0.0005714379367418587, 0.9965552091598511, 5.9877904277527705e-05]"
47,5,5,"[0.0013764295727014542, 0.006958174053579569, 0.02712235599756241, 0.0014210839290171862, 0.1356743723154068, 0.819829523563385, 0.007618068251758814]"
48,5,5,"[6.375915836542845e-05, 2.3428410713677295e-05, 0.002501755952835083, 0.00048095412785187364, 0.000864857982378453, 0.9959349632263184, 0.00013024729560129344]"
49,5,5,"[0.012584508396685123, 0.011254526674747467, 0.16840849816799164, 0.005240048747509718, 0.11476067453622818, 0.6877176761627197, 3.4088967368006706e-05]"
50,5,5,"[9.826014138525352e-05, 3.0374583730008453e-05, 0.004463295917958021, 0.0004194537759758532, 0.0005909627652727067, 0.9943888783454895, 8.792518201516941e-06]"
51,5,4,"[0.0074656386859714985, 0.007231078110635281, 0.092603400349617, 0.0032338101882487535, 0.4657006561756134, 0.4231640696525574, 0.0006013773381710052]"
52,5,5,"[3.3514093956910074e-05, 2.6791953132487833e-05, 0.0013161685783416033, 0.00023110437905415893, 0.0006577301537618041, 0.9976277947425842, 0.0001069504432962276]"
53,5,5,"[0.0010730605572462082, 0.0014770569978281856, 0.05792875215411186, 0.00047075600014068186, 0.04180656746029854, 0.8972369432449341, 6.857942935312167e-06]"
