Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00023011231678538024, 0.0019988357089459896, 0.01354503259062767, 0.0011669328669086099, 0.09318163245916367, 0.8408754467964172, 0.04900204762816429]"
1,3,1,"[0.19086280465126038, 0.48542410135269165, 0.10248080641031265, 0.166982039809227, 0.017798662185668945, 0.03468538448214531, 0.0017661078600212932]"
2,4,2,"[0.04331386089324951, 0.09347131848335266, 0.4840067923069, 0.010017591528594494, 0.07765321433544159, 0.2915247976779938, 1.243576298293192e-05]"
3,0,2,"[0.10079655051231384, 0.16711676120758057, 0.5092292428016663, 0.04356014356017113, 0.07140348106622696, 0.10784457623958588, 4.923864980810322e-05]"
4,5,5,"[0.0011085839942097664, 0.004598775412887335, 0.037472497671842575, 0.0005229887319728732, 0.15920503437519073, 0.796711266040802, 0.0003808105830103159]"
5,5,5,"[5.049686023994582e-06, 1.5390924090752378e-06, 0.0008703547064214945, 0.00011264912609476596, 0.0003936538123525679, 0.998602569103241, 1.4195985386322718e-05]"
6,5,5,"[4.6571258280891925e-05, 0.0003494172415230423, 0.19471010565757751, 0.0001403357309754938, 0.03155599161982536, 0.7731708884239197, 2.6645484467735514e-05]"
7,4,5,"[0.0008156076655723155, 0.00031224553822539747, 0.03768910467624664, 0.00013430505350697786, 0.2959708869457245, 0.6650764346122742, 1.4652730442321626e-06]"
8,5,5,"[8.989287380245514e-06, 8.932497053137922e-07, 0.0007005942170508206, 7.082594675011933e-05, 0.0004328553914092481, 0.9987851977348328, 6.100712539591768e-07]"
9,2,2,"[0.009680487215518951, 0.007538156118243933, 0.5218466520309448, 0.0031410853844136, 0.19983051717281342, 0.25796154141426086, 1.6218364180531353e-06]"
10,1,1,"[0.08278248459100723, 0.5105065107345581, 0.1719508171081543, 0.03503953665494919, 0.015099748969078064, 0.1841946840286255, 0.0004262557777110487]"
11,5,5,"[2.697644276850042e-06, 1.0823521279235138e-06, 0.0012939107837155461, 7.266714965226129e-05, 0.000594532408285886, 0.9980277419090271, 7.377147539955331e-06]"
12,4,4,"[0.0007416275911964476, 8.194656402338296e-05, 0.03326825052499771, 0.00027148250956088305, 0.8219625353813171, 0.1436716616153717, 2.4629130166431423e-06]"
13,5,5,"[0.051468364894390106, 0.01383758895099163, 0.13166426122188568, 0.06076035276055336, 0.0037262190598994493, 0.7385424971580505, 6.569326274075138e-07]"
14,5,5,"[0.0006562137859873474, 0.005549747962504625, 0.11920414865016937, 0.00031269551254808903, 0.21041448414325714, 0.6624434590339661, 0.0014191800728440285]"
15,4,4,"[0.009503141045570374, 0.000948605767916888, 0.14265570044517517, 0.0005815114127472043, 0.7082854509353638, 0.13802498579025269, 5.66981213978579e-07]"
16,4,5,"[1.7932419723365456e-05, 2.1903224478592165e-05, 0.056888118386268616, 0.00014034858031664044, 0.025704283267259598, 0.9172223210334778, 5.099472673464334e-06]"
17,2,2,"[0.0015479261055588722, 0.0007517678313888609, 0.4288226366043091, 0.00018002370779868215, 0.199754998087883, 0.3689424395561218, 1.5021637977952196e-07]"
18,5,5,"[0.0027012107893824577, 0.00043809221824631095, 0.012612784281373024, 0.0006110394606366754, 0.14936387538909912, 0.8342705368995667, 2.478211172274314e-06]"
19,2,5,"[0.0001431511773262173, 0.00028801956796087325, 0.09771386533975601, 0.00022873377020005137, 0.11352730542421341, 0.7880921959877014, 6.704112365696346e-06]"
20,5,5,"[0.00021673909213859588, 0.0037719644606113434, 0.011087932623922825, 0.0010314180981367826, 0.04365227743983269, 0.8007463812828064, 0.13949327170848846]"
21,5,4,"[0.005934062413871288, 0.0014055678620934486, 0.1824592500925064, 0.0013987142592668533, 0.6421390771865845, 0.16666103899478912, 2.2523759071191307e-06]"
22,5,5,"[3.9225029468070716e-05, 0.00022132432786747813, 0.0020260843448340893, 0.00011967551108682528, 0.004272133577615023, 0.9931010007858276, 0.0002204549527959898]"
23,5,5,"[1.23937388707418e-06, 2.0706613668153295e-06, 0.0030966687481850386, 3.493898475426249e-05, 0.00033391531906090677, 0.996526300907135, 4.90768934469088e-06]"
24,5,5,"[0.013955664820969105, 0.06557882577180862, 0.027890466153621674, 0.008268906734883785, 0.0723579004406929, 0.8073407411575317, 0.004607517272233963]"
25,5,5,"[0.03437868133187294, 0.04607759043574333, 0.2909930646419525, 0.022710993885993958, 0.23297689855098724, 0.37227171659469604, 0.000591045361943543]"
26,5,5,"[0.001089349389076233, 0.0004931265139020979, 0.0061240303330123425, 0.006037356797605753, 0.0011026529828086495, 0.9851270318031311, 2.6440447982167825e-05]"
27,5,5,"[0.0017545350128784776, 0.0014464985579252243, 0.16781927645206451, 0.00020213640527799726, 0.14362572133541107, 0.6851513385772705, 5.349409093469149e-07]"
28,5,5,"[6.599189873668365e-06, 2.9134475880709942e-06, 0.0029483712278306484, 6.02975269430317e-05, 0.002406584331765771, 0.9945735335350037, 1.5756311313452898e-06]"
29,2,2,"[0.018880480900406837, 0.2351914644241333, 0.6780109405517578, 0.012604876421391964, 0.005816901568323374, 0.04937146604061127, 0.00012382723798509687]"
30,5,5,"[1.336649120275979e-06, 7.517268159062951e-07, 0.0006322678527794778, 2.7889676857739687e-05, 0.00045561790466308594, 0.998860239982605, 2.1936815755907446e-05]"
31,5,5,"[1.8167538655688986e-05, 6.159186341392342e-06, 0.0015531994868069887, 0.0001294522371608764, 0.0006868815398775041, 0.9976056814193726, 3.1156002933130367e-07]"
32,4,4,"[0.008279718458652496, 0.0004824089992325753, 0.05464314669370651, 0.0002867916482500732, 0.7723525166511536, 0.16395489871501923, 5.140379926160676e-07]"
33,5,5,"[0.001536738476715982, 0.0007659990224055946, 0.2500380575656891, 0.0007201146800071001, 0.09608680754899979, 0.6508521437644958, 1.7679670349934895e-07]"
34,2,2,"[0.015303976833820343, 0.016812391579151154, 0.9053947329521179, 0.005845589097589254, 0.024135753512382507, 0.03250632807612419, 1.215167912960169e-06]"
35,2,2,"[0.13802245259284973, 0.1515147089958191, 0.39861810207366943, 0.03618380054831505, 0.04188070446252823, 0.23377561569213867, 4.622619144356577e-06]"
36,2,2,"[0.07718038558959961, 0.03892610967159271, 0.8044053316116333, 0.01780722849071026, 0.03645997866988182, 0.025219567120075226, 1.4150923561828677e-06]"
37,5,5,"[3.3610028822295135e-06, 2.3199868337542284e-06, 0.0023830048739910126, 0.00019781755690928549, 0.00012515879643615335, 0.9972841739654541, 4.0838367567630485e-06]"
38,2,2,"[0.24919983744621277, 0.27270495891571045, 0.34437569975852966, 0.07621906697750092, 0.03779511898756027, 0.01956551894545555, 0.00013977567141409963]"
39,1,5,"[0.08621930330991745, 0.29947540163993835, 0.09799366444349289, 0.06344359368085861, 0.009144069626927376, 0.4435962438583374, 0.00012774686911143363]"
40,5,5,"[0.002931151306256652, 0.012662893161177635, 0.058964069932699203, 0.0047789509408175945, 0.121373750269413, 0.7985145449638367, 0.0007746383198536932]"
41,5,5,"[7.341508535319008e-06, 6.547693828906631e-06, 0.025555139407515526, 8.131654612952843e-05, 0.0046612853184342384, 0.9696862101554871, 2.1656426270055817e-06]"
