Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002015384816331789, 0.00018249241111334413, 0.009693288244307041, 0.00035200160345993936, 0.04352718964219093, 0.9457024931907654, 0.00034103274811059237]"
1,3,1,"[0.247648686170578, 0.38765794038772583, 0.13027796149253845, 0.19045129418373108, 0.008202590979635715, 0.03424026444554329, 0.0015212084399536252]"
2,4,2,"[0.005785476882010698, 0.004314555786550045, 0.4554769992828369, 0.002735486254096031, 0.27961480617523193, 0.25205785036087036, 1.4798371921642683e-05]"
3,0,2,"[0.028299223631620407, 0.01516337413340807, 0.571367084980011, 0.006181690376251936, 0.09733575582504272, 0.2816433608531952, 9.484941983828321e-06]"
4,5,5,"[0.0009472056990489364, 0.0032401508651673794, 0.01666334643959999, 0.0004041320353280753, 0.10198026150465012, 0.8762093186378479, 0.0005556359537877142]"
5,5,5,"[0.00011332811845932156, 0.00012817398237530142, 0.0008651063544675708, 0.0003244195249862969, 0.000423379591666162, 0.9979830980300903, 0.0001624631113372743]"
6,5,5,"[0.0002005573915084824, 0.0018285034457221627, 0.07418576627969742, 0.00026431295555084944, 0.34169626235961914, 0.550836443901062, 0.0309881754219532]"
7,4,5,"[0.0006509792292490602, 8.927234739530832e-05, 0.013231338933110237, 0.00015619896294083446, 0.1876411885023117, 0.7981927394866943, 3.829463094007224e-05]"
8,5,5,"[0.00011898464435944334, 5.77650498598814e-05, 0.004256579093635082, 0.00029155146330595016, 0.00038495624903589487, 0.9948796033859253, 1.0599384040688165e-05]"
9,2,2,"[0.0007823785417713225, 0.0018064988544210792, 0.7981554865837097, 0.0010628745658323169, 0.09793271869421005, 0.10017576813697815, 8.429799345321953e-05]"
10,1,1,"[0.09943468868732452, 0.3598021864891052, 0.2891119122505188, 0.08617579191923141, 0.02365085482597351, 0.14168508350849152, 0.0001395085855619982]"
11,5,5,"[5.159825741429813e-05, 2.646576649567578e-05, 0.0013318361015990376, 0.0001302885648328811, 0.0009059361182153225, 0.9975329637527466, 2.0812458387808874e-05]"
12,4,4,"[0.015073592774569988, 0.010899517685174942, 0.11480573564767838, 0.002094265539199114, 0.7348854541778564, 0.12176331877708435, 0.000478148169349879]"
