Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00031396927079185843, 0.0006858818233013153, 0.011290128342807293, 0.0006126379012130201, 0.029907675459980965, 0.9569278955459595, 0.0002618280122987926]"
1,3,1,"[0.24979948997497559, 0.4162295162677765, 0.14201857149600983, 0.14065788686275482, 0.010721989907324314, 0.033502861857414246, 0.007069621700793505]"
2,4,2,"[0.00709371967241168, 0.005836921744048595, 0.5795753002166748, 0.0029593282379209995, 0.18757177889347076, 0.21692007780075073, 4.29071624239441e-05]"
3,0,2,"[0.03432609885931015, 0.06537655740976334, 0.5418484210968018, 0.011076521128416061, 0.03855198994278908, 0.30872824788093567, 9.213696466758847e-05]"
4,5,5,"[0.0010173212504014373, 0.004078284837305546, 0.02964504435658455, 0.00041166754090227187, 0.11586340516805649, 0.8480516672134399, 0.0009326153085567057]"
5,5,5,"[8.533456275472417e-05, 0.0001442226057406515, 0.0008050764445215464, 0.0002483999414835125, 0.0006550011457875371, 0.9977783560752869, 0.00028365105390548706]"
6,5,5,"[0.0003334800712764263, 0.004331158474087715, 0.051037319004535675, 0.0003475374251138419, 0.26096460223197937, 0.6427420973777771, 0.04024380445480347]"
7,4,5,"[0.0007825253996998072, 0.00012642369256354868, 0.02448171190917492, 0.00016494923329446465, 0.23718690872192383, 0.7371747493743896, 8.265228825621307e-05]"
8,5,5,"[0.00011696913134073839, 7.820648897904903e-05, 0.002747073071077466, 0.00023218295245897025, 0.0005155159742571414, 0.9962722063064575, 3.7917499867035076e-05]"
9,2,2,"[0.0014250705717131495, 0.003027908504009247, 0.769034206867218, 0.0013517147162929177, 0.10956230759620667, 0.11522422730922699, 0.0003745534340851009]"
10,1,1,"[0.08198445290327072, 0.36954325437545776, 0.3481985926628113, 0.06782674044370651, 0.02383297123014927, 0.10819651931524277, 0.0004174606001470238]"
11,5,5,"[5.325910751707852e-05, 2.865407986973878e-05, 0.0013869785470888019, 9.551642142469063e-05, 0.0017619275022298098, 0.9966352581977844, 3.8420261262217537e-05]"
12,4,4,"[0.0132110845297575, 0.010355565696954727, 0.18699374794960022, 0.002174031687900424, 0.5783032774925232, 0.20837625861167908, 0.0005860172095708549]"
13,5,5,"[0.0016981374938040972, 0.0014603943563997746, 0.025296058505773544, 0.005149177275598049, 0.000542101392056793, 0.9657871723175049, 6.685831613140181e-05]"
14,5,5,"[0.00016462370695080608, 0.0015037145931273699, 0.023117681965231895, 0.000241070898482576, 0.1838810294866562, 0.7698023915290833, 0.02128949761390686]"
15,4,4,"[0.0022943613585084677, 0.0004015520098619163, 0.11974125355482101, 0.00023593648802489042, 0.5303589701652527, 0.3466249704360962, 0.0003429036878515035]"
16,4,5,"[0.0008076558588072658, 0.0006917014252394438, 0.22755341231822968, 0.00047888504923321307, 0.088393934071064, 0.681984007358551, 9.041500015882775e-05]"
17,2,2,"[0.003047144738957286, 0.001312544452957809, 0.44185853004455566, 0.0009775848593562841, 0.1834438443183899, 0.3693387508392334, 2.1631944036926143e-05]"
18,5,5,"[0.0006145323859527707, 0.00015596082084812224, 0.004909542854875326, 0.00020936125656589866, 0.08751615881919861, 0.9064760208129883, 0.00011851392628159374]"
19,2,5,"[0.00132325803861022, 0.00465238094329834, 0.23812992870807648, 0.0009304517298005521, 0.11773954331874847, 0.6367999911308289, 0.0004244733427185565]"
20,5,5,"[0.00020466271962504834, 0.003002891317009926, 0.06776206195354462, 0.00039354441105388105, 0.03968491405248642, 0.8636800050735474, 0.02527187205851078]"
21,5,5,"[0.0025020884349942207, 0.0012038354761898518, 0.1216578558087349, 0.0005230943206697702, 0.3667188584804535, 0.5072635412216187, 0.00013072114961687475]"
22,5,5,"[0.00055591796990484, 0.00667741522192955, 0.017871160060167313, 0.000828371848911047, 0.005673662759363651, 0.968142569065094, 0.0002508573525119573]"
23,5,5,"[4.058414197061211e-05, 3.190112693118863e-05, 0.00232182745821774, 8.015584899112582e-05, 0.001578900613822043, 0.9959207773208618, 2.577172199380584e-05]"
24,5,5,"[0.0034964140504598618, 0.017011577263474464, 0.008398099802434444, 0.0023877685889601707, 0.023071492090821266, 0.9446871280670166, 0.0009475336410105228]"
25,5,5,"[0.0006221815710887313, 0.0002578109852038324, 0.037454817444086075, 0.0003356332890689373, 0.09915425628423691, 0.8619296550750732, 0.0002456556248944253]"
26,5,5,"[0.000243491493165493, 0.0006133585702627897, 0.00178014044649899, 0.0009474083781242371, 0.0003041322634089738, 0.9953970313072205, 0.0007144344854168594]"
