Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[5.005995262763463e-05, 0.0001487244589952752, 0.008692772127687931, 9.212213626597077e-05, 0.006415455602109432, 0.9837073683738708, 0.0008934332872740924]"
1,3,1,"[0.17330220341682434, 0.5519334673881531, 0.10358700156211853, 0.09427566081285477, 0.009410208091139793, 0.046868499368429184, 0.02062292769551277]"
2,4,2,"[0.025280442088842392, 0.023217428475618362, 0.7321797013282776, 0.014071824960410595, 0.05937409773468971, 0.14580607414245605, 7.047752296784893e-05]"
3,0,2,"[0.10775025933980942, 0.06172403693199158, 0.5143739581108093, 0.02817334234714508, 0.15156811475753784, 0.1362665593624115, 0.00014373459271155298]"
4,5,5,"[0.0011431867023929954, 0.0038983409758657217, 0.00875962246209383, 0.0003321198164485395, 0.20794373750686646, 0.7773633003234863, 0.000559698382858187]"
5,5,5,"[4.5277138269739226e-05, 2.2424221242545173e-05, 0.002183812204748392, 0.0002197327557951212, 0.0006546078366227448, 0.9968312382698059, 4.2840310925384983e-05]"
6,5,5,"[0.0007836467120796442, 0.0022320367861539125, 0.0477168969810009, 0.00033818703377619386, 0.19549575448036194, 0.7529188990592957, 0.0005145383765920997]"
7,4,5,"[0.004694875795394182, 0.0011336966417729855, 0.024605222046375275, 0.0012225545942783356, 0.24939392507076263, 0.7189431190490723, 6.5668818933772855e-06]"
8,5,5,"[0.00020816682081203908, 0.00010992294119205326, 0.006018052343279123, 0.0007996594649739563, 0.000404060265282169, 0.9924471378326416, 1.3038386896369047e-05]"
9,2,2,"[0.0023847222328186035, 0.007350553292781115, 0.5860751867294312, 0.0019932123832404613, 0.107759490609169, 0.2930038571357727, 0.0014329110272228718]"
10,1,5,"[0.0664210170507431, 0.23841418325901031, 0.28588899970054626, 0.04800697788596153, 0.011963664554059505, 0.34904202818870544, 0.0002630598610267043]"
11,5,5,"[5.849214721820317e-05, 1.7335385564365424e-05, 0.006505136378109455, 0.0002507047029212117, 0.0013394540874287486, 0.9918056726455688, 2.3208795028040186e-05]"
12,4,5,"[0.002641513478010893, 0.0010596765205264091, 0.24194340407848358, 0.0014782627113163471, 0.2935468554496765, 0.4592874050140381, 4.290011929697357e-05]"
13,5,5,"[0.05022460222244263, 0.01644323393702507, 0.06591076403856277, 0.04270213842391968, 0.00701813492923975, 0.8176851272583008, 1.5936810086714104e-05]"
14,5,5,"[0.0003190122661180794, 0.0018318371148779988, 0.036549609154462814, 0.00023754776339046657, 0.15373603999614716, 0.7987280488014221, 0.008597861975431442]"
