Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.008559566922485828, 0.005456634797155857, 0.01916622556746006, 0.001675430336035788, 0.2705516219139099, 0.6780790090560913, 0.016511451452970505]"
1,3,1,"[0.20841777324676514, 0.30395814776420593, 0.14712654054164886, 0.07785513997077942, 0.0845053568482399, 0.15813614428043365, 0.0200008824467659]"
2,4,2,"[0.023986980319023132, 0.033082932233810425, 0.3915760815143585, 0.005923774559050798, 0.17975758016109467, 0.3655111789703369, 0.00016151495219673961]"
3,0,2,"[0.13894803822040558, 0.05570640042424202, 0.3935472369194031, 0.012417207472026348, 0.3562237024307251, 0.042895007878541946, 0.00026241460000164807]"
4,5,5,"[0.001215085620060563, 0.003527525346726179, 0.01068743783980608, 0.001127102179452777, 0.06445825099945068, 0.9175059199333191, 0.001478568883612752]"
5,5,5,"[6.479550211224705e-05, 8.666842768434435e-05, 0.001598510192707181, 0.0004334312106948346, 0.000311393232550472, 0.9974011182785034, 0.00010416509758215398]"
6,5,5,"[0.0007655185181647539, 0.00057266466319561, 0.06509525328874588, 0.00034475381835363805, 0.22228440642356873, 0.7106660604476929, 0.00027134487754665315]"
7,4,5,"[0.0028638795483857393, 0.0010177119402214885, 0.014416856691241264, 0.0005258257733657956, 0.25148412585258484, 0.7289018630981445, 0.0007898376206867397]"
8,5,5,"[0.0002934702206403017, 0.00029827968683093786, 0.00325620430521667, 0.00105774134863168, 0.0002578632556833327, 0.9948115348815918, 2.490938095434103e-05]"
9,2,2,"[0.0034018612932413816, 0.008142635226249695, 0.5022420883178711, 0.0017089367611333728, 0.1899881660938263, 0.294473260641098, 4.304138201405294e-05]"
10,1,5,"[0.02138960175216198, 0.13832801580429077, 0.32838159799575806, 0.007854386232793331, 0.11236470192670822, 0.39034587144851685, 0.0013357670977711678]"
11,5,5,"[5.5178457841975614e-05, 2.814551771734841e-05, 0.0029083117842674255, 0.00017383390513714403, 0.00103366666007787, 0.9957929849624634, 7.901901881268714e-06]"
12,4,4,"[0.006019636522978544, 0.001002969453111291, 0.1239747405052185, 0.0007336761918850243, 0.6778323650360107, 0.19040942192077637, 2.722744466154836e-05]"
13,5,5,"[0.046605002135038376, 0.035009950399398804, 0.04436459019780159, 0.028730768710374832, 0.0021666872780770063, 0.8430598378181458, 6.31128204986453e-05]"
14,5,5,"[0.00015824670845177025, 0.00010249899787595496, 0.004299274645745754, 0.00011766560783144087, 0.10064960271120071, 0.8929930329322815, 0.001679704524576664]"
15,4,4,"[0.009338846430182457, 0.0015300937229767442, 0.1155252680182457, 0.001152189215645194, 0.5666152238845825, 0.3057177662849426, 0.00012063617032254115]"
16,4,5,"[0.0029051725286990404, 0.0009178885957226157, 0.32023853063583374, 0.0007812205003574491, 0.26003900170326233, 0.4151019752025604, 1.6292158761643805e-05]"
17,2,4,"[0.010840265080332756, 0.002161377342417836, 0.3005622625350952, 0.0012232332956045866, 0.4756607413291931, 0.2095402628183365, 1.1863108738907613e-05]"
18,5,5,"[0.0018901086878031492, 0.000836783554404974, 0.005099850706756115, 0.000517909531481564, 0.1247469037771225, 0.8603525757789612, 0.006555802188813686]"
19,2,5,"[0.002947811968624592, 0.0023700469173491, 0.2994692921638489, 0.0010631720069795847, 0.16654092073440552, 0.5275669097900391, 4.1854222217807546e-05]"
20,5,2,"[0.006465050391852856, 0.03908732533454895, 0.4328099489212036, 0.011432498693466187, 0.10204045474529266, 0.3970887362957001, 0.011075974442064762]"
21,5,4,"[0.010059422813355923, 0.0020934806670993567, 0.1508333534002304, 0.0012677680933848023, 0.4590987265110016, 0.3765788674354553, 6.83838443364948e-05]"
22,5,5,"[0.0011979135451838374, 0.0055563547648489475, 0.039181582629680634, 0.0010066945105791092, 0.017133360728621483, 0.9354249238967896, 0.0004991856985725462]"
23,5,5,"[4.3815747631015256e-05, 2.6931615138892084e-05, 0.0011098622344434261, 0.00018526437634136528, 0.00046766045852564275, 0.998145341873169, 2.116284849762451e-05]"
24,5,5,"[0.005570882000029087, 0.011564649641513824, 0.006840245332568884, 0.002092304639518261, 0.02579304575920105, 0.9391674399375916, 0.008971462026238441]"
25,5,5,"[0.001569570740684867, 0.0008669737144373357, 0.021492714062333107, 0.0005542924627661705, 0.05594860017299652, 0.9194218516349792, 0.00014604392345063388]"
26,5,5,"[6.912312528584152e-05, 0.00010375531564932317, 0.0009327022708021104, 0.00042049065814353526, 0.00023950004833750427, 0.9980060458183289, 0.00022842186444904655]"
27,5,5,"[0.002080530859529972, 0.001000017044134438, 0.009411388076841831, 0.0005169933428987861, 0.1790967881679535, 0.8049526810646057, 0.002941677113994956]"
28,5,5,"[0.00012198867625556886, 8.899630483938381e-05, 0.005112982355058193, 0.0002354283060412854, 0.001861570868641138, 0.9925576448440552, 2.134042006218806e-05]"
29,2,5,"[0.002085416577756405, 0.016463112086057663, 0.03854526951909065, 0.00310602318495512, 0.050100259482860565, 0.8599502444267273, 0.029749665409326553]"
30,5,5,"[0.0002131892688339576, 0.0002377386554144323, 0.011576782912015915, 0.0011104308068752289, 0.0006957800942473114, 0.9861473441123962, 1.87283985724207e-05]"
31,5,5,"[0.0001352540566585958, 0.00017637429118622094, 0.0020390802528709173, 0.0004992588656023145, 0.0002700824406929314, 0.9968589544296265, 2.104482518916484e-05]"
32,4,2,"[0.1611814945936203, 0.07392308861017227, 0.3458709418773651, 0.017111152410507202, 0.2627568244934082, 0.13893353939056396, 0.0002228773373644799]"
33,5,2,"[0.08228455483913422, 0.01934925839304924, 0.6231300830841064, 0.014617952518165112, 0.0648442879319191, 0.19576396048069, 9.890991350403056e-06]"
34,2,2,"[0.04666314274072647, 0.05362030491232872, 0.7467970252037048, 0.02774660289287567, 0.045968323945999146, 0.07910969853401184, 9.48881424847059e-05]"
35,2,5,"[0.18156327307224274, 0.08505678921937943, 0.16719849407672882, 0.02151094563305378, 0.21827735006809235, 0.32620012760162354, 0.00019306488684378564]"
36,2,2,"[0.013577891513705254, 0.032286256551742554, 0.6949769258499146, 0.01491889450699091, 0.053602803498506546, 0.19023370742797852, 0.00040353520307689905]"
37,5,5,"[0.0003524384228512645, 0.00024475427926518023, 0.014659560285508633, 0.0016689813928678632, 0.0009236586629413068, 0.9821364283561707, 1.425403115717927e-05]"
38,2,1,"[0.20539924502372742, 0.39053112268447876, 0.10422561317682266, 0.0499085895717144, 0.15185494720935822, 0.045761942863464355, 0.052318546921014786]"
39,1,5,"[0.11584851145744324, 0.3356372117996216, 0.07949022948741913, 0.01763525977730751, 0.06844252347946167, 0.3772706091403961, 0.005675638094544411]"
40,5,5,"[0.005278870929032564, 0.0306437648832798, 0.11436474323272705, 0.0029049161821603775, 0.24355192482471466, 0.5990521907806396, 0.004203536082059145]"
41,5,5,"[0.00043110523256473243, 5.374483225750737e-05, 0.0280733834952116, 0.00045675525325350463, 0.05296458303928375, 0.9180091619491577, 1.129977772507118e-05]"
42,5,5,"[0.00012813600187655538, 5.787362897535786e-05, 0.010758521035313606, 0.00035606385790742934, 0.0016390508972108364, 0.9870564937591553, 3.8858979678479955e-06]"
43,5,5,"[0.00010019438195740804, 8.314473961945623e-05, 0.004015214275568724, 0.0002830218872986734, 0.0014246668433770537, 0.9939998388290405, 9.391651838086545e-05]"
44,5,5,"[0.00016433266864623874, 0.00011158225242979825, 0.0071244556456804276, 0.0006087120273150504, 0.0006700409576296806, 0.9913114309310913, 9.492753633821849e-06]"
45,1,2,"[0.02029886655509472, 0.07019025087356567, 0.4451514184474945, 0.010257150046527386, 0.14001217484474182, 0.31219029426574707, 0.0018998703453689814]"
46,5,5,"[0.00012788226013071835, 8.61988592077978e-05, 0.0056336792185902596, 0.0004213991924189031, 0.0007430299883708358, 0.9929825067520142, 5.338590199244209e-06]"
47,5,5,"[0.004144388251006603, 0.0076643675565719604, 0.02053651213645935, 0.0011181283043697476, 0.1904670149087906, 0.773996114730835, 0.00207347609102726]"
48,5,5,"[0.0005842180689796805, 0.0003747044538613409, 0.00557447224855423, 0.0031222738325595856, 0.0005606680642813444, 0.9896426796913147, 0.00014102162094786763]"
49,5,5,"[0.023346299305558205, 0.011694653891026974, 0.21663372218608856, 0.004023723769932985, 0.1502838432788849, 0.5939537286758423, 6.405037856893614e-05]"
50,5,5,"[0.00012349958706181496, 9.40830068429932e-05, 0.002675047842785716, 0.0005129207274876535, 0.00046521733747795224, 0.9961038827896118, 2.5378185455338098e-05]"
51,5,4,"[0.01563357748091221, 0.006485829595476389, 0.10573157668113708, 0.0015965099446475506, 0.478793203830719, 0.3916008472442627, 0.00015853687364142388]"
52,5,5,"[5.8209276176057756e-05, 5.870135282748379e-05, 0.0006717258365824819, 0.00037833399255760014, 0.00025086200912483037, 0.998507559299469, 7.469458796549588e-05]"
53,5,5,"[0.025293918326497078, 0.03429844602942467, 0.10365695506334305, 0.004673756659030914, 0.08902284502983093, 0.7422034740447998, 0.0008506064768880606]"
54,5,5,"[0.0031220316886901855, 0.0022288537584245205, 0.27957451343536377, 0.0009630852146074176, 0.2805112600326538, 0.4334561824798584, 0.00014401887892745435]"
55,2,5,"[0.0045150346122682095, 0.0007913012523204088, 0.05648555979132652, 0.0010961394291371107, 0.23657767474651337, 0.7004963755607605, 3.7884852645220235e-05]"
56,3,5,"[0.052681922912597656, 0.025796307250857353, 0.35512733459472656, 0.012903797440230846, 0.13400456309318542, 0.41930100321769714, 0.0001850081462180242]"
57,2,2,"[0.15931779146194458, 0.025020159780979156, 0.5179535150527954, 0.026625219732522964, 0.12673653662204742, 0.14432424306869507, 2.2480267944047228e-05]"
58,5,5,"[5.657091969624162e-05, 9.784838039195165e-05, 0.0013650843175128102, 0.000233069367823191, 0.000359501427737996, 0.9978407621383667, 4.711456494987942e-05]"
59,5,5,"[0.005260722246021032, 0.0016456086887046695, 0.04246675595641136, 0.0015041973674669862, 0.15405729413032532, 0.794853150844574, 0.00021225369710009545]"
