Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[1.1830798030132428e-05, 0.00011605451436480507, 0.009740273468196392, 0.0002528528275433928, 0.02770664542913437, 0.9615809321403503, 0.0005914810462854803]"
1,3,1,"[0.18271823227405548, 0.5428647398948669, 0.07520413398742676, 0.1758773773908615, 0.004886012990027666, 0.01797247864305973, 0.0004770196683239192]"
2,4,2,"[0.036455146968364716, 0.016374578699469566, 0.4370845854282379, 0.010463151149451733, 0.3211303651332855, 0.17847681045532227, 1.538555989100132e-05]"
3,0,2,"[0.013143927790224552, 0.0035323139745742083, 0.8515450954437256, 0.004849193152040243, 0.09788694977760315, 0.029028236865997314, 1.4284614735515788e-05]"
4,5,5,"[0.006264598574489355, 0.012895463034510612, 0.03797332942485809, 0.0017276990693062544, 0.29548633098602295, 0.6428235173225403, 0.0028290452901273966]"
5,5,5,"[1.2465177405829309e-06, 5.982314633001806e-06, 0.0012281698873266578, 2.1521396774915047e-05, 0.00021811883198097348, 0.9985199570655823, 5.06670085087535e-06]"
6,5,5,"[6.748871965100989e-05, 0.00022023808560334146, 0.04765329882502556, 0.0002550609642639756, 0.23768357932567596, 0.7134051322937012, 0.000715161208063364]"
7,4,5,"[0.0013979404466226697, 0.000661808589939028, 0.03616758808493614, 0.0005592420347966254, 0.30765968561172485, 0.6535069942474365, 4.668884866987355e-05]"
8,5,5,"[0.00014769754488952458, 4.541677481029183e-05, 0.011501023545861244, 0.0005703688366338611, 0.0015119339805096388, 0.9862226843833923, 9.436042205379636e-07]"
9,2,2,"[0.002121255500242114, 0.000959915341809392, 0.7297858595848083, 0.0017404629616066813, 0.1455044001340866, 0.11988615244626999, 2.0036109162901994e-06]"
10,1,1,"[0.08973107486963272, 0.4512503147125244, 0.18631593883037567, 0.028753355145454407, 0.06860941648483276, 0.17510604858398438, 0.00023383031657431275]"
11,5,5,"[3.833402388409013e-06, 1.5851825082791038e-05, 0.001726425369270146, 4.438209725776687e-05, 0.00040391998481936753, 0.9978005290031433, 5.044561930844793e-06]"
12,4,4,"[0.01266175601631403, 0.002682936377823353, 0.3880625069141388, 0.005515719298273325, 0.49734780192375183, 0.0937231108546257, 6.17143541603582e-06]"
13,5,5,"[0.01373070478439331, 0.004703049547970295, 0.05656151473522186, 0.028928952291607857, 0.0009924790356308222, 0.8950757384300232, 7.472302513633622e-06]"
14,5,4,"[0.0053450483828783035, 0.024834593757987022, 0.0343485102057457, 0.005571822635829449, 0.5285732746124268, 0.3900558650493622, 0.011270899325609207]"
15,4,4,"[0.002904849126935005, 0.00048370679724030197, 0.09851919114589691, 0.0006751967594027519, 0.6710412502288818, 0.22636720538139343, 8.629953299532644e-06]"
16,4,5,"[0.00024543056497350335, 0.00011172867380082607, 0.12047126144170761, 0.0002742930664680898, 0.3955916464328766, 0.4831879138946533, 0.00011772832658607513]"
17,2,4,"[0.005853431299328804, 0.0019828726071864367, 0.3963485360145569, 0.003058490576222539, 0.4262758791446686, 0.16647471487522125, 6.03980242885882e-06]"
18,5,5,"[0.008791782893240452, 0.0034003250766545534, 0.01853896863758564, 0.0016961939400061965, 0.24584190547466278, 0.7215760946273804, 0.00015468259516637772]"
19,2,5,"[0.004119024146348238, 0.005331811029464006, 0.2952443063259125, 0.003407064825296402, 0.24083615839481354, 0.4509925842285156, 6.902313907630742e-05]"
20,5,5,"[8.444422564934939e-05, 0.002939417026937008, 0.09847264736890793, 0.0005258843302726746, 0.03151653707027435, 0.8492792248725891, 0.01718178763985634]"
21,5,4,"[0.00843358226120472, 0.0027847138699144125, 0.28509852290153503, 0.002954696537926793, 0.37364619970321655, 0.3270757496356964, 6.531788130814675e-06]"
22,5,5,"[0.0007459227344952524, 0.012751787900924683, 0.09577342867851257, 0.001285308855585754, 0.03338437154889107, 0.8559586405754089, 0.00010054963058792055]"
23,5,5,"[2.4693338218639838e-06, 2.746741120063234e-05, 0.004201923031359911, 2.4159777240129188e-05, 0.0011910955654457211, 0.9936400055885315, 0.0009128075907938182]"
24,5,5,"[0.02032661810517311, 0.025410111993551254, 0.02011803723871708, 0.007133867125958204, 0.17223618924617767, 0.7506385445594788, 0.004136648494750261]"
25,5,5,"[0.003687025047838688, 0.0022894025314599276, 0.12993955612182617, 0.0022357648704200983, 0.09267587214708328, 0.7691561579704285, 1.6224634237005375e-05]"
26,5,5,"[0.00014285894576460123, 0.00021150567044969648, 0.0019444432109594345, 0.0008057855884544551, 0.0003564195358194411, 0.996525228023529, 1.3750137441093102e-05]"
27,5,5,"[0.004695323295891285, 0.006961403414607048, 0.049554117023944855, 0.0021927403286099434, 0.21441437304019928, 0.7221159934997559, 6.601429777219892e-05]"
28,5,5,"[2.3558313841931522e-05, 2.338789272471331e-05, 0.008277984336018562, 8.646184141980484e-05, 0.005326381418853998, 0.9862582683563232, 3.930619186576223e-06]"
29,2,5,"[0.0017577892867848277, 0.009078698232769966, 0.09553025662899017, 0.002794820349663496, 0.3945256173610687, 0.49248284101486206, 0.003829933237284422]"
30,5,5,"[1.6143154653036618e-06, 4.854596681980183e-06, 0.002009984338656068, 3.52339593518991e-05, 0.0006935881683602929, 0.9972483515739441, 6.378649231919553e-06]"
31,5,5,"[1.866032835096121e-05, 5.490594048751518e-05, 0.0026624032761901617, 0.00016900933405850083, 0.0006264965049922466, 0.9964641332626343, 4.326027919887565e-06]"
32,4,0,"[0.36838939785957336, 0.0620335154235363, 0.19018684327602386, 0.012365494854748249, 0.3459506928920746, 0.02100161835551262, 7.238719263114035e-05]"
33,5,5,"[0.034030113369226456, 0.006738149095326662, 0.3218349814414978, 0.012417729943990707, 0.26595339179039, 0.3590168356895447, 8.849289770296309e-06]"
34,2,2,"[0.015595956705510616, 0.007211466319859028, 0.9142354130744934, 0.013169433921575546, 0.01981290429830551, 0.029970096424221992, 4.737820290756645e-06]"
35,2,2,"[0.05601359158754349, 0.03473832830786705, 0.5438584685325623, 0.022219279780983925, 0.1804155856370926, 0.16274695098400116, 7.81295238994062e-06]"
36,2,2,"[0.049043845385313034, 0.026937361806631088, 0.5921440720558167, 0.018280522897839546, 0.2317800372838974, 0.08179236203432083, 2.1822808776050806e-05]"
37,5,5,"[1.2626068155441317e-06, 1.6188811059691943e-05, 0.0021762135438621044, 6.77889765938744e-05, 6.768904131604359e-05, 0.9976592063903809, 1.169796541944379e-05]"
38,2,2,"[0.07325059175491333, 0.3910394608974457, 0.43703722953796387, 0.018985088914632797, 0.04956256225705147, 0.027435149997472763, 0.0026898684445768595]"
39,1,1,"[0.16864801943302155, 0.4536116123199463, 0.18382008373737335, 0.039289385080337524, 0.025458158925175667, 0.12912605702877045, 4.666260429075919e-05]"
40,5,4,"[0.007463657297194004, 0.012262447737157345, 0.07032304257154465, 0.00441353302448988, 0.5591114163398743, 0.34488368034362793, 0.0015421925345435739]"
41,5,5,"[1.3068371117697097e-05, 1.3353167560126167e-05, 0.028671450912952423, 9.4678791356273e-05, 0.1568770408630371, 0.814311683177948, 1.870722735475283e-05]"
42,5,5,"[3.678593202494085e-05, 4.217178138787858e-05, 0.0042528328485786915, 8.196916314773262e-05, 0.010398495942354202, 0.9851771593093872, 1.0631897566781845e-05]"
43,5,5,"[2.1890404241275974e-05, 3.07708942273166e-05, 0.004649626091122627, 8.716370211914182e-05, 0.006688227877020836, 0.9885093569755554, 1.2987743502890225e-05]"
44,5,5,"[2.0863194549747277e-06, 7.381374416581821e-06, 0.005837130360305309, 3.2901753002079204e-05, 0.00041255546966567636, 0.9937071204185486, 8.740043426769262e-07]"
45,1,2,"[0.2186640053987503, 0.28830090165138245, 0.30879631638526917, 0.04419003054499626, 0.012432614341378212, 0.12760746479034424, 8.663309017720167e-06]"
46,5,5,"[2.032319753197953e-05, 9.18459591048304e-06, 0.0021078921854496002, 5.849556691828184e-05, 0.0004893956938758492, 0.9973137974739075, 8.8590383029441e-07]"
47,5,5,"[0.0016781165031716228, 0.013120303861796856, 0.07512328773736954, 0.0011271300027146935, 0.04125566780567169, 0.8302714228630066, 0.037424128502607346]"
48,5,5,"[2.8298268262005877e-06, 9.254823817173019e-05, 0.020747138187289238, 0.00028566792025230825, 0.0005562257138080895, 0.9764999151229858, 0.001815702416934073]"
49,5,5,"[0.017293322831392288, 0.016308821737766266, 0.043056756258010864, 0.004577302839607, 0.24747636914253235, 0.6710494160652161, 0.00023800590133760124]"
50,5,5,"[2.9410864954115823e-05, 4.8423953558085486e-05, 0.0015353721100836992, 0.0003319373354315758, 9.164746734313667e-05, 0.9979578256607056, 5.433903879747959e-06]"
51,5,4,"[0.0061293053440749645, 0.005587184336036444, 0.04905960336327553, 0.001639148686081171, 0.5014891028404236, 0.4357987344264984, 0.0002969101187773049]"
52,5,5,"[1.786221105248842e-06, 9.411239261680748e-06, 0.0026584735605865717, 8.471318142255768e-05, 0.00043669145088642836, 0.9967861175537109, 2.280072476423811e-05]"
53,5,5,"[0.007870783098042011, 0.01032594870775938, 0.04258151724934578, 0.0022722440771758556, 0.1256742924451828, 0.8112068176269531, 6.83168473187834e-05]"
54,5,4,"[0.00022335283574648201, 0.00035400991328060627, 0.248355895280838, 0.0006504975608550012, 0.4568173289299011, 0.2934931516647339, 0.00010587077849777415]"
55,2,5,"[0.015010407194495201, 0.007751163560897112, 0.09198050945997238, 0.004367516376078129, 0.3289651572704315, 0.5518710613250732, 5.417855209088884e-05]"
56,3,4,"[0.022682778537273407, 0.005790944676846266, 0.036825552582740784, 0.00723816966637969, 0.7117123007774353, 0.21548765897750854, 0.0002625676861498505]"
57,2,2,"[0.0971527025103569, 0.017313923686742783, 0.5960916876792908, 0.022572429850697517, 0.22622057795524597, 0.040643058717250824, 5.632978627545526e-06]"
58,5,5,"[4.164452093391446e-06, 1.566800710861571e-05, 0.0014451841125264764, 5.4901069233892485e-05, 0.0007672047358937562, 0.9977031350135803, 9.707458048069384e-06]"
59,5,5,"[0.006907860282808542, 0.007306484505534172, 0.05182293802499771, 0.009026994928717613, 0.10972750186920166, 0.8151435256004333, 6.463430327130482e-05]"
60,5,5,"[1.3341941667022184e-05, 1.943028655659873e-05, 0.014791619032621384, 0.000110947759822011, 0.0006230734870769083, 0.9844410419464111, 5.243760483608639e-07]"
61,5,5,"[0.0034221450332552195, 0.02097947709262371, 0.011003064922988415, 0.002326823305338621, 0.009802239947021008, 0.9519422054290771, 0.0005240837344899774]"
62,0,0,"[0.4098699390888214, 0.23204950988292694, 0.22427643835544586, 0.06979723274707794, 0.05903024226427078, 0.0048315622843801975, 0.00014506510342471302]"
63,5,5,"[0.0031888580415397882, 0.00457896338775754, 0.029432373121380806, 0.0005315944436006248, 0.1327178180217743, 0.8287044763565063, 0.0008459425298497081]"
64,5,5,"[0.004604849498718977, 0.0017265428323298693, 0.10662266612052917, 0.0013905448140576482, 0.40603384375572205, 0.47960829734802246, 1.3340854820853565e-05]"
