Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00453595956787467, 0.002223346382379532, 0.017020568251609802, 0.0011918627424165606, 0.2852093279361725, 0.6811802387237549, 0.008638672530651093]"
1,3,0,"[0.30502933263778687, 0.27663105726242065, 0.14460310339927673, 0.11133868992328644, 0.06577163934707642, 0.08801104128360748, 0.008615114726126194]"
2,4,5,"[0.025967467576265335, 0.029767006635665894, 0.3276185691356659, 0.006860600784420967, 0.1777951419353485, 0.43188363313674927, 0.0001075153486453928]"
3,0,4,"[0.25528058409690857, 0.08119794726371765, 0.29360711574554443, 0.01692754216492176, 0.32202377915382385, 0.03080262616276741, 0.000160469367983751]"
4,5,5,"[0.004224828444421291, 0.005064029712229967, 0.02532905526459217, 0.0030456369277089834, 0.09726383537054062, 0.864915668964386, 0.00015687877021264285]"
5,5,5,"[3.666782140498981e-05, 2.907659472839441e-05, 0.001210652175359428, 0.00026716466527432203, 0.00029759443714283407, 0.9981293082237244, 2.9591208658530377e-05]"
6,5,5,"[0.0002934344229288399, 0.00014363491209223866, 0.02536630630493164, 0.0001224631123477593, 0.2788352966308594, 0.6949163675308228, 0.0003224789397791028]"
7,4,5,"[0.0011559479171410203, 0.00018461522995494306, 0.007887575775384903, 0.00027303051319904625, 0.19352370500564575, 0.7968650460243225, 0.00011008666479028761]"
8,5,5,"[0.00034063064958900213, 0.0002348770503886044, 0.0038635265082120895, 0.001380749512463808, 0.0003390891943126917, 0.9938287138938904, 1.243018687091535e-05]"
9,2,2,"[0.003400831948965788, 0.006902228109538555, 0.5939868092536926, 0.0009759523090906441, 0.22760601341724396, 0.16711412370204926, 1.4059275599720422e-05]"
10,1,5,"[0.024965351447463036, 0.22763311862945557, 0.2667701840400696, 0.007484574802219868, 0.15078656375408173, 0.3206627368927002, 0.0016975444741547108]"
11,5,5,"[7.385876961052418e-05, 2.3677006538491696e-05, 0.003536944044753909, 0.0001987801369978115, 0.001421585911884904, 0.9947405457496643, 4.603191428032005e-06]"
12,4,4,"[0.0073410263285040855, 0.0004862789937760681, 0.09756466746330261, 0.0008204499026760459, 0.6515276432037354, 0.24225535988807678, 4.537570475804387e-06]"
13,5,5,"[0.005066059995442629, 0.016117442399263382, 0.010398592799901962, 0.010457048192620277, 0.000484645483084023, 0.9573144912719727, 0.0001617969828657806]"
14,5,5,"[0.00012197369505884126, 0.0002877193328458816, 0.026025516912341118, 0.00014632711827289313, 0.08482997119426727, 0.8882607221603394, 0.0003278304939158261]"
15,4,4,"[0.006361945532262325, 0.0004297674458939582, 0.08300188183784485, 0.0007867957465350628, 0.556574821472168, 0.3528217375278473, 2.303037399542518e-05]"
16,4,5,"[0.002134786220267415, 0.000436023052316159, 0.24687713384628296, 0.0005095929955132306, 0.3437887728214264, 0.40623939037323, 1.425203572580358e-05]"
17,2,2,"[0.01324422936886549, 0.0016456248704344034, 0.4208625555038452, 0.0015321886166930199, 0.33340197801589966, 0.22931219637393951, 1.1959427865804173e-06]"
18,5,5,"[0.002919057384133339, 0.0009328052983619273, 0.007027166895568371, 0.0007593270274810493, 0.15514156222343445, 0.8300202488899231, 0.0031998679041862488]"
19,2,5,"[0.002507175784558058, 0.001734557910822332, 0.24214747548103333, 0.0006564808427356184, 0.2736409604549408, 0.4792749881744385, 3.8338956073857844e-05]"
20,5,2,"[0.007913552224636078, 0.0434846505522728, 0.5606606006622314, 0.009710372425615788, 0.22065064311027527, 0.14893357455730438, 0.008646552450954914]"
21,5,4,"[0.01845397986471653, 0.001705655944533646, 0.20131027698516846, 0.0016853779088705778, 0.5449792742729187, 0.2318565994501114, 8.857150533003733e-06]"
22,5,5,"[0.0013736920664086938, 0.003967214375734329, 0.020697180181741714, 0.0006012656376697123, 0.06260654330253601, 0.9099397659301758, 0.0008143390296027064]"
23,5,5,"[3.9338712667813525e-05, 1.125947164837271e-05, 0.0015517404535785317, 0.00017442612443119287, 0.0006624204106628895, 0.9975563287734985, 4.377776349429041e-06]"
24,5,5,"[0.009471560828387737, 0.014327696524560452, 0.008684838190674782, 0.004048967733979225, 0.038475677371025085, 0.9187280535697937, 0.0062631163746118546]"
25,5,5,"[0.001979891676455736, 0.0010615652427077293, 0.023591283708810806, 0.0009267532732337713, 0.055996138602495193, 0.9162229299545288, 0.0002214753912994638]"
26,5,5,"[0.00015867904585320503, 0.0001459927880205214, 0.0006045851623639464, 0.0007733517559245229, 0.00023211164807435125, 0.997922956943512, 0.00016230775509029627]"
27,5,5,"[0.0030143142212182283, 0.001146436552517116, 0.013172609731554985, 0.000771183636970818, 0.20672662556171417, 0.7735865116119385, 0.001582273282110691]"
28,5,5,"[0.0001723502646200359, 7.232702773762867e-05, 0.005758675746619701, 0.000316839839797467, 0.0027432050555944443, 0.9909210205078125, 1.570369568071328e-05]"
29,2,5,"[0.002699414500966668, 0.0753638744354248, 0.16953648626804352, 0.0042807236313819885, 0.11507291346788406, 0.5473182201385498, 0.08572833240032196]"
