Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[1.598500421096105e-05, 3.081231261603534e-05, 0.000696615781635046, 8.739856275497004e-05, 0.0027021649293601513, 0.9960785508155823, 0.00038851270801387727]"
1,3,1,"[0.15335345268249512, 0.6025031208992004, 0.05412117764353752, 0.07945574074983597, 0.014314696192741394, 0.06588105112314224, 0.03037075512111187]"
2,4,2,"[0.018905119970440865, 0.0055458759889006615, 0.6477735638618469, 0.005344276782125235, 0.10667848587036133, 0.2157270610332489, 2.564343776612077e-05]"
3,0,4,"[0.03316230699419975, 0.010719756595790386, 0.2879773676395416, 0.0070154438726603985, 0.44035354256629944, 0.2205163836479187, 0.00025518221082165837]"
4,5,5,"[0.0007663017604500055, 0.00132460193708539, 0.02394244261085987, 0.0004829417448490858, 0.16772614419460297, 0.8056122064590454, 0.00014528329484164715]"
5,5,5,"[4.506022742134519e-05, 3.642690717242658e-05, 0.0010448872344568372, 0.000358133198460564, 0.0005741366185247898, 0.9977542757987976, 0.0001871410058811307]"
6,5,5,"[0.0007627893937751651, 0.0021073142997920513, 0.1635737419128418, 0.0007216550293378532, 0.1499996781349182, 0.6825755834579468, 0.000259277003351599]"
7,4,5,"[0.0027136369608342648, 0.0005651553510688245, 0.022288983687758446, 0.000593712495174259, 0.27906984090805054, 0.6947391033172607, 2.9521534088416956e-05]"
8,5,5,"[9.924102778313681e-05, 3.7387420888990164e-05, 0.0012238264316692948, 0.0004747958737425506, 0.000657417403999716, 0.9974783062934875, 2.906189729401376e-05]"
9,2,2,"[0.00375161855481565, 0.007187167182564735, 0.749732494354248, 0.003343842923641205, 0.05365880951285362, 0.18220984935760498, 0.00011619538418017328]"
10,1,1,"[0.07854896038770676, 0.43484219908714294, 0.20269306004047394, 0.03860451653599739, 0.02915896102786064, 0.21491318941116333, 0.0012390908086672425]"
11,5,5,"[2.090517409669701e-05, 2.0378067347337492e-05, 0.0008027422009035945, 0.00013108993880450726, 0.0006007318152114749, 0.9983760118484497, 4.8209662054432556e-05]"
12,4,4,"[0.004448597319424152, 0.0018000745913013816, 0.35567837953567505, 0.001475807628594339, 0.5942584276199341, 0.04220259189605713, 0.0001361602480756119]"
13,5,5,"[0.0010378849692642689, 0.00030603259801864624, 0.009343210607767105, 0.0034654862247407436, 0.0008430320303887129, 0.9849846363067627, 1.9654351490316913e-05]"
14,5,5,"[0.001898680697195232, 0.021582473069429398, 0.09876115620136261, 0.002609774935990572, 0.41903218626976013, 0.42038512229919434, 0.03573059290647507]"
15,4,4,"[0.014571361243724823, 0.0011323136277496815, 0.10061636567115784, 0.001586014637723565, 0.7060434818267822, 0.17601460218429565, 3.581618148018606e-05]"
16,4,5,"[6.810778722865507e-05, 0.0005162483430467546, 0.054231513291597366, 0.00021945535263512284, 0.028223447501659393, 0.9166723489761353, 6.896202830830589e-05]"
17,2,2,"[0.004730814136564732, 0.001149764284491539, 0.5241879820823669, 0.001564258011057973, 0.22153504192829132, 0.246822327375412, 9.79197648121044e-06]"
18,5,5,"[0.0004134872287977487, 4.168437226326205e-05, 0.00556561816483736, 0.0001807798253139481, 0.020674362778663635, 0.9731186628341675, 5.469734787766356e-06]"
19,2,5,"[0.0011713472194969654, 0.002908602822571993, 0.22985343635082245, 0.0008926518494263291, 0.17708489298820496, 0.5879334211349487, 0.00015565207286272198]"
20,5,5,"[0.0009744219714775681, 0.002840172266587615, 0.2592543363571167, 0.001030721585266292, 0.24668318033218384, 0.4888085126876831, 0.0004086058179382235]"
21,5,5,"[0.005985121708363295, 0.002737961243838072, 0.11243375390768051, 0.0013351293746381998, 0.4301995038986206, 0.4472697079181671, 3.876884511555545e-05]"
22,5,5,"[0.00022282333520706743, 0.004024360794574022, 0.010767816565930843, 0.0008994887466542423, 0.003718841588124633, 0.9802045226097107, 0.00016211917682085186]"
23,5,5,"[9.567695087753236e-06, 1.857171082519926e-05, 0.001643993193283677, 9.634422167437151e-05, 0.0010502423392608762, 0.9971204996109009, 6.079797094571404e-05]"
24,5,5,"[0.010075817815959454, 0.016669273376464844, 0.00935724750161171, 0.003721200628206134, 0.04651525244116783, 0.9129197597503662, 0.0007415167638100684]"
25,5,5,"[0.0005253494018688798, 0.00011602325685089454, 0.014053522609174252, 0.0002420790260657668, 0.16407454013824463, 0.8209701180458069, 1.823103775677737e-05]"
26,5,5,"[0.0001758896978572011, 0.00013972354645375162, 0.0007148617878556252, 0.0010990370064973831, 0.0005384169053286314, 0.9966564178466797, 0.0006756402435712516]"
27,5,5,"[0.001979038119316101, 0.005475909914821386, 0.016197754070162773, 0.001079726149328053, 0.07012293487787247, 0.9049553871154785, 0.0001892308209789917]"
28,5,5,"[4.934474782203324e-05, 1.9178276488673873e-05, 0.0013245189329609275, 0.0001076094777090475, 0.001255362294614315, 0.9972363710403442, 7.673509571759496e-06]"
29,2,4,"[0.004562410060316324, 0.027989093214273453, 0.28670281171798706, 0.007885145023465157, 0.3343650996685028, 0.2362731248140335, 0.10222221165895462]"
30,5,5,"[4.632353738998063e-05, 1.7220287190866657e-05, 0.001573566347360611, 0.00023442502424586564, 0.0010633096098899841, 0.9970335960388184, 3.155073500238359e-05]"
31,5,5,"[5.657565998262726e-05, 2.7211468477617018e-05, 0.0030176620930433273, 0.0003413500962778926, 0.0007999787922017276, 0.9957435727119446, 1.3594159099739045e-05]"
32,4,4,"[0.07336965203285217, 0.020536603406071663, 0.203352689743042, 0.009409353137016296, 0.4688684046268463, 0.2242930680513382, 0.00017015654884744436]"
33,5,5,"[0.0011793053708970547, 0.00019972286827396601, 0.07104046642780304, 0.0007222312269732356, 0.18774186074733734, 0.7391065359115601, 9.82152960204985e-06]"
34,2,2,"[0.003977600019425154, 0.00980483926832676, 0.8335921764373779, 0.004333588294684887, 0.030074920505285263, 0.11806602776050568, 0.00015098000585567206]"
35,2,4,"[0.07775142788887024, 0.0035182025749236345, 0.1310567408800125, 0.007432084530591965, 0.5376847386360168, 0.2424737811088562, 8.302772766910493e-05]"
36,2,2,"[0.005413486156612635, 0.01743575558066368, 0.696938157081604, 0.005887612700462341, 0.026296325027942657, 0.24789872765541077, 0.0001300386356888339]"
37,5,5,"[4.108237408217974e-05, 4.010544944321737e-05, 0.001731306780129671, 0.00045814376790076494, 0.0005224350607022643, 0.9970178604125977, 0.00018905967590399086]"
38,2,2,"[0.13485391438007355, 0.2402534782886505, 0.4345836341381073, 0.042612843215465546, 0.09637670964002609, 0.04760459437966347, 0.0037148306146264076]"
39,1,1,"[0.09446854144334793, 0.6643425226211548, 0.07440276443958282, 0.04941142722964287, 0.015957070514559746, 0.0974758043885231, 0.003941844683140516]"
40,5,5,"[0.0008197147981263697, 0.003935445565730333, 0.03864793851971626, 0.0009413185762241483, 0.14449690282344818, 0.8102746605873108, 0.0008840804221108556]"
41,5,5,"[8.03598522907123e-05, 1.624474134587217e-05, 0.013840701431035995, 0.0002106427273247391, 0.019237006083130836, 0.9665961861610413, 1.88477188203251e-05]"
42,5,5,"[1.6859115930856206e-05, 1.6900246919249184e-05, 0.005428101401776075, 0.00014933437341824174, 0.0020476432982832193, 0.9922990202903748, 4.214250293443911e-05]"
43,5,5,"[8.395200893573929e-06, 1.781513128662482e-05, 0.000863680790644139, 8.077733218669891e-05, 0.0024930909276008606, 0.9962577819824219, 0.0002785100368782878]"
44,5,5,"[3.901181844412349e-05, 2.308516741322819e-05, 0.0029513260815292597, 0.00031651047174818814, 0.0008212213288061321, 0.9957981705665588, 5.0755144911818206e-05]"
45,1,2,"[0.02088058926165104, 0.013327023945748806, 0.4940849542617798, 0.01570378802716732, 0.05074799060821533, 0.4051993787288666, 5.6271819630637765e-05]"
46,5,5,"[0.00011989393533440307, 5.9645273722708225e-05, 0.0016518710181117058, 0.0008685879874974489, 0.0005420040688477457, 0.9966410398483276, 0.00011699491733452305]"
47,5,5,"[0.003529005916789174, 0.00869646854698658, 0.04807373881340027, 0.0016202926635742188, 0.12828689813613892, 0.8094003796577454, 0.0003931997634936124]"
48,5,5,"[0.00011446055577835068, 0.00011858213838422671, 0.002586817368865013, 0.0011582778533920646, 0.0008327191462740302, 0.993547260761261, 0.001641994807869196]"
49,5,5,"[0.006863280199468136, 0.001652541453950107, 0.060012683272361755, 0.0013335454277694225, 0.2198707014322281, 0.7102502584457397, 1.6961937944870442e-05]"
50,5,5,"[0.0001695486716926098, 8.660319144837558e-05, 0.0013479514745995402, 0.0009325533756054938, 0.0005071375053375959, 0.9968223571777344, 0.00013380081509239972]"
51,5,5,"[0.002639235695824027, 0.0014122986467555165, 0.03983720764517784, 0.0008055212092585862, 0.39917173981666565, 0.5560392141342163, 9.480218432145193e-05]"
52,5,5,"[2.5291004931204952e-05, 3.3434371289331466e-05, 0.0009001074358820915, 0.00024037648108787835, 0.0006942114559933543, 0.9978739023208618, 0.00023267646611202508]"
53,5,5,"[0.0004303808091208339, 0.0004734007816296071, 0.030016828328371048, 0.0004315161204431206, 0.017324039712548256, 0.9513199329376221, 3.910079158231383e-06]"
54,5,5,"[0.00043816023389808834, 0.0016194861382246017, 0.23627321422100067, 0.0005699893226847053, 0.3721572458744049, 0.3883308470249176, 0.0006110486574470997]"
55,2,4,"[0.00401722826063633, 0.0006938517326489091, 0.10983190685510635, 0.0008307358948513865, 0.5126420259475708, 0.37194645404815674, 3.7718396924901754e-05]"
56,3,5,"[0.013157258741557598, 0.004834015853703022, 0.05827302113175392, 0.0034688422456383705, 0.11258293688297272, 0.8076583743095398, 2.5446348445257172e-05]"
57,2,4,"[0.04524635151028633, 0.004268555901944637, 0.3815074563026428, 0.007904979400336742, 0.38994696736335754, 0.17107264697551727, 5.305862578097731e-05]"
58,5,5,"[2.2642649128101766e-05, 1.635288390389178e-05, 0.0013686639722436666, 0.00013390558888204396, 0.0006774676730856299, 0.9977589845657349, 2.2017409719410352e-05]"
59,5,5,"[0.000585965986829251, 0.00016970055003184825, 0.0647420734167099, 0.0004281133587937802, 0.016321904957294464, 0.917747437953949, 4.824223196919775e-06]"
60,5,5,"[9.117041190620512e-05, 4.187170634395443e-05, 0.01521402969956398, 0.00045947384205646813, 0.0015921063022688031, 0.9825904965400696, 1.0886738891713321e-05]"
61,5,5,"[0.0057516926899552345, 0.0359918512403965, 0.02404012531042099, 0.004493797197937965, 0.038829248398542404, 0.8881365656852722, 0.002756696194410324]"
62,0,1,"[0.14063496887683868, 0.5295293927192688, 0.15043911337852478, 0.06636390835046768, 0.054579343646764755, 0.026650844141840935, 0.031802404671907425]"
63,5,5,"[0.0011530910851433873, 0.0008263229974545538, 0.03980851173400879, 0.0006424721796065569, 0.09869325160980225, 0.8588521480560303, 2.427406252536457e-05]"
64,5,5,"[0.0007061513024382293, 0.0005739633925259113, 0.09329614788293839, 0.0004987969296053052, 0.23724383115768433, 0.667653501033783, 2.7655612939270213e-05]"
65,5,5,"[0.08552507311105728, 0.1498223841190338, 0.07443469762802124, 0.025795698165893555, 0.05935294181108475, 0.6043769121170044, 0.0006923358887434006]"
66,4,5,"[0.0010140113299712539, 0.0005336657632142305, 0.034593380987644196, 0.00035551568726077676, 0.163227379322052, 0.8002442121505737, 3.1881030736258253e-05]"
67,5,5,"[0.000873961194884032, 0.004879257176071405, 0.12579432129859924, 0.001820720499381423, 0.2616450786590576, 0.588770866394043, 0.016215842217206955]"
68,4,5,"[0.0046919723972678185, 0.0009483108879067004, 0.15917184948921204, 0.0009499170701019466, 0.41054484248161316, 0.4236811399459839, 1.1930124856007751e-05]"
69,5,5,"[0.0009897531708702445, 0.021686313673853874, 0.009165661409497261, 0.00455015804618597, 0.005709280725568533, 0.9322185516357422, 0.02568024955689907]"
70,5,5,"[0.0001386250223731622, 2.6311989131500013e-05, 0.010261290706694126, 0.0004949372378177941, 0.003476179903373122, 0.9855866432189941, 1.591945874679368e-05]"
71,5,5,"[0.00010104532702825963, 2.5592151359887794e-05, 0.004217148292809725, 0.0004027345567010343, 0.0014068164164200425, 0.9938337802886963, 1.2946585229656193e-05]"
72,1,0,"[0.4479617178440094, 0.22000864148139954, 0.15190960466861725, 0.13144731521606445, 0.015030968002974987, 0.03144719451665878, 0.002194627420976758]"
73,3,6,"[0.0029512369073927402, 0.050994955003261566, 0.0021644635125994682, 0.01941116526722908, 0.0007724041934125125, 0.007003922015428543, 0.9167017936706543]"
74,4,5,"[0.04590457305312157, 0.0059867375530302525, 0.10433518886566162, 0.00548756355419755, 0.3487054407596588, 0.4895181357860565, 6.239686626940966e-05]"
75,5,5,"[9.754022903507575e-05, 5.379526555771008e-05, 0.0012970886891707778, 0.0006327126175165176, 0.0005964661831967533, 0.9971421360969543, 0.00018011521024163812]"
76,5,5,"[0.00018659704073797911, 0.0005291433189995587, 0.08468278497457504, 0.000328106340020895, 0.08201713860034943, 0.8321343064308167, 0.00012190716370241717]"
77,4,5,"[0.0053091756999492645, 0.006191060412675142, 0.024020448327064514, 0.0017547470051795244, 0.4533984959125519, 0.5070183873176575, 0.0023077530786395073]"
78,5,5,"[0.00013099155330564827, 3.2441581424791366e-05, 0.0016042229253798723, 0.0005311206914484501, 0.0009974977001547813, 0.9966785907745361, 2.5149944121949375e-05]"
79,5,5,"[1.9574563339119777e-05, 2.9050783268758096e-05, 0.005593360401690006, 0.0002082379360217601, 0.0008291673148050904, 0.993269145488739, 5.144610258867033e-05]"
80,5,5,"[3.227560591767542e-05, 3.062024188693613e-05, 0.0005589378415606916, 9.156426676781848e-05, 0.0013142377138137817, 0.9979470372200012, 2.5325854949187487e-05]"
81,5,5,"[0.00019018618331756443, 0.00029815008747391403, 0.036114633083343506, 0.00021060967992525548, 0.14910274744033813, 0.8139901161193848, 9.355699876323342e-05]"
82,5,5,"[7.820055179763585e-05, 3.375710002728738e-05, 0.001954746665433049, 0.0005723278154619038, 0.0008700128528289497, 0.9964017868041992, 8.920501568354666e-05]"
83,5,2,"[0.2802003026008606, 0.2045573890209198, 0.3297160565853119, 0.07968620210886002, 0.026140347123146057, 0.07918855547904968, 0.000511135789565742]"
84,5,5,"[1.8248909327667207e-05, 1.810202593333088e-05, 0.0025545021053403616, 0.0001353901025140658, 0.000913529540412128, 0.9963392019271851, 2.1135416318429634e-05]"
85,5,5,"[0.0020435992628335953, 0.0016215532086789608, 0.0015103458426892757, 0.010080002248287201, 0.0006124532665126026, 0.9820985794067383, 0.0020334324799478054]"
86,4,5,"[0.00926052127033472, 0.0015491772210225463, 0.09739582240581512, 0.0015281643718481064, 0.3795664608478546, 0.5106762051582336, 2.364401370869018e-05]"
87,5,5,"[0.00014500624092761427, 0.000934754207264632, 0.0307126697152853, 0.00030697500915266573, 0.1847459375858307, 0.7820889353752136, 0.0010656740050762892]"
88,5,5,"[9.459925058763474e-05, 3.230536458431743e-05, 0.0031545038800686598, 0.00041241597500629723, 0.0013004426145926118, 0.9949814677238464, 2.4344333724002354e-05]"
89,5,5,"[0.0013725218595936894, 0.002895524026826024, 0.08205772191286087, 0.000790999794844538, 0.26650479435920715, 0.646133303642273, 0.00024511534138582647]"
90,5,5,"[0.003259665332734585, 0.018770523369312286, 0.08236854523420334, 0.0025049594696611166, 0.0843973457813263, 0.8079849481582642, 0.0007139951339922845]"
91,5,5,"[0.00017501931870356202, 2.6176929168286733e-05, 0.0013239081017673016, 0.00021297663624864072, 0.0030624880455434322, 0.9951921701431274, 7.290593202924356e-06]"
92,1,2,"[0.012329922057688236, 0.10326146334409714, 0.5654639601707458, 0.01790948398411274, 0.009492079727351665, 0.29133543372154236, 0.0002075902302749455]"
93,5,5,"[0.001334902597591281, 0.00265676761046052, 0.02495606243610382, 0.0006738402880728245, 0.14449360966682434, 0.8257178664207458, 0.00016694661462679505]"
94,5,5,"[0.06887956708669662, 0.058533716946840286, 0.13105763494968414, 0.009997285902500153, 0.2664435803890228, 0.46464478969573975, 0.0004435457813087851]"
95,5,5,"[0.05864163115620613, 0.2023158073425293, 0.042828161269426346, 0.029907260090112686, 0.040297962725162506, 0.6113321781158447, 0.014676968567073345]"
96,4,5,"[0.008019991219043732, 0.001467901049181819, 0.07959739118814468, 0.001224907347932458, 0.26908421516418457, 0.6405917406082153, 1.388672990287887e-05]"
97,5,5,"[0.0005880942917428911, 0.01066440436989069, 0.027561724185943604, 0.0018300513038411736, 0.003974203020334244, 0.9552147388458252, 0.0001667478500166908]"
98,5,5,"[0.046371761709451675, 0.00981876440346241, 0.05873924866318703, 0.00716487318277359, 0.08877985179424286, 0.7890427112579346, 8.289308607345447e-05]"
99,5,5,"[3.21333936881274e-05, 2.77983708656393e-05, 0.00040303252171725035, 0.00013044642400927842, 0.0015394052024930716, 0.9977810978889465, 8.597456326242536e-05]"
100,4,4,"[0.002121920231729746, 0.0002455382782500237, 0.050660938024520874, 0.000523276743479073, 0.7659254670143127, 0.18037019670009613, 0.00015260073996614665]"
101,5,5,"[0.04770541936159134, 0.04942851513624191, 0.11579186469316483, 0.01165036391466856, 0.05297178030014038, 0.722361147403717, 9.091527317650616e-05]"
102,5,5,"[0.00499587319791317, 0.006338666193187237, 0.014377959072589874, 0.0018704611575230956, 0.23269326984882355, 0.7373517751693726, 0.002371978247538209]"
103,5,5,"[0.0004667469474952668, 8.650359814055264e-05, 0.031144920736551285, 0.0014483918203040957, 0.004438874311745167, 0.9624027013778687, 1.1784008165705018e-05]"
104,5,2,"[0.0031824891921132803, 0.004183061886578798, 0.619986891746521, 0.0020208240021020174, 0.08145102858543396, 0.2891339361667633, 4.173973866272718e-05]"
105,2,5,"[0.006862028501927853, 0.0011750769335776567, 0.21484318375587463, 0.0013282098807394505, 0.29099151492118835, 0.4847879707813263, 1.2082018656656146e-05]"
106,5,5,"[0.0001788297522580251, 0.0004117941134609282, 0.015632975846529007, 0.00020339923503343016, 0.07580950856208801, 0.9076023101806641, 0.00016115726612042636]"
107,5,5,"[2.4385220967815258e-05, 1.2600062291312497e-05, 0.0014808683190494776, 0.00013829047384206206, 0.001353675383143127, 0.9969528913497925, 3.718064181157388e-05]"
108,5,5,"[0.004253115504980087, 0.009754901751875877, 0.11315490305423737, 0.0016081372741609812, 0.21229474246501923, 0.6587762832641602, 0.000157997987116687]"
109,5,5,"[0.003082169219851494, 0.0020442658569663763, 0.03947870433330536, 0.0009598365286365151, 0.08329608291387558, 0.8711223602294922, 1.648489160288591e-05]"
110,5,5,"[0.0006051516975276172, 8.19920824142173e-05, 0.0014242512406781316, 0.0011758009204640985, 0.0015373758506029844, 0.9951319694519043, 4.3454525439301506e-05]"
111,3,0,"[0.4190210700035095, 0.17410023510456085, 0.17261628806591034, 0.12578797340393066, 0.01413082517683506, 0.09319894760847092, 0.0011446563294157386]"
112,5,5,"[0.00020673975814133883, 6.431668589357287e-05, 0.0022563335951417685, 0.0009781125700101256, 0.0007035019807517529, 0.9957224130630493, 6.863381713628769e-05]"
113,5,5,"[5.848679575137794e-05, 0.0001456638128729537, 0.03938597813248634, 0.0001329386723227799, 0.030721750110387802, 0.9295373558998108, 1.7788237528293394e-05]"
114,1,1,"[0.06755203008651733, 0.5501734018325806, 0.025122597813606262, 0.05167509987950325, 0.014419018290936947, 0.2755505442619324, 0.01550727616995573]"
115,5,5,"[0.0023626997135579586, 0.002823588205501437, 0.049243152141571045, 0.001119169406592846, 0.045338790863752365, 0.8991004228591919, 1.2147685993113555e-05]"
116,5,5,"[1.9054370568483137e-05, 3.402540824026801e-05, 0.0004403521597851068, 0.00014270676183514297, 0.0028627589344978333, 0.9954532384872437, 0.0010477914474904537]"
117,5,5,"[0.0011952156201004982, 0.0010270713828504086, 0.029206721112132072, 0.0010216549271717668, 0.00629009585827589, 0.9612413644790649, 1.7865140762296505e-05]"
118,2,5,"[0.0005090051563456655, 0.0005280330660752952, 0.001762928906828165, 0.003654323285445571, 0.00033620826434344053, 0.9927831888198853, 0.00042620915337465703]"
119,5,5,"[0.0005769848357886076, 0.00019680951663758606, 0.0012868877965956926, 0.003219704143702984, 0.0009195113088935614, 0.99299556016922, 0.0008045603753998876]"
120,4,2,"[0.0014784012455493212, 0.0003411517245694995, 0.4261961877346039, 0.0012694093165919185, 0.2503727078437805, 0.32031095027923584, 3.112911872449331e-05]"
121,5,5,"[5.2450042858254164e-05, 3.8826532545499504e-05, 0.00122446462046355, 0.00024472191580571234, 0.00045272582792676985, 0.9979541301727295, 3.266454950789921e-05]"
122,5,5,"[2.706299528654199e-05, 3.1150088034337386e-05, 0.0006134515278972685, 0.0001438871695427224, 0.0005148489726707339, 0.9986259937286377, 4.350740709924139e-05]"
123,5,5,"[8.55392045195913e-06, 1.4479503079201095e-05, 0.0024331186432391405, 9.806346497498453e-05, 0.00192000693641603, 0.9954232573509216, 0.000102550424344372]"
124,5,5,"[5.415207488113083e-05, 2.862166365957819e-05, 0.0036826864816248417, 0.00042400401434861124, 0.0009898827411234379, 0.9947295784950256, 9.112268162425607e-05]"
125,4,5,"[0.001955881481990218, 0.03680446743965149, 0.020321344956755638, 0.003472832730039954, 0.023986347019672394, 0.9116928577423096, 0.0017662766622379422]"
126,5,5,"[0.015271401032805443, 0.01161218248307705, 0.02639215998351574, 0.05478532984852791, 0.0009435831452719867, 0.8901960253715515, 0.0007994133629836142]"
127,2,5,"[0.04008691757917404, 0.012843907810747623, 0.35926446318626404, 0.007899219170212746, 0.14742456376552582, 0.432466059923172, 1.495915694249561e-05]"
128,4,5,"[0.0011825143592432141, 0.0009902719175443053, 0.04701564833521843, 0.0010443228529766202, 0.38303762674331665, 0.5659491419792175, 0.0007804814958944917]"
129,5,5,"[0.0010574598563835025, 0.00014273311535362154, 0.0042632948607206345, 0.0024463278241455555, 0.0013906784588471055, 0.9906589984893799, 4.050222196383402e-05]"
130,4,5,"[0.0018166166264563799, 0.0014602160081267357, 0.03385026752948761, 0.0006131519912742078, 0.2316359281539917, 0.7305670976638794, 5.678337765857577e-05]"
131,2,4,"[0.0019196639768779278, 0.01037373673170805, 0.1963486671447754, 0.003999305423349142, 0.4127790331840515, 0.3114031255245209, 0.06317640841007233]"
132,1,5,"[0.012295988388359547, 0.0987701416015625, 0.42348775267601013, 0.014008832164108753, 0.023706868290901184, 0.42740848660469055, 0.0003219060890842229]"
133,5,5,"[0.003739472245797515, 0.002549319062381983, 0.1728251874446869, 0.001208863453939557, 0.4040537178516388, 0.41551220417022705, 0.0001112286263378337]"
134,5,5,"[0.05440877377986908, 0.028881805017590523, 0.02988828532397747, 0.008638185448944569, 0.2547946870326996, 0.622567355632782, 0.0008208485669456422]"
135,5,5,"[0.00011136123794130981, 8.829761645756662e-05, 0.0023145806044340134, 0.001021638629026711, 0.0007564064580947161, 0.9949795603752136, 0.0007282712613232434]"
136,5,5,"[0.0001108646101783961, 3.632627704064362e-05, 0.005883552134037018, 0.0006996736628934741, 0.001576690818183124, 0.9916492700576782, 4.3684380216291174e-05]"
137,4,5,"[0.0010588853619992733, 0.00032706980709917843, 0.04801148176193237, 0.00036736816400662065, 0.2774176001548767, 0.6728003025054932, 1.728767529129982e-05]"
138,5,5,"[0.0007249562768265605, 0.002011403674259782, 0.016836026683449745, 0.0005937680252827704, 0.20449183881282806, 0.7746850848197937, 0.0006568828830495477]"
139,2,5,"[0.00023638085986021906, 0.00018954830011352897, 0.1327134370803833, 0.0014412355376407504, 0.021758563816547394, 0.8436252474784851, 3.559347533155233e-05]"
140,4,4,"[0.01456635445356369, 0.015505361370742321, 0.016740983352065086, 0.0043816473335027695, 0.6921182870864868, 0.2350633144378662, 0.02162402682006359]"
141,5,5,"[0.00011101102427346632, 2.769672755675856e-05, 0.001671291422098875, 0.00026611395878717303, 0.0011014455230906606, 0.9968042373657227, 1.8231692592962645e-05]"
142,5,5,"[7.54776774556376e-05, 3.767940870602615e-05, 0.010331407189369202, 0.0004134804185014218, 0.0014641619054600596, 0.9876587986946106, 1.8953300241264515e-05]"
143,2,5,"[0.00045330662396736443, 0.0007163506234064698, 0.3340515196323395, 0.0005466174916364253, 0.08682109415531158, 0.577396035194397, 1.5096240531420335e-05]"
144,5,5,"[0.00031056682928465307, 0.005125680007040501, 0.02198440581560135, 0.0007173521444201469, 0.030220409855246544, 0.9407702088356018, 0.0008714523282833397]"
145,2,2,"[0.04014574736356735, 0.004720732569694519, 0.7552506327629089, 0.01116259302943945, 0.14561544358730316, 0.04303019493818283, 7.46171863283962e-05]"
146,5,5,"[0.037353336811065674, 0.034028779715299606, 0.02713732235133648, 0.007257703226059675, 0.17105263471603394, 0.7224701642990112, 0.0007001875783316791]"
147,5,5,"[7.2280723543372e-05, 4.7187575546558946e-05, 0.001382277812808752, 0.00011789779819082469, 0.0013754635583609343, 0.996992826461792, 1.2010777936666273e-05]"
148,5,5,"[0.002270136261358857, 0.012425697408616543, 0.039785824716091156, 0.001473810407333076, 0.2118859440088272, 0.7286705374717712, 0.0034880666062235832]"
149,5,5,"[0.00010573230247246101, 2.3133196009439416e-05, 0.0010454979492351413, 0.0002718660107348114, 0.0015208596596494317, 0.9970157146453857, 1.718634484859649e-05]"
150,5,5,"[0.008986015804111958, 0.005203981418162584, 0.03665465489029884, 0.001721764449030161, 0.28301098942756653, 0.6642917394638062, 0.00013088397099636495]"
151,5,5,"[0.00012517921277321875, 7.008837565081194e-05, 0.005011305678635836, 0.0009716508793644607, 0.0010435970034450293, 0.9924643039703369, 0.0003138813190162182]"
152,5,5,"[8.751767745707184e-05, 4.0392169466940686e-05, 0.0009692572639323771, 0.00042411411413922906, 0.0005503394058905542, 0.997884213924408, 4.4092474126955494e-05]"
153,5,5,"[0.00017665496852714568, 3.842677324428223e-05, 0.0034735535737127066, 0.0007576830103062093, 0.0016919596819207072, 0.9937705397605896, 9.124256030190736e-05]"
154,4,5,"[0.008988270536065102, 0.239143505692482, 0.030464325100183487, 0.01370287500321865, 0.03341291472315788, 0.6435704231262207, 0.03071768395602703]"
155,5,5,"[0.10366379469633102, 0.04210655391216278, 0.18846963346004486, 0.028737522661685944, 0.02014397270977497, 0.6167919039726257, 8.670894021634012e-05]"
156,5,5,"[2.0290193788241595e-05, 2.3071359464665875e-05, 0.0005547181935980916, 0.00012227245315443724, 0.0007123724790289998, 0.9984995126724243, 6.776679947506636e-05]"
157,5,5,"[0.0003463182947598398, 0.004433386027812958, 0.022800197824835777, 0.0006254860782064497, 0.05401258170604706, 0.9168387651443481, 0.0009432563674636185]"
