Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00013001385377719998, 0.001166317262686789, 0.003013806650415063, 0.0002686225052457303, 0.010381417348980904, 0.980169951915741, 0.004869822878390551]"
1,3,1,"[0.14344139397144318, 0.49188074469566345, 0.04963850975036621, 0.07414468377828598, 0.06035894900560379, 0.11066370457410812, 0.06987200677394867]"
2,4,2,"[0.030510954558849335, 0.018361840397119522, 0.6751121878623962, 0.007932152599096298, 0.11364832520484924, 0.1543722152709961, 6.22541774646379e-05]"
3,0,1,"[0.14974716305732727, 0.33489397168159485, 0.2820419371128082, 0.0430678054690361, 0.047583866864442825, 0.14133919775485992, 0.001326073193922639]"
4,5,5,"[0.001277506584301591, 0.0005945366574451327, 0.007049640640616417, 0.0005548772169277072, 0.1582886427640915, 0.8320607542991638, 0.00017401936929672956]"
5,5,5,"[0.0001264770980924368, 8.313355647260323e-05, 0.0023469156585633755, 0.0005384329124353826, 0.001260198769159615, 0.9953998923301697, 0.00024492680677212775]"
6,5,5,"[0.0009386923047713935, 0.0020558275282382965, 0.057882390916347504, 0.0006387713947333395, 0.2617839574813843, 0.6725895404815674, 0.004110857378691435]"
7,4,5,"[0.0038786986842751503, 0.0015788603341206908, 0.03336168825626373, 0.001200230559334159, 0.31300678849220276, 0.6468130946159363, 0.00016071187565103173]"
8,5,5,"[0.0002698600001167506, 0.00011673093104036525, 0.0021606411319226027, 0.0005609767977148294, 0.0012582546332851052, 0.9956134557723999, 1.995918864849955e-05]"
9,2,2,"[0.008874394930899143, 0.013657080940902233, 0.5723034143447876, 0.003628790145739913, 0.07143960148096085, 0.329974502325058, 0.00012217606126796454]"
10,1,1,"[0.10162800550460815, 0.3089752793312073, 0.303087443113327, 0.02829613909125328, 0.0332791730761528, 0.22429341077804565, 0.0004405521904118359]"
11,5,5,"[6.617222970817238e-05, 6.991488044150174e-05, 0.0025432014372199774, 0.00020708989177364856, 0.001056657638400793, 0.9960095882415771, 4.7315432311734185e-05]"
12,4,2,"[0.02285604365170002, 0.0041925013065338135, 0.4542652666568756, 0.005567934829741716, 0.3737817108631134, 0.13927802443504333, 5.846352723892778e-05]"
13,5,5,"[0.003958511631935835, 0.0014047082513570786, 0.005550009664148092, 0.003108726581558585, 0.0032618390396237373, 0.9827045798301697, 1.165509456768632e-05]"
14,5,5,"[0.00030090316431596875, 0.0007941173389554024, 0.044247791171073914, 0.0004562592366710305, 0.2538118362426758, 0.6659366488456726, 0.034452445805072784]"
15,4,5,"[0.0013007709058001637, 0.0005245092324912548, 0.10274574160575867, 0.0006043279427103698, 0.2802712917327881, 0.6144761443138123, 7.720504800090566e-05]"
