Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000171614796272479, 0.0009884799364954233, 0.0038069377187639475, 0.0003230001893825829, 0.013825170695781708, 0.9790765047073364, 0.0018083651084452868]"
1,3,1,"[0.1758744865655899, 0.513512134552002, 0.06546308845281601, 0.08934801071882248, 0.04116316884756088, 0.07782536745071411, 0.036813754588365555]"
2,4,2,"[0.030397986993193626, 0.021697932854294777, 0.7509753704071045, 0.008081294596195221, 0.08280577510595322, 0.10598871111869812, 5.301871715346351e-05]"
3,0,1,"[0.15161731839179993, 0.39553725719451904, 0.2986106872558594, 0.04750742390751839, 0.027747871354222298, 0.07772117853164673, 0.0012582590570673347]"
4,5,5,"[0.0012492139358073473, 0.00040586700197309256, 0.013063165359199047, 0.0005117246182635427, 0.2742978036403656, 0.7103891968727112, 8.294541476061568e-05]"
5,5,5,"[0.00020700000459328294, 9.187277464661747e-05, 0.003838491393253207, 0.0008101495914161205, 0.0014344913652166724, 0.9934897422790527, 0.00012814956426154822]"
6,5,5,"[0.0009193986188620329, 0.00197241990827024, 0.15868590772151947, 0.0006504741031676531, 0.3932686746120453, 0.4412200450897217, 0.0032831651624292135]"
7,4,5,"[0.009570955298841, 0.0027844239957630634, 0.04999222978949547, 0.002464655786752701, 0.42904019355773926, 0.5059950947761536, 0.0001524419931229204]"
8,5,5,"[0.0004752374370582402, 0.00018126027134712785, 0.003501570550724864, 0.001029951381497085, 0.001104863709770143, 0.9936896562576294, 1.7475780623499304e-05]"
9,2,2,"[0.005426311865448952, 0.01401577889919281, 0.6984447836875916, 0.0028220186941325665, 0.05487711727619171, 0.22423821687698364, 0.00017576238315086812]"
10,1,1,"[0.09383353590965271, 0.39466145634651184, 0.15202321112155914, 0.040194910019636154, 0.013126004487276077, 0.3054346442222595, 0.000726278405636549]"
11,5,5,"[0.00010181688412558287, 6.518368900287896e-05, 0.004238348454236984, 0.0003169967094436288, 0.0012130485847592354, 0.9940406680107117, 2.389082874287851e-05]"
12,4,2,"[0.022639518603682518, 0.004253841470927, 0.49539080262184143, 0.005350233055651188, 0.3605901300907135, 0.11172489076852798, 5.062461059424095e-05]"
13,5,5,"[0.010605155490338802, 0.004077129997313023, 0.011728362180292606, 0.008542963303625584, 0.002875165082514286, 0.9621549844741821, 1.6249887266894802e-05]"
14,5,5,"[0.0002142476150766015, 0.0003900624578818679, 0.05824553966522217, 0.00029453818569891155, 0.34702545404434204, 0.5844331979751587, 0.009396902285516262]"
15,4,5,"[0.0015080785378813744, 0.000498617475386709, 0.1284804344177246, 0.0007048555999062955, 0.2841148376464844, 0.584644079208374, 4.914657984045334e-05]"
16,4,5,"[0.001312139560468495, 0.0004786579520441592, 0.24840587377548218, 0.0008001046371646225, 0.3078741729259491, 0.44099634885787964, 0.00013260765990708023]"
17,2,2,"[0.012353981845080853, 0.004999179858714342, 0.6512690782546997, 0.002875371603295207, 0.2121366709470749, 0.11634507030248642, 2.0626730474759825e-05]"
18,5,5,"[0.001684191869571805, 0.0001780847815098241, 0.016145143657922745, 0.0010585143463686109, 0.10125920921564102, 0.8796513080596924, 2.3619606508873403e-05]"
19,2,5,"[0.001018643961288035, 0.000315037410473451, 0.16528116166591644, 0.0005553875234909356, 0.3452502489089966, 0.48750394582748413, 7.553091563750058e-05]"
20,5,5,"[0.0024671771097928286, 0.01920892484486103, 0.30453962087631226, 0.00317006534896791, 0.05468832328915596, 0.5984196066856384, 0.017506292089819908]"
21,5,2,"[0.010345585644245148, 0.002646732609719038, 0.3666571378707886, 0.003307843115180731, 0.2906596064567566, 0.3263419270515442, 4.1200939449481666e-05]"
22,5,5,"[0.003661545692011714, 0.021782001480460167, 0.11083768308162689, 0.0037370938807725906, 0.01541924849152565, 0.8435239791870117, 0.0010384722845628858]"
23,5,5,"[3.316313086543232e-05, 3.370703416294418e-05, 0.007658336777240038, 8.690816321177408e-05, 0.006809537298977375, 0.9853171706199646, 6.118170858826488e-05]"
24,5,5,"[0.029461629688739777, 0.09091638773679733, 0.013671381399035454, 0.0138994250446558, 0.044319357722997665, 0.8044512867927551, 0.0032805679365992546]"
25,5,5,"[0.000935759162530303, 0.000338814192218706, 0.025774717330932617, 0.00048705426161177456, 0.3784283399581909, 0.593761146068573, 0.00027416078955866396]"
26,5,5,"[0.0012069365475326777, 0.0005420826491899788, 0.0071236020885407925, 0.004067320376634598, 0.000979958800598979, 0.9859287142753601, 0.00015138382150325924]"
27,5,4,"[0.019914034754037857, 0.00535882031545043, 0.22657783329486847, 0.004823703784495592, 0.44764840602874756, 0.2955959439277649, 8.122510189423338e-05]"
28,5,5,"[3.2838241168064997e-05, 2.603338725748472e-05, 0.0020538666285574436, 9.310377208748832e-05, 0.0023280528839677572, 0.9954372048377991, 2.8945947633474134e-05]"
29,2,2,"[0.01726933754980564, 0.12930873036384583, 0.5341028571128845, 0.010562736541032791, 0.0932948961853981, 0.20471930503845215, 0.01074216142296791]"
30,5,5,"[5.946511009824462e-05, 5.60059052077122e-05, 0.00600716145709157, 0.0001628462632652372, 0.0019681965932250023, 0.991724967956543, 2.1337244106689468e-05]"
31,5,5,"[0.00040621712105348706, 0.0001468886766815558, 0.0025605091359466314, 0.0005667301011271775, 0.0023504619020968676, 0.9939621090888977, 7.068403192533879e-06]"
32,4,0,"[0.292822927236557, 0.12329641729593277, 0.2839208245277405, 0.04195937514305115, 0.20471012592315674, 0.05302068963646889, 0.00026960394461639225]"
33,5,2,"[0.03508054092526436, 0.012250151485204697, 0.47441601753234863, 0.008016685023903847, 0.2536346912384033, 0.21654154360294342, 6.039808795321733e-05]"
34,2,2,"[0.040834762156009674, 0.1150539293885231, 0.7278266549110413, 0.016453644260764122, 0.042834363877773285, 0.05578157678246498, 0.0012151104165241122]"
35,2,2,"[0.21480895578861237, 0.11101505905389786, 0.505922257900238, 0.03482596203684807, 0.08859004825353622, 0.044750601053237915, 8.716453157830983e-05]"
36,2,2,"[0.06676355004310608, 0.16718778014183044, 0.4536682069301605, 0.029038403183221817, 0.050427865236997604, 0.23142577707767487, 0.001488418085500598]"
37,5,5,"[0.000311990559566766, 9.867717017186806e-05, 0.009427383542060852, 0.0009721609530970454, 0.002618977567180991, 0.9865055680274963, 6.52001763228327e-05]"
38,2,2,"[0.07086192071437836, 0.4029259979724884, 0.4039124846458435, 0.038334574550390244, 0.02119116485118866, 0.0528801828622818, 0.009893662296235561]"
39,1,1,"[0.06864529848098755, 0.32465749979019165, 0.2717214822769165, 0.025754913687705994, 0.02988874725997448, 0.2781723439693451, 0.0011597826378419995]"
40,5,5,"[0.005511224269866943, 0.002959893085062504, 0.133002370595932, 0.001392352394759655, 0.3633151948451996, 0.49377283453941345, 4.6160599595168605e-05]"
41,5,5,"[4.193709173705429e-05, 5.0551312597235665e-05, 0.010747240856289864, 0.00010610080062178895, 0.004245290998369455, 0.9847868084907532, 2.204747033829335e-05]"
42,5,5,"[5.543330553337e-05, 2.531766949687153e-05, 0.008492168970406055, 0.00010812269465532154, 0.010977162048220634, 0.9803171157836914, 2.4647928512422368e-05]"
43,5,5,"[0.0002909211325459182, 7.385547360172495e-05, 0.010531552135944366, 0.0002628654183354229, 0.06875023245811462, 0.9200609922409058, 2.964489976875484e-05]"
44,5,5,"[0.0003454029792919755, 9.153864084510133e-05, 0.02128507010638714, 0.0008548674522899091, 0.00718267634510994, 0.9701808094978333, 5.9629786846926436e-05]"
45,1,5,"[0.03507009521126747, 0.13164901733398438, 0.2679497301578522, 0.01571040228009224, 0.06547781080007553, 0.48285973072052, 0.0012833094224333763]"
46,5,5,"[0.0010978361824527383, 0.0002336468460271135, 0.007798258680850267, 0.0023487212602049112, 0.002003459259867668, 0.9864938259124756, 2.418945950921625e-05]"
47,5,4,"[0.0017380290664732456, 0.0005533430958166718, 0.04405947029590607, 0.000563782115932554, 0.4815434217453003, 0.471500426530838, 4.1535593481967226e-05]"
48,5,5,"[0.0008955849334597588, 0.00045623237383551896, 0.014326304197311401, 0.0035132751800119877, 0.0030342338141053915, 0.9770562052726746, 0.0007181185064837337]"
49,5,5,"[0.064400315284729, 0.01864812895655632, 0.29083123803138733, 0.011802289634943008, 0.3043164312839508, 0.3099381625652313, 6.339710671454668e-05]"
50,5,5,"[0.001809381414204836, 0.00037786128814332187, 0.011210634373128414, 0.00480659818276763, 0.0027449100743979216, 0.9788810014724731, 0.00016950427379924804]"
51,5,5,"[0.02344856783747673, 0.007074947468936443, 0.1788340061903, 0.005387343466281891, 0.3868100047111511, 0.39836910367012024, 7.605773134855554e-05]"
52,5,5,"[0.00010239097900921479, 0.00013736175606027246, 0.0017062453553080559, 0.00039308815030381083, 0.0006076979916542768, 0.9969769716262817, 7.623244164278731e-05]"
53,5,5,"[0.060271330177783966, 0.041621118783950806, 0.22673912346363068, 0.012556351721286774, 0.15216565132141113, 0.5065674185752869, 7.8968470916152e-05]"
54,5,5,"[0.0013845261419191957, 0.001124212285503745, 0.24846260249614716, 0.0008618697756901383, 0.3086792230606079, 0.43901798129081726, 0.0004695862589869648]"
55,2,5,"[0.003466337453573942, 0.0013984375400468707, 0.15231440961360931, 0.0014687806833535433, 0.3241742253303528, 0.5171005725860596, 7.719073619227856e-05]"
56,3,2,"[0.06572285294532776, 0.025844944640994072, 0.33471235632896423, 0.016783935949206352, 0.2305411994457245, 0.3262525796890259, 0.0001421984052285552]"
57,2,2,"[0.18954011797904968, 0.07000371813774109, 0.5714613199234009, 0.03118191473186016, 0.10898140072822571, 0.028745615854859352, 8.590242214268073e-05]"
58,5,5,"[6.927821959834546e-05, 9.166222298517823e-05, 0.005182722583413124, 0.00016367307398468256, 0.001969977281987667, 0.9925030469894409, 1.9690512999659404e-05]"
59,5,5,"[0.015996217727661133, 0.0036836641374975443, 0.1751495599746704, 0.007583684287965298, 0.1112581118941307, 0.6862840056419373, 4.4801570766139776e-05]"
60,5,5,"[0.00044429738773033023, 0.00010540767107158899, 0.04740297794342041, 0.0006235301261767745, 0.012929655611515045, 0.9384850263595581, 9.123974450631067e-06]"
