Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0017451585736125708, 0.016900284215807915, 0.0176498182117939, 0.0023368943948298693, 0.2459990680217743, 0.6519683599472046, 0.06340046226978302]"
1,3,1,"[0.18680280447006226, 0.5610601902008057, 0.06886924803256989, 0.060986679047346115, 0.032107170671224594, 0.055821001529693604, 0.03435299172997475]"
2,4,2,"[0.032936520874500275, 0.01688968390226364, 0.6963753700256348, 0.008585481904447079, 0.09754356741905212, 0.14757508039474487, 9.426980977877975e-05]"
3,0,4,"[0.041262708604335785, 0.02325401082634926, 0.3610984683036804, 0.009064137004315853, 0.436167448759079, 0.12822426855564117, 0.0009289826266467571]"
4,5,5,"[0.0010067098774015903, 0.0035394863225519657, 0.032814525067806244, 0.0008761804201640189, 0.18317651748657227, 0.7776800394058228, 0.000906603701878339]"
5,5,5,"[8.993552182801068e-05, 6.273046165006235e-05, 0.0016907717799767852, 0.00028126072720624506, 0.0010016302112489939, 0.9967419505119324, 0.00013180352107156068]"
6,5,5,"[0.001695954822935164, 0.010124266147613525, 0.219236820936203, 0.002200040966272354, 0.26749932765960693, 0.4869785010814667, 0.012265144847333431]"
7,4,5,"[0.00641463091596961, 0.0019016710575670004, 0.044205620884895325, 0.0014904745621606708, 0.449568510055542, 0.49623391032218933, 0.0001851084380177781]"
8,5,5,"[0.00029775500297546387, 8.002389222383499e-05, 0.0027276696637272835, 0.00045429260353557765, 0.0017503462731838226, 0.994674801826477, 1.5145086763368454e-05]"
9,2,2,"[0.007743335794657469, 0.02934230864048004, 0.7348904013633728, 0.006041443906724453, 0.06266974657773972, 0.15867656469345093, 0.0006362363346852362]"
10,1,1,"[0.07328998297452927, 0.5157421231269836, 0.1918894648551941, 0.03970903903245926, 0.032419558614492416, 0.14312978088855743, 0.0038200984708964825]"
11,5,5,"[4.565973722492345e-05, 4.6284265408758074e-05, 0.0021167483646422625, 9.39580932026729e-05, 0.00332828750833869, 0.9943185448646545, 5.0570324674481526e-05]"
12,4,4,"[0.005940233822911978, 0.002592887030914426, 0.32936444878578186, 0.002038701204583049, 0.5694044232368469, 0.09006962925195694, 0.000589707400649786]"
13,5,5,"[0.02785179764032364, 0.006343301851302385, 0.14813867211341858, 0.020052798092365265, 0.008404639549553394, 0.7891796231269836, 2.9183414881117642e-05]"
14,5,5,"[0.0020937842782586813, 0.03043893538415432, 0.12357619404792786, 0.003775265533477068, 0.37696388363838196, 0.3846503794193268, 0.07850157469511032]"
15,4,4,"[0.01569748856127262, 0.002285329159349203, 0.0932229608297348, 0.0025415015406906605, 0.6790911555290222, 0.20695960521697998, 0.00020193775708321482]"
