Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0009426175383850932, 0.0008003118564374745, 0.004084255546331406, 0.0012185401283204556, 0.19714975357055664, 0.6911181211471558, 0.1046864241361618]"
1,3,1,"[0.06051669269800186, 0.6535284519195557, 0.07125557214021683, 0.103093221783638, 0.002048781141638756, 0.1083286851644516, 0.0012286751298233867]"
2,4,2,"[0.008078008890151978, 0.00938031543046236, 0.7894852757453918, 0.006352931261062622, 0.0325823612511158, 0.15412090718746185, 1.4278131743594713e-07]"
3,0,2,"[0.06414158642292023, 0.05425047501921654, 0.5845150947570801, 0.01533760316669941, 0.16142335534095764, 0.12032527476549149, 6.599258085770998e-06]"
4,5,5,"[0.00014157012628857046, 0.00019501235510688275, 0.006271072197705507, 7.536342309322208e-05, 0.022668374702334404, 0.9706118702888489, 3.6790901503991336e-05]"
5,5,5,"[1.8610438928590156e-05, 6.354789366014302e-05, 0.0016297275433316827, 0.0004468030238058418, 0.00024840887635946274, 0.9975506663322449, 4.237062967149541e-05]"
6,5,5,"[0.00028022797778248787, 0.0010523085948079824, 0.21168015897274017, 0.00030460956622846425, 0.07854495197534561, 0.7081355452537537, 2.196195509895915e-06]"
7,4,5,"[0.0008474317146465182, 0.00018233753507956862, 0.03192031383514404, 0.0005450315657071769, 0.0610547736287117, 0.9054479002952576, 2.256195784866577e-06]"
8,5,5,"[6.557867163792253e-05, 0.00014549109619110823, 0.003072235966101289, 0.0007452956633642316, 0.00017002610547933728, 0.9957976341247559, 3.7479744605661836e-06]"
9,2,2,"[0.001253264956176281, 0.0013911931309849024, 0.4918839633464813, 0.0005924813449382782, 0.14160582423210144, 0.363273024559021, 2.3178645847110602e-07]"
10,1,1,"[0.045696891844272614, 0.5170725584030151, 0.19856953620910645, 0.04101261869072914, 0.0035260277800261974, 0.19407156109809875, 5.0815091526601464e-05]"
11,5,5,"[2.2032751076039858e-05, 4.753331813844852e-05, 0.0025322348810732365, 0.0002865568094421178, 0.00038608157774433494, 0.9967198967933655, 5.663579941028729e-06]"
12,4,4,"[0.002141350181773305, 0.0002631610550452024, 0.07952246814966202, 0.00032591880881227553, 0.7741948366165161, 0.1435476392507553, 4.63044898424414e-06]"
13,5,5,"[0.0007702686707489192, 0.0013059572083875537, 0.007053649052977562, 0.004446886945515871, 0.00017529066826682538, 0.9862425327301025, 5.3516519074037205e-06]"
14,5,5,"[6.73320610076189e-05, 0.0005927683087065816, 0.016661683097481728, 0.00029928344883956015, 0.07677913457155228, 0.8997901678085327, 0.005809656344354153]"
15,4,4,"[0.002471455605700612, 0.00011698697926476598, 0.09864351898431778, 0.0009754248312674463, 0.7698382139205933, 0.12795090675354004, 3.555301191227045e-06]"
16,4,5,"[6.0393176681827754e-05, 0.00015029258793219924, 0.06049085035920143, 0.0002708896645344794, 0.003878670744597912, 0.9351488947868347, 9.961752311937744e-08]"
