Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[3.060989547520876e-05, 0.00012320574023760855, 0.00939538236707449, 8.519558468833566e-05, 0.0042393445037305355, 0.9855003952980042, 0.0006258766516111791]"
1,3,1,"[0.14833475649356842, 0.6434907913208008, 0.05381229147315025, 0.07229673862457275, 0.010625326074659824, 0.048257146030664444, 0.023182980716228485]"
2,4,2,"[0.05368318408727646, 0.038940757513046265, 0.656866729259491, 0.01844070293009281, 0.09232036024332047, 0.13972310721874237, 2.510403464839328e-05]"
3,0,2,"[0.14055149257183075, 0.09329394996166229, 0.46761205792427063, 0.03188430517911911, 0.17193004488945007, 0.09460218995809555, 0.00012590535334311426]"
4,5,5,"[0.0012272691819816828, 0.0038456290494650602, 0.005338503513485193, 0.0002908452588599175, 0.24388188123703003, 0.7447506785392761, 0.0006651488947682083]"
5,5,5,"[2.1871628632652573e-05, 1.802439146558754e-05, 0.0017880204832181334, 0.00015918801364023238, 0.00044150082976557314, 0.9974965453147888, 7.471658318536356e-05]"
6,5,5,"[0.0016933062579482794, 0.009336128830909729, 0.09564248472452164, 0.0006034040707163513, 0.26912179589271545, 0.6225104331970215, 0.0010923818917945027]"
7,4,5,"[0.002452514600008726, 0.0009067379287444055, 0.015561510808765888, 0.0004978374927304685, 0.22953419387340546, 0.7510440945625305, 3.196800207660999e-06]"
8,5,5,"[8.84414985193871e-05, 5.259305544313975e-05, 0.0038806861266493797, 0.0006621135398745537, 0.0001960067602340132, 0.9951003193855286, 1.982233334274497e-05]"
9,2,2,"[0.0015815772349014878, 0.006542963907122612, 0.5508225560188293, 0.0013529701391234994, 0.11765313148498535, 0.32120442390441895, 0.0008424088009633124]"
10,1,1,"[0.09352798014879227, 0.4257800579071045, 0.14605861902236938, 0.048989471048116684, 0.010076127015054226, 0.27513453364372253, 0.0004331630771048367]"
11,5,5,"[2.751938700384926e-05, 1.5783381968503818e-05, 0.006597544997930527, 0.00025617677601985633, 0.0005415534833446145, 0.9925056099891663, 5.585522376350127e-05]"
12,4,4,"[0.00324889924377203, 0.0012141565093770623, 0.23407799005508423, 0.0012254584580659866, 0.4361007809638977, 0.3241182863712311, 1.4397640370589215e-05]"
