Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.5079060732387e-05, 0.0002449029416311532, 0.004654566757380962, 0.00010610382014419883, 0.009851251728832722, 0.9843763113021851, 0.0007018391042947769]"
1,3,1,"[0.11987453699111938, 0.5900417566299438, 0.09107863157987595, 0.059876397252082825, 0.01505369134247303, 0.09073108434677124, 0.033343877643346786]"
2,4,2,"[0.03712816908955574, 0.029286159202456474, 0.5542219281196594, 0.007813888601958752, 0.14713791012763977, 0.22419603168964386, 0.00021595852740574628]"
3,0,2,"[0.16957193613052368, 0.13485129177570343, 0.4100326895713806, 0.034370772540569305, 0.09488870948553085, 0.1552571803331375, 0.0010274541564285755]"
4,5,5,"[0.0021683182567358017, 0.006500402931123972, 0.07547549903392792, 0.0010420465841889381, 0.16013972461223602, 0.7491267919540405, 0.005547110922634602]"
5,5,5,"[4.38273636973463e-05, 0.00010307375487172976, 0.003247699001803994, 0.0002240175090264529, 0.0006967701483517885, 0.9954397678375244, 0.00024469944764859974]"
6,5,5,"[0.0009658440831117332, 0.0031876489520072937, 0.054823461920022964, 0.0005378880305215716, 0.17432476580142975, 0.7628293633460999, 0.0033309704158455133]"
7,4,5,"[0.004108395893126726, 0.0036831183824688196, 0.048728227615356445, 0.0014529394684359431, 0.24679972231388092, 0.6940629482269287, 0.001164579065516591]"
8,5,5,"[0.00026826540124602616, 0.00022649168386124074, 0.00891770888119936, 0.0006387595203705132, 0.0010005682706832886, 0.9888972640037537, 5.100085400044918e-05]"
9,2,2,"[0.006963885854929686, 0.008171134628355503, 0.5372453927993774, 0.0023493196349591017, 0.09720460325479507, 0.3479008078575134, 0.00016485787637066096]"
10,1,5,"[0.05223589017987251, 0.2321288287639618, 0.23205123841762543, 0.012428175657987595, 0.05951413884758949, 0.4095200300216675, 0.002121729077771306]"
11,5,5,"[5.910854088142514e-05, 9.672647865954787e-05, 0.00287026003934443, 0.0001856170129030943, 0.001064229290932417, 0.9955794215202332, 0.0001446546521037817]"
12,4,4,"[0.02026764675974846, 0.007170256692916155, 0.30532747507095337, 0.005096843466162682, 0.4467872679233551, 0.21487931907176971, 0.00047114930930547416]"
13,5,5,"[0.005322967190295458, 0.0058516464196145535, 0.06105126440525055, 0.008570056408643723, 0.0009104611817747355, 0.91815584897995, 0.00013772350212093443]"
14,5,5,"[0.004100841004401445, 0.008273962885141373, 0.06647758185863495, 0.0019743021111935377, 0.35032108426094055, 0.5503511428833008, 0.01850110851228237]"
15,4,5,"[0.0044962153770029545, 0.0017602352891117334, 0.1333044320344925, 0.001605194411240518, 0.31941428780555725, 0.5390094518661499, 0.0004101167432963848]"
16,4,5,"[0.0011577868135645986, 0.000752319407183677, 0.10783214867115021, 0.0006702040554955602, 0.19208978116512299, 0.6968757510185242, 0.0006219312199391425]"
17,2,5,"[0.007466109935194254, 0.006366956513375044, 0.4190659523010254, 0.002188018523156643, 0.14527593553066254, 0.4195184111595154, 0.00011858076322823763]"
18,5,5,"[0.0019281072309240699, 0.001000898191705346, 0.018645478412508965, 0.0009966694051399827, 0.04627256840467453, 0.9309444427490234, 0.00021179195027798414]"
19,2,5,"[0.002409023465588689, 0.004073949996381998, 0.1861611008644104, 0.0009459456196054816, 0.18624040484428406, 0.6196151971817017, 0.0005543243023566902]"
20,5,5,"[0.0006839379202574492, 0.005137890111654997, 0.14221861958503723, 0.00046090566320344806, 0.03598133102059364, 0.8144967555999756, 0.001020518597215414]"
21,5,4,"[0.012037339620292187, 0.004757632501423359, 0.2532176375389099, 0.003449720796197653, 0.4314582347869873, 0.29463425278663635, 0.0004452456487342715]"
22,5,5,"[0.001067381352186203, 0.0181781854480505, 0.0326259471476078, 0.0006769501487724483, 0.01161521952599287, 0.9331645369529724, 0.0026719130109995604]"
23,5,5,"[1.7566657334100455e-05, 6.605730595765635e-05, 0.003295348957180977, 8.258755406131968e-05, 0.001434745965525508, 0.9946781396865845, 0.00042553781531751156]"
24,5,5,"[0.027844220399856567, 0.08391964435577393, 0.019972365349531174, 0.010676891542971134, 0.08325222879648209, 0.7604684233665466, 0.013866271823644638]"
25,5,5,"[0.004001788329333067, 0.0021209847182035446, 0.09340065717697144, 0.0015967305516824126, 0.24031652510166168, 0.6578620672225952, 0.0007012956775724888]"
26,5,5,"[0.0008512786007486284, 0.0009333386551588774, 0.007419378496706486, 0.002323563676327467, 0.0005715946899726987, 0.9877346158027649, 0.00016609032172709703]"
27,5,5,"[0.010115811601281166, 0.010108154267072678, 0.06603462994098663, 0.002836997853592038, 0.2534162998199463, 0.6565437912940979, 0.0009443277376703918]"
28,5,5,"[6.341349944705144e-05, 7.291850488400087e-05, 0.005282013211399317, 0.00011408369027776644, 0.004935720469802618, 0.9894160032272339, 0.00011593329691095278]"
29,2,5,"[0.00782616063952446, 0.04278745502233505, 0.0996033325791359, 0.003363990457728505, 0.26400843262672424, 0.5542087554931641, 0.028201879933476448]"
30,5,5,"[3.1923209462547675e-05, 7.91851052781567e-05, 0.002527522621676326, 0.0001565810525789857, 0.0010787069331854582, 0.9957759976387024, 0.00035011954605579376]"
31,5,5,"[4.951607115799561e-05, 0.00010270472557749599, 0.0032989410683512688, 0.00014191388618201017, 0.0006380004342645407, 0.9956820011138916, 8.695165888639167e-05]"
32,4,2,"[0.12515132129192352, 0.05463345721364021, 0.387530118227005, 0.02298729307949543, 0.31667932868003845, 0.0918792337179184, 0.0011392543092370033]"
33,5,5,"[0.02930086851119995, 0.008493042550981045, 0.28364062309265137, 0.0076941875740885735, 0.33243051171302795, 0.338191419839859, 0.00024938047863543034]"
34,2,2,"[0.04285693168640137, 0.030933862552046776, 0.7139655351638794, 0.01097327284514904, 0.09344492107629776, 0.10757121443748474, 0.00025422830367460847]"
35,2,2,"[0.2682817280292511, 0.23699834942817688, 0.2781153619289398, 0.05024145543575287, 0.0578155517578125, 0.10791298747062683, 0.0006345529691316187]"
36,2,2,"[0.0452367328107357, 0.048067815601825714, 0.708703875541687, 0.012320002540946007, 0.04283457249403, 0.14264154434204102, 0.00019547682313714176]"
37,5,5,"[0.00010658187238732353, 0.00021387859305832535, 0.0055885617621243, 0.0005983781302347779, 0.0007556263008154929, 0.9925111532211304, 0.00022579269716516137]"
38,2,2,"[0.20427513122558594, 0.26090285181999207, 0.4061354696750641, 0.05732274055480957, 0.03249012306332588, 0.03754999861121178, 0.0013236842351034284]"
39,1,1,"[0.052525509148836136, 0.48309147357940674, 0.10524086654186249, 0.021029150113463402, 0.007165214046835899, 0.3287571966648102, 0.002190554281696677]"
40,5,5,"[0.007887741550803185, 0.03169983625411987, 0.16312621533870697, 0.00267777475528419, 0.16250090301036835, 0.627305269241333, 0.00480229314416647]"
41,5,5,"[2.3312670236919075e-05, 0.00010614580969559029, 0.00614938884973526, 8.369785791728646e-05, 0.012191424146294594, 0.9788949489593506, 0.0025510380510240793]"
42,5,5,"[3.785168883041479e-05, 5.769134440924972e-05, 0.005695895757526159, 9.034445974975824e-05, 0.004518500529229641, 0.9894882440567017, 0.00011148097109980881]"
43,5,5,"[4.770211307913996e-05, 8.187408820958808e-05, 0.0058577097952365875, 9.663377568358555e-05, 0.006771979853510857, 0.986865222454071, 0.000278939405689016]"
44,5,5,"[4.1168903408106416e-05, 7.212796481326222e-05, 0.006024612579494715, 0.00017732169362716377, 0.001364407129585743, 0.9921863079071045, 0.00013405253412202]"
