Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007351282401941717, 0.0016830487875267863, 0.006779941264539957, 0.0008853890467435122, 0.07079344242811203, 0.8952869772911072, 0.023835977539420128]"
1,3,1,"[0.18092772364616394, 0.4570280909538269, 0.17112675309181213, 0.07966312766075134, 0.03117661364376545, 0.0722188651561737, 0.007858815602958202]"
2,4,2,"[0.028777141124010086, 0.018917500972747803, 0.5619809627532959, 0.006958113517612219, 0.13957157731056213, 0.24375313520431519, 4.153730333200656e-05]"
3,0,2,"[0.08356795459985733, 0.05227719992399216, 0.5319416522979736, 0.018254650756716728, 0.1896413117647171, 0.12413004785776138, 0.0001871869171736762]"
4,5,5,"[0.000769505393691361, 0.0012947608483955264, 0.01790223829448223, 0.0004849235701840371, 0.09373786300420761, 0.8840973973274231, 0.0017133778892457485]"
5,5,5,"[0.00016135275654960424, 0.00018583123164717108, 0.004021538887172937, 0.0003128554963041097, 0.0013252286007627845, 0.9939404726028442, 5.286344457999803e-05]"
6,5,5,"[0.0028938204050064087, 0.01172272302210331, 0.09601099789142609, 0.001747285365127027, 0.18004538118839264, 0.70369952917099, 0.003880283562466502]"
7,4,4,"[0.014524477533996105, 0.0024440432898700237, 0.05402883142232895, 0.0032788077369332314, 0.47977161407470703, 0.44515156745910645, 0.0008007426513358951]"
8,5,5,"[0.00044365334906615317, 0.0004831307160202414, 0.008190854452550411, 0.0006603582296520472, 0.0010737251723185182, 0.9891294240951538, 1.8873093722504564e-05]"
9,2,2,"[0.004479280207306147, 0.007343924604356289, 0.4702972173690796, 0.0019037437159568071, 0.16177590191364288, 0.354135125875473, 6.47859851596877e-05]"
10,1,1,"[0.14150647819042206, 0.43914732336997986, 0.20824994146823883, 0.039476003497838974, 0.019676657393574715, 0.15115198493003845, 0.0007915355381555855]"
11,5,5,"[0.00011901738616870716, 0.00016656068328302354, 0.004065836314111948, 0.00020953663624823093, 0.001385411131195724, 0.9940180778503418, 3.558026219252497e-05]"
12,4,4,"[0.01753959059715271, 0.005781430751085281, 0.24291874468326569, 0.004094433970749378, 0.5614202618598938, 0.16799396276474, 0.00025156501214951277]"
13,5,5,"[0.010328566655516624, 0.008532370440661907, 0.06458968669176102, 0.00880115944892168, 0.002503245137631893, 0.9052201509475708, 2.4746630515437573e-05]"
14,5,5,"[0.002718200907111168, 0.011137211695313454, 0.0350688137114048, 0.0026495272759348154, 0.13035884499549866, 0.7850814461708069, 0.03298600763082504]"
15,4,4,"[0.007557625416666269, 0.0007642720593139529, 0.11111851036548615, 0.0026090608444064856, 0.4684615135192871, 0.40935930609703064, 0.00012977806909475476]"
