Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00021429400658234954, 0.00016094406601041555, 0.002390374895185232, 0.00010770303924800828, 0.018052782863378525, 0.9788711667060852, 0.00020274285634513944]"
1,3,1,"[0.11622347682714462, 0.5169004201889038, 0.06213390454649925, 0.25532636046409607, 0.007552538998425007, 0.009413325227797031, 0.03244995325803757]"
2,4,2,"[0.0037412764504551888, 0.0017752894200384617, 0.8290401697158813, 0.0021635231096297503, 0.1112106442451477, 0.05201183632016182, 5.730747579946183e-05]"
3,0,2,"[0.09766671806573868, 0.06673862785100937, 0.6686258316040039, 0.07025162130594254, 0.03210802376270294, 0.0644480288028717, 0.00016117792984005064]"
4,5,5,"[0.0005245913052931428, 0.0006923106266185641, 0.008150830864906311, 0.00023352733114734292, 0.23071067035198212, 0.7593679428100586, 0.0003200593637302518]"
5,5,5,"[5.705011062673293e-05, 0.00010073020530398935, 0.0008315249579027295, 0.00012653149315156043, 0.0006074681878089905, 0.9982478618621826, 2.8984775781282224e-05]"
6,5,5,"[0.0006110303220339119, 0.001262529636733234, 0.18600794672966003, 0.00023259120644070208, 0.04609690606594086, 0.7656962275505066, 9.280133235733956e-05]"
7,4,4,"[0.00965041946619749, 0.0005255653522908688, 0.036719661206007004, 0.0004934979951940477, 0.7685728073120117, 0.18367037177085876, 0.00036757756606675684]"
8,5,5,"[0.00026812628493644297, 0.00016572301683481783, 0.002140978816896677, 0.00034647659049369395, 0.0007860376499593258, 0.9962846040725708, 8.162728590832558e-06]"
9,2,2,"[0.0025401469320058823, 0.004512729588896036, 0.9068707823753357, 0.0030651360284537077, 0.012208029627799988, 0.07072512805461884, 7.81211638241075e-05]"
10,1,2,"[0.18350805342197418, 0.19540078938007355, 0.24260498583316803, 0.033887412399053574, 0.14920175075531006, 0.19522181153297424, 0.00017518163076601923]"
11,5,5,"[6.415660755010322e-05, 9.218493505613878e-05, 0.0014901822432875633, 0.0001423805661033839, 0.0007549619185738266, 0.9974435567855835, 1.263927151740063e-05]"
12,4,4,"[0.0005376486806198955, 0.0009798824321478605, 0.11202744394540787, 0.0005184955080039799, 0.6620622277259827, 0.22322717308998108, 0.0006471262313425541]"
13,5,5,"[0.0009920664597302675, 0.0007433788850903511, 0.005064552184194326, 0.0009060142911039293, 0.0006118639139458537, 0.991666853427887, 1.5383986465167254e-05]"
14,5,5,"[0.00032369993277825415, 0.0012088397052139044, 0.043394334614276886, 0.0001200637998408638, 0.21507993340492249, 0.7392826676368713, 0.000590423762332648]"
15,4,4,"[0.0032753979321569204, 0.001905509503558278, 0.0748748928308487, 0.0004954242613166571, 0.8705952763557434, 0.048169247806072235, 0.0006842239527031779]"
16,4,5,"[0.0003151441633235663, 0.00020686115021817386, 0.056122783571481705, 9.540869359625503e-05, 0.06517872959375381, 0.8780480623245239, 3.2904765248531476e-05]"
17,2,2,"[0.00399539340287447, 0.0017768467077985406, 0.6762340664863586, 0.0016863099299371243, 0.26399460434913635, 0.05213087797164917, 0.00018184620421379805]"
18,5,5,"[0.02384001575410366, 0.0010100881336256862, 0.02951481193304062, 0.0012299221707507968, 0.2129250168800354, 0.7314571142196655, 2.3009119104244746e-05]"
19,2,5,"[0.0005247794324532151, 0.0008289544493891299, 0.23697201907634735, 0.0003624654491432011, 0.09442003071308136, 0.6668136715888977, 7.813510455889627e-05]"
20,5,5,"[0.0016490971902385354, 0.09447432309389114, 0.010291246697306633, 0.0012178445467725396, 0.25296714901924133, 0.45005565881729126, 0.18934471905231476]"
21,5,4,"[0.0019267157185822725, 0.0025245309807360172, 0.11449676007032394, 0.0005702570197172463, 0.7335473299026489, 0.1468082070350647, 0.00012620355118997395]"
22,5,5,"[0.001168224960565567, 0.014891481027007103, 0.0031523804645985365, 0.0015910633374005556, 0.004752600099891424, 0.974224865436554, 0.00021931639639660716]"
23,5,5,"[6.095908611314371e-05, 0.0001397978194290772, 0.0007920882198959589, 8.875029016053304e-05, 0.0013738541165366769, 0.9975076913833618, 3.687703065224923e-05]"
24,5,5,"[0.04176507517695427, 0.007687833625823259, 0.027081500738859177, 0.004988052882254124, 0.3496696949005127, 0.5665602684020996, 0.00224760128185153]"
25,5,5,"[0.013002077117562294, 0.008567200042307377, 0.1282178908586502, 0.0008691795519553125, 0.2660108804702759, 0.582889974117279, 0.0004427942039910704]"
26,5,5,"[0.00045221144682727754, 0.0003332735213916749, 0.001740262727253139, 0.001144808134995401, 0.0006341058178804815, 0.9956530332565308, 4.236050517647527e-05]"
27,5,5,"[0.004235806409269571, 0.0012623508227989078, 0.014467674307525158, 0.0009401791612617671, 0.2976563274860382, 0.6813439130783081, 9.377139213029295e-05]"
28,5,5,"[5.021775723434985e-05, 8.202598110074177e-05, 0.0015887328190729022, 4.919074126519263e-05, 0.0031378513667732477, 0.9950810670852661, 1.0935858881566674e-05]"
29,2,2,"[0.002814309438690543, 0.09121224284172058, 0.5284695029258728, 0.0036476892419159412, 0.050287388265132904, 0.2208389788866043, 0.10272987931966782]"
30,5,5,"[7.505241956096143e-05, 7.719778659520671e-05, 0.0014829108258709311, 9.349354513688013e-05, 0.0006445261533372104, 0.9976112842559814, 1.5542926121270284e-05]"
31,5,5,"[8.497207454638556e-05, 0.00015734083717688918, 0.0011389284627512097, 0.00021097040735185146, 0.0006263339309953153, 0.9977577328681946, 2.3672573661315255e-05]"
32,4,4,"[0.038124874234199524, 0.006801410112529993, 0.09563285857439041, 0.0030388343147933483, 0.7863385677337646, 0.06999179720878601, 7.161386747611687e-05]"
33,5,4,"[0.009162762202322483, 0.0020125862210989, 0.24671214818954468, 0.000671637651976198, 0.6239814758300781, 0.1174061968922615, 5.321927528711967e-05]"
34,2,2,"[0.009692180901765823, 0.008724073879420757, 0.9158449769020081, 0.005056510213762522, 0.008913787081837654, 0.05172131583094597, 4.71700077468995e-05]"
35,2,4,"[0.021081384271383286, 0.005423074122518301, 0.08000262826681137, 0.002926543354988098, 0.8259432315826416, 0.06427467614412308, 0.000348499946994707]"
36,2,2,"[0.00666244700551033, 0.05502225458621979, 0.7746771574020386, 0.004684136249125004, 0.03488977625966072, 0.12296944856643677, 0.001094771083444357]"
37,5,5,"[0.00010982664389302954, 9.15936179808341e-05, 0.003793428186327219, 0.00025904556969180703, 0.0005640778108499944, 0.9951691031455994, 1.2863437405030709e-05]"
38,2,1,"[0.015368502587080002, 0.5090161561965942, 0.3716798424720764, 0.0046015107072889805, 0.028557058423757553, 0.06779290735721588, 0.002984043210744858]"
