Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[3.2763913623057306e-05, 0.00028873313567601144, 0.04680920019745827, 0.0006256428314372897, 0.052891045808792114, 0.8964852690696716, 0.002867362927645445]"
1,3,1,"[0.043983716517686844, 0.29821887612342834, 0.21789950132369995, 0.2844616770744324, 0.005027806852012873, 0.14762981235980988, 0.0027785564307123423]"
2,4,2,"[0.009934077039361, 0.0036571051459759474, 0.8058709502220154, 0.010739710181951523, 0.10094858705997467, 0.06884533911943436, 4.253447968949331e-06]"
3,0,2,"[0.001474145450629294, 0.00222266698256135, 0.7952991724014282, 0.0028849735390394926, 0.08139650523662567, 0.11663945019245148, 8.301392517751083e-05]"
4,5,5,"[0.000457109825219959, 0.00038467132253572345, 0.013292180374264717, 0.0001598844537511468, 0.2822480797767639, 0.7031352519989014, 0.00032288956572301686]"
5,5,5,"[3.055052366107702e-05, 8.137378608807921e-05, 0.0005084355943836272, 0.0002486139419488609, 0.00021612252749036998, 0.9988465309143066, 6.83648613630794e-05]"
6,5,5,"[0.00045620513265021145, 0.00041354604763910174, 0.15032094717025757, 0.00016202442930079997, 0.21631214022636414, 0.6318044662475586, 0.000530642457306385]"
7,4,4,"[0.007872329093515873, 0.0009007792104966938, 0.02720717154443264, 0.00027761037927120924, 0.6647078990936279, 0.29900503158569336, 2.9151477065170184e-05]"
8,5,5,"[3.0104736651992425e-05, 2.9342034395085648e-05, 0.007172230631113052, 0.00035500104422681034, 0.0003105750947725028, 0.9920992851257324, 3.510497208480956e-06]"
9,2,2,"[0.0007906737155281007, 0.0018672184087336063, 0.7724834680557251, 0.0015387424500659108, 0.04636194929480553, 0.17690469324588776, 5.3209751058602706e-05]"
10,1,2,"[0.08755345642566681, 0.26063165068626404, 0.3776496648788452, 0.0684608742594719, 0.015010190196335316, 0.19066467881202698, 2.9483526304829866e-05]"
11,5,5,"[4.1743893234524876e-05, 5.379071444622241e-05, 0.002712656045332551, 0.00024795933859422803, 0.00029762781923636794, 0.9966433048248291, 2.955824129458051e-06]"
12,4,4,"[0.0008484579157084227, 0.0002414501941530034, 0.15983253717422485, 0.0005035052308812737, 0.5405716896057129, 0.2979844808578491, 1.7918095181812532e-05]"
13,5,5,"[0.012443036772310734, 0.005014849826693535, 0.09568910300731659, 0.006832639686763287, 0.0026245180051773787, 0.8773944973945618, 1.3408798622549511e-06]"
14,5,5,"[0.00014082377310842276, 0.0007382869371213019, 0.04711213335394859, 0.0003317504015285522, 0.1431509256362915, 0.8047977089881897, 0.003728373209014535]"
15,4,4,"[0.0024099170695990324, 0.00021281675435602665, 0.0319080650806427, 0.00015055030235089362, 0.9197341203689575, 0.045536480844020844, 4.802950570592657e-05]"
16,4,5,"[0.0006550513789989054, 0.00029871746664866805, 0.11608068645000458, 0.00033311982406303287, 0.3642452359199524, 0.5183575749397278, 2.964297163998708e-05]"
17,2,2,"[0.00140179053414613, 0.000261721812421456, 0.36876535415649414, 0.0007582230027765036, 0.26145943999290466, 0.3673502802848816, 3.2195077892538393e-06]"
18,5,5,"[0.014024761505424976, 0.0010078363120555878, 0.02310257963836193, 0.0004801127652171999, 0.35735371708869934, 0.604017972946167, 1.3018826393818017e-05]"
19,2,5,"[0.0002963728620670736, 0.0003014833782799542, 0.24063819646835327, 0.000575297512114048, 0.1701354682445526, 0.5880185961723328, 3.4617973142303526e-05]"
20,5,5,"[0.00017106474842876196, 0.0017924928106367588, 0.047787923365831375, 0.0008652842952869833, 0.16684478521347046, 0.781135082244873, 0.0014033751795068383]"
21,5,4,"[0.002119694370776415, 0.00018849365005735308, 0.032411135733127594, 0.00030991254607215524, 0.8921762704849243, 0.07276948541402817, 2.5018633095896803e-05]"
22,5,5,"[3.6768487916560844e-05, 0.000673978473059833, 0.003016142174601555, 0.000599919818341732, 0.0028925142250955105, 0.9926964044570923, 8.431751484749839e-05]"
23,5,5,"[1.0355665835959371e-05, 3.2605461456114426e-05, 0.00459526851773262, 0.00028293568175286055, 0.00041111442260444164, 0.9946632385253906, 4.525703843683004e-06]"
24,5,5,"[0.016363976523280144, 0.009344734251499176, 0.03265815228223801, 0.00047834290307946503, 0.41820505261421204, 0.5224144458770752, 0.000535273808054626]"
25,5,4,"[0.019582005217671394, 0.0006727285799570382, 0.11397791653871536, 0.000450053223175928, 0.5120131969451904, 0.35329219698905945, 1.1874268238898367e-05]"
26,5,5,"[5.503902866621502e-05, 6.780603143852204e-05, 0.0012440404389053583, 0.00044212304055690765, 0.00018230984278488904, 0.9979977011680603, 1.103055546991527e-05]"
27,5,5,"[0.004648217465728521, 0.0032678807619959116, 0.012463619001209736, 0.0005394798936322331, 0.2292243093252182, 0.7497537732124329, 0.00010271557403029874]"
28,5,5,"[7.24133788025938e-05, 3.580506381695159e-05, 0.0018736214842647314, 4.8885049181990325e-05, 0.0024322194512933493, 0.9955332279205322, 3.8069119909778237e-06]"
29,2,2,"[0.004228884354233742, 0.07399816811084747, 0.5729849338531494, 0.00597855681553483, 0.07711853832006454, 0.2487305998802185, 0.016960328444838524]"
30,5,5,"[1.8584169083624147e-05, 1.3222814231994562e-05, 0.0018297821516171098, 7.040974742267281e-05, 0.0006046247435733676, 0.9974601864814758, 3.2031177852331894e-06]"
31,5,5,"[2.19732137338724e-05, 3.9071721403161064e-05, 0.0009930519154295325, 0.0001612241321709007, 0.00020897167269140482, 0.9985672235488892, 8.507634447596502e-06]"
32,4,4,"[0.22554481029510498, 0.01364637166261673, 0.15608809888362885, 0.006545796524733305, 0.5605637431144714, 0.037597812712192535, 1.3357949683268089e-05]"
33,5,4,"[0.05151462182402611, 0.002081706188619137, 0.19383582472801208, 0.001612943597137928, 0.628432035446167, 0.12251858413219452, 4.275827905075857e-06]"
34,2,2,"[0.008524534292519093, 0.022959396243095398, 0.8863343596458435, 0.0456043966114521, 0.012203135527670383, 0.024079203605651855, 0.0002949264890048653]"
35,2,4,"[0.013886043801903725, 0.00427387235686183, 0.23632408678531647, 0.004281830042600632, 0.6309890151023865, 0.11023561656475067, 9.570361726218835e-06]"
36,2,2,"[0.0031368264462798834, 0.01739090122282505, 0.8841968178749084, 0.021071799099445343, 0.022746773436665535, 0.049928806722164154, 0.001528035500086844]"
