Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007343897013925016, 0.0005407376447692513, 0.011154481209814548, 0.000549444230273366, 0.012964833527803421, 0.9739940762519836, 6.207861588336527e-05]"
1,3,1,"[0.10423716902732849, 0.619161069393158, 0.1044444814324379, 0.15141561627388, 0.004108400084078312, 0.008812641724944115, 0.00782060157507658]"
2,4,2,"[0.008185146376490593, 0.005200436804443598, 0.8540635704994202, 0.011317072436213493, 0.07171840220689774, 0.04948819801211357, 2.719383337534964e-05]"
3,0,2,"[0.0943216010928154, 0.060715265572071075, 0.46572527289390564, 0.03044019266963005, 0.06763159483671188, 0.28105026483535767, 0.00011581772560020909]"
4,5,5,"[0.0009637702605687082, 0.0010935314930975437, 0.006265495903789997, 0.0002799696521833539, 0.16670382022857666, 0.824377715587616, 0.00031575115281157196]"
5,5,5,"[4.964709296473302e-05, 9.047450294019654e-05, 0.0008640760788694024, 0.0004943404346704483, 0.0006884236936457455, 0.9973936080932617, 0.0004193396889604628]"
6,5,4,"[0.0035545011050999165, 0.005823352839797735, 0.233496755361557, 0.0007141516543924809, 0.457956999540329, 0.2963675856590271, 0.0020866261329501867]"
7,4,4,"[0.0233322661370039, 0.0035345638170838356, 0.02864435315132141, 0.0005147747579030693, 0.6293048858642578, 0.31459370255470276, 7.547445420641452e-05]"
8,5,5,"[7.429425022564828e-05, 0.00011905180144822225, 0.0007875995361246169, 0.0002711109700612724, 0.0006355508812703192, 0.9980352520942688, 7.701472350163385e-05]"
9,2,2,"[0.001775949029251933, 0.006939484737813473, 0.8276055455207825, 0.003968002274632454, 0.019587188959121704, 0.13997799158096313, 0.00014582583389710635]"
10,1,2,"[0.07257136702537537, 0.16948987543582916, 0.6330496668815613, 0.05656318739056587, 0.026171600446105003, 0.04209858551621437, 5.573392263613641e-05]"
11,5,5,"[6.183784716995433e-05, 4.949717549607158e-05, 0.0020931477192789316, 0.0005429540178738534, 0.0007270668284036219, 0.9964559674263, 6.947857036720961e-05]"
12,4,4,"[0.007373253349214792, 0.0020873420871794224, 0.19665108621120453, 0.0018924328032881021, 0.7456280589103699, 0.046199578791856766, 0.00016827488434500992]"
13,5,5,"[0.001043180818669498, 0.001407184754498303, 0.004984893370419741, 0.0014063535491004586, 0.0007071242434903979, 0.9904313683509827, 1.9946230167988688e-05]"
14,5,5,"[0.0011464807903394103, 0.005525083746761084, 0.175958052277565, 0.0019103214144706726, 0.2796923518180847, 0.5215095281600952, 0.014258185401558876]"
15,4,4,"[0.006568878423422575, 0.0012635409366339445, 0.079655222594738, 0.0003348647151142359, 0.7835198044776917, 0.128483384847641, 0.00017444475088268518]"
16,4,5,"[0.0016676454106345773, 0.0006647022091783583, 0.3323187232017517, 0.0006472694221884012, 0.08878934383392334, 0.575812816619873, 9.950575622497126e-05]"
17,2,4,"[0.0014286480145528913, 0.0011548231123015285, 0.3204103708267212, 0.0008919097017496824, 0.38643309473991394, 0.2896323800086975, 4.8728550609666854e-05]"
18,5,5,"[0.010441080667078495, 0.00045661572949029505, 0.015501937828958035, 0.00039897614624351263, 0.07207749038934708, 0.9011003375053406, 2.3522930860053748e-05]"
19,2,5,"[0.0007987229619175196, 0.0013238840037956834, 0.17099617421627045, 0.0004982498940080404, 0.23669658601284027, 0.5894535779953003, 0.00023284385679289699]"
20,5,5,"[0.00020092121849302202, 0.0008006909629330039, 0.022266166284680367, 0.00026951846666634083, 0.22649353742599487, 0.7477865815162659, 0.0021825875155627728]"
21,5,4,"[0.06654218584299088, 0.020912684500217438, 0.08172189444303513, 0.0036685639061033726, 0.6795982718467712, 0.14743927121162415, 0.0001171421681647189]"
