Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001608059974387288, 0.008649995550513268, 0.012779641896486282, 0.001511580660007894, 0.0897861123085022, 0.8537439703941345, 0.03192069008946419]"
1,3,1,"[0.16033166646957397, 0.5647542476654053, 0.05226990580558777, 0.11667512357234955, 0.019293026998639107, 0.022376809269189835, 0.06429926306009293]"
2,4,2,"[0.026387015357613564, 0.010741555131971836, 0.7112109065055847, 0.005315072368830442, 0.12671896815299988, 0.11961933225393295, 7.228265985759208e-06]"
3,0,2,"[0.08596950769424438, 0.03835112228989601, 0.4950233995914459, 0.014572677202522755, 0.2590741515159607, 0.1066816970705986, 0.000327478424878791]"
4,5,5,"[0.0011104635195806623, 0.0004567131109070033, 0.012722266837954521, 0.0001626230514375493, 0.2513453960418701, 0.734134316444397, 6.823606963735074e-05]"
5,5,5,"[1.3492945981852245e-05, 2.264781187477638e-06, 0.0005176409613341093, 3.5556364309741184e-05, 0.0006617003818973899, 0.9985249638557434, 0.00024441321147605777]"
6,5,5,"[0.0009222354856319726, 0.002530459314584732, 0.05310792103409767, 0.0003739706880878657, 0.1990937888622284, 0.7430117726325989, 0.0009598734905011952]"
7,4,5,"[0.004005365539342165, 0.0014463511761277914, 0.03077545575797558, 0.00043082068441435695, 0.278749018907547, 0.6845753192901611, 1.7742557247402146e-05]"
8,5,5,"[0.00012064055044902489, 2.2094287487561814e-05, 0.0021525484044104815, 0.00014057378575671464, 0.00033737305784597993, 0.9972234964370728, 3.229281674066442e-06]"
9,2,2,"[0.0019144347170367837, 0.0043619112111628056, 0.48352017998695374, 0.0010667325695976615, 0.0376436710357666, 0.47144269943237305, 5.0361300964141265e-05]"
10,1,2,"[0.08240694552659988, 0.20164360105991364, 0.4075135290622711, 0.020283883437514305, 0.06705832481384277, 0.22101956605911255, 7.415375876007602e-05]"
11,5,5,"[1.191864339489257e-05, 1.476233819630579e-06, 0.0009970634710043669, 1.5305826309486292e-05, 0.0010030710836872458, 0.9979606866836548, 1.045753469952615e-05]"
12,4,4,"[0.008198377676308155, 0.0016668139724060893, 0.31614670157432556, 0.001305243349634111, 0.507278561592102, 0.1653824746608734, 2.186259916925337e-05]"
13,5,5,"[0.04492882639169693, 0.03233771398663521, 0.06235523894429207, 0.023644670844078064, 0.001107452204450965, 0.8356077671051025, 1.832317684602458e-05]"
14,5,5,"[0.0013569958973675966, 0.0048411996103823185, 0.07450447976589203, 0.0011253388365730643, 0.23244516551494598, 0.6755193471908569, 0.010207516141235828]"
15,4,4,"[0.0030973502434790134, 0.00021541952446568757, 0.0824800357222557, 0.0003304249548818916, 0.6321260929107666, 0.28172582387924194, 2.4803044652799144e-05]"
16,4,5,"[0.00045390462037175894, 0.00018148732488043606, 0.10849491506814957, 0.00017204829782713205, 0.29556843638420105, 0.5950238108634949, 0.00010533272143220529]"
17,2,5,"[0.009743559174239635, 0.003545268438756466, 0.29411107301712036, 0.0013375129783526063, 0.3011360168457031, 0.39011794328689575, 8.590791367169004e-06]"
18,5,5,"[0.006567783188074827, 0.0006635554600507021, 0.006180720869451761, 0.00036641431506723166, 0.20547285676002502, 0.7807191014289856, 2.9585764423245564e-05]"
19,2,5,"[0.0006008953787386417, 0.000611274444963783, 0.1404120773077011, 0.0003147558600176126, 0.18156181275844574, 0.6764253377914429, 7.387182995444164e-05]"
20,5,5,"[0.0016105821123346686, 0.02318200096487999, 0.10545462369918823, 0.0016119297361001372, 0.12392491847276688, 0.699604332447052, 0.044611554592847824]"
21,5,4,"[0.012702851556241512, 0.002561854897066951, 0.1074393168091774, 0.0011715448927134275, 0.6756615042686462, 0.20042258501052856, 4.035035817651078e-05]"
22,5,5,"[0.004028317052870989, 0.016550661996006966, 0.06944940239191055, 0.0015728457365185022, 0.05966408923268318, 0.848665177822113, 6.94716363796033e-05]"
23,5,5,"[9.203256013279315e-06, 5.775630143034505e-06, 0.0007688208715990186, 2.479018621670548e-05, 0.0014947822783142328, 0.9975556135177612, 0.00014095734513830394]"
24,5,5,"[0.00464186305180192, 0.021549861878156662, 0.018459344282746315, 0.001968640135601163, 0.12807396054267883, 0.8220248818397522, 0.0032814533915370703]"
25,5,4,"[0.005114017985761166, 0.000964054896030575, 0.11833861470222473, 0.0007223089342005551, 0.4967215061187744, 0.3780975639820099, 4.188226375845261e-05]"
26,5,5,"[0.00036934236413799226, 6.41001170151867e-05, 0.0028305596206337214, 0.0010023611830547452, 0.00034168065758422017, 0.9949005246162415, 0.0004914887831546366]"
27,5,5,"[0.007059890311211348, 0.007263202220201492, 0.03562573343515396, 0.0014884911943227053, 0.3351494073867798, 0.6131925582885742, 0.00022073971922509372]"
28,5,5,"[1.839291689975653e-05, 4.1190751289832406e-06, 0.0016374365659430623, 1.1691739928210154e-05, 0.009067974984645844, 0.9892439842224121, 1.6419360690633766e-05]"
29,2,5,"[0.014986966736614704, 0.16144447028636932, 0.278005987405777, 0.009174687787890434, 0.08378472924232483, 0.4120166599750519, 0.04058658331632614]"
30,5,5,"[2.558372034400236e-05, 1.575144665366679e-06, 0.0034599988721311092, 2.648237204994075e-05, 0.003910058178007603, 0.9925630688667297, 1.3291165487316903e-05]"
31,5,5,"[4.448805339052342e-05, 2.364004831179045e-05, 0.0013912114081904292, 6.77147982059978e-05, 0.00036715317401103675, 0.9980987906455994, 6.944550023035845e-06]"
32,4,4,"[0.2780247628688812, 0.08501103520393372, 0.13869358599185944, 0.014440084807574749, 0.4051970839500427, 0.078567273914814, 6.622035289183259e-05]"
33,5,4,"[0.025883574038743973, 0.00379697373136878, 0.15939919650554657, 0.0016586261335760355, 0.41264864802360535, 0.3966093361377716, 3.6605788409360684e-06]"
34,2,2,"[0.015370928682386875, 0.03421248868107796, 0.8228423595428467, 0.007933489046990871, 0.027343902736902237, 0.0919640064239502, 0.0003328429884277284]"
35,2,4,"[0.030854228883981705, 0.01652848720550537, 0.17395099997520447, 0.004499357659369707, 0.5109753012657166, 0.26311933994293213, 7.230908522615209e-05]"
36,2,2,"[0.023905223235487938, 0.17668282985687256, 0.45557498931884766, 0.014172264374792576, 0.06499166041612625, 0.24366091191768646, 0.02101219817996025]"
37,5,5,"[5.0581820687511936e-05, 4.144717877352377e-06, 0.0009479431319050491, 8.081649139057845e-05, 0.0008067831513471901, 0.9980562925338745, 5.352760854293592e-05]"
38,2,2,"[0.06522577255964279, 0.10512368381023407, 0.6525243520736694, 0.031211109831929207, 0.09766418486833572, 0.044286906719207764, 0.003964041825383902]"
39,1,5,"[0.07606583088636398, 0.21522900462150574, 0.1901085078716278, 0.015389451757073402, 0.036316968500614166, 0.4668580889701843, 3.210976137779653e-05]"
40,5,5,"[0.0017615659162402153, 0.0023957372177392244, 0.02697526477277279, 0.00045484508154913783, 0.23144707083702087, 0.7365806698799133, 0.00038482921081595123]"
41,5,5,"[3.981629924965091e-05, 7.435838597302791e-06, 0.011029476299881935, 4.2083487642230466e-05, 0.03941141813993454, 0.9493388533592224, 0.00013082458463031799]"
42,5,5,"[3.889863728545606e-05, 7.167224794102367e-06, 0.0016304022865369916, 2.7055688406107947e-05, 0.00662313774228096, 0.9916589856147766, 1.4346601346915122e-05]"
43,5,5,"[1.1012535651389044e-05, 2.6301595426048152e-06, 0.0015056595439091325, 1.0798751645779703e-05, 0.006794795859605074, 0.9916171431541443, 5.79988191020675e-05]"
