Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.005272695329040289, 0.000713234709110111, 0.007006432861089706, 0.0001588885934324935, 0.695314884185791, 0.2913874685764313, 0.00014644204929936677]"
1,3,1,"[0.02478475123643875, 0.7814408540725708, 0.008942186832427979, 0.11457344889640808, 0.001756280311383307, 0.019298510625958443, 0.049203917384147644]"
2,4,2,"[0.012992740608751774, 0.01155232172459364, 0.6592586636543274, 0.0067538307048380375, 0.23273217678070068, 0.07670743018388748, 2.844955133696203e-06]"
3,0,2,"[0.06595736742019653, 0.11147547513246536, 0.350716233253479, 0.054313238710165024, 0.34004271030426025, 0.0774511769413948, 4.3852698581758887e-05]"
4,5,5,"[0.0003143038775306195, 0.00028705515433102846, 0.008393410593271255, 4.3717052903957665e-05, 0.4012475907802582, 0.589383602142334, 0.00033029576297849417]"
5,5,5,"[1.6374375263694674e-05, 6.987508822930977e-05, 0.00013727875193580985, 3.475210178294219e-05, 0.0011057910742238164, 0.993636965751648, 0.004999017808586359]"
6,5,4,"[0.0004558579530566931, 0.000895925797522068, 0.048054568469524384, 8.994100062409416e-05, 0.5208376049995422, 0.4260624945163727, 0.0036036339588463306]"
7,4,4,"[0.0012205176753923297, 0.00026894279289990664, 0.011828879825770855, 0.00020108671742491424, 0.5062761902809143, 0.4801994860172272, 4.941723091178574e-06]"
8,5,5,"[2.1536789063247852e-05, 1.786096254363656e-05, 0.00045239223982207477, 0.00012432821677066386, 0.00020244845654815435, 0.9991797804832458, 1.5718462691438617e-06]"
9,2,2,"[0.003840767778456211, 0.0027970054652541876, 0.7180342078208923, 0.0011695368448272347, 0.07987967878580093, 0.19427791237831116, 8.330652008226025e-07]"
10,1,1,"[0.10251080244779587, 0.4345863461494446, 0.21952375769615173, 0.049219563603401184, 0.05707896500825882, 0.13701502978801727, 6.558722088811919e-05]"
11,5,5,"[2.9953912417113315e-06, 1.3283382941153832e-05, 0.0002491963969077915, 3.45243388437666e-05, 0.0001665238378336653, 0.9995152950286865, 1.824680839490611e-05]"
12,4,4,"[0.008176841773092747, 0.0024647151585668325, 0.121595099568367, 0.0011862304527312517, 0.7837979197502136, 0.08277498930692673, 4.173098659521202e-06]"
13,5,5,"[7.293143426068127e-05, 0.00015414661902468652, 0.0003938214504159987, 0.000379985838662833, 0.000186333927558735, 0.9988092184066772, 3.5912455587094883e-06]"
