Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.023289144039154053, 0.024904025718569756, 0.03743280470371246, 0.010247331112623215, 0.24130035936832428, 0.6557894945144653, 0.0070368279702961445]"
1,3,1,"[0.16871583461761475, 0.536188006401062, 0.08715347200632095, 0.11098695546388626, 0.0121757285669446, 0.056847721338272095, 0.02793225832283497]"
2,4,2,"[0.04366937652230263, 0.04056199640035629, 0.6250107288360596, 0.011065310798585415, 0.12150926142930984, 0.15795093774795532, 0.00023249129299074411]"
3,0,2,"[0.2523731589317322, 0.11711456626653671, 0.2887122929096222, 0.04814215749502182, 0.1356326937675476, 0.15748460590839386, 0.000540521286893636]"
4,5,5,"[0.000769730715546757, 0.005160047672688961, 0.04019004851579666, 0.0008309747208841145, 0.08747566491365433, 0.8544746041297913, 0.011098853312432766]"
5,5,5,"[0.00013208232121542096, 0.00013317652337718755, 0.0009607342071831226, 0.0003932430117856711, 0.000495531945489347, 0.9967920184135437, 0.0010932468576356769]"
6,5,5,"[0.00213015079498291, 0.01537806261330843, 0.10828983038663864, 0.0024042280856519938, 0.2899972200393677, 0.541447103023529, 0.04035339131951332]"
7,4,5,"[0.006409199442714453, 0.0035257607232779264, 0.04224872961640358, 0.002105880295857787, 0.3293468654155731, 0.6158402562141418, 0.0005232912371866405]"
8,5,5,"[0.0001574012712808326, 0.00011555910896277055, 0.0016719514969736338, 0.00038113727350719273, 0.0004882154462393373, 0.9968376159667969, 0.00034814226091839373]"
9,2,2,"[0.002797018038108945, 0.011036666110157967, 0.48525550961494446, 0.002351596252992749, 0.08671814948320389, 0.4100574254989624, 0.0017835692269727588]"
10,1,1,"[0.11983492225408554, 0.4454992711544037, 0.18761266767978668, 0.035936061292886734, 0.03686908632516861, 0.16914792358875275, 0.005100085865706205]"
11,5,5,"[0.00015956908464431763, 9.119397145695984e-05, 0.0013339397264644504, 0.0003365809971000999, 0.0008159709395840764, 0.9970012307167053, 0.0002615477133076638]"
12,4,4,"[0.026097236201167107, 0.014519981108605862, 0.24080665409564972, 0.00796512234956026, 0.5934019088745117, 0.1165294423699379, 0.0006795718218199909]"
13,5,5,"[0.017859335988759995, 0.009296974167227745, 0.017388129606842995, 0.012426401488482952, 0.001346511417068541, 0.9413591027259827, 0.0003234871255699545]"
14,5,5,"[0.0007991126039996743, 0.005392986815422773, 0.04295963793992996, 0.0012921288143843412, 0.12219203263521194, 0.7917600870132446, 0.03560395911335945]"
15,4,4,"[0.011771776713430882, 0.0037830518558621407, 0.13841259479522705, 0.003867947729304433, 0.5342807173728943, 0.3076077997684479, 0.0002761080104392022]"
16,4,5,"[0.002541258465498686, 0.0019424105994403362, 0.19302356243133545, 0.0015108347870409489, 0.2740129828453064, 0.5265688300132751, 0.00040007795905694366]"
17,2,2,"[0.007390450686216354, 0.008457822725176811, 0.49874916672706604, 0.0022759002167731524, 0.21302646398544312, 0.269901841878891, 0.00019836192950606346]"
18,5,5,"[0.0002831484889611602, 0.00010338248830521479, 0.002907980466261506, 0.00029393070144578815, 0.008171056397259235, 0.9881040453910828, 0.00013645134458784014]"
19,2,5,"[0.0028846904169768095, 0.007301803212612867, 0.1393079161643982, 0.0017483995761722326, 0.2581386864185333, 0.5882995128631592, 0.0023189575877040625]"
20,5,4,"[0.006904460955411196, 0.04811214655637741, 0.3080844581127167, 0.004584215115755796, 0.36420509219169617, 0.24814096093177795, 0.019968649372458458]"
21,5,5,"[0.010559501126408577, 0.005750466138124466, 0.2280617654323578, 0.0039360253140330315, 0.33984503149986267, 0.41154423356056213, 0.0003029701765626669]"
22,5,5,"[0.009341448545455933, 0.04439058527350426, 0.0904955342411995, 0.0029170068446546793, 0.029310088604688644, 0.8224231004714966, 0.0011222274042665958]"
23,5,5,"[7.60802358854562e-05, 5.7681023463374004e-05, 0.0024649635888636112, 0.00018407545576337725, 0.0012223150115460157, 0.9957411289215088, 0.0002537384571041912]"
24,5,5,"[0.0442056804895401, 0.15539860725402832, 0.0244394913315773, 0.016951974481344223, 0.039435893297195435, 0.7034997344017029, 0.01606868952512741]"
25,5,5,"[0.012125765904784203, 0.012841382995247841, 0.12161967158317566, 0.004018239676952362, 0.29582589864730835, 0.552741527557373, 0.0008274554274976254]"
26,5,5,"[0.0010668030008673668, 0.0006848781486041844, 0.0024717887863516808, 0.001997488783672452, 0.0004845514486078173, 0.992631196975708, 0.0006632226868532598]"
27,5,5,"[0.043439894914627075, 0.03594503179192543, 0.09311988949775696, 0.015364599414169788, 0.30092036724090576, 0.5085054039955139, 0.0027047961484640837]"
28,5,5,"[0.00013426289660856128, 8.700053876964375e-05, 0.0015808906173333526, 0.00016367563512176275, 0.0024359228555113077, 0.9954639077186584, 0.00013437728921417147]"
29,2,5,"[0.0277401190251112, 0.2016003578901291, 0.1713721603155136, 0.016576122492551804, 0.14163866639137268, 0.4032520055770874, 0.037820570170879364]"
30,5,5,"[0.00022148914285935462, 0.00013623367703985423, 0.0018880211282521486, 0.00043859664583578706, 0.0005052433116361499, 0.9966033697128296, 0.00020692501857411116]"
31,5,5,"[0.0001631175255170092, 0.0001239650446223095, 0.0014159725978970528, 0.00040343456203117967, 0.0006370784831233323, 0.9968228340148926, 0.0004336331330705434]"
32,4,0,"[0.2884078323841095, 0.14262504875659943, 0.26926690340042114, 0.043583210557699203, 0.14114268124103546, 0.11452747881412506, 0.0004468521801754832]"
33,5,2,"[0.03858287259936333, 0.01579967327415943, 0.40171509981155396, 0.007720639929175377, 0.29156094789505005, 0.2445022016763687, 0.00011857965728268027]"
34,2,2,"[0.07171578705310822, 0.1103425845503807, 0.6234660148620605, 0.02518054097890854, 0.10772474855184555, 0.060109611600637436, 0.0014606347540393472]"
35,2,0,"[0.34450337290763855, 0.24586617946624756, 0.145148366689682, 0.0693584606051445, 0.09556832909584045, 0.09786219149827957, 0.0016930894926190376]"
36,2,2,"[0.030434753745794296, 0.22093822062015533, 0.32448258996009827, 0.022693725302815437, 0.07381442189216614, 0.2999894917011261, 0.027646750211715698]"
37,5,5,"[0.00031244600540958345, 0.00019053742289543152, 0.002572544850409031, 0.0008186418563127518, 0.00043735469807870686, 0.9953089356422424, 0.00035947386641055346]"
38,2,1,"[0.21397946774959564, 0.45660579204559326, 0.1640356481075287, 0.07114456593990326, 0.05149887874722481, 0.034275852143764496, 0.00845985859632492]"
39,1,1,"[0.15090100467205048, 0.2944825291633606, 0.21257157623767853, 0.027652690187096596, 0.04592454060912132, 0.2673049569129944, 0.0011627392377704382]"
40,5,5,"[0.002464029472321272, 0.017430046573281288, 0.03923790156841278, 0.0018192644929513335, 0.08296625316143036, 0.842821478843689, 0.013261099345982075]"
41,5,5,"[0.00014180214202497154, 0.00014036893844604492, 0.005604929756373167, 0.0003062642936129123, 0.03588814288377762, 0.9548734426498413, 0.003045035060495138]"
42,5,5,"[9.329452586825937e-05, 6.348660099320114e-05, 0.004551011603325605, 0.00014061725232750177, 0.003943563438951969, 0.9910885095596313, 0.00011957532842643559]"
43,5,5,"[0.0001159699895652011, 0.00010821680189110339, 0.0019603681284934282, 0.00015258308849297464, 0.0034611562732607126, 0.9939733147621155, 0.0002283942885696888]"
44,5,5,"[0.00016300423885695636, 8.192726090783253e-05, 0.0028231919277459383, 0.00029554334469139576, 0.0010133922332897782, 0.9955131411552429, 0.00010990852024406195]"
45,1,1,"[0.10592784732580185, 0.5686408281326294, 0.13035541772842407, 0.029238833114504814, 0.017069168388843536, 0.1435021162033081, 0.005265827290713787]"
46,5,5,"[0.0005271848640404642, 0.0003595755260903388, 0.002172236330807209, 0.0013847657246515155, 0.00037563079968094826, 0.9943853616714478, 0.0007953068125061691]"
47,5,5,"[0.004387100227177143, 0.008009773679077625, 0.13286615908145905, 0.0013047836255282164, 0.10862672328948975, 0.7445151209831238, 0.00029032392194494605]"
48,5,5,"[0.0003584299993235618, 0.0003754512872546911, 0.0021190382540225983, 0.001605117809958756, 0.0005878974916413426, 0.9909136295318604, 0.004040523897856474]"
49,5,5,"[0.08169284462928772, 0.0877021923661232, 0.09570951014757156, 0.021709978580474854, 0.08277951925992966, 0.6289072036743164, 0.0014987840550020337]"
50,5,5,"[0.0017610453069210052, 0.0006020500441081822, 0.004820834845304489, 0.0018949196673929691, 0.0010777581483125687, 0.9897165894508362, 0.00012684817193076015]"
51,5,4,"[0.01305714063346386, 0.014058505184948444, 0.07040226459503174, 0.004270187113434076, 0.48447152972221375, 0.4117761552333832, 0.0019642056431621313]"
52,5,5,"[0.0001101631423807703, 9.436304389964789e-05, 0.0015315919881686568, 0.0003825944440905005, 0.0006224464741535485, 0.9963570237159729, 0.0009018811979331076]"
53,5,5,"[0.018093062564730644, 0.032767195254564285, 0.0363624170422554, 0.004507316742092371, 0.0772923156619072, 0.8296592235565186, 0.0013184583513066173]"
54,5,5,"[0.002588125178590417, 0.007378984708338976, 0.15755552053451538, 0.00214334181509912, 0.37676316499710083, 0.4473229646682739, 0.006247994024306536]"
55,2,5,"[0.0142319705337286, 0.009434748440980911, 0.2838175594806671, 0.0059249792248010635, 0.2784178555011749, 0.4077242314815521, 0.00044866924872621894]"
56,3,2,"[0.22626656293869019, 0.1887841522693634, 0.3357715308666229, 0.07090990245342255, 0.057882025837898254, 0.11917184293270111, 0.0012139494065195322]"
57,2,2,"[0.2658737897872925, 0.0892992839217186, 0.40880319476127625, 0.04829684644937515, 0.08367752283811569, 0.10382385551929474, 0.000225486044655554]"
58,5,5,"[0.00012212539149913937, 9.945232886821032e-05, 0.0012115905992686749, 0.0002215210988651961, 0.0007543556275777519, 0.9973509311676025, 0.00024015246890485287]"
59,5,5,"[0.04047371447086334, 0.017483806237578392, 0.11218837648630142, 0.01715126819908619, 0.1707681566476822, 0.6410109996795654, 0.0009236207115463912]"
60,5,5,"[0.00022282186546362936, 9.423352457815781e-05, 0.0033222821075469255, 0.00037385811447165906, 0.0011040212120860815, 0.9947920441627502, 9.058271098183468e-05]"
61,5,5,"[0.0027506225742399693, 0.012976273894309998, 0.037761759012937546, 0.0016351793892681599, 0.02301424741744995, 0.9196705222129822, 0.0021913726814091206]"
62,0,1,"[0.2601679563522339, 0.3859836161136627, 0.16864937543869019, 0.08521772176027298, 0.0658441111445427, 0.026553070172667503, 0.0075841941870749]"
