Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[2.515536834835075e-05, 0.00014798792835790664, 0.005071642808616161, 7.412445120280609e-05, 0.003652639454230666, 0.9907546639442444, 0.0002737066533882171]"
1,3,1,"[0.05694045126438141, 0.5611647963523865, 0.055733777582645416, 0.10824134200811386, 0.020971126854419708, 0.18912222981452942, 0.007826254703104496]"
2,4,2,"[0.009243946522474289, 0.0032415466848760843, 0.4169435501098633, 0.0035114616621285677, 0.2435985505580902, 0.32344308495521545, 1.7878863218356855e-05]"
3,0,5,"[0.03055114671587944, 0.07389743626117706, 0.1946825534105301, 0.016694985330104828, 0.30630403757095337, 0.3771780729293823, 0.0006917137652635574]"
4,5,5,"[0.004219073336571455, 0.0022186303976923227, 0.016001682728528976, 0.0005691201076842844, 0.2977730929851532, 0.6788672208786011, 0.00035120637039653957]"
5,5,5,"[4.609942152455915e-06, 7.320431450352771e-06, 0.0018819357501342893, 3.941677277907729e-05, 0.00021606695372611284, 0.9978100657463074, 4.055703175254166e-05]"
6,5,5,"[7.559710502391681e-05, 0.0001812919945223257, 0.08968950062990189, 0.00036077486583963037, 0.22841714322566986, 0.6794503331184387, 0.0018254363676533103]"
7,4,5,"[0.0018937025452032685, 0.0005488511524163187, 0.02020433358848095, 0.0004824989300686866, 0.23530875146389008, 0.7414820790290833, 7.975184416864067e-05]"
8,5,5,"[3.73847724404186e-05, 1.6076384781626984e-05, 0.002185933757573366, 0.00010132785973837599, 0.00010232379281660542, 0.997547447681427, 9.476965715293773e-06]"
9,2,2,"[0.0024423531722277403, 0.003339404473081231, 0.6920742988586426, 0.0025924064684659243, 0.05203139781951904, 0.24750028550624847, 1.984187838388607e-05]"
10,1,1,"[0.08376801013946533, 0.42401018738746643, 0.1306699514389038, 0.046829525381326675, 0.02871425822377205, 0.2856971323490143, 0.0003109399985987693]"
11,5,5,"[1.6901187336770818e-05, 1.6168913134606555e-05, 0.0031181175727397203, 3.085283606196754e-05, 0.0010700431885197759, 0.9957376718521118, 1.028164570016088e-05]"
12,4,4,"[0.006409853231161833, 0.0016424378845840693, 0.08838603645563126, 0.002223836025223136, 0.7757044434547424, 0.125461146235466, 0.00017232367827091366]"
13,5,5,"[0.0010646950686350465, 0.0006007787887938321, 0.002570532029494643, 0.0006798758986406028, 6.618800398427993e-05, 0.995014488697052, 3.4041479466395685e-06]"
14,5,5,"[0.0004938695346936584, 0.001983138034120202, 0.052545297890901566, 0.0015100520104169846, 0.32954567670822144, 0.6066781878471375, 0.0072437166236341]"
15,4,4,"[0.019272973760962486, 0.0038463377859443426, 0.07458309829235077, 0.005099779926240444, 0.6468286514282227, 0.2502475678920746, 0.00012161728227511048]"
16,4,5,"[5.259572935756296e-05, 0.00020395289175212383, 0.04953047260642052, 0.00020866090198978782, 0.06548600643873215, 0.8837737441062927, 0.0007444669026881456]"
17,2,2,"[0.022898396477103233, 0.008035396225750446, 0.42163196206092834, 0.0035741247702389956, 0.2538321614265442, 0.29001522064208984, 1.2781360965163913e-05]"
18,5,5,"[0.0022470871917903423, 0.00030118803260847926, 0.006820007227361202, 0.0004451272252481431, 0.056521374732255936, 0.9336467385292053, 1.8456899852026254e-05]"
19,2,5,"[0.00036382395774126053, 0.00040114065632224083, 0.11539389938116074, 0.000654921866953373, 0.3606247305870056, 0.522167980670929, 0.0003935406275559217]"
20,5,5,"[0.0032931924797594547, 0.08472327142953873, 0.1476346254348755, 0.008299176581203938, 0.15108300745487213, 0.5697348713874817, 0.035231813788414]"
21,5,4,"[0.005613862071186304, 0.0023424408864229918, 0.1439708024263382, 0.00304584763944149, 0.5411288142204285, 0.30377882719039917, 0.00011940131662413478]"
22,5,5,"[0.0011926254956051707, 0.004300633445382118, 0.02173466980457306, 0.00036898275720886886, 0.05159520357847214, 0.9204815626144409, 0.00032622512662783265]"
23,5,5,"[1.0218273928330746e-05, 0.0001830504188546911, 0.012635713443160057, 0.00031930190743878484, 0.0024952362291514874, 0.9829729795455933, 0.0013834972633048892]"
24,5,5,"[0.02277469076216221, 0.04036832973361015, 0.012771805748343468, 0.00655737379565835, 0.07354413717985153, 0.8431800603866577, 0.0008035722421482205]"
25,5,5,"[8.796904148766771e-05, 0.0003926798817701638, 0.04762133210897446, 0.0006802231073379517, 0.05971703305840492, 0.8906179070472717, 0.0008828281424939632]"
26,5,5,"[4.654618169297464e-05, 3.8213463994907215e-05, 0.0009083550539799035, 0.00011980611452599987, 4.102526145288721e-05, 0.9988387227058411, 7.30783676772262e-06]"
27,5,4,"[0.0090786749497056, 0.004149450454860926, 0.06634434312582016, 0.00245069176889956, 0.5184993743896484, 0.39932310581207275, 0.00015437720867339522]"
28,5,5,"[6.4210880736936815e-06, 1.3531411241274327e-05, 0.002089692046865821, 2.5514022127026692e-05, 0.0009790334152057767, 0.9967952370643616, 9.058645810000598e-05]"
29,2,2,"[0.00024177614250220358, 0.0012302781688049436, 0.5473586916923523, 0.00045841492828913033, 0.01199047826230526, 0.43864983320236206, 7.047285180306062e-05]"
30,5,5,"[1.067146695277188e-05, 1.0204598765994888e-05, 0.0034102383069694042, 3.8548467273358256e-05, 0.0008604730246588588, 0.9956587553024292, 1.1119344890175853e-05]"
31,5,5,"[3.1923183996696025e-05, 3.7584686651825905e-05, 0.0015882550505921245, 4.3435073166619986e-05, 0.0001332335377810523, 0.998162567615509, 3.015184120158665e-06]"
