Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00020815921016037464, 0.0033243342768400908, 0.007172266487032175, 0.0006010060897096992, 0.002705132123082876, 0.9792674779891968, 0.006721651181578636]"
1,3,1,"[0.10047396272420883, 0.6382169723510742, 0.04275279864668846, 0.055229756981134415, 0.0417143888771534, 0.09350673109292984, 0.02810533717274666]"
2,4,2,"[0.016119638457894325, 0.008456108160316944, 0.7743380069732666, 0.006003193091601133, 0.05802646279335022, 0.13685525953769684, 0.00020131032215431333]"
3,0,2,"[0.1174880713224411, 0.16277003288269043, 0.46354496479034424, 0.032649967819452286, 0.11792248487472534, 0.10421719402074814, 0.0014073303900659084]"
4,5,5,"[0.004214235581457615, 0.013075292110443115, 0.027055174112319946, 0.002327871508896351, 0.15386873483657837, 0.7911755442619324, 0.008283142000436783]"
5,5,5,"[6.788461178075522e-05, 9.59404933382757e-05, 0.0024664595257490873, 0.00010988653230015188, 0.0010132257593795657, 0.9960936903953552, 0.00015299419465009123]"
6,5,5,"[0.0011470370227470994, 0.002154160523787141, 0.10833960026502609, 0.0010317157721146941, 0.2516617178916931, 0.6299184560775757, 0.005747360177338123]"
7,4,5,"[0.003418782725930214, 0.0027108266949653625, 0.03951295465230942, 0.0010370508534833789, 0.18936896324157715, 0.7632997035980225, 0.0006517028668895364]"
8,5,5,"[0.0005382602685131133, 0.0004484969540499151, 0.010715874843299389, 0.0007373086991719902, 0.0010259298142045736, 0.9863547682762146, 0.00017933164781425148]"
9,2,2,"[0.011834926903247833, 0.018140630796551704, 0.6998106837272644, 0.00598902115598321, 0.095846027135849, 0.1675485372543335, 0.0008302317000925541]"
10,1,1,"[0.08476487547159195, 0.45863789319992065, 0.20775002241134644, 0.030582726001739502, 0.021263398230075836, 0.19533920288085938, 0.0016618240624666214]"
11,5,5,"[6.536713772220537e-05, 9.045311162481084e-05, 0.0040465425699949265, 8.913522469811141e-05, 0.00120338867418468, 0.9944161176681519, 8.897860971046612e-05]"
12,4,4,"[0.011602970771491528, 0.01325938943773508, 0.2923947870731354, 0.004939640872180462, 0.35498708486557007, 0.3206835985183716, 0.0021325352136045694]"
13,5,5,"[0.014148983173072338, 0.009909518994390965, 0.052830494940280914, 0.008354430086910725, 0.002385055646300316, 0.91219162940979, 0.0001799044548533857]"
14,5,5,"[0.003924976568669081, 0.009398644790053368, 0.07952432334423065, 0.002940683625638485, 0.3098446726799011, 0.5822032690048218, 0.012163475155830383]"
15,4,5,"[0.01345804613083601, 0.006516683381050825, 0.2300683706998825, 0.003624848322942853, 0.35946714878082275, 0.3863016366958618, 0.0005632543470710516]"
16,4,5,"[0.0029051010496914387, 0.003564297454431653, 0.15271849930286407, 0.0017884124536067247, 0.3248119652271271, 0.511393666267395, 0.0028180605731904507]"
17,2,5,"[0.007596813607960939, 0.004313885699957609, 0.3403172492980957, 0.002194599946960807, 0.19109496474266052, 0.45422542095184326, 0.0002569759381003678]"
18,5,5,"[0.003520427970215678, 0.0019472175044938922, 0.011561702936887741, 0.0007699793786741793, 0.06562197953462601, 0.9163779616355896, 0.0002007737784879282]"
19,2,5,"[0.0027004433795809746, 0.004786561708897352, 0.21431851387023926, 0.0017297264421358705, 0.20807743072509766, 0.5664668679237366, 0.001920453505590558]"
20,5,5,"[0.011554239317774773, 0.11149603873491287, 0.17419755458831787, 0.017561031505465508, 0.15739670395851135, 0.3864576816558838, 0.14133678376674652]"
21,5,4,"[0.024294333532452583, 0.01113635953515768, 0.34272658824920654, 0.005942326504737139, 0.35240796208381653, 0.2629345655441284, 0.0005577687988989055]"
22,5,5,"[0.002764495089650154, 0.011340278200805187, 0.09995970129966736, 0.0017073119524866343, 0.05806346982717514, 0.8250424861907959, 0.001122328802011907]"
23,5,5,"[3.823744918918237e-05, 0.0002212601393694058, 0.005621833726763725, 0.00013209576718509197, 0.0015477421693503857, 0.9916622638702393, 0.0007766124908812344]"
24,5,5,"[0.0215297844260931, 0.11281101405620575, 0.02739674597978592, 0.010672353208065033, 0.07526291906833649, 0.7394353151321411, 0.012891903519630432]"
