Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0015458361012861133, 0.0033549866639077663, 0.03620629012584686, 0.0020835776813328266, 0.04578709229826927, 0.9102842807769775, 0.0007380059105344117]"
1,3,1,"[0.14010317623615265, 0.5625771284103394, 0.06646616756916046, 0.054548949003219604, 0.09476542472839355, 0.0555189810693264, 0.026020202785730362]"
2,4,2,"[0.022675946354866028, 0.014121906831860542, 0.5819820165634155, 0.006615425460040569, 0.15732097625732422, 0.21724838018417358, 3.529030436766334e-05]"
3,0,2,"[0.10432296991348267, 0.1765584647655487, 0.4777757525444031, 0.032990239560604095, 0.09846604615449905, 0.10960426181554794, 0.0002822049427777529]"
4,5,5,"[0.0010871285339817405, 0.0022441602777689695, 0.022087538614869118, 0.00042781070806086063, 0.27067941427230835, 0.7024591565132141, 0.001014792942442]"
5,5,5,"[2.6693516701925546e-05, 2.97312672046246e-05, 0.0006647213594987988, 0.00013640457473229617, 0.0004945103428326547, 0.9986047148704529, 4.3171570723643526e-05]"
6,5,5,"[0.0006728509324602783, 0.004817592911422253, 0.05567377433180809, 0.000882097752764821, 0.08792785555124283, 0.8468151092529297, 0.003210795810446143]"
7,4,4,"[0.0020353905856609344, 0.0003133565478492528, 0.040103163570165634, 0.00040286610601469874, 0.5107844471931458, 0.44624945521354675, 0.00011132059444207698]"
8,5,5,"[0.0004677443066611886, 0.00034462736221030354, 0.004163736943155527, 0.0012577358866110444, 0.0006117110606282949, 0.9931328892707825, 2.1566856958088465e-05]"
9,2,2,"[0.0016187818255275488, 0.009648012928664684, 0.4932820200920105, 0.0016583323013037443, 0.041856423020362854, 0.45186567306518555, 7.076484325807542e-05]"
10,1,1,"[0.052574604749679565, 0.4031272828578949, 0.36879655718803406, 0.021488508209586143, 0.0331733375787735, 0.1205461323261261, 0.0002935148368123919]"
11,5,5,"[2.8989645215915516e-05, 2.879684507206548e-05, 0.0012062363093718886, 0.00015012123913038522, 0.0009288204018957913, 0.9976322650909424, 2.4836153897922486e-05]"
12,4,2,"[0.02204667404294014, 0.0037815773393958807, 0.4337504506111145, 0.003731350414454937, 0.41508862376213074, 0.12157560884952545, 2.5782004740904085e-05]"
13,5,5,"[0.013781917281448841, 0.0071187010034918785, 0.01892937533557415, 0.009791196323931217, 0.0058104111813008785, 0.9444202780723572, 0.00014816425391472876]"
14,5,5,"[0.0008982429862953722, 0.004085098393261433, 0.06887917220592499, 0.0008278309251181781, 0.3491910398006439, 0.5617377758026123, 0.01438088994473219]"
15,4,4,"[0.006193578243255615, 0.0007608353043906391, 0.14126822352409363, 0.0012782439589500427, 0.4463837742805481, 0.40409573912620544, 1.9526203686837107e-05]"
16,4,5,"[0.0005584644968621433, 0.00015524802438449115, 0.11515219509601593, 0.0003764815628528595, 0.24787336587905884, 0.6358200907707214, 6.417351687559858e-05]"
17,2,2,"[0.01291092112660408, 0.0032565887086093426, 0.4319726526737213, 0.002231231424957514, 0.32866573333740234, 0.22094766795635223, 1.5231435099849477e-05]"
18,5,5,"[0.002037889091297984, 0.00014976056991145015, 0.014285655692219734, 0.00036501738941296935, 0.44862186908721924, 0.5343698859214783, 0.0001699205458862707]"
19,2,5,"[0.002893307711929083, 0.002681718673557043, 0.13357265293598175, 0.0008308904361911118, 0.3819374144077301, 0.4779333770275116, 0.00015057688870001584]"
20,5,2,"[0.009624572470784187, 0.018574180081486702, 0.43564555048942566, 0.003359662601724267, 0.1476728767156601, 0.38507920503616333, 4.400079706101678e-05]"
21,5,5,"[0.006314421538263559, 0.0011034902418032289, 0.1628284752368927, 0.001650715828873217, 0.30208563804626465, 0.5259975790977478, 1.9643925043055788e-05]"
22,5,5,"[0.00484686903655529, 0.17890451848506927, 0.027810409665107727, 0.002715341281145811, 0.019316736608743668, 0.7643317580223083, 0.0020744367502629757]"
23,5,5,"[1.4369532436830923e-05, 9.729295015858952e-06, 0.002669205190613866, 6.039049185346812e-05, 0.0019963779486715794, 0.9952162504196167, 3.374163861735724e-05]"
24,5,5,"[0.010928686708211899, 0.036660004407167435, 0.01646677777171135, 0.004495673812925816, 0.12284684926271439, 0.7999572157859802, 0.008644741959869862]"
25,5,5,"[0.006631647236645222, 0.008046398870646954, 0.07129950821399689, 0.0034243548288941383, 0.154441237449646, 0.7560077905654907, 0.0001491524453740567]"
26,5,5,"[0.0008768173865973949, 0.0014791666762903333, 0.0010644521098583937, 0.003468963550403714, 0.000432132015703246, 0.9920684099197388, 0.000610176648478955]"
27,5,5,"[0.005625288002192974, 0.002342466963455081, 0.12913909554481506, 0.0018945414340123534, 0.17487509548664093, 0.6860747337341309, 4.891188655165024e-05]"
28,5,5,"[6.033881436451338e-05, 7.590439054183662e-05, 0.002777843037620187, 0.00017608336929697543, 0.003414883278310299, 0.9934784173965454, 1.65377241501119e-05]"
29,2,5,"[0.00064425467280671, 0.03968985751271248, 0.011846205219626427, 0.0010249244514852762, 0.03636645898222923, 0.6798053979873657, 0.23062293231487274]"
30,5,5,"[4.293973324820399e-05, 3.8145379221532494e-05, 0.0018476226832717657, 0.0002718394680414349, 0.0005941675044596195, 0.9971779584884644, 2.733474138949532e-05]"
31,5,5,"[0.0006888830102980137, 0.0001781046885298565, 0.008489100262522697, 0.0007390776299871504, 0.006007632706314325, 0.9838832020759583, 1.3998054782859981e-05]"
32,4,4,"[0.09924142062664032, 0.027026662603020668, 0.35187336802482605, 0.012198222801089287, 0.44997039437294006, 0.05950618162751198, 0.00018370206817053258]"
33,5,4,"[0.012751972302794456, 0.001529706991277635, 0.34394314885139465, 0.0026250022929161787, 0.3651535212993622, 0.2739790081977844, 1.7665619452600367e-05]"
34,2,2,"[0.010065079666674137, 0.03234937787055969, 0.7854223251342773, 0.009189696051180363, 0.019346537068486214, 0.14358900487422943, 3.803621439146809e-05]"
35,2,2,"[0.15111836791038513, 0.07653554528951645, 0.4538208544254303, 0.02301138825714588, 0.19654110074043274, 0.09888939559459686, 8.331675780937076e-05]"
36,2,2,"[0.038308534771203995, 0.10124499350786209, 0.6935751438140869, 0.023303434252738953, 0.06887564063072205, 0.0742049291729927, 0.0004873211437370628]"
37,5,5,"[0.00011248896043980494, 4.7525194531772286e-05, 0.003015341702848673, 0.0004775207780767232, 0.0006972074043005705, 0.9956300258636475, 1.998826519411523e-05]"
38,2,1,"[0.14586588740348816, 0.4370218515396118, 0.28252238035202026, 0.04200553894042969, 0.055368099361658096, 0.03655846044421196, 0.0006577513995580375]"
39,1,1,"[0.08383025974035263, 0.5180239677429199, 0.10985293984413147, 0.020542941987514496, 0.03509075567126274, 0.23236560821533203, 0.0002934841613750905]"
40,5,5,"[0.0025108824484050274, 0.00854788813740015, 0.09040739387273788, 0.001176673686131835, 0.36312544345855713, 0.5319539308547974, 0.0022778240963816643]"
41,5,4,"[0.0008987030596472323, 5.6650791520951316e-05, 0.06037060543894768, 0.00021871330682188272, 0.5951454043388367, 0.3430764675140381, 0.00023345521185547113]"
42,5,5,"[5.844882980454713e-05, 9.362787750433199e-06, 0.011022854596376419, 0.00013267979375086725, 0.0062385741621255875, 0.9825270771980286, 1.0960770850942936e-05]"
43,5,5,"[3.3795480703702196e-05, 2.7462303478387184e-05, 0.0032338204327970743, 7.427221135003492e-05, 0.008077649399638176, 0.9885247349739075, 2.8350783395580947e-05]"
44,5,5,"[6.585760274901986e-05, 3.241861122660339e-05, 0.00459583755582571, 0.0001764198241289705, 0.0016481000930070877, 0.9934771656990051, 4.134871232963633e-06]"
45,1,2,"[0.037465326488018036, 0.15777888894081116, 0.504793107509613, 0.018519187346100807, 0.030169732868671417, 0.2512202560901642, 5.352126026991755e-05]"
46,5,5,"[9.767667506821454e-05, 0.0001881230709841475, 0.0010391565738245845, 0.0005116398097015917, 0.0003750612086150795, 0.9976117610931396, 0.0001765763299772516]"
47,5,5,"[0.0020185434259474277, 0.03332493454217911, 0.025359345600008965, 0.000957054435275495, 0.11104716360569, 0.8179479837417603, 0.009344987571239471]"
48,5,5,"[0.0003849569184239954, 0.0003011036023963243, 0.0027622326742857695, 0.0020362287759780884, 0.00048497345414943993, 0.9939007759094238, 0.000129807842313312]"
49,5,5,"[0.010240470059216022, 0.006155351642519236, 0.05672946199774742, 0.0024458228144794703, 0.1292424499988556, 0.7951303124427795, 5.618687646347098e-05]"
50,5,5,"[0.0002580879954621196, 0.0003505891654640436, 0.0006417162949219346, 0.0006169695407152176, 0.0005211462266743183, 0.9975167512893677, 9.478106949245557e-05]"
51,5,4,"[0.0069178566336631775, 0.002154644811525941, 0.045748818665742874, 0.0012542535550892353, 0.5692976117134094, 0.3744523227214813, 0.00017451250459998846]"
52,5,5,"[4.9600701458984986e-05, 3.102399568888359e-05, 0.001137981191277504, 0.00019844953203573823, 0.0006529269157908857, 0.9978690147399902, 6.103720079408959e-05]"
53,5,5,"[0.0032580930273979902, 0.001715707709081471, 0.038891442120075226, 0.000807753880508244, 0.07924503087997437, 0.8760659098625183, 1.6204443454626016e-05]"
54,5,5,"[0.0009322692640125751, 0.00035358063178136945, 0.22652815282344818, 0.000536078296136111, 0.24793998897075653, 0.5236546397209167, 5.527778557734564e-05]"
55,2,4,"[0.01388621423393488, 0.0021454044617712498, 0.05988403037190437, 0.0019907194655388594, 0.5927969217300415, 0.3292088806629181, 8.784236706560478e-05]"
