Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00012947688810527325, 0.00015237231855280697, 0.006394615396857262, 0.00019008669187314808, 0.013298271223902702, 0.9797113537788391, 0.00012370415788609535]"
1,3,1,"[0.13846364617347717, 0.48959025740623474, 0.0959581807255745, 0.12580737471580505, 0.023298194631934166, 0.12318327277898788, 0.003699111519381404]"
2,4,2,"[0.059167541563510895, 0.04659200832247734, 0.622273325920105, 0.013870997354388237, 0.09340284019708633, 0.1646428257226944, 5.0406582886353135e-05]"
3,0,2,"[0.08859924972057343, 0.1558622568845749, 0.4269773066043854, 0.02688567526638508, 0.12688085436820984, 0.1739524006843567, 0.0008421828970313072]"
4,5,5,"[0.0016611655009910464, 0.007360524497926235, 0.09583698958158493, 0.0009198654443025589, 0.2240513116121292, 0.668855607509613, 0.0013144572731107473]"
5,5,5,"[1.807621811167337e-05, 6.820521230110899e-05, 0.0006843475275672972, 0.00023394965683110058, 0.0007226272136904299, 0.9980167150497437, 0.00025617366190999746]"
6,5,5,"[0.0005149770295247436, 0.0013726920587942004, 0.08886492997407913, 0.0005264982464723289, 0.14099305868148804, 0.7674354314804077, 0.0002924986183643341]"
7,4,4,"[0.007911131717264652, 0.002709326334297657, 0.0500514879822731, 0.0011479670647531748, 0.4899004101753235, 0.4481954276561737, 8.427328430116177e-05]"
8,5,5,"[4.735164111480117e-05, 0.0001605165598448366, 0.0008405843400396407, 0.00029738841112703085, 0.00035363249480724335, 0.9982538819313049, 4.66355741082225e-05]"
9,2,2,"[0.006774187553673983, 0.012499948032200336, 0.47343796491622925, 0.003600446740165353, 0.14683575928211212, 0.3564411997795105, 0.00041047221748158336]"
10,1,1,"[0.11297367513179779, 0.4881524443626404, 0.1401621252298355, 0.034708358347415924, 0.06017391383647919, 0.16273772716522217, 0.0010917902691289783]"
11,5,5,"[2.9981008992763236e-05, 6.926097557879984e-05, 0.0014482910046353936, 0.0002611425006762147, 0.0004509466525632888, 0.9976968169212341, 4.354588236310519e-05]"
12,4,4,"[0.002665665466338396, 0.0033019038382917643, 0.1812526136636734, 0.0013915812596678734, 0.5343285202980042, 0.2764686644077301, 0.0005910684703849256]"
13,5,5,"[0.0004700569552369416, 0.0011225639609619975, 0.0019089020788669586, 0.0013959406642243266, 0.0002335617900826037, 0.9948392510414124, 2.964199120469857e-05]"
14,5,5,"[0.0002949966583400965, 0.00126391532830894, 0.04374142363667488, 0.0005459983949549496, 0.33922091126441956, 0.6063942313194275, 0.008538547903299332]"
15,4,4,"[0.005231183487921953, 0.0018407823517918587, 0.09899704158306122, 0.0010075945174321532, 0.7178159356117249, 0.17498722672462463, 0.00012028606579406187]"
16,4,5,"[0.0016228345921263099, 0.0007299503777176142, 0.07773289829492569, 0.00071998086059466, 0.2842574417591095, 0.6344354748725891, 0.0005013286136090755]"
17,2,5,"[0.0035043135285377502, 0.002737529808655381, 0.3456195592880249, 0.0009020409197546542, 0.22191862761974335, 0.4252470135688782, 7.089433347573504e-05]"
18,5,5,"[0.0006363519350998104, 0.0003886831982526928, 0.0029651024378836155, 0.000405064900405705, 0.02794191613793373, 0.967627227306366, 3.5578817914938554e-05]"
19,2,5,"[0.0014166819164529443, 0.004133586306124926, 0.1395951360464096, 0.0012526226928457618, 0.3068765103816986, 0.545235812664032, 0.0014897260116413236]"
20,5,4,"[0.0017956969095394015, 0.007230674847960472, 0.1673998385667801, 0.0010103348176926374, 0.5222505927085876, 0.2933332324028015, 0.0069796922616660595]"
