Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0011461401591077447, 0.002058035461232066, 0.019150247797369957, 0.0005688441451638937, 0.07065990567207336, 0.9062263369560242, 0.00019052984134759754]"
1,3,1,"[0.15486735105514526, 0.5754491090774536, 0.07234775274991989, 0.09243292361497879, 0.02522885985672474, 0.06726924329996109, 0.012404759414494038]"
2,4,2,"[0.00546547444537282, 0.004692345391958952, 0.6092898845672607, 0.0022192152682691813, 0.13553833961486816, 0.242723286151886, 7.148322038119659e-05]"
3,0,2,"[0.1380593329668045, 0.17732489109039307, 0.45311814546585083, 0.030199147760868073, 0.0756724402308464, 0.1253267079591751, 0.00029937297222204506]"
4,5,5,"[0.001037684385664761, 0.0037852716632187366, 0.029505115002393723, 0.0008291647536680102, 0.1285480558872223, 0.8331077694892883, 0.0031869392842054367]"
5,5,5,"[9.325834980700165e-05, 2.7556392524274997e-05, 0.001213685143738985, 0.00017082410340663046, 0.000796686508692801, 0.9976663589477539, 3.1633775506634265e-05]"
6,5,5,"[0.0001219170808326453, 0.0003713008190970868, 0.0480375699698925, 0.00012492996756918728, 0.10478632897138596, 0.8461089730262756, 0.00044893199810758233]"
7,4,5,"[0.0018545230850577354, 0.0005196954007260501, 0.020232656970620155, 0.000344111118465662, 0.21262763440608978, 0.7643965482711792, 2.4864742954378016e-05]"
8,5,5,"[0.0002716617309488356, 6.986978405620903e-05, 0.0014414816396310925, 0.0003504537744447589, 0.0006922992179170251, 0.9971477389335632, 2.65335420408519e-05]"
9,2,2,"[0.004222461488097906, 0.01889791525900364, 0.5048215985298157, 0.0034268382005393505, 0.0752721056342125, 0.39265793561935425, 0.0007012386340647936]"
10,1,1,"[0.10295112431049347, 0.5032359957695007, 0.1782914251089096, 0.04021739587187767, 0.030517732724547386, 0.1425308883190155, 0.002255377359688282]"
11,5,5,"[0.00011842476669698954, 1.736489139148034e-05, 0.002068490954115987, 0.0001601640833541751, 0.0015892511000856757, 0.9960305094718933, 1.5770074242027476e-05]"
12,4,4,"[0.015574787743389606, 0.005109874531626701, 0.1454431116580963, 0.0031337542459368706, 0.5832427740097046, 0.2473471462726593, 0.00014854402979835868]"
13,5,5,"[0.007559250108897686, 0.004110925830900669, 0.008550644852221012, 0.006282121408730745, 0.0008845373522490263, 0.9725436568260193, 6.88814398017712e-05]"
14,5,5,"[0.0001375644642394036, 0.0005074862856417894, 0.019711535423994064, 0.0002492726780474186, 0.14611513912677765, 0.8237241506576538, 0.009554878808557987]"
15,4,4,"[0.01725168712437153, 0.0029733332339674234, 0.15915782749652863, 0.0029431672301143408, 0.6414830684661865, 0.17612141370773315, 6.943795597180724e-05]"
16,4,5,"[0.0005118412664160132, 0.0008494662470184267, 0.17814889550209045, 0.00026336449082009494, 0.18323226273059845, 0.6369126439094543, 8.15887760836631e-05]"
17,2,2,"[0.0019564195536077023, 0.0010591479949653149, 0.44895613193511963, 0.0006893242825753987, 0.16102634370326996, 0.38628920912742615, 2.343386222491972e-05]"
18,5,5,"[0.0025822031311690807, 0.0002505962329450995, 0.011926182545721531, 0.0006835916428826749, 0.012064182199537754, 0.9724908471107483, 2.3363190848613158e-06]"
19,2,5,"[0.0010674347868189216, 0.0007761170854791999, 0.3049077093601227, 0.00047246384201571345, 0.32159823179244995, 0.37106791138648987, 0.00011016113421646878]"
20,5,5,"[0.001369371428154409, 0.003927532117813826, 0.04741160571575165, 0.0006987930391915143, 0.237620547413826, 0.70762699842453, 0.0013451309641823173]"
21,5,4,"[0.0007013274007476866, 0.00017973904323298484, 0.09589435160160065, 0.00026515821809880435, 0.5502498745918274, 0.3526158630847931, 9.364554716739804e-05]"
22,5,5,"[0.0002474810753483325, 0.002236261498183012, 0.00899394042789936, 0.00022635670029558241, 0.006082367151975632, 0.9817744493484497, 0.00043920628377236426]"
23,5,5,"[1.045964290824486e-05, 1.4355016901390627e-05, 0.0011043873382732272, 3.8796784792793915e-05, 0.0004485224490053952, 0.9982895255088806, 9.39202363952063e-05]"
24,5,5,"[0.00244847871363163, 0.020933905616402626, 0.0028804466128349304, 0.0027382425032556057, 0.006371010560542345, 0.9537397027015686, 0.010888222604990005]"
25,5,5,"[0.0011174007086083293, 0.0002135794929927215, 0.09787642955780029, 0.00038975573261268437, 0.07098698616027832, 0.8294122219085693, 3.6328256101114675e-06]"
