Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[3.503913103486411e-05, 2.5995524993049912e-05, 0.0010810387320816517, 2.7531239538802765e-05, 0.017478931695222855, 0.9807345271110535, 0.0006170538254082203]"
1,3,1,"[0.14413386583328247, 0.5227059125900269, 0.037217285484075546, 0.17481771111488342, 0.035916607826948166, 0.05811086297035217, 0.02709774114191532]"
2,4,2,"[0.018438860774040222, 0.007914036512374878, 0.7065333724021912, 0.007294660434126854, 0.0747484639286995, 0.1850685328245163, 2.003268036787631e-06]"
3,0,2,"[0.15758198499679565, 0.1317630261182785, 0.4766029119491577, 0.059850964695215225, 0.06035557761788368, 0.11352245509624481, 0.0003231456794310361]"
4,5,5,"[0.0009045948390848935, 0.0019241329282522202, 0.005614310037344694, 0.0002098454424412921, 0.10674870014190674, 0.8843443989753723, 0.0002539250999689102]"
5,5,5,"[2.5267630917369388e-05, 1.959087239811197e-05, 0.0005424575065262616, 0.0002758555638138205, 0.00010485854727448896, 0.9990189075469971, 1.300475105381338e-05]"
6,5,5,"[0.0004764723125845194, 0.0010472314897924662, 0.10206922888755798, 0.00019288031035102904, 0.1998976767063141, 0.6960273385047913, 0.00028912158450111747]"
7,4,5,"[0.0029095273930579424, 0.0002098574914271012, 0.023535210639238358, 6.444727478083223e-05, 0.4269128441810608, 0.5463554263114929, 1.2715352568193339e-05]"
8,5,5,"[3.569639738998376e-05, 1.698435880825855e-05, 0.00040925631765276194, 0.00018954227562062442, 9.288347064284608e-05, 0.9992521405220032, 3.48291587215499e-06]"
9,2,2,"[0.0006543383351527154, 0.0003093750565312803, 0.7448704838752747, 0.0017643345054239035, 0.07311254739761353, 0.17927508056163788, 1.3822650544170756e-05]"
10,1,5,"[0.07867493480443954, 0.1779366284608841, 0.2547566592693329, 0.04044431075453758, 0.15428979694843292, 0.29379934072494507, 9.828864858718589e-05]"
11,5,5,"[9.350413165520877e-06, 6.699150617350824e-06, 0.0012837797403335571, 7.556242053397e-05, 0.00030542604508809745, 0.9982910752296448, 2.8085785743314773e-05]"
12,4,2,"[0.005393681116402149, 0.0006035851547494531, 0.4206494390964508, 0.0020146691240370274, 0.3087124526500702, 0.26261991262435913, 6.19793127043522e-06]"
13,5,5,"[0.005656884983181953, 0.0011348164407536387, 0.005930889397859573, 0.005694375839084387, 0.0010773007525131106, 0.980504035949707, 1.7058462162822252e-06]"
14,5,5,"[0.0002965125604532659, 0.0009516821592114866, 0.021489914506673813, 9.713786857901141e-05, 0.056803833693265915, 0.9198136925697327, 0.000547209638170898]"
15,4,5,"[0.0044690147042274475, 0.00020234304247424006, 0.12801659107208252, 0.0002989647909998894, 0.4108816385269165, 0.4561299681663513, 1.4964412002882455e-06]"
16,4,5,"[0.001274829264730215, 0.00015074673865456134, 0.018153635784983635, 3.306278813397512e-05, 0.47564783692359924, 0.5046095848083496, 0.00013030685659032315]"
17,2,2,"[0.001010833540931344, 0.0001553716865601018, 0.5789202451705933, 0.0006953030242584646, 0.23932556807994843, 0.17988376319408417, 8.876182619133033e-06]"
18,5,5,"[0.0014013118343427777, 0.00013027356180828065, 0.04845099151134491, 0.00010364290210418403, 0.11837749183177948, 0.8315339088439941, 2.3220695766212884e-06]"
19,2,4,"[0.019651656970381737, 0.030538279563188553, 0.14934073388576508, 0.003809357061982155, 0.5114116668701172, 0.2843951880931854, 0.000853146833833307]"
20,5,5,"[0.0007933728047646582, 0.0013048670953139663, 0.37328001856803894, 0.0005617113783955574, 0.09375665336847305, 0.5301592946052551, 0.0001441041094949469]"
21,5,5,"[0.001289159175939858, 0.000355470459908247, 0.011503384448587894, 6.31004004389979e-05, 0.3089812099933624, 0.6777508854866028, 5.674286148860119e-05]"
22,5,5,"[0.0009634511661715806, 0.13355369865894318, 0.019625898450613022, 0.009941761381924152, 0.025563333183526993, 0.683188259601593, 0.12716363370418549]"
23,5,5,"[2.529322955524549e-05, 4.147533400100656e-05, 0.0006999911856837571, 0.0003582384088076651, 0.0009344547870568931, 0.9979236125946045, 1.6901030903682113e-05]"
24,5,5,"[0.0003381447459105402, 0.0005340339848771691, 0.0014016954228281975, 0.0001150492753367871, 0.05425594747066498, 0.9428734183311462, 0.0004817232256755233]"
25,5,5,"[0.002845961367711425, 0.0004278420237824321, 0.015817318111658096, 0.00010238755930913612, 0.20164522528648376, 0.7791404724121094, 2.087824759655632e-05]"
26,5,5,"[7.012613787082955e-05, 2.7428444809629582e-05, 0.0011885291896760464, 0.0006732979090884328, 0.0001497133052907884, 0.997884213924408, 6.677110832242761e-06]"
27,5,5,"[0.0031552757136523724, 0.0032613547518849373, 0.012350541539490223, 0.0005308095715008676, 0.19728398323059082, 0.7833236455917358, 9.448351920582354e-05]"
28,5,5,"[2.478995156707242e-05, 9.342046723759267e-06, 0.0025044833309948444, 0.00011525786976562813, 0.0001608520542504266, 0.9971790313720703, 6.109771675255615e-06]"
29,2,5,"[0.00018663598166313022, 0.00852991919964552, 0.05979453772306442, 0.0007617747760377824, 0.051299627870321274, 0.692521870136261, 0.18690569698810577]"
30,5,5,"[1.2807689927285537e-05, 1.528605389466975e-05, 0.0012221329379826784, 0.00020664275507442653, 0.0001680490531725809, 0.9983134269714355, 6.173053407110274e-05]"
31,5,5,"[6.47816777927801e-05, 1.1604682185861748e-05, 0.0011262140469625592, 0.00014976749662309885, 0.00020126548770349473, 0.9984462857246399, 1.4771514145195397e-07]"
32,4,2,"[0.13731800019741058, 0.014080492779612541, 0.5650005340576172, 0.023761432617902756, 0.1667388677597046, 0.09309851378202438, 2.1632154130202252e-06]"
33,5,4,"[0.11137545108795166, 0.010656645521521568, 0.2912539541721344, 0.00248176627792418, 0.36719343066215515, 0.2170364260673523, 2.3840932499297196e-06]"
34,2,2,"[0.009436744265258312, 0.006276617757976055, 0.8939362168312073, 0.018602564930915833, 0.04029279202222824, 0.03130245953798294, 0.00015265298134181648]"
35,2,2,"[0.11304521560668945, 0.17573775351047516, 0.3902195394039154, 0.06703538447618484, 0.09360113739967346, 0.1602785438299179, 8.237204747274518e-05]"
36,2,2,"[0.02164090797305107, 0.021354321390390396, 0.6745505332946777, 0.00897653866559267, 0.07559393346309662, 0.19782495498657227, 5.878105366718955e-05]"
37,5,5,"[3.159616971970536e-05, 1.309886465605814e-05, 0.002578469691798091, 0.0005193526740185916, 0.0005008199950680137, 0.9963538646697998, 2.8329145607131068e-06]"
38,2,2,"[0.09221946448087692, 0.2529945373535156, 0.4832024574279785, 0.0452648289501667, 0.10829094052314758, 0.011617452837526798, 0.006410348694771528]"
39,1,1,"[0.09711121767759323, 0.8192884922027588, 0.01076889131218195, 0.0276612788438797, 0.018385322764515877, 0.02467835135757923, 0.0021064637694507837]"
40,5,5,"[0.0003205890825483948, 0.0005636102869175375, 0.1297236979007721, 0.0007597705698572099, 0.07209032028913498, 0.7965263724327087, 1.554793561808765e-05]"
41,5,5,"[5.162815796211362e-05, 1.6447491361759603e-05, 0.0014841001247987151, 4.39657669630833e-05, 0.014484435319900513, 0.9839102029800415, 9.229489478457253e-06]"
42,5,5,"[7.456574530806392e-05, 9.968577614927199e-06, 0.001203651656396687, 6.788601604057476e-05, 0.007177188526839018, 0.9914656281471252, 1.2070166803823668e-06]"
43,5,5,"[0.00010381072934251279, 3.2396612368756905e-05, 0.0015614699805155396, 1.801960388547741e-05, 0.01050017774105072, 0.9877758026123047, 8.300989975396078e-06]"
44,5,5,"[2.1733536414103583e-05, 6.180414857226424e-06, 0.0008103551808744669, 0.00010210974141955376, 0.0004116513882763684, 0.9986469149589539, 9.745357374413288e-07]"
45,1,1,"[0.08591536432504654, 0.36186596751213074, 0.3456098735332489, 0.024720171466469765, 0.02979571931064129, 0.15191428363323212, 0.00017863616812974215]"
