Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0012723974650725722, 0.004213529173284769, 0.008568058721721172, 0.0011903952108696103, 0.01249257568269968, 0.9713546633720398, 0.000908482470549643]"
1,3,1,"[0.1045747697353363, 0.43513041734695435, 0.04490486904978752, 0.08911874890327454, 0.02896529994904995, 0.11211823672056198, 0.18518753349781036]"
2,4,2,"[0.022616375237703323, 0.012617354281246662, 0.4933342933654785, 0.006019635125994682, 0.14140534400939941, 0.32382598519325256, 0.00018100829038303345]"
3,0,2,"[0.11215992271900177, 0.09743963927030563, 0.481096088886261, 0.028813811019062996, 0.146373450756073, 0.13318860530853271, 0.000928462075535208]"
4,5,5,"[0.0010833892738446593, 0.002374570583924651, 0.03035525046288967, 0.0006829205085523427, 0.14931628108024597, 0.8146493434906006, 0.0015382948331534863]"
5,5,5,"[0.00014723459025844932, 9.475043771089986e-05, 0.001188974129036069, 0.0003363478754181415, 0.001585399266332388, 0.9962286949157715, 0.00041859952034428716]"
6,5,5,"[0.000905938446521759, 0.003547609318047762, 0.03291229158639908, 0.0008782231016084552, 0.08342113345861435, 0.8731627464294434, 0.0051721385680139065]"
7,4,5,"[0.002316152909770608, 0.0004989532171748579, 0.05821789428591728, 0.0010068074334412813, 0.31147143244743347, 0.6258661150932312, 0.0006226443802006543]"
8,5,5,"[0.0009431166108697653, 0.00039330095751211047, 0.003051872132346034, 0.0010687470203265548, 0.0013725955504924059, 0.9930342435836792, 0.0001362031325697899]"
9,2,2,"[0.007826199755072594, 0.016429536044597626, 0.5162465572357178, 0.0035355957224965096, 0.03625660389661789, 0.4192580282688141, 0.00044744290062226355]"
10,1,1,"[0.10952211171388626, 0.3852241039276123, 0.2802840769290924, 0.027761021628975868, 0.03944695368409157, 0.156690314412117, 0.001071347389370203]"
11,5,5,"[0.00014062174886930734, 0.00013052314170636237, 0.001451247138902545, 0.00029731463291682303, 0.0014830648433417082, 0.9962402582168579, 0.00025708458269946277]"
12,4,4,"[0.016902990639209747, 0.0031658546067774296, 0.2619735598564148, 0.0046088905073702335, 0.5178561210632324, 0.1949842870235443, 0.000508322671521455]"
13,5,5,"[0.012806350365281105, 0.006228345446288586, 0.010134870186448097, 0.00787868071347475, 0.0032307563815265894, 0.9592570662498474, 0.000463974749436602]"
14,5,5,"[0.0018529655644670129, 0.008534516207873821, 0.03900539129972458, 0.001764522516168654, 0.23080070316791534, 0.6970268487930298, 0.021014951169490814]"
15,4,4,"[0.007866043597459793, 0.0009741403628140688, 0.21394243836402893, 0.0025261135306209326, 0.4305881857872009, 0.3437412977218628, 0.00036180109600536525]"
16,4,5,"[0.0016319643473252654, 0.0006812508217990398, 0.06105894222855568, 0.0008525123121216893, 0.26131105422973633, 0.6737338900566101, 0.0007304250029847026]"
17,2,4,"[0.015488650649785995, 0.003946494311094284, 0.34890347719192505, 0.0033391881734132767, 0.3560396432876587, 0.27203670144081116, 0.00024583699996583164]"
18,5,5,"[0.0005652703694067895, 0.00010248757462250069, 0.007849112153053284, 0.0004247771285008639, 0.041595473885536194, 0.9492284655570984, 0.00023441435769200325]"
19,2,5,"[0.003010343061760068, 0.002330213552340865, 0.1591128408908844, 0.001449768547900021, 0.21828776597976685, 0.6149057745933533, 0.0009032548405230045]"
