Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00029032124439254403, 0.0009235262987203896, 0.0063909972086548805, 0.00027130782837048173, 0.06086134910583496, 0.930580198764801, 0.0006823284202255309]"
1,3,1,"[0.03484675660729408, 0.4725675582885742, 0.010102132335305214, 0.046512506902217865, 0.00912454817444086, 0.030029039829969406, 0.39681747555732727]"
2,4,2,"[0.04032877832651138, 0.012003600597381592, 0.6484899520874023, 0.009131443686783314, 0.20887970924377441, 0.08115355670452118, 1.288274143007584e-05]"
3,0,2,"[0.07822935283184052, 0.13200333714485168, 0.3835062086582184, 0.02251322939991951, 0.03953861817717552, 0.3442007005214691, 8.604676622780971e-06]"
4,5,5,"[0.0038897732738405466, 0.014126249589025974, 0.0339408814907074, 0.0016417831648141146, 0.13075387477874756, 0.8147054314613342, 0.0009419636335223913]"
5,5,5,"[4.654517397284508e-05, 6.723996921209618e-05, 0.001456980244256556, 0.0001767949142958969, 0.00039742240915074944, 0.9978041052818298, 5.0976548664039e-05]"
6,5,5,"[0.0007257566903717816, 0.0050967056304216385, 0.21347865462303162, 0.0011752493446692824, 0.10338467359542847, 0.6746599078178406, 0.0014789601555094123]"
7,4,4,"[0.006553996820002794, 0.0007644330034963787, 0.04668545722961426, 0.000963523518294096, 0.4871606230735779, 0.45785462856292725, 1.73290118254954e-05]"
8,5,5,"[0.00011854433250846341, 8.171150693669915e-05, 0.0025953587610274553, 0.00021804949210491031, 0.0005587944760918617, 0.9964191913604736, 8.280887414002791e-06]"
9,2,2,"[0.007415544707328081, 0.014072944410145283, 0.8110558390617371, 0.005943013820797205, 0.06797228753566742, 0.09352125972509384, 1.9110757421003655e-05]"
10,1,1,"[0.10888981819152832, 0.4961455762386322, 0.2642771005630493, 0.04070513695478439, 0.01825725845992565, 0.07164516299962997, 7.996321801329032e-05]"
11,5,5,"[0.00017117190873250365, 7.752267265459523e-05, 0.006957496050745249, 0.0002511308412067592, 0.001047966885380447, 0.9914904236793518, 4.247431661497103e-06]"
12,4,4,"[0.01215498149394989, 0.0018679822096601129, 0.35577282309532166, 0.0029608062468469143, 0.4500598907470703, 0.17717698216438293, 6.548203600686975e-06]"
13,5,5,"[0.0012074140831828117, 0.0011849836446344852, 0.014140212908387184, 0.0017499341629445553, 0.0004805547359865159, 0.9812272787094116, 9.611620953364763e-06]"
14,5,5,"[0.0009951845277100801, 0.007862669415771961, 0.05361095815896988, 0.0014567136531695724, 0.1371629387140274, 0.7792918682098389, 0.019619600847363472]"
15,4,4,"[0.006978643126785755, 0.0008379160426557064, 0.2274777889251709, 0.0016999667277559638, 0.490454763174057, 0.2725442349910736, 6.609403953916626e-06]"
16,4,5,"[0.00014168901543598622, 7.567305874545127e-05, 0.07270782440900803, 0.00017170078353956342, 0.01881420612335205, 0.9080854058265686, 3.4585946195875295e-06]"
17,2,2,"[0.012021387927234173, 0.002195559674873948, 0.5128359198570251, 0.003019165713340044, 0.2698124945163727, 0.20011012256145477, 5.3564181143883616e-06]"
18,5,5,"[0.014744476415216923, 0.0015878727426752448, 0.020656678825616837, 0.00195705471560359, 0.33970245718955994, 0.6213324666023254, 1.9092654838459566e-05]"
19,2,5,"[0.000807415519375354, 0.0036166461650282145, 0.16987301409244537, 0.001109614153392613, 0.23489753901958466, 0.5873846411705017, 0.002311138669028878]"
