Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007308685453608632, 0.0003230174188502133, 0.0089132534340024, 0.0009018496493808925, 0.18019869923591614, 0.7962534427642822, 0.012678874656558037]"
1,3,1,"[0.20666207373142242, 0.4027036130428314, 0.1330227553844452, 0.11870584636926651, 0.07550567388534546, 0.04955343157052994, 0.013846654444932938]"
2,4,2,"[0.021709155291318893, 0.008608113043010235, 0.5598121881484985, 0.005595786962658167, 0.19467037916183472, 0.20958611369132996, 1.8272317902301438e-05]"
3,0,2,"[0.10305305570363998, 0.03664400428533554, 0.5358720421791077, 0.026760894805192947, 0.10038288682699203, 0.19722026586532593, 6.682582898065448e-05]"
4,5,5,"[0.005549039226025343, 0.007145988754928112, 0.08172938972711563, 0.001749785733409226, 0.1781078279018402, 0.7256701588630676, 4.779947266797535e-05]"
5,5,5,"[7.489262497983873e-05, 5.1785751566058025e-05, 0.00046203905367292464, 0.0002064076834358275, 0.0009057460119947791, 0.9979853630065918, 0.000313820579322055]"
6,5,5,"[0.00045030852197669446, 0.0008511390187777579, 0.04320937767624855, 0.0004333797551225871, 0.1538827270269394, 0.7999361753463745, 0.001236853888258338]"
7,4,5,"[0.0026563648134469986, 0.0011756045278161764, 0.017122870311141014, 0.000685918319504708, 0.24838343262672424, 0.7299241423606873, 5.160558794159442e-05]"
8,5,5,"[0.0002877357474062592, 4.1921695810742676e-05, 0.0030047500040382147, 0.000624284497462213, 0.001169797033071518, 0.9948083758354187, 6.326806033030152e-05]"
9,2,2,"[0.0033747965935617685, 0.004874339792877436, 0.49014511704444885, 0.0016944928793236613, 0.14944423735141754, 0.35038313269615173, 8.390237053390592e-05]"
10,1,1,"[0.10873284935951233, 0.36671316623687744, 0.11115550249814987, 0.026265889406204224, 0.046481117606163025, 0.340544193983078, 0.00010730432404670864]"
11,5,5,"[0.00010779668809846044, 3.345464210724458e-05, 0.0011865029809996486, 0.00018188636749982834, 0.0016843612538650632, 0.9967693090438843, 3.662260860437527e-05]"
12,4,4,"[0.008151245303452015, 0.0030579271260648966, 0.0901404470205307, 0.0016366513445973396, 0.5707612633705139, 0.3262138068675995, 3.865320104523562e-05]"
13,5,5,"[0.017337428405880928, 0.0031372071243822575, 0.06903399527072906, 0.01904262788593769, 0.0025537684559822083, 0.8888189792633057, 7.590734458062798e-05]"
14,5,5,"[0.0006628884002566338, 0.0036658223252743483, 0.051321011036634445, 0.0012264916440472007, 0.2298012524843216, 0.6588878035545349, 0.05443479120731354]"
15,4,4,"[0.004507741890847683, 0.0014733452117070556, 0.07386529445648193, 0.0010278272675350308, 0.6559611558914185, 0.2630997598171234, 6.485878839157522e-05]"
16,4,5,"[0.0007819632883183658, 0.0004295498365536332, 0.05776604264974594, 0.00039041179115884006, 0.16805647313594818, 0.7723842263221741, 0.0001913759479066357]"
17,2,2,"[0.008243506774306297, 0.006101738661527634, 0.4174271523952484, 0.0022553957533091307, 0.28439632058143616, 0.2815297245979309, 4.606619768310338e-05]"
18,5,5,"[0.0010932658333331347, 0.00014271397958509624, 0.01600254699587822, 0.0007920566131360829, 0.032929182052612305, 0.9490106701850891, 2.9641030778293498e-05]"
19,2,5,"[0.0014908905141055584, 0.0027803832199424505, 0.23619571328163147, 0.0010127497371286154, 0.27366745471954346, 0.484048992395401, 0.000803744827862829]"
20,5,4,"[0.0050988695584237576, 0.008203430101275444, 0.08697982132434845, 0.0028693783096969128, 0.46801283955574036, 0.42678800225257874, 0.0020476055797189474]"
21,5,4,"[0.010922977700829506, 0.0038220337592065334, 0.16198936104774475, 0.0024514510296285152, 0.47759485244750977, 0.34318017959594727, 3.9124657632783055e-05]"
22,5,5,"[0.00670958124101162, 0.055842261761426926, 0.01097097247838974, 0.003988135606050491, 0.007326959632337093, 0.9146593809127808, 0.0005027086590416729]"
23,5,5,"[7.725162140559405e-05, 3.390027632121928e-05, 0.0015724810073152184, 0.00010814529377967119, 0.00299826473928988, 0.9951426982879639, 6.716167990816757e-05]"
24,5,5,"[0.019788747653365135, 0.03113933652639389, 0.009745909832417965, 0.005422770511358976, 0.05700911954045296, 0.8767743706703186, 0.0001197752426378429]"
25,5,5,"[0.0007389207021333277, 0.00012301065726205707, 0.022260194644331932, 0.0004592394398059696, 0.05200893431901932, 0.9243912100791931, 1.8610182451084256e-05]"
26,5,5,"[0.0005233531119301915, 0.00037059656460769475, 0.002160613425076008, 0.0024536673445254564, 0.00036435030051507056, 0.993095338344574, 0.0010320537257939577]"
27,5,5,"[0.004159315023571253, 0.0033250318374484777, 0.005479343701153994, 0.0017788016702979803, 0.12270185351371765, 0.8621524572372437, 0.0004032377037219703]"
28,5,5,"[0.00014553291839547455, 3.176259997417219e-05, 0.0021469721104949713, 0.00017273449338972569, 0.005446803290396929, 0.9920359253883362, 2.0140327251283452e-05]"
29,2,5,"[0.005086174234747887, 0.1330517828464508, 0.15781308710575104, 0.007916826754808426, 0.18626444041728973, 0.31226053833961487, 0.19760718941688538]"
30,5,5,"[7.159059168770909e-05, 2.672070149856154e-05, 0.001663824892602861, 0.00015684675599914044, 0.0011925315484404564, 0.996830403804779, 5.802992745884694e-05]"
31,5,5,"[0.00012564104690682143, 3.52695606125053e-05, 0.0019442415796220303, 0.00018004956655204296, 0.0021726025734096766, 0.9955171942710876, 2.507138196961023e-05]"
32,4,4,"[0.15156619250774384, 0.06079596281051636, 0.12937495112419128, 0.019988398998975754, 0.538852870464325, 0.09932781010866165, 9.382759890286252e-05]"
33,5,5,"[0.015555123798549175, 0.0032771979458630085, 0.22777913510799408, 0.002946235006675124, 0.3341633081436157, 0.41625678539276123, 2.2234133211895823e-05]"
34,2,2,"[0.01925554871559143, 0.014688544906675816, 0.7859598994255066, 0.008825491182506084, 0.12351309508085251, 0.04758501797914505, 0.0001724182366160676]"
35,2,2,"[0.19285692274570465, 0.10763902217149734, 0.26108318567276, 0.028497369959950447, 0.1871260404586792, 0.22275753319263458, 3.994155122200027e-05]"
36,2,2,"[0.05479675531387329, 0.1375158578157425, 0.6261951327323914, 0.034948013722896576, 0.07731648534536362, 0.06766682118177414, 0.001560858217999339]"
37,5,5,"[0.00016307298210449517, 0.00012730718299280852, 0.002531189238652587, 0.0006695640040561557, 0.0003618256305344403, 0.9958533048629761, 0.0002937668759841472]"
38,2,2,"[0.11049825698137283, 0.2683476209640503, 0.37069347500801086, 0.050111349672079086, 0.16970521211624146, 0.019627543166279793, 0.01101650670170784]"
39,1,1,"[0.14141935110092163, 0.4997490644454956, 0.06083434820175171, 0.03566629812121391, 0.021078864112496376, 0.240995854139328, 0.0002561486035119742]"
40,5,5,"[0.01162602100521326, 0.012743030674755573, 0.11969707906246185, 0.004865108523517847, 0.13452333211898804, 0.7164650559425354, 8.037859515752643e-05]"
41,5,5,"[0.0002876507060136646, 0.00011101413110736758, 0.027566788718104362, 0.0003652626182883978, 0.14877629280090332, 0.8177025318145752, 0.00519045302644372]"
42,5,5,"[0.0002065511216642335, 8.555049862479791e-05, 0.0043210312724113464, 0.00023657613201066852, 0.002602401189506054, 0.9925111532211304, 3.667052078526467e-05]"
43,5,5,"[9.521322499495e-05, 3.078244481002912e-05, 0.0019989912398159504, 0.0001137533545261249, 0.006900796201080084, 0.9908109903335571, 4.9458849389338866e-05]"
44,5,5,"[4.98632070957683e-05, 2.174673863919452e-05, 0.0014128332259133458, 9.076786955120042e-05, 0.0024792803451418877, 0.9958524703979492, 9.304752893513069e-05]"
45,1,5,"[0.028011342510581017, 0.22101789712905884, 0.10848831385374069, 0.010922041721642017, 0.047196343541145325, 0.5839043855667114, 0.00045964724267832935]"
46,5,5,"[0.00010498631309019402, 3.3250751585001126e-05, 0.0008729603141546249, 0.0002632282266858965, 0.0009796754457056522, 0.9976021647453308, 0.00014377447951119393]"
