Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.009632127359509468, 0.045001592487096786, 0.04478667676448822, 0.007600051816552877, 0.18846498429775238, 0.6964662671089172, 0.008048289455473423]"
1,3,1,"[0.159111887216568, 0.5096439719200134, 0.08511300384998322, 0.108099564909935, 0.009252729825675488, 0.12469229102134705, 0.004086506087332964]"
2,4,5,"[0.00726011348888278, 0.0055562700144946575, 0.2421661615371704, 0.002381925703957677, 0.2533465027809143, 0.48925986886024475, 2.914363176387269e-05]"
3,0,2,"[0.10621772706508636, 0.056244172155857086, 0.36978965997695923, 0.015599542297422886, 0.2779262661933899, 0.1741786003112793, 4.4043914385838434e-05]"
4,5,5,"[0.0003269205044489354, 0.002186619443818927, 0.02457854151725769, 0.0005114724044688046, 0.05676283687353134, 0.9147791266441345, 0.0008544248412363231]"
5,5,5,"[2.0776009478140622e-05, 4.615715442923829e-05, 0.0007966936100274324, 0.00013491754361893982, 0.00021707006089854985, 0.998656153678894, 0.00012825762678403407]"
6,5,5,"[0.0005205162451602519, 0.002656253520399332, 0.055886659771203995, 0.0006745635764673352, 0.19191987812519073, 0.7467707395553589, 0.0015714368782937527]"
7,4,5,"[0.0015652443980798125, 0.0005446761497296393, 0.015097858384251595, 0.0005090315826237202, 0.24084331095218658, 0.7413274049758911, 0.00011253209231654182]"
8,5,5,"[5.406237323768437e-05, 2.8111189749324694e-05, 0.001433683093637228, 0.0001306853664573282, 0.0007543304236605763, 0.9975849390029907, 1.4277857189881615e-05]"
9,2,5,"[0.0006086513749323785, 0.005655338987708092, 0.4470559060573578, 0.0015641867648810148, 0.04806964844465256, 0.4967978298664093, 0.0002485238655935973]"
10,1,2,"[0.04992390796542168, 0.3222070336341858, 0.34668299555778503, 0.021158212795853615, 0.01944044418632984, 0.24036741256713867, 0.00022000928584020585]"
11,5,5,"[3.3910117053892463e-05, 4.3936386646237224e-05, 0.0016027509700506926, 0.00016247868188656867, 0.000521933427080512, 0.9975734353065491, 6.161328201415017e-05]"
12,4,4,"[0.02465563826262951, 0.012230605818331242, 0.12228117883205414, 0.005046039819717407, 0.7844634652137756, 0.05108920857310295, 0.00023386740940622985]"
13,5,5,"[0.08079537004232407, 0.040137048810720444, 0.09956510365009308, 0.04868403077125549, 0.005031512584537268, 0.7256920337677002, 9.491761738900095e-05]"
14,5,5,"[0.0004033269942738116, 0.0029089688323438168, 0.02422153763473034, 0.0007855279254727066, 0.13849030435085297, 0.8261574506759644, 0.007032862864434719]"
15,4,4,"[0.005142739973962307, 0.0016667793970555067, 0.1495533585548401, 0.0015627138782292604, 0.6358636021614075, 0.20616614818572998, 4.46121375716757e-05]"
16,4,5,"[0.0005031509790569544, 0.0006962394108995795, 0.1360277235507965, 0.0004499325586948544, 0.1777992844581604, 0.684467077255249, 5.65833761356771e-05]"
17,2,5,"[0.0013052787398919463, 0.0029627555049955845, 0.2777508795261383, 0.0008489351021125913, 0.19462072849273682, 0.5224586725234985, 5.2738199883606285e-05]"
18,5,5,"[0.00018284565885551274, 3.442819797783159e-05, 0.00533605832606554, 0.00018107824143953621, 0.0231622401624918, 0.9710795879364014, 2.383730316068977e-05]"
19,2,5,"[0.0005495239165611565, 0.0029938106890767813, 0.1177668496966362, 0.0006219132337719202, 0.14324480295181274, 0.734520435333252, 0.00030268970294855535]"
20,5,5,"[0.0004304352041799575, 0.016423791646957397, 0.21870163083076477, 0.0014591182116419077, 0.24062228202819824, 0.49374470114707947, 0.02861803025007248]"
21,5,4,"[0.0027892908547073603, 0.0015436868416145444, 0.15681257843971252, 0.0019173156470060349, 0.42222824692726135, 0.4145437180995941, 0.0001652103674132377]"
