Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0021917843259871006, 0.0008446322754025459, 0.025108439847826958, 0.0004193508648313582, 0.20175126194953918, 0.7696650624275208, 1.941843038366642e-05]"
1,3,1,"[0.17585459351539612, 0.5779852271080017, 0.058115534484386444, 0.10063258558511734, 0.025236185640096664, 0.050592921674251556, 0.011582938022911549]"
2,4,2,"[0.01339538674801588, 0.006116811186075211, 0.6522212624549866, 0.0035828901454806328, 0.18813544511795044, 0.13651230931282043, 3.595770976971835e-05]"
3,0,2,"[0.13130953907966614, 0.10505790263414383, 0.4696689248085022, 0.025704488158226013, 0.1644444614648819, 0.10361555963754654, 0.0001991577446460724]"
4,5,5,"[0.002279013628140092, 0.006590838544070721, 0.040702253580093384, 0.0014811415458098054, 0.22972372174263, 0.7163422703742981, 0.0028807276394218206]"
5,5,5,"[5.1161663577659056e-05, 2.0490531824179925e-05, 0.0007509198621846735, 0.0001092944439733401, 0.0007158390944823623, 0.9982884526252747, 6.386535096680745e-05]"
6,5,5,"[3.820775236818008e-05, 0.0003935341374017298, 0.031875304877758026, 9.467717609368265e-05, 0.052860260009765625, 0.9111096262931824, 0.0036284076049923897]"
7,4,5,"[0.0016382435569539666, 0.0004481605428736657, 0.022579992190003395, 0.00032334268325939775, 0.2632979452610016, 0.7116918563842773, 2.045961628027726e-05]"
8,5,5,"[0.00018940417794510722, 2.4607650630059652e-05, 0.001409089658409357, 0.00023050297750160098, 0.0011748786782845855, 0.9969493746757507, 2.214355845353566e-05]"
9,2,2,"[0.0034454136621207, 0.015362315811216831, 0.5106953382492065, 0.002790532074868679, 0.09228599816560745, 0.37485477328300476, 0.0005656035500578582]"
10,1,1,"[0.1618790328502655, 0.5529197454452515, 0.12671007215976715, 0.054487843066453934, 0.03430456668138504, 0.0678117647767067, 0.0018870326457545161]"
11,5,5,"[7.093490421539173e-05, 1.0111978554050438e-05, 0.001093845465220511, 0.00010270695202052593, 0.002445468446239829, 0.9962449669837952, 3.1990981369744986e-05]"
12,4,4,"[0.006728374864906073, 0.0007925525424070656, 0.17977672815322876, 0.001901764888316393, 0.6887802481651306, 0.12194012850522995, 8.017017535166815e-05]"
13,5,5,"[0.019817236810922623, 0.002686496591195464, 0.018339945003390312, 0.01218387857079506, 0.004286800976842642, 0.9426296353340149, 5.5988992244238034e-05]"
14,5,5,"[0.0004617585218511522, 0.002576661529019475, 0.03683736175298691, 0.0005614763358607888, 0.19265994429588318, 0.7598793506622314, 0.007023486774414778]"
15,4,4,"[0.0222410187125206, 0.006334055680781603, 0.09629399329423904, 0.00341079686768353, 0.7034125328063965, 0.16819538176059723, 0.00011227193317608908]"
16,4,5,"[9.372400381835178e-05, 0.00013773712271358818, 0.03853927180171013, 4.800769966095686e-05, 0.10609917342662811, 0.8550466895103455, 3.5484437830746174e-05]"
17,2,2,"[0.0014875144697725773, 0.0008173370733857155, 0.47467777132987976, 0.0005427642026916146, 0.16529427468776703, 0.3571659326553345, 1.4417552847589832e-05]"
18,5,5,"[0.005616658832877874, 9.674848843133077e-05, 0.040055274963378906, 0.0013022409984841943, 0.1410687118768692, 0.8118553161621094, 4.981214260624256e-06]"
19,2,2,"[0.002510958816856146, 0.002157183364033699, 0.4964444637298584, 0.0008566990727558732, 0.300689697265625, 0.19727154076099396, 6.950058013899252e-05]"
20,5,4,"[0.005863156635314226, 0.011126660741865635, 0.049442533403635025, 0.0017070863395929337, 0.5305485129356384, 0.4000057280063629, 0.0013062783982604742]"
21,5,4,"[0.0010239998809993267, 0.00013784292968921363, 0.07351307570934296, 0.00027342894463799894, 0.7593464255332947, 0.16566698253154755, 3.827577529591508e-05]"
22,5,5,"[0.00017510807083453983, 0.0016672200290486217, 0.006287370342761278, 0.00017928471788764, 0.006754836533218622, 0.984449565410614, 0.00048651586985215545]"
23,5,5,"[5.509099992195843e-06, 6.421115358534735e-06, 0.0008817926864139736, 1.9170749510522e-05, 0.0005808088462799788, 0.9984225034713745, 8.381357474718243e-05]"
24,5,5,"[0.005500428378582001, 0.03676954284310341, 0.0034931772388517857, 0.004975660238415003, 0.009441329166293144, 0.931003749370575, 0.008816133253276348]"
25,5,5,"[0.003571433713659644, 0.0001877142203738913, 0.1292487531900406, 0.0005879777600057423, 0.39360252022743225, 0.4727984666824341, 3.0693822736793663e-06]"
26,5,5,"[0.002170891035348177, 0.0003255080955568701, 0.0019848414231091738, 0.0043273866176605225, 0.001672624726779759, 0.9884085059165955, 0.00111025245860219]"
27,5,5,"[0.0092495521530509, 0.011187146417796612, 0.05048614367842674, 0.0024329081643372774, 0.3665652275085449, 0.5595777034759521, 0.0005012810579501092]"
28,5,5,"[2.1959680452710018e-05, 5.992174010316376e-06, 0.0021108724176883698, 2.8338532501948066e-05, 0.0047735231928527355, 0.9930477738380432, 1.1606708540057298e-05]"
29,2,5,"[0.004287980496883392, 0.02335480973124504, 0.06618267297744751, 0.002158968709409237, 0.08265642076730728, 0.8204870820045471, 0.0008720721234567463]"
30,5,5,"[3.48106914316304e-05, 1.5152206287893932e-05, 0.0011379256611689925, 5.4239993914961815e-05, 0.0007603917038068175, 0.9979840517044067, 1.344422526017297e-05]"
31,5,5,"[0.00018293251923751086, 2.357849371037446e-05, 0.001873553148470819, 0.0001764182816259563, 0.0016036288579925895, 0.9961304664611816, 9.303264050686266e-06]"
32,4,4,"[0.18718183040618896, 0.06252939999103546, 0.23860950767993927, 0.019921353086829185, 0.4188930094242096, 0.0727362334728241, 0.00012863078154623508]"
33,5,5,"[0.0025989327114075422, 0.0005991430953145027, 0.19901800155639648, 0.0005337667535059154, 0.14668241143226624, 0.650564432144165, 3.2181428650801536e-06]"
34,2,2,"[0.007674262393265963, 0.003402686445042491, 0.8602129817008972, 0.003336659399792552, 0.04035389423370361, 0.0849987268447876, 2.069768561341334e-05]"
