Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000465366814751178, 0.0004813104460481554, 0.010307258926331997, 0.0002596091362647712, 0.03493741154670715, 0.9531025290489197, 0.0004465271777007729]"
1,3,1,"[0.19160312414169312, 0.49276652932167053, 0.08025141805410385, 0.10811234265565872, 0.022576207295060158, 0.09441804140806198, 0.010272280313074589]"
2,4,2,"[0.027347616851329803, 0.0180155448615551, 0.5809633135795593, 0.006393808871507645, 0.12851282954216003, 0.23865145444869995, 0.00011547465692274272]"
3,0,2,"[0.04567437246441841, 0.06072411686182022, 0.39858388900756836, 0.012473970651626587, 0.1345072090625763, 0.34721827507019043, 0.0008181245066225529]"
4,5,5,"[0.00112719158641994, 0.003835487412288785, 0.07013659179210663, 0.0008705580839887261, 0.11775177717208862, 0.803259551525116, 0.003018929623067379]"
5,5,5,"[7.43503260309808e-05, 0.00011484468268463388, 0.0009711387101560831, 0.0003093522391282022, 0.0009130776743404567, 0.997124969959259, 0.0004922462976537645]"
6,5,5,"[0.0009743031114339828, 0.001258030766621232, 0.11913350969552994, 0.0007161272224038839, 0.21893678605556488, 0.658165454864502, 0.0008158533601090312]"
7,4,5,"[0.0028582289814949036, 0.0014179896097630262, 0.072427898645401, 0.00107673613820225, 0.41014689207077026, 0.5116764903068542, 0.0003957773733418435]"
8,5,5,"[0.00010571133316261694, 0.00018391692719887942, 0.0012660444481298327, 0.00023579908884130418, 0.0008692655246704817, 0.9971345663070679, 0.00020468221919145435]"
9,2,5,"[0.007998826913535595, 0.012713959440588951, 0.36462968587875366, 0.003577904077246785, 0.1422937512397766, 0.46733343601226807, 0.0014524331782013178]"
10,1,1,"[0.12647180259227753, 0.35727164149284363, 0.25381243228912354, 0.031622473150491714, 0.07603275030851364, 0.15355327725410461, 0.0012355505023151636]"
11,5,5,"[6.963647319935262e-05, 8.98367288755253e-05, 0.0017320191254839301, 0.000180504095624201, 0.0010973549215123057, 0.9966673254966736, 0.0001633593492442742]"
12,4,4,"[0.005505473352968693, 0.0029074237681925297, 0.26334887742996216, 0.0022140671499073505, 0.4777102470397949, 0.2477780282497406, 0.0005358640919439495]"
13,5,5,"[0.0006450486253015697, 0.0008971560164354742, 0.0030104315374046564, 0.0007966248667798936, 0.0006749055464752018, 0.993876039981842, 9.98159812297672e-05]"
14,5,5,"[0.0008587393094785511, 0.0017120630946010351, 0.06906451284885406, 0.0009688317077234387, 0.38259777426719666, 0.533539891242981, 0.011258168146014214]"
15,4,4,"[0.01832924410700798, 0.003459505969658494, 0.338955819606781, 0.004511159844696522, 0.4789285659790039, 0.1556451916694641, 0.0001705340837361291]"
16,4,4,"[0.011979926377534866, 0.0023884119000285864, 0.17641881108283997, 0.0031054425053298473, 0.5930399894714355, 0.21233536303043365, 0.0007320615113712847]"
17,2,2,"[0.005772045813500881, 0.00219254894182086, 0.37497520446777344, 0.001698956242762506, 0.33510154485702515, 0.2800782322883606, 0.00018150357936974615]"
18,5,5,"[0.0007757344283163548, 0.0004048015980515629, 0.005889842752367258, 0.0004906915710307658, 0.05507032573223114, 0.9368237853050232, 0.0005447396542876959]"
19,2,5,"[0.0018346681026741862, 0.002055140445008874, 0.17154820263385773, 0.001086643198505044, 0.3089011609554291, 0.5136658549308777, 0.0009083200711756945]"
20,5,5,"[0.0038078289944678545, 0.00884972233325243, 0.2479255199432373, 0.0017529039178043604, 0.35265350341796875, 0.3828413486480713, 0.0021691392175853252]"
21,5,4,"[0.004546455107629299, 0.0024388034362345934, 0.17562484741210938, 0.0018742908723652363, 0.4736250340938568, 0.341300904750824, 0.000589609844610095]"
22,5,5,"[0.0009872950613498688, 0.0040074363350868225, 0.04670584574341774, 0.0007563431863673031, 0.020554566755890846, 0.9261729717254639, 0.0008156452677212656]"
23,5,5,"[0.0002218013978563249, 0.0001025154851959087, 0.0054261344484984875, 0.0002557917032390833, 0.0074870227836072445, 0.9864180088043213, 8.873363549355417e-05]"
24,5,5,"[0.002316047204658389, 0.007119311485439539, 0.017477095127105713, 0.0008429916342720389, 0.03771151229739189, 0.9330333471298218, 0.0014997270191088319]"
25,5,5,"[0.005513439420610666, 0.003144229529425502, 0.08934909105300903, 0.0022851601243019104, 0.26703861355781555, 0.6309848427772522, 0.0016845858190208673]"
26,5,5,"[0.00020079154637642205, 0.00036932164221070707, 0.0015386327868327498, 0.000728964398149401, 0.0005086296005174518, 0.996285080909729, 0.0003684746625367552]"
27,5,5,"[0.0007568441797047853, 0.0005331547581590712, 0.02590321935713291, 0.00047934785834513605, 0.2897799611091614, 0.6812825798988342, 0.001264873193576932]"
28,5,5,"[7.159971573855728e-05, 7.975134940352291e-05, 0.0036715278401970863, 0.00012150819384260103, 0.005326119251549244, 0.9905698299407959, 0.0001597519585629925]"
29,2,2,"[0.04082483425736427, 0.24453559517860413, 0.2573902904987335, 0.02683032490313053, 0.14255434274673462, 0.22682127356529236, 0.06104329228401184]"
30,5,5,"[0.00011118264956166968, 0.0001254802045878023, 0.0022386882919818163, 0.00027780942036770284, 0.0006861382862553, 0.9964050054550171, 0.00015572896518278867]"
31,5,5,"[6.809330079704523e-05, 8.386913395952433e-05, 0.0016111767617985606, 0.00011630114750005305, 0.003916823770850897, 0.9939515590667725, 0.00025217587244696915]"
32,4,4,"[0.08331090211868286, 0.04470403119921684, 0.2337738275527954, 0.01410168781876564, 0.4895268678665161, 0.13405665755271912, 0.0005259712925180793]"
33,5,5,"[0.004853034857660532, 0.0015060233417898417, 0.2582254409790039, 0.0018444776069372892, 0.18753325939178467, 0.5459703803062439, 6.741666584275663e-05]"
34,2,2,"[0.05526464805006981, 0.05510833114385605, 0.7503998279571533, 0.020481929183006287, 0.04905778542160988, 0.06899119913578033, 0.0006961842300370336]"
35,2,2,"[0.11122884601354599, 0.11384342610836029, 0.4283894896507263, 0.022355379536747932, 0.13938094675540924, 0.184540256857872, 0.0002616799611132592]"
36,2,2,"[0.04232482612133026, 0.11163341999053955, 0.49604493379592896, 0.023259591311216354, 0.1277807652950287, 0.193531796336174, 0.005424693692475557]"
37,5,5,"[9.820556442718953e-05, 0.00010872055281652138, 0.0020921588875353336, 0.0003396263637114316, 0.000955908268224448, 0.9962583780288696, 0.00014698166341986507]"
38,2,2,"[0.13341885805130005, 0.1650926172733307, 0.4858804941177368, 0.047258567065000534, 0.10866554826498032, 0.05581996962428093, 0.003863986348733306]"
39,1,1,"[0.11743271350860596, 0.4378240406513214, 0.222199946641922, 0.02400667406618595, 0.017553409561514854, 0.18031956255435944, 0.0006637056940235198]"
40,5,5,"[0.006239077541977167, 0.01705731637775898, 0.23925663530826569, 0.002816225169226527, 0.17647773027420044, 0.5569068789482117, 0.0012461714213714004]"
41,5,5,"[9.218985360348597e-05, 0.00010306997137377039, 0.001557437819428742, 0.00019943798542954028, 0.0010688500478863716, 0.9968120455741882, 0.0001670218480285257]"
