Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004373252158984542, 0.0017137262038886547, 0.005308676976710558, 0.0007733749807812274, 0.18698750436306, 0.8001489639282227, 0.004630460403859615]"
1,3,1,"[0.13435901701450348, 0.6764720678329468, 0.03310607746243477, 0.08334889262914658, 0.02166985534131527, 0.006370017305016518, 0.04467407613992691]"
2,4,2,"[0.025025326758623123, 0.01390912476927042, 0.6400535106658936, 0.0076883225701749325, 0.20751771330833435, 0.10580319911241531, 2.8181937068438856e-06]"
3,0,5,"[0.032881420105695724, 0.08630625158548355, 0.16684159636497498, 0.014326559379696846, 0.10311293601989746, 0.5965214371681213, 9.747634976520203e-06]"
4,5,5,"[0.0015176068991422653, 0.008872122503817081, 0.020786169916391373, 0.000997159630060196, 0.14865589141845703, 0.8173391222953796, 0.0018320363014936447]"
5,5,5,"[1.2241559488757048e-05, 3.713251498993486e-05, 0.0004428663814906031, 0.00012683591921813786, 0.0004194498178549111, 0.998840868473053, 0.00012060964945703745]"
6,5,5,"[0.0001723332970868796, 0.0010250123450532556, 0.12788163125514984, 0.00034308608155697584, 0.07087481766939163, 0.7995113134384155, 0.00019172474276274443]"
7,4,5,"[0.0016923504881560802, 0.00034464604686945677, 0.031592510640621185, 0.0003891906817443669, 0.4739220440387726, 0.4920476973056793, 1.1540381819941103e-05]"
8,5,5,"[3.918478614650667e-05, 3.666295378934592e-05, 0.0007520957733504474, 9.938442963175476e-05, 0.00047102398821152747, 0.998596727848053, 4.947818979417207e-06]"
9,2,2,"[0.0035438043996691704, 0.00489415880292654, 0.7635530233383179, 0.004008791875094175, 0.12594081461429596, 0.09805586189031601, 3.5265643418824766e-06]"
10,1,1,"[0.07577632367610931, 0.4142005443572998, 0.3598911464214325, 0.03343530371785164, 0.0126901650801301, 0.10399781912565231, 8.662653272040188e-06]"
11,5,5,"[2.5180268494295888e-05, 1.596022048033774e-05, 0.0020431976299732924, 5.483337372425012e-05, 0.0011682043550536036, 0.9966914653778076, 1.1735820635294658e-06]"
